1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.617194	0.000000	14.446419	0.013295	1265.4
1	-0.577816	0.000000	14.446419	0.008340	10.7
2	-0.586351	0.992972	13.794170	0.006716	12.3
3	-0.607608	0.189069	14.317514	0.014090	8.3
4	-0.591420	0.000000	14.446419	0.003607	12.7
5	-0.595751	0.983868	13.799882	0.012586	8.0
6	-0.583546	1.924016	13.233928	0.011161	8.1
7	-0.607353	2.924016	12.680763	0.011768	8.6
8	-0.572003	2.120103	13.121688	0.011630	11.9
9	-0.616943	1.316191	13.594380	0.007163	9.7
10	-0.595000	0.512341	14.102361	0.008421	12.5
11	-0.604148	0.000000	14.446419	0.013552	8.9
12	-0.625076	0.000000	14.446419	0.008401	10.1
13	-0.615488	0.998382	13.790778	0.010429	13.3
14	-0.603609	0.200044	14.310102	0.011620	8.4
15	-0.593283	0.000000	14.446419	0.010253	8.2
16	-0.588434	0.998610	13.790635	0.004728	12.7
17	-0.597058	0.219187	14.297192	0.009117	9.0
18	-0.620932	0.000000	14.446419	0.008108	8.3
19	-0.583280	0.000000	14.446419	0.009603	13.1
20	-0.590200	0.965368	13.811505	0.009700	8.6
21	-0.597102	0.164250	14.334304	0.011034	8.5
22	-0.603357	0.000000	14.446419	0.011613	13.9
23	-0.605350	0.999995	13.789766	0.007469	9.4
24	-0.601377	1.999990	13.190214	0.009072	7.9
25	-0.621066	2.273204	13.035368	0.004955	14.1
26	-0.635983	3.272591	12.498657	0.010697	8.2
27	-0.583681	4.263994	12.008188	0.008443	8.0
28	-0.608136	5.017342	11.660484	0.006493	19.6
29	-0.610629	4.929903	11.699804	0.014646	12.7
30	-0.599275	5.929865	11.265366	0.013245	16.4
31	-0.590522	6.929856	10.862025	0.008802	12.5
32	-0.567393	7.929856	10.486564	0.007284	20.2
33	-0.604253	7.933093	10.485391	0.011312	11.5
34	-0.585704	8.932904	10.135160	0.007365	20.7
35	-0.574864	8.225502	10.380482	0.008793	9.5
36	-0.604823	8.956856	10.127057	0.008159	18.5
37	-0.642114	8.153270	10.406201	0.011930	13.0
38	-0.609994	7.351564	10.700461	0.009641	29.2
39	-0.606040	8.351546	10.335905	0.009482	13.0
40	-0.606807	7.547633	10.626968	0.013099	9.7
41	-0.635827	6.751961	10.931652	0.006434	8.3
42	-0.610848	7.070908	10.807445	0.010659	12.8
43	-0.586481	6.267132	11.126025	0.006894	10.0
44	-0.590029	7.185793	10.763394	0.011948	9.8
45	-0.593884	6.604319	10.990120	0.008898	14.2
46	-0.564888	5.833632	11.305767	0.007372	9.7
47	-0.605075	5.033383	11.653299	0.007392	14.2
48	-0.616869	6.031241	11.223117	0.011697	8.4
49	-0.605264	5.527928	11.436053	0.009284	11.4
50	-0.577953	6.527928	11.020618	0.007736	12.0
51	-0.591436	5.995065	11.238157	0.012564	10.2
52	-0.601163	5.191200	11.583081	0.010018	13.9
53	-0.580635	6.191167	11.157108	0.013488	12.9
54	-0.581495	5.388718	11.496382	0.011161	8.6
55	-0.588594	6.388718	11.076634	0.012331	13.4
56	-0.607840	7.388718	10.686456	0.010597	9.9
57	-0.623376	6.584810	10.997893	0.006965	9.5
58	-0.620837	7.583734	10.613547	0.008588	13.1
59	-0.614054	7.075511	10.805673	0.007640	9.4
60	-0.585884	6.274117	11.123175	0.007814	12.6
61	-0.596157	5.504450	11.446183	0.007817	8.7
62	-0.627286	5.505763	11.445616	0.014742	9.3
63	-0.641425	6.505425	11.029634	0.013078	14.1
64	-0.602621	7.438690	10.667678	0.009230	10.0
65	-0.612864	8.438690	10.305309	0.009281	10.2
66	-0.589677	9.438254	9.966892	0.009613	11.4
67	-0.621388	8.636347	10.236578	0.008387	18.8
68	-0.618248	8.353231	10.335311	0.009247	10.4
69	-0.598947	7.549320	10.626340	0.012425	12.1
70	-0.588465	8.474161	10.292907	0.008890	12.6
71	-0.605385	7.670248	10.581520	0.010955	9.9
72	-0.601577	6.866791	10.886606	0.008944	12.4
73	-0.609054	7.866732	10.509496	0.005976	10.5
74	-0.644999	8.858480	10.160423	0.009143	10.8
75	-0.626483	8.068326	10.436610	0.008216	9.8
76	-0.623782	9.044321	10.097575	0.009134	10.4
