1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.960526	627.201626	0.015210	1117.2
1	-1.051402	623.504937	0.011006	8.4
2	-0.000001	619.865785	0.000001	8.7
3	-0.000000	616.282728	0.000000	8.6
4	-0.032209	612.754375	0.001760	9.0
5	-0.770213	609.279381	0.014067	8.4
6	-0.915774	605.856447	0.022136	8.4
7	-0.088936	602.484317	0.002654	7.9
8	-0.914826	599.161779	0.019251	8.3
9	-0.623064	595.887656	0.008613	8.5
10	-0.407717	592.660813	0.012393	8.4
11	-0.118520	589.480151	0.003648	8.3
12	-0.850190	586.344606	0.013018	8.2
13	-0.000000	583.253145	0.000000	8.0
14	-0.000000	580.204771	0.000000	8.3
15	-1.048027	577.198517	0.009285	8.3
16	-1.261416	574.233444	0.015971	8.4
17	-0.657133	571.308645	0.010740	8.4
18	-0.518307	568.423237	0.007533	8.3
19	-0.009044	565.576365	0.001372	8.3
20	-0.000000	562.767201	0.000000	8.3
21	-0.000000	559.994938	0.000000	8.5
22	-0.699611	557.258797	0.009227	8.4
23	-0.924123	554.558018	0.010751	8.3
24	-0.764933	551.891865	0.010038	8.7
25	-0.570330	549.259621	0.013637	10.3
26	-1.175402	546.660592	0.009694	12.0
27	-0.627849	544.094102	0.012974	8.7
28	-0.777679	541.559494	0.012670	9.8
29	-0.318865	539.056129	0.005976	8.9
30	-1.146093	536.583387	0.011180	8.4
31	-0.422964	534.140663	0.006885	8.6
32	-1.079794	531.727370	0.020642	9.4
33	-0.774220	529.342935	0.008947	11.0
34	-0.823032	526.986802	0.010427	9.4
35	-1.005305	524.658430	0.016769	9.5
36	-0.000000	522.357290	0.000000	8.8
37	-0.882415	520.082868	0.011850	8.5
38	-1.233651	517.834665	0.027714	8.5
39	-1.068292	515.612193	0.018790	8.4
40	-0.217618	513.414976	0.004518	8.5
41	-0.888016	511.242551	0.011632	8.3
42	-0.480296	509.094468	0.009444	8.4
43	-0.000000	506.970285	0.000000	8.4
44	-1.011594	504.869574	0.019949	8.3
45	-1.032196	502.791916	0.014954	11.3
46	-0.260128	500.736903	0.005241	8.5
47	-0.000000	498.704137	0.000000	8.6
48	-1.107764	496.693228	0.021814	8.7
49	-1.093134	494.703798	0.016829	8.4
50	-0.102914	492.735476	0.003062	8.2
51	-1.074376	490.787900	0.026918	8.5
52	-1.016316	488.860718	0.020119	8.4
53	-0.218649	486.953585	0.005032	8.4
54	-0.629538	485.066164	0.008339	8.5
55	-0.000000	483.198126	0.000000	8.5
56	-0.906234	481.349149	0.024558	8.7
57	-0.690318	479.518920	0.009645	8.3
58	-0.280947	477.707132	0.009852	8.4
59	-0.716113	475.913485	0.010253	8.6
60	-0.712278	474.137684	0.008885	8.5
61	-0.000001	472.379445	0.000001	8.4
62	-1.072651	470.638485	0.019103	8.4
63	-0.964620	468.914531	0.008924	8.3
64	-0.007404	467.207315	0.000310	8.4
65	-0.582322	465.516573	0.009991	8.6
