1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.520659	0.000000	4.559602	0.018802	1497.5
1	-0.525416	0.000000	4.559602	0.014260	3.9
2	-0.522125	0.000000	4.559602	0.017123	4.4
3	-0.520568	0.998275	4.352688	0.016449	4.2
4	-0.539811	1.997463	4.163574	0.017288	4.1
5	-0.508838	2.890534	4.007932	0.010755	4.5
6	-0.530716	1.963535	4.169725	0.015856	4.1
7	-0.524609	2.963527	3.995724	0.009739	4.0
8	-0.521002	2.687446	4.042295	0.016493	6.5
9	-0.533051	3.007019	3.988485	0.023709	4.0
10	-0.515327	3.786450	3.863064	0.016252	4.0
11	-0.552531	2.869531	4.011459	0.024927	4.0
12	-0.549041	3.869530	3.850159	0.013558	4.0
13	-0.510795	2.918154	4.003304	0.013057	4.0
14	-0.550890	3.917221	3.842789	0.014382	4.0
15	-0.522009	3.679947	3.879734	0.010724	4.0
16	-0.517592	4.417783	3.767112	0.016771	5.3
17	-0.507553	4.675251	3.729336	0.014191	4.1
18	-0.506849	3.724018	3.872818	0.014163	4.1
19	-0.524867	2.772758	4.027788	0.016661	4.0
20	-0.500314	3.772748	3.865200	0.009728	4.0
21	-0.537606	4.772480	3.715267	0.013360	4.0
22	-0.524983	4.129453	3.810335	0.014809	4.0
23	-0.526108	5.093670	3.669535	0.019916	5.8
24	-0.517901	6.093607	3.534104	0.018577	5.0
25	-0.538672	7.082669	3.409634	0.014550	5.3
26	-0.510634	6.894386	3.432649	0.014650	4.2
27	-0.539839	5.943009	3.553858	0.018574	4.0
28	-0.532912	5.217669	3.652180	0.016992	4.1
29	-0.525663	4.267465	3.789523	0.015394	4.3
30	-0.494444	4.725996	3.721980	0.021468	4.1
31	-0.498376	5.725963	3.582720	0.017615	4.0
32	-0.520848	6.725963	3.453501	0.014304	4.0
33	-0.535055	7.123165	3.404725	0.009796	7.0
34	-0.521176	7.880572	3.315434	0.022009	4.3
35	-0.513666	8.880038	3.204535	0.014979	4.0
36	-0.525051	9.880038	3.100762	0.015902	4.1
37	-0.538256	10.879996	3.003502	0.022477	4.0
38	-0.524794	11.879989	2.912155	0.011779	4.0
39	-0.520937	10.928653	2.998925	0.011117	4.0
40	-0.536137	9.978400	3.090916	0.012270	4.0
41	-0.538769	9.030279	3.188503	0.020243	4.5
42	-0.546707	10.030279	3.085748	0.008764	7.2
43	-0.521964	11.027813	2.989640	0.012343	6.3
44	-0.531992	10.109994	3.077842	0.023702	4.0
45	-0.549792	11.109679	2.982018	0.021236	4.3
46	-0.509021	12.109679	2.891953	0.016562	4.0
47	-0.542552	13.109679	2.807169	0.020307	4.2
48	-0.527477	12.158299	2.887713	0.016972	4.3
49	-0.545580	12.417718	2.865295	0.012014	6.1
50	-0.520903	13.417704	2.782046	0.016005	4.2
51	-0.512916	12.609084	2.848981	0.019127	4.4
52	-0.516023	11.657704	2.931977	0.011536	4.9
53	-0.532090	12.284836	2.876734	0.013385	4.7
54	-0.559959	11.724855	2.925961	0.012761	4.8
55	-0.513551	11.505250	2.945728	0.015630	4.0
56	-0.546864	12.505130	2.857820	0.019200	4.0
57	-0.500176	11.553759	2.941339	0.007684	5.3
58	-0.541492	10.602381	3.029887	0.012992	4.3
59	-0.527213	11.428159	2.952731	0.014055	4.0
60	-0.525523	10.476780	3.041977	0.018042	4.0
61	-0.555352	9.527366	3.136584	0.016819	4.3
62	-0.533104	10.527308	3.037102	0.011687	4.7
