1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	869.7
1	-1.260338	623.504937	0.008852	23.8
2	-0.000000	619.865785	0.000000	18.9
3	-0.566874	616.282728	0.008033	37.5
4	-1.493264	612.754375	0.015105	27.8
5	-1.251390	609.279381	0.012395	25.4
6	-0.518652	605.856447	0.017062	31.8
7	-0.000015	602.484317	0.000003	26.2
8	-1.368230	599.161779	0.009431	21.6
9	-0.090498	595.887656	0.003348	19.0
10	-1.570798	592.660813	0.017004	22.6
11	-0.541975	589.480151	0.006126	22.1
12	-1.363795	586.344606	0.010373	17.7
13	-0.993721	583.253145	0.014248	22.6
14	-0.541306	580.204771	0.008415	19.6
15	-0.881010	577.198517	0.013097	20.8
16	-0.748400	574.233444	0.006275	17.7
17	-0.008001	571.308645	0.001157	23.1
18	-0.663760	568.423237	0.012228	18.0
19	-0.641910	565.576365	0.005150	19.8
20	-1.110749	562.767201	0.010533	24.6
21	-0.953392	559.994938	0.011556	21.9
22	-0.482838	557.258797	0.007776	17.5
23	-0.000000	554.558018	0.000000	20.0
24	-0.000004	551.891865	0.000001	24.6
25	-0.495852	549.259621	0.007288	21.6
26	-0.781976	546.660592	0.016634	23.4
27	-0.623115	544.094102	0.009878	20.7
28	0.000000	541.559494	0.000000	17.2
29	-0.014080	539.056129	0.000102	20.4
30	-1.344456	536.583387	0.023660	22.3
31	-1.084820	534.140663	0.007010	17.3
32	-0.799502	531.727370	0.014908	19.0
33	-0.554307	529.342935	0.009917	17.8
34	-0.000000	526.986802	0.000000	26.0
35	-0.744935	524.658430	0.010644	24.1
36	-0.000000	522.357290	0.000000	24.1
37	-1.129713	520.082868	0.008215	22.5
38	-0.692686	517.834665	0.009118	25.7
39	-1.142999	515.612193	0.015937	23.8
40	-1.006135	513.414976	0.006417	22.8
41	-0.881157	511.242551	0.005679	23.4
42	-0.223210	509.094468	0.002323	22.7
43	-1.406746	506.970285	0.018216	25.7
44	-1.291313	504.869574	0.020157	32.9
45	-0.000000	502.791916	0.000000	23.1
46	-0.000001	500.736903	0.000000	25.2
47	-0.079839	498.704137	0.002317	26.7
48	-0.000000	496.693228	0.000000	29.1
49	-1.381986	494.703798	0.013194	27.1
50	-0.789157	492.735476	0.009956	20.5
51	-0.000000	490.787900	0.000000	21.5
52	-0.796282	488.860718	0.011188	24.8
53	-0.168830	486.953585	0.002828	24.5
54	-1.011248	485.066164	0.018077	24.3
55	-0.000002	483.198126	0.000001	23.1
56	-1.431972	481.349149	0.015293	22.9
57	-0.750291	479.518920	0.005506	23.2
58	-0.000000	477.707132	0.000000	25.0
59	-0.921076	475.913485	0.010925	26.4
60	-0.020138	474.137684	0.001947	22.6
61	-0.913848	472.379445	0.012347	23.8
62	-0.160123	470.638485	0.002101	23.0
63	-1.522890	468.914531	0.015033	19.6
64	-0.962706	467.207315	0.011687	22.9
65	-0.000000	465.516573	0.000000	23.8
66	-1.344634	463.842050	0.019391	23.1
67	-0.822168	462.183494	0.027085	20.6
68	-0.586427	460.540658	0.022494	24.2
69	-0.589503	458.913303	0.006064	18.4
70	-0.559222	457.301192	0.011185	25.4
71	-1.492644	455.704096	0.017327	21.8
72	-0.909728	454.121787	0.033453	23.0
73	-1.020813	452.554045	0.010175	25.9
74	-0.189761	451.000653	0.004802	20.9
75	-1.146090	449.461399	0.011058	23.7
76	-1.286542	447.936075	0.024506	22.1
77	-0.635704	446.424477	0.017501	20.5
78	-0.376093	444.926406	0.007251	21.2
79	-0.003319	443.441666	0.000374	20.1
80	-0.000000	441.970065	0.000000	21.8
81	-0.000000	440.511415	0.000000	21.5
82	-1.105443	439.065533	0.007173	19.5
83	-0.997214	437.632238	0.011269	23.3
84	-1.226339	436.211351	0.012732	21.1
85	-0.000000	434.802701	0.000000	21.9
86	-0.971752	433.406117	0.020856	20.4
87	-0.914854	432.021430	0.004095	19.5
88	-0.958451	430.648479	0.005036	20.2
89	-0.000000	429.287101	0.000000	23.1
90	-0.316567	427.937140	0.009305	22.8
91	-0.003823	426.598440	0.000569	19.9
92	-1.134628	425.270849	0.012427	20.8
93	-0.000120	423.954220	0.000025	21.9
94	-0.647741	422.648404	0.011975	21.3
95	-0.256829	421.353259	0.004670	23.2
96	-0.046174	420.068643	0.001295	18.5
97	-0.397202	418.794419	0.005749	21.9
98	-1.326529	417.530451	0.015944	21.5
99	-0.356822	416.276604	0.004891	21.7
100	-0.147284	415.032748	0.004292	20.5
101	-0.942680	413.798754	0.012411	19.4
102	-1.502501	412.574495	0.005087	25.4
103	-1.277668	411.359849	0.013573	25.8
104	-0.002625	410.154691	0.000074	21.5
105	-1.059370	408.958904	0.015837	22.5
106	-1.408137	407.772368	0.006308	25.6
107	-1.420641	406.594968	0.034721	19.8
108	-1.492119	405.426590	0.007700	24.6
109	-1.193808	404.267122	0.026539	31.9
110	-0.431475	403.116456	0.005684	27.7
111	-0.720132	401.974481	0.006180	22.0
112	-0.252987	400.841093	0.003490	20.4
113	-0.020110	399.716187	0.000777	25.4
114	-0.262042	398.599660	0.005911	21.2
115	-0.198485	397.491411	0.003297	21.2
116	0.000000	396.391342	0.000000	20.5
117	-0.745361	395.299353	0.010310	15.5
118	-0.016177	394.215350	0.000526	20.5
119	-0.034897	393.139238	0.001655	23.7
120	-0.272512	392.070924	0.006691	22.7
121	-0.024660	391.010316	0.001130	20.3
122	-0.927146	389.957325	0.017653	16.7
123	-0.602603	388.911862	0.007411	20.4
124	-0.000000	387.873839	0.000000	22.7
125	-1.530362	386.843173	0.023133	31.9
126	-1.051400	385.819777	0.009775	22.8
127	-0.000000	384.803569	0.000000	25.1
128	-0.000107	383.794468	0.000019	20.6
129	-0.000000	382.792393	0.000000	21.9
130	-0.390061	381.797264	0.002642	20.2
131	-0.154057	380.809005	0.002575	27.6
132	0.000000	379.827537	0.000000	23.5
133	-0.979734	378.852786	0.006957	24.1
134	-0.008579	377.884678	0.000623	19.9
135	-0.206025	376.923138	0.005044	21.8
136	-1.328656	375.968095	0.026557	23.3
137	-0.445062	375.019479	0.004311	21.2
138	-1.233566	374.077218	0.011509	19.3
139	-1.417626	373.141244	0.027365	24.8
140	-0.192064	372.211489	0.004323	24.2
141	-1.183687	371.287887	0.013043	22.9
142	-0.551113	370.370370	0.008424	19.7
143	-1.292163	369.458876	0.018202	17.9
144	-1.194619	368.553338	0.013758	21.5
145	-0.000000	367.653696	0.000000	21.1
