1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1159.1
1	-1.069445	623.504937	0.007749	12.2
2	-0.997487	619.865785	0.008109	14.1
3	-0.366158	616.282728	0.008660	14.2
4	-0.682464	612.754375	0.007301	15.2
5	-0.000000	609.279381	0.000001	13.4
6	-0.000000	605.856447	0.000000	13.1
7	-0.747255	602.484317	0.005271	12.9
8	-0.635666	599.161779	0.005823	13.7
9	-0.000000	595.887656	0.000000	13.8
10	-1.096413	592.660813	0.011393	14.2
11	0.000000	589.480151	0.000000	13.2
12	-0.564040	586.344606	0.008356	13.7
13	0.000000	583.253145	0.000000	12.8
14	-0.823212	580.204771	0.007465	14.0
15	-0.323928	577.198517	0.006853	14.4
16	-0.367477	574.233444	0.003393	14.7
17	-0.742363	571.308645	0.011698	13.2
18	-0.001873	568.423237	0.000080	13.4
19	-0.758275	565.576365	0.009643	12.4
20	-0.000000	562.767201	0.000000	14.5
21	-0.998141	559.994938	0.010260	16.4
22	-0.935274	557.258797	0.010852	13.8
23	-1.088799	554.558018	0.011267	13.2
24	-0.753338	551.891865	0.006859	12.3
25	-0.944570	549.259621	0.011527	12.0
26	-0.692430	546.660592	0.007357	12.9
27	0.000000	544.094102	0.000000	12.6
28	-0.562514	541.559494	0.006549	23.3
29	-0.145217	539.056129	0.002544	16.2
30	-0.282637	536.583387	0.004447	18.2
31	-0.862442	534.140663	0.010026	13.4
32	-0.030347	531.727370	0.003485	12.4
33	-0.062898	529.342935	0.001503	13.1
34	-0.583138	526.986802	0.006691	12.9
35	-0.923442	524.658430	0.007907	12.8
36	-0.003787	522.357290	0.000162	12.3
37	-0.589322	520.082868	0.009763	11.8
38	-0.456233	517.834665	0.007696	13.1
39	-1.260488	515.612193	0.014935	12.3
40	-1.232697	513.414976	0.013648	12.1
41	-0.707807	511.242551	0.008335	12.6
42	-0.571803	509.094468	0.006720	12.2
43	-0.000029	506.970285	0.000023	12.9
44	-0.751622	504.869574	0.007622	13.2
45	-0.926573	502.791916	0.014109	12.3
46	-0.780530	500.736903	0.007304	13.1
47	0.000000	498.704137	0.000000	12.6
48	-0.705462	496.693228	0.008171	12.3
49	-0.627649	494.703798	0.008726	15.6
50	0.000000	492.735476	0.000000	20.9
51	-0.000000	490.787900	0.000000	14.9
52	-0.105714	488.860718	0.002674	16.2
53	-0.625646	486.953585	0.006186	12.9
54	-0.920175	485.066164	0.009790	12.4
55	-0.825389	483.198126	0.007394	12.2
56	0.000000	481.349149	0.000000	13.3
57	0.000000	479.518920	0.000000	13.1
58	0.000000	477.707132	0.000000	11.9
59	-0.451473	475.913485	0.005109	12.3
60	0.000000	474.137684	0.000000	12.1
61	-0.000015	472.379445	0.000015	12.1
62	-0.705690	470.638485	0.009405	11.8
63	0.000000	468.914531	0.000000	12.9
64	-0.761302	467.207315	0.007913	12.7
65	-1.175737	465.516573	0.010795	13.2
66	-0.839261	463.842050	0.013745	13.5
67	-0.984088	462.183494	0.011569	13.1
68	-1.019538	460.540658	0.008417	18.1
69	-0.004550	458.913303	0.000301	13.5
70	-0.639229	457.301192	0.006175	13.0
71	-0.937796	455.704096	0.008364	12.9
72	-1.009224	454.121787	0.011210	12.7
73	-0.156509	452.554045	0.002898	13.9
74	-0.758301	451.000653	0.007135	14.1
75	-0.824038	449.461399	0.007590	13.9
76	-0.075840	447.936075	0.002349	13.5
77	-0.000000	446.424477	0.000000	13.8
78	-0.114009	444.926406	0.002256	13.1
79	-0.035853	443.441666	0.001141	14.1
80	0.000000	441.970065	0.000000	13.6
81	0.000000	440.511415	0.000000	14.8
82	-0.163921	439.065533	0.003281	13.3
83	-0.398260	437.632238	0.004808	13.2
84	-0.838870	436.211351	0.006647	13.8
85	0.000000	434.802701	0.000000	14.0
86	-0.198397	433.406117	0.003635	13.8
87	-0.472631	432.021430	0.009035	12.8
88	0.000000	430.648479	0.000000	13.3
89	-0.021586	429.287101	0.001382	13.1
90	-0.687580	427.937140	0.007850	12.7
91	-1.042594	426.598440	0.013382	13.0
92	-0.877881	425.270849	0.007546	12.5
93	0.000000	423.954220	0.000000	12.5
94	0.000000	422.648404	0.000000	12.1
95	-0.820272	421.353259	0.009951	11.9
96	-0.357755	420.068643	0.006694	12.2
97	-0.058273	418.794419	0.001165	12.1
98	-0.464091	417.530451	0.005073	12.3
99	-0.058700	416.276604	0.001400	12.1
100	0.000000	415.032748	0.000000	13.2
101	-0.773437	413.798754	0.007899	13.5
102	-0.623931	412.574495	0.008284	14.1
103	-1.046819	411.359849	0.009993	13.0
104	-0.541520	410.154691	0.006321	12.8
105	-1.118732	408.958904	0.007994	12.0
106	-0.029461	407.772368	0.002612	14.2
107	-0.970978	406.594968	0.009583	21.0
108	-0.680227	405.426590	0.006112	14.6
109	0.000000	404.267122	0.000000	13.9
110	-0.000000	403.116456	0.000000	15.2
111	-0.641944	401.974481	0.007174	14.4
112	-0.562495	400.841093	0.005532	14.3
113	-0.702894	399.716187	0.006186	13.1
114	-0.360414	398.599660	0.005552	13.3
115	-1.175921	397.491411	0.015012	13.5
116	-0.243284	396.391342	0.005153	14.3
117	0.000000	395.299353	0.000000	13.9
118	0.000000	394.215350	0.000000	16.2
119	-0.180486	393.139238	0.003469	14.6
120	-0.908848	392.070924	0.006991	13.6
121	-0.107978	391.010316	0.002402	12.9
122	-1.097243	389.957325	0.012099	13.8
123	0.000000	388.911862	0.000000	14.3
124	0.000000	387.873839	0.000000	13.8
125	-0.000011	386.843173	0.000010	17.8
126	0.000000	385.819777	0.000000	16.6
127	-0.227007	384.803569	0.004038	13.7
128	-0.839771	383.794468	0.009157	12.5
129	-0.780742	382.792393	0.006872	12.3
130	-0.018418	381.797264	0.000890	13.0
131	0.000000	380.809005	0.000000	14.6
132	-0.000023	379.827537	0.000009	19.8
133	-1.072177	378.852786	0.008343	15.4
134	-1.037445	377.884678	0.009044	15.7
135	-0.076214	376.923138	0.002072	14.5
136	-1.240562	375.968095	0.015125	15.7
137	-0.851355	375.019479	0.009232	12.4
138	-0.917218	374.077218	0.007254	12.1
139	-0.218840	373.141244	0.003165	12.8
140	-0.729269	372.211489	0.006703	12.0
141	-0.033536	371.287887	0.001636	12.1
142	-1.233569	370.370370	0.010551	12.3
143	-1.034572	369.458876	0.008001	12.4
144	-0.012919	368.553338	0.000424	12.1
145	-0.731152	367.653696	0.008097	12.4
146	-0.547673	366.759885	0.009656	12.4
147	-0.048240	365.871846	0.000877	13.4
148	-1.081707	364.989518	0.008891	13.3
149	-0.507109	364.112841	0.007529	12.7
150	-0.598793	363.241757	0.006387	13.5
151	-0.000001	362.376208	0.000002	14.6
152	-0.632043	361.516137	0.006929	16.3
153	-0.273139	360.661488	0.003475	15.5
154	0.000000	359.812206	0.000000	15.6
155	-0.002540	358.968236	0.000115	15.3
156	-0.377483	358.129524	0.005880	16.8
157	-0.748141	357.296018	0.007581	16.1
158	-0.897784	356.467665	0.007225	16.7
159	-0.525353	355.644414	0.005270	15.5
160	-0.679263	354.826213	0.008771	16.5
161	0.000000	354.013012	0.000000	15.7
162	-0.015581	353.204763	0.001876	15.0
163	0.000000	352.401415	0.000000	15.8
164	0.000000	351.602922	0.000000	16.6
165	-1.033204	350.809235	0.011549	13.5
166	-0.853410	350.020308	0.007244	13.7
