1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.023757	627.201626	0.001127	822.3
1	-1.018244	623.504937	0.018752	30.1
2	0.000000	619.865785	0.000000	22.3
3	-0.722051	616.282728	0.008426	25.1
4	0.000000	612.754375	0.000000	25.8
5	-0.000007	609.279381	0.000001	24.1
6	-1.119599	605.856447	0.020868	21.3
7	-0.913776	602.484317	0.016928	22.1
8	-0.126169	599.161779	0.003435	23.9
9	0.000000	595.887656	0.000000	26.0
10	-0.511227	592.660813	0.014825	26.0
11	-0.000000	589.480151	0.000000	24.8
12	-1.134597	586.344606	0.016614	25.8
13	-0.766336	583.253145	0.011225	18.6
14	-0.418387	580.204771	0.005399	22.1
15	0.000000	577.198517	0.000000	24.2
16	-1.080646	574.233444	0.039086	24.4
17	-0.799418	571.308645	0.022528	20.2
18	0.000000	568.423237	0.000000	19.4
19	-0.706800	565.576365	0.033371	18.8
20	-0.000271	562.767201	0.000060	20.0
21	-0.000174	559.994938	0.000029	20.9
22	-0.750907	557.258797	0.019318	18.9
23	-1.191712	554.558018	0.011366	20.4
24	-0.934917	551.891865	0.010608	21.9
25	-1.143701	549.259621	0.023487	23.1
26	-0.690343	546.660592	0.006052	20.3
27	-0.562391	544.094102	0.009788	25.3
28	-0.029674	541.559494	0.000774	24.1
29	-0.000000	539.056129	0.000000	22.2
30	-1.161452	536.583387	0.026049	19.7
31	-0.373508	534.140663	0.016990	23.5
32	-0.246000	531.727370	0.005336	23.1
33	-1.012877	529.342935	0.033932	19.3
34	-0.683769	526.986802	0.009897	21.8
35	-1.058673	524.658430	0.034765	25.2
36	-0.593935	522.357290	0.016134	25.3
37	-1.085687	520.082868	0.025012	24.4
38	-0.958538	517.834665	0.010065	22.8
39	0.000000	515.612193	0.000000	28.8
40	-0.303714	513.414976	0.005485	22.1
41	-0.097933	511.242551	0.001850	23.7
42	-0.983769	509.094468	0.031951	25.0
43	-0.859889	506.970285	0.017430	29.5
44	-0.000000	504.869574	0.000000	20.8
45	-0.959290	502.791916	0.018601	26.4
46	-0.032261	500.736903	0.002009	24.5
47	-0.612808	498.704137	0.021210	25.8
48	-0.620661	496.693228	0.007643	27.6
49	-0.814671	494.703798	0.014286	25.8
50	-0.000000	492.735476	0.000000	21.2
51	-0.835737	490.787900	0.010857	23.6
52	-0.632591	488.860718	0.037712	21.1
53	-1.166737	486.953585	0.027992	24.2
54	-0.042320	485.066164	0.003077	21.0
55	-0.666686	483.198126	0.013641	24.1
56	-1.006704	481.349149	0.031108	23.0
57	-0.553811	479.518920	0.018138	23.2
58	-0.016854	477.707132	0.002173	24.7
59	-0.832815	475.913485	0.005322	20.3
60	-0.000000	474.137684	0.000000	18.5
61	-1.000505	472.379445	0.025351	23.3
62	0.000000	470.638485	0.000000	20.0
63	-0.997572	468.914531	0.009417	18.6
64	-0.832601	467.207315	0.008119	23.1
65	-0.724481	465.516573	0.019386	25.1
66	0.000000	463.842050	0.000000	23.3
67	-0.257083	462.183494	0.005877	25.2
68	-1.072479	460.540658	0.035678	21.1
69	-0.000000	458.913303	0.000000	23.6
70	-1.195086	457.301192	0.041759	25.4
71	-0.736657	455.704096	0.054917	26.5
72	-0.381429	454.121787	0.006076	27.3
73	0.000000	452.554045	0.000000	19.3
74	0.000000	451.000653	0.000000	23.5
75	-0.473274	449.461399	0.009205	24.8
76	0.000000	447.936075	0.000000	23.7
77	-0.271840	446.424477	0.004602	22.6
78	-0.000000	444.926406	0.000000	25.2
79	-0.000032	443.441666	0.000006	24.7
80	-0.868671	441.970065	0.010297	26.6
81	-0.160989	440.511415	0.002675	26.6
82	-0.600548	439.065533	0.007454	23.1
83	-0.000000	437.632238	0.000000	20.9
84	-0.684207	436.211351	0.009852	25.1
85	-0.175327	434.802701	0.004812	24.7
86	-0.259056	433.406117	0.007060	25.0
87	-0.533701	432.021430	0.013745	21.4
88	-0.441031	430.648479	0.009299	21.9
89	0.000000	429.287101	0.000000	19.8
90	-0.745515	427.937140	0.012828	19.0
91	-0.958863	426.598440	0.016894	23.4
92	-0.297357	425.270849	0.003844	20.6
93	-0.891068	423.954220	0.015574	24.4
94	-0.786532	422.648404	0.007232	24.0
95	-0.864824	421.353259	0.016024	19.4
96	-0.510199	420.068643	0.009017	20.7
97	-0.564201	418.794419	0.012295	19.2
98	-0.000071	417.530451	0.000026	23.1
99	0.000000	416.276604	0.000000	20.3
100	-1.071729	415.032748	0.033981	17.4
101	-0.797965	413.798754	0.005524	21.0
102	-0.367482	412.574495	0.012886	24.2
103	-0.681528	411.359849	0.013618	25.1
104	-0.921850	410.154691	0.014064	21.9
105	-1.011171	408.958904	0.018616	25.4
106	-0.580860	407.772368	0.013705	23.2
107	-1.162382	406.594968	0.020789	24.1
108	-0.961473	405.426590	0.018235	21.3
109	-0.980160	404.267122	0.017918	22.3
110	0.000000	403.116456	0.000000	22.4
111	-0.000000	401.974481	0.000000	23.4
112	-0.212837	400.841093	0.003826	23.9
113	-0.776377	399.716187	0.006403	25.8
114	-1.114405	398.599660	0.038696	23.7
115	-0.652992	397.491411	0.010361	26.5
116	-0.213025	396.391342	0.005641	21.8
117	0.000000	395.299353	0.000000	21.9
118	-0.646368	394.215350	0.017580	26.8
119	-1.174378	393.139238	0.019292	27.3
120	-1.124802	392.070924	0.023441	23.2
121	-0.000000	391.010316	0.000000	21.7
122	-0.514803	389.957325	0.010927	30.9
123	-0.000000	388.911862	0.000000	21.3
124	-0.898463	387.873839	0.021972	24.7
125	-0.791687	386.843173	0.011337	23.1
126	-0.012498	385.819777	0.000613	21.0
127	-0.191672	384.803569	0.002589	26.7
128	-0.299540	383.794468	0.004661	23.2
129	-1.115019	382.792393	0.029786	22.5
130	-0.000477	381.797264	0.000187	21.2
131	-1.019113	380.809005	0.024494	20.6
132	0.000000	379.827537	0.000000	21.6
133	-0.345828	378.852786	0.004570	20.7
134	-0.696564	377.884678	0.005545	23.5
135	-0.289149	376.923138	0.005170	26.5
136	-0.064258	375.968095	0.001035	23.2
137	-0.013961	375.019479	0.001257	21.4
138	-0.423646	374.077218	0.006224	23.4
139	-0.628627	373.141244	0.011748	23.9
140	-0.000000	372.211489	0.000000	24.7
141	-0.059136	371.287887	0.001955	21.9
142	-0.008522	370.370370	0.001145	20.4
143	-1.111573	369.458876	0.018437	19.9
144	-0.063336	368.553338	0.003623	21.7
145	-0.433258	367.653696	0.010921	22.5
146	-0.017097	366.759885	0.001450	23.3
147	-0.232710	365.871846	0.001522	19.6
148	-1.061128	364.989518	0.015213	18.7
149	-0.492494	364.112841	0.009250	21.7
150	-0.810109	363.241757	0.011021	22.9
151	-0.409199	362.376208	0.005165	22.2
152	-0.000000	361.516137	0.000000	23.8
153	-0.801791	360.661488	0.010147	27.5
154	-0.690112	359.812206	0.009218	28.1
155	-0.000000	358.968236	0.000000	25.3
156	-0.731731	358.129524	0.013028	34.4
157	-0.877765	357.296018	0.019226	25.5
158	-0.104245	356.467665	0.002843	21.3
159	-0.068149	355.644414	0.001490	24.2
160	-0.000000	354.826213	0.000000	22.0
161	-1.028766	354.013012	0.011004	24.4
162	-0.000000	353.204763	0.000000	22.7
163	0.000000	352.401415	0.000000	24.6
164	-1.174166	351.602922	0.020933	24.6
165	-1.020770	350.809235	0.023280	25.8
166	-0.115198	350.020308	0.002514	22.4
167	-0.054551	349.236095	0.002472	25.1
168	-0.000000	348.456550	0.000000	21.7
169	-1.084168	347.681627	0.015124	22.4
170	0.000000	346.911283	0.000000	20.1
171	-0.700552	346.145474	0.008308	22.9
172	-0.946968	345.384157	0.007791	28.2
173	-0.044171	344.627288	0.001743	23.9
174	-0.802428	343.874826	0.012759	20.3
175	-0.619522	343.126729	0.014358	19.7
176	-0.998131	342.382957	0.013805	23.2
177	-0.638977	341.643469	0.007753	23.7
178	-0.494682	340.908224	0.007051	23.6
179	-0.130755	340.177184	0.004124	22.2
180	-0.272439	339.450309	0.004341	18.7
181	-0.277466	338.727561	0.005056	19.1
182	-1.042971	338.008902	0.016301	22.0
183	-0.851244	337.294295	0.009222	23.2
184	-0.897738	336.583703	0.011764	21.9
185	-1.355711	335.877089	0.013692	22.2
186	-1.010961	335.174416	0.011329	19.5
187	-0.000000	334.475651	0.000000	21.7
188	-0.642084	333.780756	0.014618	23.6
189	-1.168465	333.089698	0.031630	23.9
190	-1.040430	332.402443	0.014975	18.5
191	0.000000	331.718955	0.000000	19.1
192	-0.823191	331.039203	0.022383	21.5
193	0.000000	330.363153	0.000000	22.8
194	-0.000000	329.690771	0.000000	22.9
195	-0.523538	329.022027	0.011409	27.2
196	-0.867840	328.356888	0.021588	20.9
197	-0.000000	327.695322	0.000000	20.5
198	-0.175023	327.037299	0.005270	29.6
199	-0.974175	326.382787	0.006720	22.0
200	-0.561405	325.731758	0.010894	23.4
201	-0.011272	325.084179	0.000832	20.4
202	-0.059170	324.440023	0.001758	21.1
203	-0.000000	323.799258	0.000000	18.0
204	-0.901906	323.161858	0.018567	24.6
205	-0.000000	322.527792	0.000000	26.0
206	-0.480559	321.897034	0.005626	23.0
