1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.816318	627.201626	0.024466	1111.3
1	-1.159975	623.504937	0.020139	8.6
2	-1.245824	619.865785	0.033877	8.4
3	-0.615691	616.282728	0.036033	8.0
4	-0.000000	612.754375	0.000000	7.7
5	-0.422866	609.279381	0.010772	9.1
6	-0.886884	605.856447	0.025796	8.2
7	-0.000000	602.484317	0.000000	7.8
8	-0.000000	599.161779	0.000000	8.0
9	-0.582235	595.887656	0.023759	8.0
10	-0.000006	592.660813	0.000003	7.8
11	-0.591671	589.480151	0.014460	8.0
12	-0.751775	586.344606	0.014085	8.0
13	-0.242636	583.253145	0.004535	7.8
14	-0.000000	580.204771	0.000000	7.9
15	-0.638953	577.198517	0.014620	7.7
16	-0.962815	574.233444	0.035241	7.8
17	-0.932693	571.308645	0.033040	8.0
18	-0.964370	568.423237	0.035029	8.2
19	-0.528403	565.576365	0.015188	8.6
20	-0.000000	562.767201	0.000000	8.9
21	-1.038998	559.994938	0.017249	8.6
22	-0.650450	557.258797	0.012936	7.6
23	-0.038816	554.558018	0.004182	9.5
24	-1.186710	551.891865	0.027367	8.3
25	-0.985496	549.259621	0.012414	9.2
26	-0.765730	546.660592	0.030828	8.5
27	-0.688546	544.094102	0.016348	8.5
28	-0.532934	541.559494	0.016993	9.1
29	-0.418266	539.056129	0.007113	9.4
30	-0.000000	536.583387	0.000000	9.2
31	-0.850885	534.140663	0.015647	7.6
32	-0.000000	531.727370	0.000000	11.1
33	-0.107784	529.342935	0.002902	9.1
34	-0.984588	526.986802	0.018709	12.5
35	-0.282139	524.658430	0.006624	9.3
36	-0.231936	522.357290	0.003542	8.1
37	-0.000000	520.082868	0.000000	7.9
38	-0.015188	517.834665	0.001458	7.8
39	-0.772230	515.612193	0.018481	7.8
40	-0.809389	513.414976	0.018054	7.9
41	-0.287109	511.242551	0.010472	7.7
42	-0.988977	509.094468	0.025546	7.8
43	-0.943963	506.970285	0.012970	7.7
44	-0.000000	504.869574	0.000000	7.8
45	-0.533152	502.791916	0.014782	7.8
46	-0.342840	500.736903	0.003957	8.2
47	-0.869988	498.704137	0.031308	7.9
48	-0.205091	496.693228	0.005795	7.9
49	-0.000000	494.703798	0.000000	8.3
50	-0.000000	492.735476	0.000000	7.6
51	-0.000000	490.787900	0.000000	7.7
52	-0.897804	488.860718	0.027585	8.4
53	-0.337324	486.953585	0.007705	8.7
54	-0.905824	485.066164	0.008623	7.9
55	-0.291776	483.198126	0.009900	8.1
56	-1.033490	481.349149	0.012807	7.9
57	-0.379893	479.518920	0.010105	7.9
58	-0.868829	477.707132	0.031828	8.2
59	-0.559187	475.913485	0.007864	8.8
60	-1.093870	474.137684	0.024853	9.7
61	-0.648807	472.379445	0.021580	8.6
62	-0.000000	470.638485	0.000000	8.3
63	-0.316484	468.914531	0.006941	7.6
64	-0.630333	467.207315	0.010479	9.2
65	-0.985709	465.516573	0.033983	7.6
66	-0.000000	463.842050	0.000000	7.9
67	-1.056039	462.183494	0.024697	7.5
68	-0.727038	460.540658	0.011714	7.9
69	-0.760633	458.913303	0.016483	7.5
70	-0.537224	457.301192	0.010833	8.3
71	-0.266102	455.704096	0.014637	7.7
72	-0.000000	454.121787	0.000000	8.8
73	-1.062621	452.554045	0.018993	7.5
74	-0.707217	451.000653	0.031319	8.1
75	-0.772240	449.461399	0.013791	8.1
76	-0.000000	447.936075	0.000000	7.9
77	-0.815901	446.424477	0.016589	7.5
78	-0.007995	444.926406	0.001233	8.1
79	-0.844437	443.441666	0.009443	7.5
80	-0.974477	441.970065	0.022419	8.3
81	-0.743577	440.511415	0.009535	7.5
82	-0.827821	439.065533	0.025439	7.9
83	-0.766102	437.632238	0.014025	7.6
84	-0.481917	436.211351	0.007258	8.2
85	-0.001611	434.802701	0.000352	7.5
86	-0.838569	433.406117	0.013307	8.0
87	-0.111587	432.021430	0.002333	10.8
88	-0.001429	430.648479	0.000897	8.1
89	-0.000000	429.287101	0.000000	8.4
90	-0.979281	427.937140	0.040229	10.5
91	-0.148727	426.598440	0.004109	10.0
92	-0.776427	425.270849	0.030262	7.4
93	-0.114830	423.954220	0.006170	8.0
94	-0.620495	422.648404	0.009017	11.8
95	-0.075814	421.353259	0.003024	9.4
96	-0.057245	420.068643	0.003482	9.6
97	-0.037871	418.794419	0.001382	8.7
98	-0.000000	417.530451	0.000000	8.5
99	-0.802436	416.276604	0.012028	7.6
100	-1.074559	415.032748	0.013589	8.9
101	-0.924433	413.798754	0.018895	8.0
102	-0.000000	412.574495	0.000000	8.5
103	-0.660270	411.359849	0.011667	7.8
