1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.494301	0.000000	5.525832	0.012208	1216.8
1	-0.538054	0.000000	5.525832	0.011249	16.6
2	-0.528294	0.000000	5.525832	0.017157	11.0
3	-0.526552	0.999994	5.274659	0.008531	11.3
4	-0.530973	0.053465	5.511799	0.012807	10.1
5	-0.535243	0.865749	5.307043	0.013415	11.3
6	-0.545886	0.000000	5.525832	0.010391	10.9
7	-0.541857	0.000000	5.525832	0.008678	11.6
8	-0.501156	0.000000	5.525832	0.014063	14.3
9	-0.535928	0.999076	5.274880	0.013756	11.7
10	-0.532383	0.175813	5.479954	0.013526	10.2
11	-0.564471	1.175305	5.232960	0.015825	14.3
12	-0.540457	2.175305	5.007161	0.021540	9.5
13	-0.512277	3.175305	4.800042	0.016721	9.0
14	-0.542331	4.175305	4.609377	0.007385	12.8
15	-0.500652	5.164025	4.435192	0.009509	9.4
16	-0.526723	6.138232	4.275978	0.011193	13.7
17	-0.526501	5.332332	4.406844	0.012400	8.4
18	-0.500118	4.387165	4.570911	0.008016	11.6
19	-0.514398	5.138396	4.439541	0.016719	13.3
20	-0.511246	5.744527	4.338924	0.010143	10.1
21	-0.526379	6.744430	4.182550	0.012374	8.7
22	-0.521697	7.744353	4.037053	0.010480	13.0
23	-0.528556	6.793539	4.175160	0.012095	9.0
24	-0.522190	7.776732	4.032511	0.010547	12.9
25	-0.511370	8.776732	3.897086	0.014548	9.1
26	-0.505798	9.776730	3.770462	0.013141	9.5
27	-0.523576	10.776720	3.651808	0.011957	14.2
28	-0.519822	11.770273	3.541090	0.012752	7.7
29	-0.549038	12.766169	3.436649	0.010838	8.6
30	-0.482409	11.818642	3.535871	0.012859	14.1
31	-0.500988	10.867882	3.641361	0.013213	8.6
32	-0.527320	9.918628	3.753157	0.009822	10.4
33	-0.536980	8.967805	3.872238	0.013153	17.1
34	-0.497830	9.919748	3.753021	0.013185	12.4
35	-0.534666	10.919748	3.635445	0.007754	14.8
36	-0.547314	9.972484	3.746631	0.015710	17.4
37	-0.538415	10.938077	3.633358	0.008601	13.2
38	-0.525314	11.938015	3.523056	0.011007	18.4
39	-0.545150	10.987258	3.627772	0.012574	11.0
40	-0.549043	10.036407	3.738915	0.015506	12.9
41	-0.540920	11.034618	3.622409	0.016663	16.4
42	-0.556195	12.034614	3.512754	0.014553	14.8
43	-0.508751	11.084044	3.616828	0.011195	19.5
44	-0.523036	12.077802	3.508168	0.018644	13.4
45	-0.531323	13.077802	3.405222	0.013279	13.4
46	-0.509750	12.176188	3.497764	0.018633	15.5
47	-0.518512	13.164487	3.396582	0.013733	12.9
48	-0.530486	14.164487	3.299991	0.009592	15.7
49	-0.532239	14.431570	3.275115	0.023195	10.9
50	-0.518422	15.431356	3.185236	0.008083	16.0
51	-0.540732	14.481538	3.270503	0.013020	20.1
52	-0.540284	13.550851	3.358600	0.012948	12.6
53	-0.523516	14.550799	3.264131	0.012136	16.7
54	-0.560452	13.599980	3.353831	0.011731	10.8
55	-0.532190	12.649128	3.448603	0.014676	15.2
56	-0.543716	13.649128	3.349074	0.010406	12.1
57	-0.500970	14.583223	3.261157	0.009433	14.1
58	-0.528683	15.583084	3.172026	0.011049	13.3
59	-0.529066	16.582650	3.087661	0.014754	17.9
60	-0.528595	15.631946	3.167795	0.027396	12.5
61	-0.501547	16.631943	3.083616	0.010530	16.6
62	-0.524599	15.681090	3.163550	0.011721	12.9
63	-0.556599	14.730794	3.247688	0.014172	14.8
64	-0.513537	15.730792	3.159270	0.012537	12.8
65	-0.533847	14.780734	3.243155	0.011737	15.4
66	-0.530382	15.552498	3.174680	0.016875	13.0
67	-0.543605	14.601648	3.259469	0.012059	17.0
68	-0.547146	15.601648	3.170417	0.015879	14.0
69	-0.554970	14.650795	3.254976	0.015777	17.1
70	-0.539864	13.699943	3.344169	0.012833	15.5
71	-0.530335	12.750948	3.438199	0.016156	15.5
72	-0.523570	11.800110	3.537869	0.012837	10.6
73	-0.512620	10.849258	3.643491	0.009922	14.5
74	-0.530667	9.898406	3.755614	0.009396	13.3
75	-0.516960	8.948257	3.874766	0.011408	11.3
76	-0.536212	8.336481	3.955569	0.020394	14.5
77	-0.514713	7.435797	4.080859	0.012136	9.8
78	-0.559745	6.485004	4.222029	0.015273	10.1
79	-0.536435	7.484170	4.073929	0.008790	11.5
80	-0.563663	6.533321	4.214620	0.013207	11.4
81	-0.529245	5.943202	4.306930	0.014047	12.2
82	-0.520613	6.597995	4.204743	0.011111	11.6
83	-0.531553	5.647150	4.354780	0.014446	9.3
84	-0.538880	4.696312	4.515920	0.011958	13.5
85	-0.516048	3.745856	4.689370	0.013722	8.7
86	-0.542689	2.797106	4.876327	0.017516	9.8
87	-0.533620	3.797106	4.679678	0.009489	10.7
88	-0.503900	2.846255	4.866277	0.013211	11.6
89	-0.528249	2.342239	4.971352	0.009887	11.1
90	-0.534925	2.218383	4.997871	0.020217	10.4
91	-0.520225	3.218383	4.791504	0.008310	10.8
92	-0.532470	2.270908	4.986590	0.012229	12.9
93	-0.530188	3.234267	4.788363	0.013564	13.6
94	-0.528258	4.234252	4.598610	0.012586	14.4
95	-0.539614	3.283400	4.778675	0.010797	10.6
96	-0.532137	4.279564	4.590367	0.008580	11.4
97	-0.515752	3.739825	4.690513	0.017240	11.1
98	-0.523388	4.625694	4.528364	0.014157	11.6
99	-0.520918	5.625685	4.358291	0.014161	14.4
100	-0.522624	5.798089	4.330252	0.018555	11.2
101	-0.522992	5.753877	4.337408	0.012898	12.8
102	-0.525707	4.803025	4.497243	0.011851	10.2
103	-0.509530	5.795680	4.330641	0.010077	11.7
104	-0.546410	6.232654	4.261152	0.011126	13.8
105	-0.513244	7.211459	4.113310	0.007656	9.8
106	-0.518687	6.292094	4.251871	0.013618	14.1
107	-0.546228	5.348844	4.404082	0.009795	10.4
108	-0.528874	6.348844	4.243049	0.011745	11.2
109	-0.543624	5.402906	4.395065	0.014773	23.0
110	-0.523733	4.463280	4.557248	0.013762	13.9
111	-0.543328	5.457639	4.385973	0.012745	10.1
112	-0.524182	6.457636	4.226237	0.011415	15.4
113	-0.542628	5.507149	4.377780	0.008470	9.8
114	-0.533725	4.748502	4.506766	0.007514	11.8
115	-0.532783	3.807372	4.677742	0.008735	15.2
116	-0.554904	2.859774	4.863520	0.015091	9.5
117	-0.507790	3.859445	4.667943	0.012777	11.4
118	-0.538932	4.847122	4.489571	0.007840	12.3
119	-0.505453	4.041444	4.634017	0.010543	8.9
120	-0.526305	4.240091	4.597546	0.012014	8.8
121	-0.530036	4.975759	4.467337	0.007351	11.2
122	-0.559334	4.111727	4.621047	0.013998	9.1
123	-0.542913	4.500820	4.550539	0.007355	9.0
124	-0.536051	5.500410	4.378894	0.012010	9.1
125	-0.549785	4.755957	4.505462	0.019134	12.8
126	-0.519589	3.805104	4.678169	0.013831	9.6
127	-0.510435	2.854252	4.864645	0.009746	12.0
128	-0.526429	2.063127	5.031515	0.008655	10.2
129	-0.498737	1.162474	5.235989	0.006737	9.2
130	-0.526119	1.508577	5.155478	0.014248	10.9
131	-0.518627	0.559319	5.382474	0.019023	9.0
132	-0.508910	0.000000	5.525832	0.007435	8.7
133	-0.507590	0.994937	5.275872	0.010690	9.5
134	-0.517757	1.992306	5.047013	0.008639	13.1
135	-0.505341	1.044493	5.264012	0.010969	8.9
136	-0.496661	0.158497	5.484439	0.013752	12.7
137	-0.565171	1.158434	5.236944	0.014167	8.7
138	-0.528979	0.209790	5.471175	0.011111	9.0
139	-0.495206	1.181995	5.231382	0.008346	15.8
140	-0.549952	1.688300	5.114640	0.010977	9.6
141	-0.518369	2.672658	4.901962	0.012716	10.4
142	-0.536913	1.725700	5.106222	0.010607	8.7
143	-0.541862	2.624550	4.911944	0.011993	9.1
144	-0.499045	1.673754	5.117921	0.015549	12.3
145	-0.522420	0.722902	5.341942	0.015100	17.3
146	-0.550899	1.722888	5.106854	0.013530	9.3
147	-0.547884	0.772080	5.329876	0.017735	14.3
148	-0.528091	0.000000	5.525832	0.015479	9.8
149	-0.540957	0.993649	5.276181	0.008266	12.5
150	-0.518247	0.230279	5.465895	0.012239	9.7
151	-0.533067	0.876021	5.304551	0.011179	11.2
152	-0.540948	0.645282	5.361098	0.013304	8.8
153	-0.521640	1.640877	5.125353	0.017190	15.4
154	-0.516848	2.629820	4.910849	0.019634	9.1
155	-0.495956	1.678967	5.116744	0.013023	7.2
156	-0.510588	2.678967	4.900656	0.009284	9.1
157	-0.552723	3.677426	4.702374	0.011721	10.2
158	-0.564929	2.747303	4.886554	0.008916	9.0
159	-0.522490	3.720305	4.694217	0.012111	16.0
160	-0.532419	4.716331	4.512404	0.009084	8.7
161	-0.554267	3.765887	4.685577	0.017516	13.2
162	-0.538058	2.815040	4.872655	0.014151	10.4
163	-0.540341	1.864194	5.075293	0.012945	11.4
164	-0.518419	0.913549	5.295467	0.017224	17.4
165	-0.524540	0.000000	5.525832	0.017534	11.5
166	-0.519099	1.000000	5.274658	0.013369	8.3
167	-0.500999	0.049324	5.512884	0.011283	15.0
168	-0.508271	0.000000	5.525832	0.020802	9.6
169	-0.522740	0.000000	5.525832	0.012170	9.0
170	-0.496501	0.000000	5.525832	0.010663	9.5
171	-0.525695	0.000000	5.525832	0.015702	9.9
172	-0.500356	0.000000	5.525832	0.011676	9.6
173	-0.555478	0.966192	5.282776	0.007227	10.0
174	-0.559482	1.404357	5.179460	0.020420	13.6
175	-0.524376	2.404261	4.958177	0.015912	9.3
176	-0.562057	1.453409	5.168145	0.013093	14.5
177	-0.523551	0.502556	5.396683	0.012327	9.1
178	-0.533232	0.163220	5.483215	0.013817	9.9
179	-0.530043	1.119621	5.246133	0.010866	9.1
180	-0.529881	0.168775	5.481776	0.015407	10.6
181	-0.541965	1.143568	5.240460	0.012314	12.2
182	-0.505958	2.143568	5.014027	0.016431	11.0
183	-0.500407	1.200500	5.227021	0.009777	15.8
184	-0.525551	0.249648	5.460913	0.011220	11.1
185	-0.522072	0.000000	5.525832	0.011872	15.4
186	-0.532655	0.913460	5.295489	0.024001	10.8
187	-0.531426	1.913460	5.064380	0.010619	18.9
188	-0.523135	2.913020	4.852690	0.015108	14.7
189	-0.545109	2.239744	4.993277	0.009158	11.9
190	-0.536344	1.360932	5.189519	0.015441	14.8
191	-0.560296	1.502277	5.156921	0.010034	9.8
192	-0.537082	0.786520	5.326343	0.017030	13.3
193	-0.489584	0.000000	5.525832	0.011224	21.5
194	-0.525537	0.991827	5.276618	0.015457	13.3
195	-0.540707	0.040979	5.515070	0.013059	16.5
196	-0.535379	0.000000	5.525832	0.014733	16.9
197	-0.528185	0.999970	5.274665	0.011618	19.0
198	-0.550494	0.143152	5.488419	0.009893	14.2
199	-0.538989	0.708331	5.345527	0.008602	19.6
200	-0.535476	0.000000	5.525832	0.009244	21.3
201	-0.526945	0.000000	5.525832	0.008372	17.2
202	-0.535680	0.882624	5.302951	0.014424	15.9
203	-0.518314	1.879212	5.071961	0.013459	12.9
204	-0.533232	0.928360	5.291890	0.012902	16.4
205	-0.517352	0.000000	5.525832	0.009821	13.4
206	-0.528427	0.000000	5.525832	0.011290	16.4
207	-0.522270	0.400494	5.422420	0.013532	12.8
208	-0.540020	0.000000	5.525832	0.013109	14.2
209	-0.505242	0.998730	5.274963	0.015483	17.4
210	-0.535759	0.048497	5.513100	0.009467	18.5
211	-0.517027	0.000000	5.525832	0.007442	16.4
212	-0.535680	0.624942	5.366140	0.010672	17.3
213	-0.517196	0.689278	5.350223	0.011245	12.7
214	-0.537002	1.626790	5.128543	0.015963	18.5
215	-0.540233	0.675938	5.353516	0.013209	15.5
216	-0.542757	0.000000	5.525832	0.014883	12.1
217	-0.531296	1.000000	5.274658	0.016350	21.2
218	-0.528601	0.049219	5.512911	0.013470	20.9
219	-0.520253	0.000000	5.525832	0.012198	12.9
220	-0.515888	0.000000	5.525832	0.007076	17.5
221	-0.486200	0.000000	5.525832	0.014923	13.2
222	-0.520112	0.000000	5.525832	0.009158	12.3
223	-0.539046	0.933111	5.290744	0.016051	17.0
224	-0.520538	1.813710	5.086524	0.011152	14.4
225	-0.502190	2.813685	4.872932	0.010806	16.2
226	-0.502929	2.484777	4.941179	0.008140	20.7
227	-0.527991	2.242795	4.992621	0.011657	12.2
228	-0.532606	1.293757	5.205156	0.018204	16.9
229	-0.505879	0.476033	5.403348	0.008566	13.7
230	-0.513799	1.476032	5.162943	0.011147	16.4
