1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.024158	627.201626	0.018346	817.8
1	-1.112518	623.504937	0.025304	29.8
2	-1.158537	619.865785	0.024149	39.5
3	-0.645086	616.282728	0.025899	24.1
4	-0.000000	612.754375	0.000000	24.1
5	-0.372564	609.279381	0.005270	22.2
6	-0.678329	605.856447	0.015254	20.8
7	-0.000000	602.484317	0.000000	26.1
8	-0.000000	599.161779	0.000000	25.4
9	-0.510649	595.887656	0.016715	21.3
10	-0.000077	592.660813	0.000009	25.0
11	-0.517851	589.480151	0.018718	25.1
12	-0.842204	586.344606	0.012736	26.9
13	-0.149091	583.253145	0.001112	25.0
14	-0.000000	580.204771	0.000000	25.8
15	-0.884957	577.198517	0.021365	24.1
16	-1.112152	574.233444	0.031751	24.7
17	-1.018541	571.308645	0.030538	25.3
18	-1.031753	568.423237	0.032108	26.8
19	-0.257489	565.576365	0.004787	25.5
20	-0.000000	562.767201	0.000000	22.2
21	-0.967842	559.994938	0.016761	18.4
22	-0.568922	557.258797	0.012249	31.5
23	-0.003331	554.558018	0.000050	28.5
24	-1.041017	551.891865	0.026937	28.4
25	-0.967518	549.259621	0.023810	26.8
26	-0.531017	546.660592	0.018939	26.9
27	-0.371454	544.094102	0.012172	26.4
28	-0.484951	541.559494	0.009244	26.9
29	-0.422684	539.056129	0.005948	22.1
30	-0.000000	536.583387	0.000000	25.8
31	-0.774697	534.140663	0.010269	27.7
32	-0.000000	531.727370	0.000000	25.0
33	-0.292657	529.342935	0.007820	24.4
34	-0.936089	526.986802	0.014701	20.9
35	-0.168132	524.658430	0.001703	25.7
36	-0.161277	522.357290	0.003989	28.6
37	-0.000000	520.082868	0.000000	25.9
38	-0.029449	517.834665	0.001077	24.4
39	-1.083870	515.612193	0.013245	30.4
40	-0.713750	513.414976	0.010600	26.3
41	-0.277317	511.242551	0.004048	24.5
42	-1.105805	509.094468	0.030355	22.6
43	-0.817775	506.970285	0.016763	19.1
44	-0.000000	504.869574	0.000000	21.6
45	-0.589079	502.791916	0.012001	22.8
