1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.083597	627.201626	0.003064	954.5
1	-1.292420	623.504937	0.009745	32.7
2	-0.000013	619.865785	0.000003	32.7
3	-0.449530	616.282728	0.002776	52.0
4	-1.407733	612.754375	0.017946	30.7
5	-1.435750	609.279381	0.014208	28.6
6	-0.588330	605.856447	0.018414	75.3
7	-0.003962	602.484317	0.000376	41.0
8	-1.428649	599.161779	0.006751	40.0
9	-0.073689	595.887656	0.003505	60.3
10	-1.443888	592.660813	0.016160	44.6
11	-0.953377	589.480151	0.011357	30.3
12	-1.275016	586.344606	0.009163	35.9
13	-1.124028	583.253145	0.015966	57.4
14	-0.859350	580.204771	0.007946	44.4
15	-0.865328	577.198517	0.015838	30.2
16	-1.038895	574.233444	0.012864	31.1
17	-0.123355	571.308645	0.003546	20.0
18	-0.277661	568.423237	0.006126	18.7
19	-0.700080	565.576365	0.009784	20.3
20	-1.276796	562.767201	0.011131	25.8
21	-0.254088	559.994938	0.010136	19.4
22	-1.112666	557.258797	0.015476	23.3
23	-0.000000	554.558018	0.000000	22.0
24	-0.006153	551.891865	0.000267	23.9
25	-0.934681	549.259621	0.008597	19.5
26	-0.488000	546.660592	0.004352	20.8
27	-0.938455	544.094102	0.007407	21.5
28	0.000000	541.559494	0.000000	18.1
29	-0.001977	539.056129	0.000280	20.0
30	-1.207332	536.583387	0.023568	19.9
31	-1.205652	534.140663	0.012892	22.3
32	-0.919097	531.727370	0.004880	23.9
33	-0.410245	529.342935	0.003788	20.4
34	-0.000002	526.986802	0.000000	20.1
35	-0.205958	524.658430	0.007069	20.1
36	-0.032178	522.357290	0.000445	25.6
37	-1.291241	520.082868	0.015296	18.8
38	-0.539501	517.834665	0.010107	23.8
39	-1.020750	515.612193	0.010361	25.8
40	-0.375090	513.414976	0.004045	30.5
41	-1.057635	511.242551	0.007517	22.1
42	-0.991756	509.094468	0.010645	19.5
43	-1.284246	506.970285	0.013243	19.8
44	-1.018682	504.869574	0.008985	22.4
45	-0.000000	502.791916	0.000000	17.1
46	-0.201392	500.736903	0.002973	21.2
47	-0.742073	498.704137	0.005925	20.6
48	-0.000000	496.693228	0.000000	20.9
49	-1.018562	494.703798	0.011305	22.9
50	-0.276653	492.735476	0.004025	22.6
51	-0.000000	490.787900	0.000000	18.1
52	-0.153425	488.860718	0.004744	23.0
53	-1.001360	486.953585	0.008646	25.0
54	-1.294756	485.066164	0.019855	27.3
55	-0.011372	483.198126	0.001452	15.2
56	-1.333518	481.349149	0.007026	18.9
57	-1.357310	479.518920	0.007162	19.5
58	-0.352904	477.707132	0.002717	26.5
59	-0.962258	475.913485	0.007486	24.7
60	-0.013477	474.137684	0.001237	23.4
61	-1.299550	472.379445	0.013516	25.4
62	-0.384288	470.638485	0.003815	27.2
63	-1.401648	468.914531	0.010750	23.7
64	-1.004096	467.207315	0.006568	24.5
65	-0.000000	465.516573	0.000000	25.0
66	-1.458605	463.842050	0.005040	25.3
67	-1.235063	462.183494	0.019909	28.7
68	-0.856778	460.540658	0.008358	23.3
69	-1.303116	458.913303	0.009942	24.9
70	-0.658016	457.301192	0.013811	24.4
71	-0.683861	455.704096	0.018916	27.1
72	-0.893087	454.121787	0.024858	26.4
73	-1.188276	452.554045	0.005234	25.0
74	-0.228563	451.000653	0.005103	22.2
75	-0.562090	449.461399	0.004846	26.5
76	-1.212710	447.936075	0.017115	26.3
77	-0.564451	446.424477	0.009519	26.6
78	-0.370425	444.926406	0.009231	27.0
79	-0.568750	443.441666	0.007832	27.1
80	-0.000000	441.970065	0.000000	29.0
81	-0.000000	440.511415	0.000000	22.0
82	-1.185814	439.065533	0.006721	24.8
83	-0.917232	437.632238	0.011895	25.8
84	-1.146652	436.211351	0.021335	25.7
85	-0.000221	434.802701	0.000037	29.4
86	-0.725665	433.406117	0.009176	31.2
87	-0.844040	432.021430	0.012217	27.6
88	-1.054642	430.648479	0.006694	25.9
89	-0.000001	429.287101	0.000000	23.4
90	-0.316885	427.937140	0.008301	25.1
91	-0.014712	426.598440	0.000568	23.7
92	-1.243157	425.270849	0.015742	28.1
93	-0.022295	423.954220	0.001494	24.8
94	-1.190547	422.648404	0.022505	22.0
95	-1.154352	421.353259	0.012049	26.0
96	-0.683014	420.068643	0.005364	27.0
97	-0.735419	418.794419	0.003744	26.4
98	-1.479701	417.530451	0.016485	26.1
99	-0.346892	416.276604	0.002934	27.2
100	-1.275363	415.032748	0.001938	23.7
101	-0.634702	413.798754	0.010394	26.2
102	-0.952120	412.574495	0.012827	25.1
103	-1.078171	411.359849	0.008887	29.8
104	-0.028872	410.154691	0.000804	26.3
105	-0.360408	408.958904	0.005282	29.8
106	-1.059334	407.772368	0.014532	24.6
107	-1.252482	406.594968	0.041067	27.1
108	-1.445242	405.426590	0.016491	24.4
109	-1.350104	404.267122	0.020522	22.8
110	-1.459975	403.116456	0.014624	25.1
111	-1.084608	401.974481	0.017183	23.2
112	-0.488488	400.841093	0.000923	20.4
113	-0.395311	399.716187	0.007313	27.6
114	-1.270749	398.599660	0.015156	24.9
115	-0.426845	397.491411	0.008224	21.8
116	0.000000	396.391342	0.000000	23.2
117	-1.068475	395.299353	0.006434	24.5
118	-0.611431	394.215350	0.006623	25.1
119	-0.029480	393.139238	0.001236	24.8
120	-0.269485	392.070924	0.003284	21.4
121	-0.552945	391.010316	0.008030	20.9
122	-0.689851	389.957325	0.010360	22.5
123	-0.744148	388.911862	0.004246	21.7
124	-0.000008	387.873839	0.000002	21.3
125	-1.411516	386.843173	0.019690	21.3
126	-1.451854	385.819777	0.015597	19.9
127	-0.000000	384.803569	0.000000	25.0
128	-0.956791	383.794468	0.008819	22.6
129	-0.000000	382.792393	0.000000	22.3
130	-0.548827	381.797264	0.005290	20.5
131	-0.253850	380.809005	0.002121	30.0
132	-0.000000	379.827537	0.000000	27.3
133	-1.214269	378.852786	0.009338	19.8
134	-0.343122	377.884678	0.003594	25.1
135	-0.618535	376.923138	0.011030	23.6
136	-0.607344	375.968095	0.020202	21.9
137	-0.512447	375.019479	0.002345	20.0
138	-0.727566	374.077218	0.004777	24.2
139	-1.027822	373.141244	0.021545	44.3
140	-0.319921	372.211489	0.007101	26.2
141	-1.014580	371.287887	0.007334	24.6
142	-0.761034	370.370370	0.009605	26.9
143	-0.920684	369.458876	0.010492	22.7
144	-1.462670	368.553338	0.013641	27.4
145	-0.000112	367.653696	0.000021	23.9
146	-1.287472	366.759885	0.011844	19.9
147	-0.000554	365.871846	0.000107	20.5
148	-0.166707	364.989518	0.001750	21.4
149	-1.054657	364.112841	0.017149	20.6
150	-1.318772	363.241757	0.022003	20.5
151	-0.906071	362.376208	0.010820	19.8
152	-1.290407	361.516137	0.012839	20.0
153	-0.000000	360.661488	0.000000	18.4
154	-0.193013	359.812206	0.007114	20.1
155	-0.098007	358.968236	0.001317	25.4
156	-0.344181	358.129524	0.004620	23.7
157	-0.736063	357.296018	0.013972	25.9
158	-0.000000	356.467665	0.000000	21.8
159	-1.398572	355.644414	0.016924	25.9
160	-1.269650	354.826213	0.012897	23.3
161	-0.938621	354.013012	0.010833	26.9
162	-0.380006	353.204763	0.006681	20.6
163	-0.072814	352.401415	0.001398	18.3
164	-1.132050	351.602922	0.008310	23.2
165	-0.413749	350.809235	0.002608	22.3
166	-1.178794	350.020308	0.013173	24.2
167	-0.853175	349.236095	0.007625	18.9
168	-0.000000	348.456550	0.000000	17.3
169	-0.325622	347.681627	0.006931	26.6
170	-1.273514	346.911283	0.008802	20.6
171	-0.000000	346.145474	0.000000	21.3
172	-0.949642	345.384157	0.010615	23.2
173	-0.449385	344.627288	0.005066	21.7
174	-0.330183	343.874826	0.004967	24.3
175	-1.232554	343.126729	0.006529	20.5
176	-0.000034	342.382957	0.000006	23.3
177	-0.778893	341.643469	0.009284	27.8
178	-1.453064	340.908224	0.017248	19.7
179	-0.455446	340.177184	0.009881	18.4
180	-0.421325	339.450309	0.009453	25.0
181	-1.461763	338.727561	0.014353	22.1
182	-0.871795	338.008902	0.006178	18.6
183	-0.000059	337.294295	0.000013	28.9
184	-1.130253	336.583703	0.005769	26.9
185	-0.486299	335.877089	0.003073	23.8
186	-0.317090	335.174416	0.003585	24.2
187	-1.350066	334.475651	0.008708	24.0
188	-0.000000	333.780756	0.000000	25.2
189	-1.227729	333.089698	0.010552	22.3
190	-1.193559	332.402443	0.011065	23.1
191	-0.716150	331.718955	0.008536	20.0
192	-0.000009	331.039203	0.000002	23.9
193	-0.779626	330.363153	0.010524	22.2
194	-1.356173	329.690771	0.009835	25.0
195	-0.741944	329.022027	0.009260	19.7
196	-0.126672	328.356888	0.001760	26.1
197	-0.010391	327.695322	0.000530	25.4
198	-0.033065	327.037299	0.000887	23.3
199	-1.033157	326.382787	0.009498	21.1
200	-0.937638	325.731758	0.004671	21.1
201	-0.756981	325.084179	0.006110	23.1
202	-0.694179	324.440023	0.015378	24.0
203	-0.077276	323.799258	0.001038	18.2
204	-0.940094	323.161858	0.014336	22.0
205	-0.410671	322.527792	0.005040	22.5
206	-0.008335	321.897034	0.000916	20.7
207	-0.000000	321.269554	0.000000	18.6
208	-0.004442	320.645325	0.000093	20.1
209	-0.630176	320.024320	0.004200	24.6
210	-0.319445	319.406512	0.002764	21.2
211	-1.449060	318.791875	0.011112	22.6
212	-1.192522	318.180381	0.009168	20.2
213	-0.553910	317.572005	0.007136	32.6
214	-0.248233	316.966721	0.003525	27.1
215	-1.459653	316.364504	0.004939	21.7
216	-0.684017	315.765329	0.003422	21.6
217	-0.000000	315.169170	0.000000	26.6
218	-0.000000	314.576003	0.000000	25.5
219	-1.363399	313.985804	0.023859	20.6
220	-1.067173	313.398548	0.018923	24.0
221	-1.542394	312.814213	0.009130	27.6
222	-0.131508	312.232773	0.002141	24.0
223	-0.000139	311.654207	0.000027	25.3
224	-1.309981	311.078491	0.012008	21.7
225	-0.000255	310.505602	0.000045	17.7
226	-0.008966	309.935518	0.000991	22.2
227	-1.254872	309.368217	0.020249	17.0
228	-0.220977	308.803676	0.007260	21.9
229	-1.386897	308.241874	0.014718	29.3
230	-0.450377	307.682789	0.004051	22.3
231	-0.894884	307.126400	0.006051	23.3
232	-0.610584	306.572687	0.006795	28.6
233	-0.689989	306.021627	0.013849	24.8
234	-0.612238	305.473201	0.005641	22.7
235	-0.838015	304.927388	0.006641	23.0
236	-0.259523	304.384168	0.006375	24.3
237	-0.000000	303.843521	0.000000	27.4
238	-0.000000	303.305427	0.000000	23.9
239	-0.112576	302.769867	0.001942	22.0
240	-0.901082	302.236821	0.011297	23.3
241	-0.140683	301.706270	0.001625	19.2
242	-1.185183	301.178196	0.007873	20.9
243	-0.887192	300.652580	0.010891	20.7
244	-1.087780	300.129402	0.028844	22.2
245	-0.663210	299.608645	0.008933	20.0
246	-0.604396	299.090291	0.007115	22.3
247	-1.302482	298.574321	0.009020	18.2
248	-0.844656	298.060718	0.011706	21.2
249	-1.083653	297.549465	0.014878	30.4
250	-0.104784	297.040543	0.008504	31.1
251	-0.322842	296.533936	0.008765	27.7
252	-1.164617	296.029626	0.004185	21.4
253	-0.146196	295.527597	0.004045	25.2
254	-0.483945	295.027832	0.003569	23.9
255	-0.003444	294.530315	0.000210	21.4
256	-1.530119	294.035028	0.010985	18.2
257	-0.401166	293.541956	0.003579	17.4
258	-0.069877	293.051083	0.001307	21.5
259	-1.066558	292.562393	0.008402	22.3
260	-0.000000	292.075870	0.000000	17.8
261	-1.001133	291.591498	0.006625	21.4
262	-1.349614	291.109263	0.010825	22.2
263	-1.134082	290.629149	0.015033	18.0
264	-1.304256	290.151140	0.016078	22.4
265	-1.344969	289.675222	0.013658	21.6
266	-1.311732	289.201380	0.009327	22.0
267	-0.159583	288.729600	0.003116	20.4
268	-0.419884	288.259866	0.004274	20.6
269	-0.864654	287.792165	0.011426	16.1
270	-0.749045	287.326481	0.006250	15.8
271	-0.076719	286.862802	0.002003	19.5
272	-0.225184	286.401113	0.005450	18.4
273	-0.395442	285.941400	0.010114	18.7
274	-1.112590	285.483649	0.006321	19.3
275	-0.470599	285.027847	0.005806	18.9
276	-0.165185	284.573981	0.001622	21.2
277	-1.246708	284.122037	0.009520	15.8
278	-1.117136	283.672002	0.014906	23.9
279	-0.440333	283.223863	0.003304	26.2
280	-1.482284	282.777607	0.013734	20.1
281	-0.188903	282.333221	0.001573	16.0
282	-0.000003	281.890692	0.000001	16.6
283	-1.253090	281.450008	0.030662	21.0
284	-1.464112	281.011157	0.022442	25.4
285	-1.457862	280.574125	0.009412	24.6
286	-0.217539	280.138901	0.004833	25.0
287	-0.003667	279.705473	0.000092	23.9
288	-0.572792	279.273829	0.013116	23.9
289	-0.521865	278.843956	0.005405	24.2
290	-0.000000	278.415844	0.000000	28.0
291	-0.764775	277.989479	0.008788	19.7
292	-0.787970	277.564851	0.007488	14.6
293	-1.006141	277.141949	0.024747	21.7
294	-1.278358	276.720761	0.010220	22.8
295	-0.129229	276.301275	0.006786	20.1
296	-0.845980	275.883480	0.007588	22.4
297	-0.912452	275.467366	0.004443	24.5
298	-0.807845	275.052922	0.008051	23.2
299	-0.750721	274.640136	0.006987	18.3
300	-1.065984	274.228998	0.013998	20.6
301	-1.378981	273.819497	0.015148	21.0
302	-1.254046	273.411623	0.007754	18.2
303	-1.305495	273.005365	0.015055	21.3
304	-0.200278	272.600712	0.002430	20.2
305	-0.732226	272.197655	0.010317	19.4
306	-1.383374	271.796184	0.008849	21.5
307	-1.549453	271.396287	0.010836	20.6
308	-0.067172	270.997956	0.002012	18.0
309	-1.085306	270.601180	0.006535	21.9
310	-0.000001	270.205949	0.000000	17.9
311	-0.110917	269.812254	0.004241	21.6
312	-0.587482	269.420085	0.004029	21.3
313	-0.274263	269.029432	0.002417	17.3
314	-0.844436	268.640287	0.008989	21.1
315	-1.024791	268.252638	0.016105	20.2
316	-0.496141	267.866478	0.004373	18.6
317	-0.564213	267.481796	0.010239	26.1
318	-1.472331	267.098584	0.009066	20.1
319	-0.473760	266.716833	0.004698	18.4
