1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1153.2
1	-1.106509	623.504937	0.008390	12.4
2	-0.931827	619.865785	0.007274	12.6
3	-0.383720	616.282728	0.009775	15.7
4	-0.583420	612.754375	0.007817	13.3
5	-0.000001	609.279381	0.000003	13.8
6	-0.000000	605.856447	0.000000	15.7
7	-0.749269	602.484317	0.004999	13.4
8	-0.581680	599.161779	0.007184	13.2
9	-0.000014	595.887656	0.000008	14.8
10	-0.791552	592.660813	0.011335	13.5
11	-0.000000	589.480151	0.000000	13.9
12	-0.570454	586.344606	0.005641	16.1
13	-0.000000	583.253145	0.000000	13.6
14	-0.870517	580.204771	0.008883	13.2
15	-0.329480	577.198517	0.007285	14.4
16	-0.367074	574.233444	0.004445	13.6
17	-0.518729	571.308645	0.007393	13.3
18	-0.002430	568.423237	0.000075	14.9
19	-0.738169	565.576365	0.009332	14.0
20	-0.000005	562.767201	0.000004	13.8
21	-0.900969	559.994938	0.007744	15.4
22	-0.930879	557.258797	0.009695	16.1
23	-0.995740	554.558018	0.008006	12.5
24	-0.729943	551.891865	0.006496	15.7
25	-0.931981	549.259621	0.012247	12.6
26	-0.418583	546.660592	0.008224	13.8
27	-0.000000	544.094102	0.000000	14.5
28	-0.346918	541.559494	0.005990	12.3
29	-0.187165	539.056129	0.004009	12.1
30	-0.258978	536.583387	0.007082	13.4
31	-0.699413	534.140663	0.011556	14.2
32	-0.034943	531.727370	0.001428	16.3
33	-0.065319	529.342935	0.001746	16.6
34	-0.560850	526.986802	0.006113	13.2
35	-0.837527	524.658430	0.006412	13.7
36	-0.005293	522.357290	0.000087	14.3
37	-0.589565	520.082868	0.011228	13.7
38	-0.455132	517.834665	0.011076	14.0
39	-1.170106	515.612193	0.012437	15.6
40	-1.195443	513.414976	0.017021	21.3
41	-0.628663	511.242551	0.009740	27.0
42	-0.303202	509.094468	0.004833	29.6
43	-0.000652	506.970285	0.000128	19.1
44	-0.778502	504.869574	0.006883	22.0
45	-0.786208	502.791916	0.010787	16.5
46	-0.771626	500.736903	0.008007	14.0
47	-0.000000	498.704137	0.000000	22.8
48	-0.597981	496.693228	0.007267	17.6
49	-0.626667	494.703798	0.007169	15.4
50	-0.000000	492.735476	0.000000	16.7
51	-0.000000	490.787900	0.000000	14.3
52	-0.101720	488.860718	0.001269	13.7
53	-0.446162	486.953585	0.006408	14.7
54	-0.931849	485.066164	0.010529	12.4
55	-0.703944	483.198126	0.005800	13.5
56	-0.000000	481.349149	0.000000	14.9
57	-0.000000	479.518920	0.000000	13.0
58	-0.000000	477.707132	0.000000	12.4
59	-0.271871	475.913485	0.005145	13.6
60	-0.000000	474.137684	0.000000	12.7
61	-0.000034	472.379445	0.000051	13.1
62	-0.528316	470.638485	0.008078	13.7
63	-0.000000	468.914531	0.000000	13.2
64	-0.482713	467.207315	0.008329	12.4
65	-1.058440	465.516573	0.008219	13.8
66	-0.818346	463.842050	0.013264	13.0
67	-0.707496	462.183494	0.009556	12.4
68	-0.979988	460.540658	0.006759	14.4
69	-0.004089	458.913303	0.000290	12.2
70	-0.639639	457.301192	0.004993	13.8
71	-0.856210	455.704096	0.007152	13.5
72	-0.986614	454.121787	0.008990	13.3
73	-0.200645	452.554045	0.003286	11.4
74	-0.722913	451.000653	0.007795	13.1
75	-0.714702	449.461399	0.007988	13.3
76	-0.094747	447.936075	0.001777	13.5
77	-0.000001	446.424477	0.000001	24.8
78	-0.115385	444.926406	0.002980	14.5
79	-0.035871	443.441666	0.002417	14.8
80	-0.000000	441.970065	0.000000	15.1
81	-0.000000	440.511415	0.000000	16.8
82	-0.176611	439.065533	0.003404	18.1
83	-0.450521	437.632238	0.006246	19.9
84	-0.904446	436.211351	0.006286	13.8
85	-0.000000	434.802701	0.000000	14.8
86	-0.199844	433.406117	0.003120	13.7
87	-0.471093	432.021430	0.007174	12.3
88	-0.000000	430.648479	0.000000	12.7
89	-0.023660	429.287101	0.001343	12.5
90	-0.551554	427.937140	0.006680	11.9
91	-1.051648	426.598440	0.015400	12.8
92	-0.850961	425.270849	0.007270	13.2
93	-0.000000	423.954220	0.000000	12.1
94	-0.000000	422.648404	0.000000	13.3
95	-0.682763	421.353259	0.009987	12.9
96	-0.397770	420.068643	0.004078	12.6
97	-0.061728	418.794419	0.001208	12.5
98	-0.350578	417.530451	0.004698	14.0
99	-0.064843	416.276604	0.001337	12.9
100	-0.000000	415.032748	0.000000	12.8
101	-0.595059	413.798754	0.008184	13.2
102	-0.536936	412.574495	0.008084	14.3
103	-0.930690	411.359849	0.008144	14.8
104	-0.492600	410.154691	0.006032	13.5
105	-1.055563	408.958904	0.007069	14.2
