1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.066779	627.201626	0.000528	806.2
1	-0.859160	623.504937	0.015134	23.7
2	-0.000000	619.865785	0.000000	20.2
3	-0.710166	616.282728	0.013718	19.3
4	-0.000000	612.754375	0.000000	22.6
5	-0.056521	609.279381	0.005196	20.7
6	-0.994802	605.856447	0.018035	21.4
7	-0.912814	602.484317	0.009473	18.9
8	-0.378135	599.161779	0.004666	20.3
9	-0.000000	595.887656	0.000000	23.0
10	-0.754418	592.660813	0.009401	26.3
11	-0.006889	589.480151	0.001535	28.8
12	-1.090769	586.344606	0.014074	24.4
13	-0.347612	583.253145	0.005997	23.2
14	-0.481241	580.204771	0.003025	19.3
15	-0.000000	577.198517	0.000000	20.6
16	-0.928127	574.233444	0.023920	21.1
17	-0.898630	571.308645	0.013506	22.2
18	-0.022599	568.423237	0.001682	18.0
19	-0.800876	565.576365	0.020938	16.8
20	-0.000057	562.767201	0.000019	21.3
21	-0.015997	559.994938	0.001124	21.3
22	-1.068652	557.258797	0.033564	20.7
23	-1.104470	554.558018	0.014523	16.4
24	-0.822752	551.891865	0.007369	22.8
25	-0.780281	549.259621	0.011153	21.1
26	-0.275586	546.660592	0.003100	25.2
27	-0.753641	544.094102	0.005850	17.8
28	-0.138398	541.559494	0.003041	21.1
29	-0.019291	539.056129	0.000229	22.2
30	-1.033310	536.583387	0.023085	23.8
31	-0.340361	534.140663	0.004056	21.0
32	-0.478449	531.727370	0.006736	18.4
33	-0.768550	529.342935	0.018285	19.8
34	-1.025702	526.986802	0.023250	19.4
35	-1.056901	524.658430	0.017059	20.2
36	-0.219914	522.357290	0.002232	22.4
37	-0.259948	520.082868	0.016688	23.3
38	-1.027685	517.834665	0.007485	20.4
39	-0.000000	515.612193	0.000000	21.5
40	-0.795778	513.414976	0.018775	20.6
41	-0.709779	511.242551	0.007656	20.2
42	-1.086919	509.094468	0.029546	26.3
43	-0.551559	506.970285	0.010126	20.6
44	-0.278708	504.869574	0.010899	26.2
