1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.911146	627.201626	0.009588	828.9
1	-0.983418	623.504937	0.015408	22.1
2	-0.000000	619.865785	0.000000	27.9
3	-0.000000	616.282728	0.000000	21.2
4	-0.079899	612.754375	0.000957	22.7
5	-0.808244	609.279381	0.009546	23.7
6	-0.814035	605.856447	0.014001	29.4
7	-0.050861	602.484317	0.000666	20.8
8	-0.781876	599.161779	0.007235	15.7
9	-0.743209	595.887656	0.010827	25.3
10	-0.472647	592.660813	0.016860	23.5
11	-0.034705	589.480151	0.001650	27.3
12	-0.565132	586.344606	0.008610	24.7
13	-0.000000	583.253145	0.000000	30.5
14	-0.000000	580.204771	0.000000	20.5
15	-0.932485	577.198517	0.009313	23.1
16	-1.082583	574.233444	0.013372	24.5
17	-0.639254	571.308645	0.013006	22.6
18	-0.432973	568.423237	0.005444	20.2
19	-0.000000	565.576365	0.000000	21.8
20	-0.000191	562.767201	0.000004	22.1
21	-0.000000	559.994938	0.000000	21.7
22	-0.596627	557.258797	0.012085	22.9
23	-0.781049	554.558018	0.008076	21.4
24	-0.765893	551.891865	0.009820	16.8
25	-0.742158	549.259621	0.011726	26.1
26	-1.014396	546.660592	0.015353	25.6
27	-0.667980	544.094102	0.007755	26.2
28	-0.871303	541.559494	0.014945	22.2
29	-0.666944	539.056129	0.011321	23.4
30	-1.068973	536.583387	0.011504	24.7
31	-0.290919	534.140663	0.005186	23.7
32	-0.690025	531.727370	0.015417	23.4
33	-0.465828	529.342935	0.005986	22.6
34	-0.924328	526.986802	0.007676	26.6
35	-0.724871	524.658430	0.013962	25.1
36	-0.000000	522.357290	0.000000	29.3
37	-0.952536	520.082868	0.011199	24.9
38	-1.004342	517.834665	0.019639	22.9
39	-0.996335	515.612193	0.013661	22.4
40	-0.350545	513.414976	0.010648	21.0
41	-0.891709	511.242551	0.010228	23.2
42	-0.613486	509.094468	0.006385	23.9
43	-0.000000	506.970285	0.000000	21.6
44	-0.942588	504.869574	0.011218	22.8
45	-0.850230	502.791916	0.009244	25.9
46	-0.161162	500.736903	0.002879	19.8
47	-0.000000	498.704137	0.000000	24.9
48	-0.973016	496.693228	0.016446	26.8
49	-1.052051	494.703798	0.019529	27.4
50	-0.209432	492.735476	0.004151	23.9
51	-0.981313	490.787900	0.016819	22.8
52	-1.008038	488.860718	0.022978	24.7
53	-0.151754	486.953585	0.001977	29.9
54	-0.532310	485.066164	0.014746	28.4
55	-0.000000	483.198126	0.000000	24.3
56	-1.051896	481.349149	0.022029	25.3
57	-0.481888	479.518920	0.015695	26.6
58	-0.304325	477.707132	0.006977	27.0
59	-0.517740	475.913485	0.009381	24.4
60	-0.606417	474.137684	0.007954	26.0
61	-0.000000	472.379445	0.000000	29.2
62	-1.069353	470.638485	0.011659	28.3
63	-0.807656	468.914531	0.006591	27.2
64	-0.018487	467.207315	0.001233	31.0
65	-0.524390	465.516573	0.013895	29.3
66	-0.220443	463.842050	0.003455	29.4
67	-0.682855	462.183494	0.010196	25.6
68	-0.262736	460.540658	0.004349	30.8
69	-0.095521	458.913303	0.002508	28.9
70	-0.858903	457.301192	0.008355	28.9
71	-0.000000	455.704096	0.000000	25.8
72	-0.162196	454.121787	0.002879	25.0
73	-1.038139	452.554045	0.010487	22.0
74	-0.441462	451.000653	0.006421	25.9
75	-0.000000	449.461399	0.000000	25.5
76	-0.682539	447.936075	0.005844	32.6
77	-0.000000	446.424477	0.000000	28.4
78	-0.000000	444.926406	0.000000	27.5
79	-0.000000	443.441666	0.000000	26.0
80	-0.496265	441.970065	0.006321	22.5
81	-0.838350	440.511415	0.011359	26.1
82	-0.271887	439.065533	0.005499	28.6
83	-0.702378	437.632238	0.008574	27.6
84	-0.804195	436.211351	0.013571	26.8
85	-0.915451	434.802701	0.015416	26.1
86	-0.000000	433.406117	0.000000	22.8
87	-0.077350	432.021430	0.001212	27.4
88	-0.000000	430.648479	0.000000	26.6
89	-0.096340	429.287101	0.002859	25.2
90	-0.786700	427.937140	0.008162	27.7
91	-0.418436	426.598440	0.007029	30.7
92	-0.939996	425.270849	0.014479	29.3
93	-0.980652	423.954220	0.014567	29.9
94	-0.316397	422.648404	0.002476	26.0
95	-0.070589	421.353259	0.001128	25.1
96	-1.056885	420.068643	0.013810	24.2
97	-0.938295	418.794419	0.008494	27.8
98	-0.215657	417.530451	0.003437	25.1
99	-0.551261	416.276604	0.004110	29.7
100	-0.587392	415.032748	0.007685	25.2
101	-0.755062	413.798754	0.009236	28.6
102	-0.174387	412.574495	0.002182	22.4
103	-0.954348	411.359849	0.008207	23.2
104	-0.000000	410.154691	0.000000	18.8
105	-0.559998	408.958904	0.005517	25.0
106	-0.935158	407.772368	0.011983	25.8
107	-0.121582	406.594968	0.002213	27.5
108	-0.918683	405.426590	0.008655	25.1
109	-0.482702	404.267122	0.011267	20.8
110	-0.693498	403.116456	0.006911	22.9
111	-0.881092	401.974481	0.008362	24.1
112	-0.998324	400.841093	0.016885	22.0
113	-1.051342	399.716187	0.017813	18.5
114	-0.000015	398.599660	0.000004	23.7
115	-0.214417	397.491411	0.003551	25.9
116	-0.039037	396.391342	0.000866	25.2
117	-0.601988	395.299353	0.010399	18.1
118	-0.284924	394.215350	0.005238	18.4
119	-0.763471	393.139238	0.006293	25.7
120	-0.775305	392.070924	0.009806	24.2
121	-0.239460	391.010316	0.003497	26.2
122	-0.106275	389.957325	0.002065	18.7
123	-0.010124	388.911862	0.000606	23.0
124	-0.245119	387.873839	0.004427	20.1
125	-0.128683	386.843173	0.001557	16.8
126	-0.000000	385.819777	0.000000	18.8
127	-0.276965	384.803569	0.006728	17.7
128	-0.094739	383.794468	0.001758	19.6
129	-0.214462	382.792393	0.004823	21.6
130	-0.000000	381.797264	0.000000	19.9
131	-0.001443	380.809005	0.000026	28.2
132	-0.000000	379.827537	0.000000	22.2
133	-0.719782	378.852786	0.017656	20.4
134	-1.055419	377.884678	0.012494	20.0
135	-1.140667	376.923138	0.017269	21.5
136	-0.966295	375.968095	0.018850	20.2
137	-0.063799	375.019479	0.001868	19.0
138	-0.877312	374.077218	0.015044	18.6
139	-0.554609	373.141244	0.004684	19.8
140	-0.694056	372.211489	0.007970	22.3
141	-1.048342	371.287887	0.012183	27.5
142	-0.000000	370.370370	0.000000	18.4
143	-0.000000	369.458876	0.000000	21.4
144	-0.076835	368.553338	0.001966	24.7
145	-0.000000	367.653696	0.000000	27.6
146	-0.000000	366.759885	0.000000	21.8
147	-0.160045	365.871846	0.001613	26.0
148	-1.103589	364.989518	0.010019	32.0
149	-1.061659	364.112841	0.011543	22.1
150	-0.023725	363.241757	0.001129	20.5
151	-0.472037	362.376208	0.004395	21.6
152	-0.959557	361.516137	0.007668	22.8
153	-0.981505	360.661488	0.007701	19.9
154	-0.098403	359.812206	0.001836	28.4
155	-0.652329	358.968236	0.014681	25.5
156	-0.744560	358.129524	0.005792	26.6
157	-0.476429	357.296018	0.007193	29.1
158	-0.000000	356.467665	0.000000	26.2
159	-0.890658	355.644414	0.007792	27.0
160	-0.177904	354.826213	0.002165	28.1
161	-0.007380	354.013012	0.000339	25.1
162	-0.000000	353.204763	0.000000	23.1
163	-0.062348	352.401415	0.001519	24.1
164	-0.344979	351.602922	0.004765	24.2
165	-0.499774	350.809235	0.003714	19.6
166	-0.938398	350.020308	0.007095	20.8
167	-0.338939	349.236095	0.005625	30.4
168	-0.608235	348.456550	0.007590	24.1
169	-0.796839	347.681627	0.015525	21.4
170	-1.058783	346.911283	0.009909	20.6
171	-1.008669	346.145474	0.025283	23.9
172	-0.000000	345.384157	0.000000	21.6
173	-0.645174	344.627288	0.005395	23.8
174	-0.599143	343.874826	0.006427	20.5
175	-0.477805	343.126729	0.003828	22.5
176	-0.000000	342.382957	0.000000	25.3
177	-0.894225	341.643469	0.022676	24.4
178	-0.789063	340.908224	0.018566	25.9
179	-0.994816	340.177184	0.021012	22.4
180	-0.369445	339.450309	0.003130	25.3
181	-0.000000	338.727561	0.000000	23.1
182	-0.351000	338.008902	0.005507	18.7
183	-1.097418	337.294295	0.013345	23.1
184	-0.250000	336.583703	0.004295	28.6
185	-0.915631	335.877089	0.013661	24.2
186	-0.000000	335.174416	0.000000	27.9
187	-0.964223	334.475651	0.019364	24.4
188	-0.925820	333.780756	0.009682	17.0
189	-0.953982	333.089698	0.009044	17.8
190	-0.226835	332.402443	0.002372	22.9
191	-0.000000	331.718955	0.000000	20.1
192	-0.920310	331.039203	0.019698	22.5
193	-0.000000	330.363153	0.000000	22.5
194	-0.795573	329.690771	0.022074	20.6
195	-0.707811	329.022027	0.016441	19.0
196	-0.033929	328.356888	0.002180	22.5
197	-0.215597	327.695322	0.004148	22.1
198	-0.000000	327.037299	0.000000	19.2
199	-0.813312	326.382787	0.005976	25.0
200	-0.240895	325.731758	0.003504	22.4
201	-0.000000	325.084179	0.000000	23.1
202	-0.658097	324.440023	0.005033	24.2
203	-0.337470	323.799258	0.004771	25.6
204	-0.623134	323.161858	0.015639	23.1
205	-0.592055	322.527792	0.006458	21.8
206	-1.154424	321.897034	0.013744	19.1
207	-0.628534	321.269554	0.005954	23.6
208	-0.977681	320.645325	0.011043	22.9
209	-0.004387	320.024320	0.000041	24.5
210	-0.987392	319.406512	0.011296	19.5
211	-0.010497	318.791875	0.000761	22.2
212	-0.015049	318.180381	0.000691	24.1
213	-0.149152	317.572005	0.003435	17.8
214	-0.794839	316.966721	0.013915	22.3
215	-0.000000	316.364504	0.000000	22.7
216	-0.178764	315.765329	0.002412	26.1
217	-0.254317	315.169170	0.004442	21.6
218	-0.000000	314.576003	0.000000	22.1
