1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.617880	0.000000	16.887403	0.009083	1428.6
1	-0.587565	0.000000	16.887403	0.010440	3.9
2	-0.572572	0.444754	16.537166	0.010087	3.9
3	-0.605649	1.444754	15.800372	0.011120	3.8
4	-0.597085	2.444754	15.126431	0.006060	5.5
5	-0.619006	3.227532	14.637704	0.011892	4.2
6	-0.602303	4.226549	14.058025	0.015323	4.9
7	-0.599740	5.226549	13.522002	0.011748	4.1
8	-0.594848	4.409953	13.956557	0.005638	4.2
9	-0.614295	5.066522	13.605016	0.007489	3.9
10	-0.602004	5.359481	13.453810	0.007749	3.8
11	-0.586338	6.354374	12.964488	0.014939	3.8
12	-0.621293	5.537863	13.363377	0.014965	4.3
13	-0.618496	4.721267	13.787636	0.010961	4.1
14	-0.596431	5.721130	13.271724	0.011018	3.9
15	-0.627201	4.904534	13.690092	0.011167	4.0
16	-0.622375	4.087938	14.135696	0.011861	4.1
17	-0.622489	3.271344	14.611282	0.010150	4.1
18	-0.604736	2.454748	15.119985	0.010274	4.2
19	-0.573524	3.389634	14.540417	0.018018	3.9
20	-0.597608	4.291298	14.022035	0.007133	4.0
21	-0.626819	3.474710	14.489874	0.015183	3.9
22	-0.591101	2.658534	14.989748	0.009612	4.1
23	-0.611370	3.385247	14.543033	0.012949	4.0
24	-0.624733	2.568651	15.046914	0.014725	3.8
25	-0.622316	3.568651	14.434470	0.012963	4.0
26	-0.643150	4.568605	13.869957	0.007767	3.8
27	-0.612380	5.568605	13.347914	0.010592	4.0
28	-0.612997	6.568462	12.863810	0.007478	4.1
29	-0.598790	5.807215	13.229105	0.011506	4.3
30	-0.641630	6.746373	12.781326	0.014812	3.9
31	-0.604724	7.191699	12.579428	0.013079	3.9
32	-0.584696	8.191699	12.148503	0.011894	3.9
33	-0.607727	7.411172	12.482254	0.011796	4.0
34	-0.596941	6.594576	12.851636	0.008620	3.9
35	-0.615169	6.291013	12.994587	0.011638	3.8
36	-0.593595	7.291013	12.535269	0.009652	3.8
37	-0.614487	8.291013	12.107313	0.011462	4.0
38	-0.613593	9.291011	11.707614	0.008395	3.8
39	-0.596394	10.291008	11.333462	0.006297	3.9
40	-0.608945	9.474414	11.637154	0.009630	4.0
41	-0.640766	10.474213	11.267492	0.008744	4.0
42	-0.603226	9.657617	11.567613	0.008626	4.1
43	-0.609667	8.841130	11.884116	0.011923	4.1
44	-0.616001	8.024535	12.218471	0.006708	3.9
45	-0.604804	7.208139	12.572097	0.006281	3.8
46	-0.562555	8.208101	12.141681	0.007420	3.8
47	-0.600555	7.392789	12.490335	0.010622	3.9
48	-0.622076	8.392772	12.065397	0.025565	3.9
49	-0.599683	9.392772	11.668414	0.004963	3.8
50	-0.573803	10.392765	11.296725	0.011041	4.2
51	-0.593227	9.576171	11.598426	0.010238	3.8
52	-0.613509	10.576171	11.231110	0.010032	3.9
53	-0.568665	11.575787	10.886474	0.008712	3.9
54	-0.583648	12.573623	10.562919	0.010444	4.0
55	-0.586332	13.573562	10.257417	0.007913	3.9
56	-0.600757	13.416203	10.304317	0.010024	4.1
57	-0.605874	14.416203	10.013368	0.009036	3.9
58	-0.605645	15.210388	9.793749	0.013737	3.8
59	-0.609388	14.393792	10.019708	0.009009	3.9
60	-0.589560	13.580501	10.255359	0.003317	3.9
61	-0.587765	14.579192	9.967496	0.014794	4.1
62	-0.607774	15.578964	9.695066	0.008731	3.8
63	-0.622024	14.766929	9.915178	0.012387	3.8
64	-0.588941	13.959709	10.144119	0.008998	4.1
65	-0.597675	14.306399	10.044509	0.014150	4.2
66	-0.610279	13.490716	10.282055	0.012993	4.0
67	-0.642528	14.490716	9.992344	0.010136	4.1
68	-0.626256	15.490716	9.718512	0.013551	4.0
69	-0.582187	14.674132	9.940969	0.010473	3.9
70	-0.598253	15.601536	9.689087	0.011390	4.1
71	-0.598803	14.784940	9.910187	0.009005	3.8
72	-0.603156	15.784940	9.640778	0.006313	3.8
73	-0.618742	16.658922	9.417037	0.009481	3.8
74	-0.623499	15.842328	9.625761	0.005945	3.8
75	-0.635356	16.825320	9.375610	0.008495	3.8
76	-0.614959	16.021726	9.579117	0.008315	4.2
77	-0.590793	17.019065	9.327832	0.009928	4.2
78	-0.590340	16.202469	9.532578	0.009227	4.0
79	-0.622685	16.298168	9.508120	0.011896	4.1
80	-0.642305	16.293626	9.509278	0.014067	4.1
81	-0.596212	17.293577	9.260964	0.008973	4.1
82	-0.619297	16.504917	9.455706	0.011077	3.8
83	-0.592159	17.400839	9.235096	0.013720	3.8
84	-0.633966	16.596839	9.432587	0.011159	3.9
85	-0.601947	17.593754	9.188934	0.015473	3.8
86	-0.601762	18.593754	8.956854	0.011540	3.8
87	-0.635017	17.777158	9.145473	0.010870	3.8
88	-0.616030	16.961653	9.341939	0.009532	3.9
89	-0.604847	16.145088	9.547304	0.008209	3.9
90	-0.615973	17.145087	9.297015	0.011125	4.2
91	-0.600283	18.145087	9.059514	0.014241	3.9
92	-0.608111	17.328491	9.252528	0.010727	3.9
93	-0.591959	18.328491	9.017266	0.010301	3.9
94	-0.648739	19.328491	8.793670	0.014931	4.2
95	-0.619904	20.328442	8.580906	0.012208	4.0
96	-0.586017	19.511846	8.753871	0.010331	4.2
97	-0.605367	20.511766	8.543011	0.014385	3.8
98	-0.605825	19.828697	8.685936	0.006932	3.8
99	-0.622185	19.014112	8.862760	0.009143	3.8
100	-0.588377	19.266978	8.807104	0.015757	3.9
101	-0.595844	20.266978	8.593686	0.010867	4.0
102	-0.558318	19.450382	8.767172	0.012474	3.9
103	-0.619642	18.697302	8.933490	0.012863	3.9
104	-0.579094	17.881563	9.120916	0.013073	3.8
105	-0.591614	17.064967	9.316584	0.014448	3.8
106	-0.613165	18.064967	9.078094	0.010564	4.0
107	-0.610848	17.248371	9.271910	0.008860	3.9
108	-0.620315	16.434077	9.473599	0.008027	4.0
109	-0.605270	17.409597	9.232991	0.009115	3.8
110	-0.620526	16.593001	9.433550	0.012376	3.8
111	-0.571645	17.592985	9.189117	0.008954	3.9
112	-0.622375	16.776391	9.387754	0.009735	4.0
113	-0.605665	17.775446	9.145877	0.008915	4.0
114	-0.604265	18.772188	8.916670	0.010408	4.0
