1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.518041	0.000000	4.485053	0.019821	1444.5
1	-0.525838	0.000000	4.485053	0.009911	4.2
2	-0.530903	0.000000	4.485053	0.011762	4.2
3	-0.528242	0.000000	4.485053	0.012901	3.8
4	-0.533169	0.000000	4.485053	0.019608	4.1
5	-0.517441	0.000000	4.485053	0.019547	4.0
6	-0.531243	1.000000	4.281187	0.021730	4.0
7	-0.528475	0.046045	4.475240	0.017254	3.8
8	-0.528090	0.994711	4.282216	0.012665	3.8
9	-0.538261	1.994711	4.095990	0.011664	4.0
10	-0.519560	1.040942	4.273234	0.018214	3.9
11	-0.545947	1.919328	4.109462	0.015827	3.9
12	-0.554648	2.919324	3.937657	0.010888	3.8
13	-0.496779	1.965407	4.101216	0.020224	4.1
14	-0.530183	1.011496	4.278951	0.010420	3.9
15	-0.533903	1.974514	4.099591	0.019506	3.9
16	-0.531740	2.970919	3.929182	0.014342	3.9
17	-0.498329	2.104432	4.076538	0.013203	4.0
18	-0.516059	3.078318	3.911656	0.016120	3.8
19	-0.521484	3.534020	3.839000	0.018774	4.0
20	-0.523479	4.534020	3.688652	0.010407	3.8
21	-0.528734	3.580064	3.831809	0.012850	3.8
22	-0.518962	2.697787	3.974468	0.010945	3.8
23	-0.525673	3.657138	3.819831	0.013731	3.9
24	-0.509491	4.647991	3.672260	0.015730	3.9
25	-0.554837	3.694077	3.814117	0.014957	3.9
26	-0.498085	4.693907	3.665698	0.012967	3.8
27	-0.532168	3.739950	3.807045	0.013104	3.9
28	-0.509596	2.957050	3.931457	0.016389	3.9
29	-0.532073	3.951344	3.774791	0.016081	4.3
30	-0.494969	4.309660	3.721350	0.012034	4.1
31	-0.495038	5.183913	3.597098	0.019408	4.1
32	-0.545923	4.229957	3.733106	0.011343	4.4
33	-0.529599	3.276175	3.879775	0.017079	3.8
34	-0.505032	2.351063	4.033483	0.028830	3.8
35	-0.525664	3.351063	3.867844	0.018418	4.0
36	-0.538678	4.351061	3.715273	0.008122	3.9
37	-0.520335	5.311104	3.579709	0.013987	3.9
38	-0.514753	6.293297	3.450888	0.023487	3.9
39	-0.528859	7.290818	3.329211	0.023707	4.1
40	-0.535518	6.336861	3.445388	0.012249	3.9
41	-0.527732	7.227711	3.336654	0.021432	3.8
42	-0.548525	8.227467	3.222520	0.015556	4.0
