1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.508525	0.000000	26.104710	0.012935	1330.6
1	-0.512568	0.000000	26.104710	0.015974	17.7
2	-0.516359	0.000000	26.104710	0.016180	13.1
3	-0.533732	0.000000	26.104710	0.012781	9.2
4	-0.510971	0.000000	26.104710	0.014265	9.9
5	-0.536230	0.000000	26.104710	0.015738	18.5
6	-0.548894	0.000000	26.104710	0.018754	9.5
7	-0.520933	0.000000	26.104710	0.011836	13.9
8	-0.535792	0.000000	26.104710	0.014338	10.2
9	-0.562383	0.000000	26.104710	0.015040	15.5
10	-0.581732	0.000000	26.104710	0.011801	10.2
11	-0.553101	0.000000	26.104710	0.012698	9.4
12	-0.588465	0.000000	26.104710	0.014430	19.6
13	-0.573742	0.000000	26.104710	0.017520	15.1
14	-0.572441	0.000000	26.104710	0.011265	13.9
15	-0.593168	0.000000	26.104710	0.015863	14.1
16	-0.615427	0.000000	26.104710	0.011792	16.9
17	-0.601794	0.000000	26.104710	0.014177	14.8
18	-0.597003	0.000000	26.104710	0.012675	13.9
19	-0.636219	0.000000	26.104710	0.011569	14.8
20	-0.615847	0.000000	26.104710	0.010968	14.0
21	-0.633709	0.000000	26.104710	0.010488	13.7
22	-0.630058	0.000000	26.104710	0.008104	16.9
23	-0.624623	0.000000	26.104710	0.011870	12.7
24	-0.613866	0.000000	26.104710	0.009189	15.8
25	-0.618294	0.998607	24.919710	0.008626	13.7
26	-0.639571	1.992564	23.842444	0.008545	19.1
27	-0.633675	1.894589	23.944475	0.007668	13.5
28	-0.644033	1.795705	24.048343	0.008388	13.6
29	-0.611412	1.696821	24.153115	0.007116	12.8
30	-0.608182	1.597936	24.258804	0.009504	12.9
31	-0.620011	1.499052	24.365422	0.006936	11.5
32	-0.630085	1.400168	24.472982	0.008990	10.7
33	-0.621866	1.301284	24.581496	0.008358	11.7
34	-0.651092	1.202400	24.690976	0.010473	14.4
35	-0.643929	1.103516	24.801435	0.008483	13.9
36	-0.634084	1.004632	24.912887	0.006635	12.7
37	-0.631780	0.905778	25.025312	0.006589	16.7
38	-0.612684	0.917326	25.012126	0.007632	19.1
39	-0.669787	1.917326	23.920719	0.007470	10.3
40	-0.651345	1.818442	24.024380	0.008181	17.6
41	-0.629698	1.719558	24.128943	0.006162	10.1
42	-0.583208	1.620674	24.234421	0.007866	17.0
43	-0.625050	1.521789	24.340824	0.007348	12.6
44	-0.633883	2.521346	23.306443	0.008263	14.8
45	-0.650122	2.422462	23.404837	0.007263	10.0
46	-0.629280	3.422462	22.446505	0.006387	9.8
47	-0.619651	3.323578	22.537758	0.007488	14.8
48	-0.647839	4.323574	21.647771	0.004753	11.9
49	-0.622291	5.323574	20.825399	0.007611	17.9
50	-0.662241	6.323574	20.063222	0.006869	11.6
51	-0.639411	6.224690	20.136094	0.005063	14.3
52	-0.640063	6.125812	20.209493	0.004754	9.7
53	-0.617678	6.044489	20.270263	0.004922	12.9
54	-0.661842	7.040286	19.550404	0.006830	15.8
55	-0.648724	8.024045	18.887750	0.008131	10.7
56	-0.693705	7.925346	18.952199	0.008483	14.8
57	-0.652637	7.826462	19.017211	0.006956	9.5
58	-0.645444	7.727578	19.082671	0.005173	16.4
59	-0.621803	7.628694	19.148583	0.007203	11.9
60	-0.623177	7.529821	19.214944	0.006981	14.0
61	-0.660584	8.529477	18.564464	0.008231	12.0
62	-0.648931	9.529477	17.956381	0.005148	13.3
63	-0.662504	9.430593	18.014730	0.009038	13.3
64	-0.629867	9.331709	18.073459	0.005891	12.8
65	-0.634444	9.232826	18.132573	0.003100	14.3
66	-0.635540	10.197267	17.572017	0.004036	10.8
67	-0.611668	10.100165	17.626881	0.006191	14.1
68	-0.654145	10.001292	17.683099	0.006001	11.6
69	-0.683692	9.902408	17.739683	0.005785	15.4
70	-0.640941	9.803524	17.796630	0.006779	10.4
71	-0.627568	9.704640	17.853944	0.005594	11.9
72	-0.631643	9.605756	17.911628	0.006359	12.7
73	-0.631828	9.506872	17.969686	0.007005	13.0
