1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.082258	627.201626	0.002600	1078.2
1	-1.264081	623.504937	0.011282	7.4
2	-0.000015	619.865785	0.000003	8.2
3	-0.810094	616.282728	0.010945	7.8
4	-1.520941	612.754375	0.025243	7.6
5	-1.354210	609.279381	0.019353	7.5
6	-0.637749	605.856447	0.020522	7.7
7	-0.022506	602.484317	0.002035	7.4
8	-1.412643	599.161779	0.012631	7.7
9	-0.162330	595.887656	0.001793	7.4
10	-1.189916	592.660813	0.029382	7.5
11	-1.099149	589.480151	0.012225	7.4
12	-1.235842	586.344606	0.010935	7.4
13	-1.135830	583.253145	0.013913	7.4
14	-0.516142	580.204771	0.011088	7.4
15	-0.951545	577.198517	0.013346	7.5
16	-1.021997	574.233444	0.016342	7.4
17	-0.108695	571.308645	0.003676	7.4
18	-0.252027	568.423237	0.006198	7.4
19	-0.921844	565.576365	0.005628	7.5
20	-1.095982	562.767201	0.010834	7.9
21	-0.258737	559.994938	0.007004	7.4
22	-1.050222	557.258797	0.004836	7.4
23	-0.000000	554.558018	0.000000	7.3
24	-0.000056	551.891865	0.000012	7.4
25	-0.959738	549.259621	0.022070	7.5
26	-0.533893	546.660592	0.008417	7.4
27	-0.709897	544.094102	0.006723	7.5
28	0.000000	541.559494	0.000000	8.2
29	-0.074604	539.056129	0.002363	7.5
30	-1.284252	536.583387	0.022526	7.5
31	-1.216328	534.140663	0.015836	7.4
32	-0.762364	531.727370	0.018494	7.5
33	-0.430280	529.342935	0.007397	7.5
34	-0.000000	526.986802	0.000000	7.4
35	-0.215786	524.658430	0.008262	7.8
36	-0.021894	522.357290	0.001173	7.4
37	-1.407356	520.082868	0.014470	7.5
38	-0.545124	517.834665	0.013565	8.3
39	-1.186694	515.612193	0.019185	7.5
40	-0.681898	513.414976	0.018109	7.5
41	-1.187369	511.242551	0.027165	7.4
42	-0.873393	509.094468	0.010012	7.5
43	-1.359232	506.970285	0.014183	7.4
44	-1.095612	504.869574	0.014401	7.4
45	-0.000000	502.791916	0.000000	7.4
46	-0.098719	500.736903	0.003476	7.4
47	-0.715962	498.704137	0.010654	7.9
48	-0.000073	496.693228	0.000016	8.2
49	-1.103112	494.703798	0.008462	7.5
50	-0.351507	492.735476	0.007358	7.5
51	-0.000000	490.787900	0.000000	7.4
52	-0.335836	488.860718	0.009570	7.4
53	-0.972460	486.953585	0.012285	7.4
54	-1.026027	485.066164	0.019208	7.5
55	-0.004172	483.198126	0.000730	7.4
56	-1.408015	481.349149	0.012110	7.4
57	-1.375388	479.518920	0.011411	7.5
58	-0.180682	477.707132	0.003435	7.7
59	-0.720091	475.913485	0.012945	7.5
60	-0.074784	474.137684	0.002698	7.6
61	-1.085393	472.379445	0.016009	7.5
62	-0.117242	470.638485	0.005750	7.5
63	-1.451831	468.914531	0.011685	8.3
64	-0.899213	467.207315	0.014886	7.5
65	-0.000000	465.516573	0.000000	6.7
66	-1.388802	463.842050	0.016073	7.4
67	-0.825318	462.183494	0.013830	8.2
68	-0.736961	460.540658	0.009690	7.4
69	-1.387280	458.913303	0.018307	8.2
70	-0.688034	457.301192	0.012974	7.5
71	-0.961463	455.704096	0.018147	7.5
72	-0.795391	454.121787	0.025757	7.4
73	-1.043897	452.554045	0.013152	8.1
74	-0.364684	451.000653	0.003007	7.5
75	-0.641454	449.461399	0.014705	7.4
76	-1.130987	447.936075	0.021392	7.4
77	-0.541831	446.424477	0.008821	7.4
