1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.824726	627.201626	0.021612	1192.9
1	-1.134713	623.504937	0.020051	8.3
2	-1.204080	619.865785	0.025407	9.3
3	-0.739844	616.282728	0.034468	8.8
4	-0.000000	612.754375	0.000000	8.7
5	-0.408638	609.279381	0.008206	8.2
6	-0.827433	605.856447	0.017612	9.2
7	-0.000000	602.484317	0.000000	7.6
8	-0.000000	599.161779	0.000000	9.7
9	-0.758424	595.887656	0.019011	7.8
10	-0.000026	592.660813	0.000007	8.8
11	-0.440984	589.480151	0.015624	7.8
12	-0.819996	586.344606	0.014420	8.1
13	-0.252280	583.253145	0.005707	10.0
14	-0.000000	580.204771	0.000000	9.2
15	-0.816259	577.198517	0.027614	7.8
16	-0.951814	574.233444	0.032270	7.6
17	-1.142839	571.308645	0.035389	7.8
18	-0.843419	568.423237	0.019391	10.0
19	-0.271600	565.576365	0.011306	9.0
20	-0.000000	562.767201	0.000000	9.1
21	-1.043366	559.994938	0.013119	9.3
22	-0.612435	557.258797	0.015455	10.1
23	-0.046429	554.558018	0.002296	9.8
24	-0.988934	551.891865	0.018008	10.5
25	-0.939049	549.259621	0.016670	13.5
26	-0.500419	546.660592	0.024934	12.1
27	-0.370005	544.094102	0.010148	9.0
28	-0.503896	541.559494	0.008385	7.7
29	-0.467102	539.056129	0.010796	8.0
30	-0.000000	536.583387	0.000000	7.9
31	-0.730073	534.140663	0.013191	10.0
32	-0.000000	531.727370	0.000000	8.2
33	-0.095016	529.342935	0.004162	8.1
34	-0.864104	526.986802	0.011834	8.5
35	-0.303201	524.658430	0.003328	8.4
36	-0.269465	522.357290	0.004792	9.5
37	-0.000000	520.082868	0.000000	8.0
38	-0.022259	517.834665	0.000752	7.8
39	-0.989237	515.612193	0.025356	7.8
40	-0.773930	513.414976	0.018541	9.9
41	-0.311487	511.242551	0.009799	8.1
42	-1.011361	509.094468	0.011385	7.8
43	-0.877364	506.970285	0.010817	13.2
44	-0.000000	504.869574	0.000000	12.5
45	-0.526940	502.791916	0.018761	7.7
46	-0.348209	500.736903	0.006309	8.9
47	-1.167679	498.704137	0.037847	7.8
48	-0.226046	496.693228	0.007941	7.8
49	-0.000000	494.703798	0.000000	9.7
50	-0.000000	492.735476	0.000000	7.8
51	-0.000000	490.787900	0.000000	10.3
52	-0.505596	488.860718	0.015410	8.6
53	-0.307021	486.953585	0.010219	10.3
54	-0.807787	485.066164	0.009724	8.1
55	-0.342150	483.198126	0.002710	8.3
56	-1.001732	481.349149	0.014376	8.8
57	-0.344384	479.518920	0.007660	8.1
58	-0.917239	477.707132	0.020839	9.9
59	-0.567411	475.913485	0.005471	8.5
60	-1.064446	474.137684	0.028005	8.3
61	-0.459941	472.379445	0.018881	9.1
62	-0.000000	470.638485	0.000000	8.6
63	-0.308659	468.914531	0.006797	10.0
64	-0.673024	467.207315	0.012333	9.1
65	-1.111718	465.516573	0.043251	9.4
66	-0.000000	463.842050	0.000000	10.0
67	-0.948796	462.183494	0.011816	11.1
68	-0.633447	460.540658	0.008164	9.0
69	-0.768622	458.913303	0.008752	10.1
70	-0.512749	457.301192	0.008521	10.0
71	-0.348136	455.704096	0.004978	10.2
72	-0.000000	454.121787	0.000000	9.1
73	-0.968248	452.554045	0.010776	8.5
74	-0.600745	451.000653	0.032009	11.7
75	-0.805787	449.461399	0.006321	9.0
76	-0.000000	447.936075	0.000000	9.6
77	-0.824622	446.424477	0.022725	8.9
78	-0.007343	444.926406	0.001149	11.7
79	-0.808922	443.441666	0.014672	10.4
80	-0.873167	441.970065	0.022432	9.0
81	-0.648662	440.511415	0.021333	9.2
82	-0.671047	439.065533	0.024964	13.3
83	-0.578529	437.632238	0.011874	8.9
84	-0.491751	436.211351	0.009894	9.0
85	-0.000681	434.802701	0.000183	9.1
86	-0.785587	433.406117	0.010876	11.7
87	-0.111456	432.021430	0.003304	15.3
88	-0.000366	430.648479	0.000299	9.7
89	-0.000000	429.287101	0.000000	8.7
90	-0.950847	427.937140	0.035736	11.4
91	-0.151634	426.598440	0.002983	8.4
92	-0.513895	425.270849	0.025329	8.2
93	-0.137761	423.954220	0.005111	7.8
94	-0.304516	422.648404	0.007048	9.1
95	-0.072063	421.353259	0.002726	13.9
96	-0.079177	420.068643	0.002493	10.6
97	-0.038551	418.794419	0.001247	15.2
