1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.552815	0.000000	12.332205	0.010871	1216.3
1	-0.546444	0.000000	12.332205	0.016093	12.9
2	-0.546657	1.000000	11.771651	0.016012	10.4
3	-0.545505	2.000000	11.259840	0.011885	10.2
4	-0.555524	1.160478	11.686405	0.017998	9.6
5	-0.556551	0.296860	12.160305	0.015826	12.4
6	-0.542813	1.296860	11.614923	0.007611	10.0
7	-0.587722	2.055714	11.232630	0.015175	9.8
8	-0.519446	3.055714	10.765688	0.015662	11.5
9	-0.543141	2.192096	11.166576	0.012069	10.1
10	-0.587123	1.328487	11.598472	0.014127	8.8
11	-0.557617	2.328487	11.101291	0.010376	13.1
12	-0.563073	3.328486	10.644983	0.012741	10.3
13	-0.558867	4.328486	10.224706	0.008488	9.6
14	-0.584231	3.464941	10.585610	0.009899	13.4
15	-0.562213	4.464840	10.169956	0.007128	9.3
16	-0.536952	3.604751	10.525460	0.010003	13.0
17	-0.587431	4.604310	10.114559	0.006518	10.5
18	-0.536676	5.572689	9.745958	0.012143	9.7
19	-0.552828	4.709513	10.073171	0.013550	13.5
20	-0.567385	5.709513	9.696033	0.011936	8.6
21	-0.578125	4.845895	10.020017	0.010447	10.4
22	-0.572752	5.845895	9.646775	0.011259	12.9
23	-0.568360	4.982288	9.967418	0.013978	9.4
24	-0.566586	5.982288	9.598012	0.014337	14.7
25	-0.583061	6.630397	9.372877	0.013241	8.4
26	-0.558719	7.630397	9.045502	0.009567	8.4
27	-0.544723	6.770495	9.325592	0.008156	8.6
28	-0.551624	5.906915	9.624898	0.008946	8.9
29	-0.574907	5.071694	9.933237	0.010441	10.3
30	-0.561896	6.071694	9.566314	0.016532	18.1
31	-0.586881	7.071694	9.225532	0.012264	8.4
32	-0.560771	8.060766	8.911545	0.009946	9.5
33	-0.527724	7.197148	9.184486	0.008019	11.8
34	-0.532414	8.192880	8.871215	0.011848	10.2
35	-0.556737	7.450719	9.102628	0.014564	12.5
36	-0.582675	6.587111	9.387584	0.011416	8.7
37	-0.563672	5.740898	9.684653	0.010493	8.3
38	-0.585334	6.740897	9.335542	0.010363	12.6
39	-0.569799	6.005236	9.589856	0.007241	12.6
40	-0.531262	5.141670	9.906648	0.011847	9.7
41	-0.554787	5.400301	9.809597	0.010366	13.3
42	-0.577791	4.536683	10.141345	0.010376	8.6
43	-0.563107	4.551739	10.135369	0.015525	8.4
44	-0.576674	3.688637	10.489697	0.016102	11.7
45	-0.552276	4.667575	10.089629	0.010208	8.7
46	-0.548350	5.667575	9.711281	0.012561	11.2
47	-0.541772	4.803957	10.036302	0.009908	12.6
48	-0.543923	3.940339	10.383833	0.018663	10.0
49	-0.560876	4.940339	9.983536	0.016611	15.8
50	-0.568788	5.940339	9.612957	0.019266	10.7
51	-0.556247	5.077241	9.931124	0.012011	9.2
52	-0.561383	4.213623	10.271285	0.008334	12.2
53	-0.568001	3.357226	10.632422	0.014146	11.2
54	-0.532736	4.356325	10.213480	0.019681	12.1
55	-0.576783	5.356325	9.825965	0.012604	11.1
56	-0.600041	4.492707	10.158839	0.015622	10.9
57	-0.555519	5.492707	9.775381	0.009893	11.1
58	-0.568204	4.668100	10.089423	0.014230	12.6
59	-0.577143	3.805666	10.440208	0.006634	12.3
60	-0.573128	3.024051	10.779877	0.013357	11.7
61	-0.554881	2.160450	11.181834	0.011928	8.9
62	-0.568904	3.156555	10.720747	0.017110	13.4
63	-0.582426	4.148689	10.297806	0.016484	9.7
64	-0.545869	3.285071	10.664013	0.010508	8.1
65	-0.547890	2.421501	11.057204	0.006544	13.6
66	-0.573475	3.366847	10.628224	0.015506	12.1
67	-0.561424	2.503338	11.018704	0.015537	17.6
68	-0.577839	3.503338	10.569022	0.011104	12.6
69	-0.504526	2.639720	10.955135	0.009960	17.1
70	-0.565879	3.639718	10.510523	0.010223	12.5
71	-0.591290	4.639718	10.100592	0.007092	13.6
72	-0.604405	5.639698	9.721443	0.008955	14.6
73	-0.558378	6.639692	9.369725	0.012284	12.6
74	-0.580158	7.638380	9.042981	0.012196	11.7
75	-0.552702	8.638380	8.737870	0.010353	13.2
76	-0.577847	7.829137	8.983145	0.016283	15.7
77	-0.555390	8.829137	8.681992	0.008664	9.6
78	-0.549141	9.828453	8.400561	0.006686	14.9
79	-0.542171	9.435606	8.508992	0.011181	10.2
80	-0.557200	8.572091	8.757457	0.013993	10.7
81	-0.602359	9.572083	8.471006	0.007470	14.8
82	-0.582067	9.650509	8.449332	0.010666	11.5
83	-0.586085	10.650508	8.182375	0.011995	13.1
84	-0.602439	10.974066	8.099574	0.008041	12.5
85	-0.551413	10.110476	8.324409	0.014569	13.0
86	-0.549620	11.102450	8.067182	0.013009	12.4
87	-0.589920	12.102416	7.823487	0.013309	14.3
88	-0.544667	13.102398	7.594079	0.015782	10.6
89	-0.550512	12.238840	7.791377	0.012396	13.8
90	-0.560082	11.375222	7.999214	0.008929	11.3
91	-0.593030	10.512002	8.218339	0.015694	12.4
92	-0.561703	9.648385	8.449917	0.018207	11.0
93	-0.570499	10.648385	8.182924	0.018699	10.7
94	-0.589054	9.801288	8.407970	0.010539	15.0
95	-0.574375	10.801288	8.143579	0.021091	9.9
96	-0.556195	11.801043	7.895368	0.013012	13.3
97	-0.570541	12.801021	7.661790	0.025396	10.7
98	-0.557682	13.801021	7.441630	0.008968	12.1
99	-0.599904	14.800970	7.233779	0.012854	8.5
100	-0.571359	13.937451	7.412570	0.011382	16.6
101	-0.535166	13.512617	7.503816	0.012191	13.9
102	-0.537178	14.506253	7.293823	0.007784	14.3
103	-0.559436	15.505853	7.094104	0.018745	12.5
104	-0.593927	14.642295	7.265983	0.011409	14.6
105	-0.578454	15.642295	7.067688	0.012399	11.2
106	-0.616568	14.778677	7.238286	0.008123	14.4
107	-0.561201	13.915226	7.417289	0.013427	12.9
108	-0.563980	14.906441	7.212531	0.009258	12.7
109	-0.580883	14.042835	7.390279	0.010090	10.1
110	-0.526038	15.024262	7.188942	0.010822	15.5
111	-0.543173	15.124258	7.169042	0.011961	12.7
112	-0.564260	15.968846	7.005258	0.013614	11.7
113	-0.555548	16.657578	6.877137	0.011551	10.2
114	-0.553982	17.657578	6.699238	0.007340	12.2
115	-0.550944	18.647057	6.532044	0.007203	22.0
116	-0.572531	19.581916	6.381570	0.015700	11.3
117	-0.528630	20.581915	6.228100	0.014047	9.7
118	-0.575594	21.581914	6.081838	0.017420	17.4
119	-0.555639	22.581913	5.942289	0.011157	11.5
120	-0.575178	21.727094	6.061173	0.009974	14.5
121	-0.559248	20.884638	6.183086	0.016966	10.0
122	-0.544773	20.021021	6.313259	0.010365	14.9
123	-0.545291	21.014985	6.163904	0.008033	9.6
124	-0.562071	22.014963	6.020610	0.017130	14.2
125	-0.567994	21.151346	6.143963	0.011075	11.0
126	-0.541014	20.290077	6.272120	0.013290	14.6
127	-0.537856	19.439676	6.404016	0.010924	10.6
128	-0.569851	18.585934	6.542130	0.016253	14.3
129	-0.558027	17.722316	6.688038	0.012879	10.1
130	-0.562199	18.609740	6.538198	0.017271	11.8
131	-0.560388	19.609740	6.377197	0.023687	18.3
132	-0.554930	18.746122	6.515763	0.012677	12.0
133	-0.567512	19.746120	6.355852	0.010292	13.0
134	-0.598223	18.911321	6.488793	0.015371	9.7
135	-0.574466	18.047703	6.632306	0.011482	13.7
136	-0.569937	19.047703	6.466696	0.011478	9.2
137	-0.562413	20.044638	6.309626	0.016885	15.6
138	-0.570915	19.181078	6.445231	0.010897	10.7
139	-0.561509	18.317460	6.586802	0.017439	10.8
140	-0.581233	17.453842	6.734732	0.012039	13.9
141	-0.556390	18.453842	6.564033	0.012307	10.7
142	-0.537971	17.590349	6.710909	0.013149	15.4
143	-0.539557	16.726832	6.864513	0.006622	9.5
144	-0.581399	16.686063	6.871939	0.008848	14.9
145	-0.542864	15.822679	7.033066	0.007980	10.5
146	-0.587435	15.758696	7.045307	0.011563	10.8
147	-0.550295	16.758696	6.858720	0.008805	9.4
148	-0.551104	15.895103	7.019260	0.016296	9.7
149	-0.557875	15.031485	7.187500	0.013620	10.3
150	-0.551878	14.167867	7.364004	0.022497	11.1
151	-0.528947	15.167867	7.160398	0.010039	13.1
152	-0.570175	16.016714	6.996199	0.011957	9.6
153	-0.591045	15.153098	7.163323	0.010149	13.5
154	-0.559948	16.153098	6.970517	0.009570	11.8
155	-0.578531	16.057951	6.988414	0.013373	15.9
156	-0.577777	15.194883	7.155053	0.012504	10.0
157	-0.572706	14.357895	7.324427	0.016431	11.4
158	-0.564980	15.357895	7.122973	0.009231	9.1
159	-0.555769	14.494277	7.296284	0.012477	13.2
160	-0.551671	13.979229	7.403717	0.006780	17.3
161	-0.560202	13.815061	7.438629	0.013437	9.6
162	-0.596269	14.815061	7.230933	0.019313	17.1
163	-0.564931	15.815061	7.034521	0.018046	9.6
164	-0.576785	16.815061	6.848497	0.010273	11.7
165	-0.547337	17.815029	6.672063	0.010526	17.0
166	-0.564723	16.951431	6.823888	0.012460	9.8
167	-0.563535	17.951431	6.648698	0.017092	18.9
168	-0.559978	18.951431	6.482279	0.008550	10.4
169	-0.550724	19.951128	6.324034	0.008218	12.9
170	-0.560022	19.088116	6.460177	0.009068	8.9
171	-0.554343	20.037586	6.310710	0.009534	11.2
172	-0.584887	19.173989	6.446368	0.009184	9.7
173	-0.547712	18.382213	6.575972	0.015250	11.1
174	-0.591781	19.382209	6.413129	0.010130	15.4
175	-0.599798	20.382014	6.258185	0.009792	11.6
176	-0.579834	21.369220	6.112369	0.009068	14.2
177	-0.567229	22.156093	6.000921	0.007758	9.1
178	-0.579665	21.361665	6.113459	0.014854	15.2
179	-0.550832	20.498052	6.240686	0.013973	10.0
180	-0.561628	19.876119	6.335639	0.014205	15.1
181	-0.553415	19.012501	6.472385	0.011920	11.4
182	-0.576907	20.012501	6.314570	0.009011	12.2
183	-0.542607	19.148932	6.450391	0.009812	13.6
184	-0.562305	20.147817	6.293805	0.018304	11.5
185	-0.571459	21.147817	6.144478	0.017389	14.3
186	-0.570804	20.284199	6.273013	0.010776	11.7
187	-0.578064	21.284199	6.124659	0.007546	13.7
188	-0.574328	20.659429	6.216511	0.019803	14.8
