1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.073254	627.201626	0.002833	984.4
1	-1.423958	623.504937	0.009556	8.1
2	-0.000042	619.865785	0.000008	8.2
3	-0.817924	616.282728	0.005016	7.8
4	-1.277339	612.754375	0.021948	7.8
5	-1.568440	609.279381	0.013943	7.9
6	-0.532682	605.856447	0.016534	7.7
7	-0.040348	602.484317	0.001349	7.8
8	-1.367803	599.161779	0.006959	7.9
9	-0.132078	595.887656	0.000884	8.0
10	-1.306603	592.660813	0.011355	7.9
11	-1.098613	589.480151	0.011742	7.6
12	-1.738106	586.344606	0.008606	7.7
13	-1.406776	583.253145	0.015581	7.7
14	-0.594768	580.204771	0.004129	7.9
15	-1.075554	577.198517	0.005721	8.0
16	-1.637731	574.233444	0.007749	8.0
17	-0.128426	571.308645	0.002580	7.6
18	-0.667530	568.423237	0.019067	7.7
19	-0.862432	565.576365	0.008146	7.8
20	-1.159789	562.767201	0.008891	8.0
21	-0.697431	559.994938	0.013871	7.7
22	-1.016434	557.258797	0.011909	7.8
23	-0.000000	554.558018	0.000000	7.5
24	-0.000285	551.891865	0.000042	7.5
25	-1.209353	549.259621	0.012523	7.8
26	-0.719067	546.660592	0.014660	7.7
27	-0.760539	544.094102	0.004225	7.9
28	0.000000	541.559494	0.000000	8.4
29	-0.102818	539.056129	0.000213	7.4
30	-1.441339	536.583387	0.012343	7.4
31	-1.642723	534.140663	0.011186	7.7
32	-1.127038	531.727370	0.010044	8.3
33	-0.524679	529.342935	0.002594	7.4
34	-0.000013	526.986802	0.000002	8.1
35	-0.929591	524.658430	0.012502	7.4
36	-0.030651	522.357290	0.000672	7.3
37	-1.177840	520.082868	0.010316	7.4
38	-0.902215	517.834665	0.008066	7.3
39	-1.126089	515.612193	0.017416	7.3
40	-1.481313	513.414976	0.020067	8.4
41	-1.421426	511.242551	0.010473	7.6
42	-0.891726	509.094468	0.008329	7.5
43	-1.325266	506.970285	0.015369	7.4
44	-1.060498	504.869574	0.008051	7.9
45	-0.000000	502.791916	0.000000	7.4
46	-0.106755	500.736903	0.002811	7.4
47	-0.785584	498.704137	0.007981	7.5
48	-0.000921	496.693228	0.000010	7.4
49	-1.421136	494.703798	0.012030	7.4
50	-0.945357	492.735476	0.010490	7.4
51	-0.000000	490.787900	0.000000	7.7
52	-1.239661	488.860718	0.009967	7.4
53	-0.982811	486.953585	0.010671	7.4
54	-1.250432	485.066164	0.015058	7.7
55	-0.021406	483.198126	0.002186	7.7
56	-1.747522	481.349149	0.013132	7.4
57	-1.421609	479.518920	0.009960	7.4
58	-0.200963	477.707132	0.001926	7.4
59	-0.846453	475.913485	0.008088	8.3
60	-0.098612	474.137684	0.000807	7.6
61	-0.920812	472.379445	0.016974	7.5
62	-0.175571	470.638485	0.003066	8.3
63	-1.532142	468.914531	0.006043	7.3
64	-1.187215	467.207315	0.010266	7.5
65	-0.000000	465.516573	0.000000	7.4
66	-1.589378	463.842050	0.013154	7.4
67	-0.938535	462.183494	0.007845	7.6
68	-0.948119	460.540658	0.008616	8.0
69	-1.497605	458.913303	0.009054	7.5
70	-0.607352	457.301192	0.007436	8.3
71	-0.945606	455.704096	0.011032	7.3
72	-1.064372	454.121787	0.013533	7.5
73	-1.177472	452.554045	0.012980	7.5
74	-0.377849	451.000653	0.001028	7.4
75	-1.363233	449.461399	0.017048	8.3
76	-1.308915	447.936075	0.020696	8.5
77	-0.554590	446.424477	0.012650	7.4
78	-0.360924	444.926406	0.003376	8.2
79	-0.488868	443.441666	0.008532	7.4
80	-0.000000	441.970065	0.000000	7.1
81	-0.000003	440.511415	0.000000	7.6
82	-1.815083	439.065533	0.018363	7.5
83	-1.130406	437.632238	0.022690	7.4
84	-0.755411	436.211351	0.008603	7.5
85	-0.000005	434.802701	0.000001	8.4
86	-0.848876	433.406117	0.013864	7.5
87	-0.943999	432.021430	0.012315	8.5
88	-1.056808	430.648479	0.011075	8.3
89	-0.000483	429.287101	0.000032	8.4
90	-0.545254	427.937140	0.009954	7.5
91	-0.104967	426.598440	0.000818	7.5
92	-1.475637	425.270849	0.008608	8.0
93	-0.045355	423.954220	0.002451	8.6
94	-0.479753	422.648404	0.008806	7.6
95	-1.278079	421.353259	0.005935	7.5
96	-0.575886	420.068643	0.004918	7.4
97	-0.403377	418.794419	0.004340	7.2
98	-1.489731	417.530451	0.007685	7.5
99	-0.508829	416.276604	0.004417	7.5
100	-1.053339	415.032748	0.005226	7.4
101	-1.206336	413.798754	0.009192	8.2
102	-1.010839	412.574495	0.011128	8.5
103	-1.289430	411.359849	0.008838	7.4
104	-0.006907	410.154691	0.000124	7.7
105	-1.134353	408.958904	0.015534	8.0
106	-1.112035	407.772368	0.010168	7.6
107	-1.074898	406.594968	0.013360	7.9
108	-1.452055	405.426590	0.010371	8.1
109	-1.058506	404.267122	0.016756	7.7
110	-1.465042	403.116456	0.007079	7.9
111	-1.281962	401.974481	0.014753	7.7
112	-0.207680	400.841093	0.003412	8.3
113	-0.317881	399.716187	0.002117	7.8
