1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.004035	627.201626	0.009118	821.5
1	-0.834459	623.504937	0.010036	24.4
2	-0.000037	619.865785	0.000008	32.3
3	-0.005242	616.282728	0.000301	24.9
4	-0.094286	612.754375	0.001587	29.2
5	-0.888583	609.279381	0.005354	27.8
6	-0.702176	605.856447	0.007526	28.1
7	-0.024325	602.484317	0.001071	19.6
8	-0.674335	599.161779	0.006909	21.9
9	-0.733957	595.887656	0.010029	25.5
10	-0.420465	592.660813	0.005409	27.8
11	-0.000932	589.480151	0.000105	27.3
12	-0.826987	586.344606	0.012743	24.5
13	0.000000	583.253145	0.000000	20.2
14	0.000000	580.204771	0.000000	24.2
15	-0.900374	577.198517	0.009461	26.3
16	-1.107001	574.233444	0.010664	25.8
17	-0.846014	571.308645	0.013366	23.6
18	-0.653753	568.423237	0.011327	22.2
19	-0.357052	565.576365	0.006757	20.3
20	-0.001159	562.767201	0.000189	27.6
21	0.000000	559.994938	0.000000	23.7
22	-0.835191	557.258797	0.015463	28.8
23	-0.796806	554.558018	0.008241	24.6
24	-0.450832	551.891865	0.007035	32.6
25	-0.894174	549.259621	0.011063	34.9
26	-0.963297	546.660592	0.012000	26.7
27	-0.886948	544.094102	0.008508	21.0
28	-0.589460	541.559494	0.012130	21.4
29	-0.790374	539.056129	0.011241	21.7
30	-1.033581	536.583387	0.015777	30.6
31	-0.552107	534.140663	0.006387	24.6
32	-0.922972	531.727370	0.012409	21.1
33	-0.763290	529.342935	0.007886	20.8
34	-0.599232	526.986802	0.007724	25.6
35	-0.985543	524.658430	0.008411	26.1
36	0.000000	522.357290	0.000000	25.2
37	-0.857515	520.082868	0.007533	21.3
38	-1.084966	517.834665	0.007432	22.2
39	-1.009312	515.612193	0.008085	20.9
40	-0.118113	513.414976	0.005621	22.8
41	-0.960302	511.242551	0.015409	26.3
42	-0.679882	509.094468	0.005039	32.1
43	-0.000000	506.970285	0.000000	25.6
44	-1.006714	504.869574	0.010823	22.0
45	-0.906906	502.791916	0.007745	24.0
46	-0.606486	500.736903	0.006916	22.8
47	0.000000	498.704137	0.000000	21.8
48	-1.032061	496.693228	0.008015	20.8
49	-1.028304	494.703798	0.007459	20.4
50	-0.016508	492.735476	0.003820	23.8
51	-1.041927	490.787900	0.015348	22.9
52	-0.986651	488.860718	0.008010	26.2
53	-0.088968	486.953585	0.001951	21.9
54	-0.834210	485.066164	0.015937	23.6
55	0.000000	483.198126	0.000000	23.7
56	-0.974012	481.349149	0.009738	20.3
57	-0.643360	479.518920	0.005266	20.8
58	-0.390286	477.707132	0.004327	24.9
59	-0.364850	475.913485	0.006648	20.5
60	-0.650180	474.137684	0.009635	25.5
61	-0.005344	472.379445	0.002531	22.9
62	-1.012577	470.638485	0.010488	19.5
63	-0.602928	468.914531	0.011252	25.0
64	-0.055883	467.207315	0.001707	16.5
65	-0.815728	465.516573	0.007644	25.5
66	-0.063068	463.842050	0.003291	23.8
67	-0.319382	462.183494	0.004831	21.7
68	-0.560226	460.540658	0.006037	27.6
69	-0.612656	458.913303	0.008694	26.4
70	-0.789556	457.301192	0.007922	23.7
71	-0.000000	455.704096	0.000000	24.1
72	-0.046508	454.121787	0.001324	20.5
73	-1.050150	452.554045	0.008745	23.4
74	-0.537191	451.000653	0.007426	21.5
75	-0.000000	449.461399	0.000000	20.4
76	-0.601542	447.936075	0.006927	21.5
77	-0.000165	446.424477	0.000027	19.5
78	-0.000015	444.926406	0.000002	23.8
79	-0.000143	443.441666	0.000046	21.5
80	-0.741604	441.970065	0.008522	23.2
81	-0.853123	440.511415	0.009028	22.9
82	-0.443597	439.065533	0.007502	24.4
83	-0.759000	437.632238	0.005795	25.8
84	-0.786502	436.211351	0.010237	23.3
85	-0.876160	434.802701	0.008851	22.3
86	0.000000	433.406117	0.000000	22.7
87	-0.039544	432.021430	0.001425	24.8
88	0.000000	430.648479	0.000000	22.0
89	-0.212624	429.287101	0.006149	25.4
90	-0.736891	427.937140	0.008839	27.7
91	-0.540088	426.598440	0.006453	25.8
92	-1.028044	425.270849	0.009181	33.7
93	-1.062645	423.954220	0.017299	19.5
94	-0.627945	422.648404	0.006779	21.7
95	-0.000650	421.353259	0.000075	22.5
96	-1.043281	420.068643	0.004677	21.7
97	-0.955215	418.794419	0.008604	23.8
98	-0.515987	417.530451	0.006242	22.8
99	-0.735042	416.276604	0.005830	21.4
100	-0.247470	415.032748	0.008898	22.9
101	-0.675047	413.798754	0.005243	23.6
102	-0.111576	412.574495	0.002197	22.7
103	-1.038606	411.359849	0.008094	21.5
104	0.000000	410.154691	0.000000	20.2
105	-0.702946	408.958904	0.010795	30.0
106	-0.943197	407.772368	0.015081	24.4
107	-0.264544	406.594968	0.007078	16.1
108	-0.970520	405.426590	0.012639	19.5
109	-0.715746	404.267122	0.007349	17.8
110	-0.509731	403.116456	0.005899	20.7
111	-0.882369	401.974481	0.011609	20.1
112	-1.047249	400.841093	0.019617	21.1
113	-1.051491	399.716187	0.007025	19.0
114	-0.176128	398.599660	0.007306	22.8
115	-0.596461	397.491411	0.007531	22.2
116	-0.036063	396.391342	0.001524	18.7
117	-0.595381	395.299353	0.012274	22.3
118	-0.579590	394.215350	0.006370	21.3
119	-0.841084	393.139238	0.009161	19.2
120	-0.552235	392.070924	0.005284	23.9
121	-0.215913	391.010316	0.002776	21.7
122	-0.365736	389.957325	0.003267	18.1
123	-0.001858	388.911862	0.000208	23.1
124	-0.646999	387.873839	0.005493	26.1
125	-0.199549	386.843173	0.008311	27.4
126	-0.080986	385.819777	0.001585	18.6
127	-0.262834	384.803569	0.003467	22.2
128	-0.328139	383.794468	0.008061	22.7
129	-0.288618	382.792393	0.005148	23.2
130	0.000000	381.797264	0.000000	22.1
131	-0.009338	380.809005	0.000895	23.1
132	0.000000	379.827537	0.000000	29.7
133	-0.998504	378.852786	0.008840	27.5
134	-1.009389	377.884678	0.004896	21.8
135	-1.007766	376.923138	0.013961	21.1
136	-0.950758	375.968095	0.007967	23.0
137	-0.625608	375.019479	0.010004	22.0
138	-0.793010	374.077218	0.016036	18.2
139	-0.675094	373.141244	0.007831	21.6
140	-0.804229	372.211489	0.011677	19.0
141	-1.003247	371.287887	0.010475	18.7
142	-0.023955	370.370370	0.003129	22.9
143	-0.087334	369.458876	0.001829	23.8
144	-0.282014	368.553338	0.002647	19.9
145	-0.000000	367.653696	0.000000	22.9
146	-0.000100	366.759885	0.000024	26.4
147	-0.230602	365.871846	0.003220	21.7
148	-0.889524	364.989518	0.007938	19.2
149	-0.947867	364.112841	0.008275	22.6
150	-0.066364	363.241757	0.001545	23.5
151	-0.667948	362.376208	0.005992	18.4
152	-1.054009	361.516137	0.008797	22.7
153	-1.066673	360.661488	0.008345	22.6
154	-0.671253	359.812206	0.007959	23.8
155	-0.725651	358.968236	0.005805	18.6
156	-0.761265	358.129524	0.014646	22.3
157	-0.224718	357.296018	0.005357	22.2
158	0.000000	356.467665	0.000000	19.1
