1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.545509	0.000000	9.236937	0.007028	1411.9
1	-0.546120	0.000000	9.236937	0.006628	3.8
2	-0.553454	0.562362	8.996031	0.006817	4.3
3	-0.557516	0.000000	9.236937	0.011149	3.8
4	-0.597985	1.000000	8.817076	0.010368	4.2
5	-0.543005	0.082221	9.200913	0.009554	3.8
6	-0.562638	0.000000	9.236937	0.011525	4.3
7	-0.584183	0.000000	9.236937	0.010784	3.8
8	-0.555263	0.000000	9.236937	0.008139	4.2
9	-0.570748	1.000000	8.817076	0.008458	3.9
10	-0.562079	1.998741	8.434187	0.009076	4.2
11	-0.562968	1.069668	8.789243	0.010797	4.2
12	-0.563764	2.069662	8.408258	0.011757	4.0
13	-0.547106	3.065747	8.060239	0.005706	3.8
14	-0.573971	2.188862	8.365036	0.009316	3.9
15	-0.570592	3.188626	8.019293	0.011499	4.1
16	-0.553252	4.187357	7.701311	0.008593	3.8
17	-0.597733	5.187357	7.407226	0.009210	3.9
18	-0.527413	4.258283	7.679686	0.011534	6.9
19	-0.562697	3.329209	7.972955	0.013917	5.1
20	-0.583975	2.400134	8.289511	0.010278	6.0
21	-0.567643	3.399052	7.950132	0.017875	7.2
22	-0.550558	4.398938	7.637157	0.007078	3.9
23	-0.562586	3.469864	7.927125	0.006731	6.4
24	-0.574351	4.270272	7.676042	0.009639	4.6
25	-0.560693	3.341219	7.969021	0.010344	3.9
26	-0.551755	4.341219	7.654552	0.008059	5.9
27	-0.551205	3.412407	7.945783	0.015178	4.7
28	-0.549549	2.951612	8.098648	0.009184	3.9
29	-0.537774	2.022569	8.425458	0.012102	5.5
30	-0.547068	1.093495	8.779764	0.011134	4.3
31	-0.563085	0.164420	9.165178	0.006819	4.6
32	-0.572394	0.000000	9.236937	0.009651	4.0
33	-0.521225	0.995974	8.818690	0.013142	5.3
34	-0.542426	1.995951	8.435210	0.010435	4.6
35	-0.544531	2.995117	8.083965	0.009458	4.0
36	-0.563584	3.995117	7.760543	0.005548	6.1
37	-0.538418	4.309286	7.664210	0.009381	4.4
38	-0.566613	3.621000	7.878465	0.010367	3.9
39	-0.563871	2.692592	8.187187	0.010956	4.1
40	-0.523837	3.692592	7.855623	0.007486	5.3
41	-0.560023	4.689473	7.550785	0.010389	4.8
42	-0.567337	5.605568	7.290793	0.014996	3.8
43	-0.569722	4.676493	7.554602	0.009352	5.6
44	-0.560850	5.676493	7.271408	0.010824	5.1
45	-0.579464	6.676433	7.008695	0.011888	3.8
46	-0.556079	7.676433	6.764289	0.010675	4.5
47	-0.552257	6.747371	6.990777	0.009839	4.7
48	-0.541219	7.747200	6.747637	0.007662	4.2
49	-0.568575	8.683646	6.534766	0.007468	4.4
50	-0.558120	9.658546	6.326969	0.004726	5.1
51	-0.556450	9.798260	6.298267	0.006976	4.7
52	-0.559850	8.872393	6.493476	0.007292	3.9
53	-0.567790	7.946560	6.701165	0.008177	5.3
54	-0.540209	8.647175	6.542805	0.011284	5.4
55	-0.597460	9.641006	6.330591	0.015565	4.2
56	-0.564083	8.714416	6.527999	0.008707	4.7
57	-0.570858	9.714416	6.315460	0.007592	7.2
58	-0.552284	8.785366	6.512449	0.011994	4.2
59	-0.584948	7.866833	6.719673	0.007521	4.4
60	-0.536243	7.002848	6.926998	0.009960	5.9
61	-0.553436	6.086449	7.161355	0.011069	4.2
62	-0.567040	7.086444	6.906381	0.006999	4.4
63	-0.552940	8.037258	6.680234	0.009057	4.4
64	-0.528626	7.131072	6.895424	0.012482	4.9
65	-0.560534	8.131072	6.658721	0.007944	4.6
66	-0.576548	8.688231	6.533757	0.012576	3.8
67	-0.579140	9.688071	6.320882	0.009638	5.5
68	-0.563058	8.758997	6.518220	0.009679	5.4
69	-0.535011	7.898318	6.712352	0.012463	6.4
70	-0.564819	8.894774	6.488615	0.006630	6.2
71	-0.561645	9.894365	6.278675	0.009174	4.7
72	-0.576632	9.007217	6.464301	0.017102	3.8
73	-0.584851	10.007217	6.255824	0.013308	5.4
74	-0.561017	11.007216	6.060373	0.005594	4.2
75	-0.569324	12.007192	5.876770	0.015714	3.9
76	-0.569056	12.911540	5.720049	0.013141	4.4
77	-0.553177	13.911540	5.556205	0.006811	3.9
78	-0.543623	14.911505	5.401491	0.011234	4.3
79	-0.548557	14.027149	5.537867	0.010234	3.9
80	-0.542360	13.098096	5.688754	0.009992	4.4
81	-0.573270	14.095813	5.527032	0.012773	3.8
82	-0.609832	15.009140	5.386846	0.010780	4.6
83	-0.548745	16.008271	5.241414	0.010427	3.9
84	-0.584564	17.008270	5.103512	0.005344	4.7
85	-0.558950	18.007272	4.972808	0.011409	3.8
86	-0.557703	17.346247	5.058531	0.011949	4.3
87	-0.558629	18.346247	4.929966	0.005008	4.0
88	-0.570941	19.346241	4.807776	0.005819	4.0
89	-0.565075	20.284293	4.698535	0.007023	4.2
90	-0.579656	21.262871	4.589742	0.008805	3.8
91	-0.551602	20.342976	4.691865	0.011263	4.5
92	-0.550986	19.413903	4.799726	0.012038	3.8
93	-0.565636	20.413903	4.683830	0.016162	4.4
94	-0.570154	21.413903	4.573398	0.010195	3.9
95	-0.536229	22.374226	4.472141	0.009530	4.4
96	-0.539489	23.374226	4.371359	0.010469	4.0
97	-0.567687	22.445152	4.464841	0.013598	4.4
98	-0.557304	23.445151	4.364383	0.008804	3.9
99	-0.560178	24.445151	4.268347	0.015003	4.4
100	-0.549938	25.445151	4.176446	0.006726	4.1
101	-0.532675	24.516474	4.261659	0.007132	4.4
102	-0.512835	25.510142	4.170610	0.009480	3.9
103	-0.550254	24.581093	4.255617	0.011438	4.5
104	-0.586970	25.581083	4.164259	0.021789	3.8
105	-0.575795	26.581083	4.076739	0.009685	4.4
106	-0.590633	27.581083	3.992823	0.012412	4.2
107	-0.577851	26.708570	4.065846	0.014762	3.8
108	-0.541110	27.708570	3.982373	0.008064	5.0
109	-0.550641	28.682213	3.904328	0.012454	3.9
110	-0.550463	27.753346	3.978715	0.009378	4.0
111	-0.540962	28.635761	3.907982	0.008930	4.1
112	-0.550686	29.635629	3.830814	0.010150	4.1
113	-0.536767	28.708782	3.902242	0.013455	3.9
114	-0.562045	29.708749	3.825290	0.018701	4.2
115	-0.564901	30.699210	3.752005	0.009545	3.8
116	-0.561090	31.699209	3.680808	0.012420	3.9
117	-0.526775	32.658156	3.615027	0.008082	3.8
118	-0.568842	33.652304	3.549268	0.010988	4.1
119	-0.546883	34.652304	3.485492	0.006017	3.8
120	-0.579523	34.130371	3.518490	0.017323	4.0
121	-0.552387	33.201369	3.578797	0.011723	3.8
122	-0.553812	32.272386	3.641205	0.005671	4.1
123	-0.581928	31.601429	3.687650	0.009101	3.7
124	-0.555880	30.973292	3.732218	0.015159	4.1
125	-0.564916	30.053250	3.799478	0.010985	3.8
126	-0.540223	31.053250	3.726485	0.009219	4.8
127	-0.528512	32.045454	3.656782	0.006887	3.9
128	-0.563763	31.116498	3.721963	0.009713	4.0
129	-0.551831	30.433393	3.771396	0.009893	4.7
130	-0.567899	31.433393	3.699468	0.015876	4.1
131	-0.568371	32.432893	3.630267	0.009550	3.8
132	-0.570314	31.503819	3.694506	0.007802	4.3
133	-0.559064	30.589686	3.759970	0.009684	3.7
134	-0.572295	29.716263	3.824723	0.011700	5.0
135	-0.558252	30.716263	3.750767	0.008209	4.4
136	-0.568766	29.787190	3.819382	0.009301	3.8
137	-0.574327	30.786366	3.745690	0.011719	4.5
138	-0.568879	30.858243	3.740498	0.015022	3.8
139	-0.547106	31.805016	3.673433	0.011370	4.3
140	-0.572840	32.805016	3.605160	0.018105	4.2
141	-0.539253	31.875943	3.668505	0.010119	4.6
142	-0.538223	30.946868	3.734117	0.012979	4.0
143	-0.545789	30.036493	3.800725	0.008389	4.4
144	-0.583565	31.034986	3.727793	0.012430	4.6
145	-0.543888	30.106003	3.795556	0.010279	4.0
146	-0.574958	31.106003	3.722713	0.017834	4.7
147	-0.575439	31.074908	3.724936	0.012406	4.3
148	-0.567373	32.074908	3.654753	0.012305	4.5
149	-0.545345	33.074232	3.587211	0.009232	3.7
150	-0.582777	32.146280	3.649845	0.011240	4.3
151	-0.542819	32.885735	3.599759	0.008937	4.4
152	-0.564315	33.593145	3.553114	0.009477	4.4
153	-0.583752	34.593145	3.489201	0.010040	3.8
154	-0.559340	33.664070	3.548504	0.009106	4.6
155	-0.584637	34.557349	3.491449	0.010029	4.8
156	-0.575230	33.628275	3.550829	0.012054	3.7
157	-0.561195	32.699886	3.612218	0.008923	3.7
158	-0.572328	33.699882	3.546181	0.012228	4.5
159	-0.550670	32.770877	3.607449	0.012728	4.4
160	-0.550805	33.770784	3.541590	0.019995	4.1
161	-0.570339	32.841710	3.602703	0.010848	3.8
162	-0.563141	33.841533	3.537021	0.006418	4.2
163	-0.548597	34.835936	3.474029	0.013225	4.6
164	-0.588956	35.814256	3.414208	0.016801	3.9
165	-0.530670	36.789277	3.356603	0.011891	5.0
166	-0.562353	37.789248	3.299509	0.010849	4.7
167	-0.530482	38.652332	3.251770	0.009293	4.3
168	-0.554101	39.652330	3.198157	0.010506	4.2
169	-0.555876	40.652330	3.146283	0.008386	4.2
170	-0.577632	41.144148	3.121383	0.013889	4.5
171	-0.566847	40.413715	3.158507	0.009074	4.0
172	-0.589513	39.484641	3.207024	0.008341	4.8
173	-0.539180	40.337743	3.162420	0.017395	4.1
174	-0.562543	39.408669	3.211057	0.011168	4.2
175	-0.566041	38.479744	3.261206	0.020376	3.9
176	-0.577627	39.471726	3.207709	0.006924	4.5
177	-0.563847	40.471678	3.155529	0.019436	4.4
178	-0.563569	40.065520	3.176517	0.011748	4.1
179	-0.569732	39.136446	3.225593	0.009491	3.9
180	-0.540206	39.897151	3.185300	0.007152	4.4
181	-0.560872	40.895928	3.133900	0.012075	4.8
182	-0.568729	39.967237	3.181638	0.009215	3.8
183	-0.556722	40.967077	3.130302	0.011781	4.6
184	-0.576793	40.703816	3.143658	0.011486	4.5
185	-0.553370	41.703248	3.093551	0.016304	4.2
186	-0.561891	40.774510	3.140060	0.009171	3.9
187	-0.596284	41.769910	3.090265	0.011276	4.7
188	-0.557719	40.840903	3.136689	0.011838	4.5
189	-0.547837	41.784209	3.089562	0.015319	4.2
190	-0.544074	40.855142	3.135967	0.012220	4.0
191	-0.555152	41.147755	3.121202	0.013471	4.2
192	-0.519953	40.218680	3.168570	0.010065	4.3
193	-0.542093	41.218626	3.117646	0.012140	3.8
194	-0.554239	40.289552	3.164906	0.011873	4.7
195	-0.547523	41.275576	3.114795	0.009553	5.2
196	-0.584955	42.271875	3.065749	0.009097	3.8
197	-0.565055	41.343189	3.111417	0.007472	4.2
198	-0.552842	42.343088	3.062302	0.009846	5.0
199	-0.571180	43.342181	3.014751	0.007101	4.3
200	-0.554784	42.414175	3.058869	0.008176	3.9
