1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.508139	0.000000	5.933713	0.011120	1393.0
1	-0.518449	0.000000	5.933713	0.008914	4.0
2	-0.515210	0.000000	5.933713	0.008449	4.7
3	-0.507884	0.000000	5.933713	0.012959	5.1
4	-0.516071	0.982608	5.668480	0.006102	5.5
5	-0.538876	0.031524	5.924819	0.009696	5.5
6	-0.528889	0.899100	5.690096	0.018163	4.0
7	-0.531119	0.000000	5.933713	0.015544	3.9
8	-0.500001	1.000000	5.663999	0.009064	4.5
9	-0.525634	0.051482	5.919202	0.012508	4.1
10	-0.517963	0.000000	5.933713	0.014640	4.1
11	-0.537199	0.000000	5.933713	0.015456	3.8
12	-0.540077	0.000000	5.933713	0.009982	4.2
13	-0.515731	0.999354	5.664165	0.010341	4.7
14	-0.534195	1.999354	5.417890	0.010391	7.8
15	-0.519798	1.069479	5.646168	0.012581	7.8
16	-0.520526	0.114728	5.901472	0.012963	5.5
17	-0.510125	0.860201	5.700221	0.013124	3.9
18	-0.497099	1.860201	5.450870	0.009921	4.8
19	-0.534291	1.182961	5.617283	0.016004	3.9
20	-0.507341	0.227609	5.870090	0.012086	3.8
21	-0.525228	1.226161	5.606365	0.010971	3.8
22	-0.517317	0.326277	5.842932	0.012853	4.1
23	-0.518846	0.000000	5.933713	0.017453	3.9
24	-0.502335	0.000000	5.933713	0.015238	4.0
25	-0.534955	0.439678	5.812027	0.009124	4.0
26	-0.493974	0.000000	5.933713	0.010044	4.6
27	-0.532747	0.995020	5.665281	0.011530	3.9
28	-0.514203	0.050316	5.919530	0.015070	3.9
29	-0.512164	1.050313	5.651075	0.015297	3.9
30	-0.509748	2.050313	5.405913	0.008192	4.0
31	-0.496465	2.678556	5.262482	0.017595	3.9
32	-0.503442	3.678556	5.049241	0.013765	3.8
33	-0.528530	4.678556	4.852609	0.014691	3.8
34	-0.503396	3.723005	5.040163	0.013928	3.9
35	-0.530235	2.792855	5.237202	0.010233	3.9
36	-0.538452	3.792855	5.025963	0.018510	4.0
37	-0.525858	4.785727	4.832440	0.011252	4.9
38	-0.511716	5.785724	4.652029	0.012936	4.0
39	-0.525344	6.785724	4.484604	0.017552	3.9
40	-0.537456	5.830174	4.644322	0.011454	3.9
41	-0.521188	6.830155	4.477445	0.012925	3.8
42	-0.531360	7.827232	4.322579	0.012838	3.9
43	-0.509724	8.827232	4.177658	0.014438	4.0
44	-0.511515	7.871682	4.315924	0.005929	3.9
45	-0.554483	7.207793	4.417502	0.019431	3.8
46	-0.515832	6.252463	4.572357	0.012605	3.8
47	-0.530179	7.252451	4.410519	0.014232	3.9
48	-0.513630	8.252450	4.259745	0.019684	3.9
49	-0.542113	9.252450	4.118938	0.021815	3.9
50	-0.514786	8.296900	4.253282	0.018915	3.9
51	-0.520057	9.296900	4.112895	0.007930	3.9
52	-0.526498	10.286105	3.982854	0.013401	3.8
53	-0.505649	11.285869	3.859521	0.008778	3.8
54	-0.569582	12.254665	3.747083	0.007480	4.5
55	-0.508725	12.137676	3.760311	0.010645	3.9
56	-0.537695	11.524480	3.831206	0.016912	3.8
57	-0.488501	10.568931	3.947171	0.014548	4.0
58	-0.529369	11.568931	3.825977	0.016023	4.1
59	-0.511399	10.626472	3.939990	0.010877	3.9
60	-0.541184	9.673952	4.062339	0.012706	4.0
61	-0.521652	8.718810	4.192899	0.010161	3.9
62	-0.523807	8.576029	4.213141	0.011381	4.0
63	-0.535449	7.620570	4.353791	0.009306	3.9
64	-0.526579	8.619805	4.206914	0.011658	3.9
65	-0.520511	7.664257	4.347155	0.009337	3.9
66	-0.535487	8.662321	4.200884	0.019031	3.8
67	-0.522954	7.706770	4.340717	0.008862	3.9
68	-0.552504	8.171384	4.271583	0.010461	3.8
69	-0.533493	7.219601	4.415653	0.011335	3.9
70	-0.526595	6.295149	4.565206	0.009869	3.8
71	-0.515712	7.014947	4.447911	0.011633	4.0
72	-0.520168	6.059397	4.604980	0.018307	4.0
73	-0.512995	7.059397	4.440865	0.012958	4.7
74	-0.509337	8.059397	4.288044	0.014325	4.1
75	-0.508452	7.103846	4.433841	0.018535	4.0
76	-0.532002	6.148296	4.589901	0.013156	3.9
77	-0.545377	7.148296	4.426839	0.010104	4.1
78	-0.537401	8.031751	4.292127	0.011064	3.9
79	-0.537991	8.994932	4.154301	0.013786	3.8
80	-0.551106	9.994932	4.020269	0.013133	3.8
81	-0.513473	10.994668	3.894648	0.009494	3.8
82	-0.531961	11.994663	3.776610	0.011104	3.8
83	-0.541134	12.102331	3.764326	0.007690	3.9
84	-0.532761	12.665193	3.701389	0.010554	3.9
85	-0.542198	11.709830	3.809496	0.018197	3.9
86	-0.548397	10.754280	3.924132	0.012885	3.9
87	-0.505549	9.799145	4.045826	0.008302	4.0
88	-0.517581	8.885979	4.169446	0.009479	3.9
89	-0.510697	9.515281	4.083462	0.007685	4.5
90	-0.507650	9.551290	4.078649	0.012552	4.1
91	-0.509607	10.025981	4.016246	0.015351	3.8
92	-0.556884	9.070430	4.143871	0.006136	3.8
93	-0.537015	9.120997	4.136914	0.007858	3.9
94	-0.511347	10.103312	4.006261	0.015627	4.0
95	-0.534054	9.152089	4.132648	0.015621	3.9
96	-0.512186	10.152089	3.999988	0.010248	4.1
97	-0.513939	9.196538	4.126565	0.012647	4.5
98	-0.521387	8.465205	4.228987	0.007604	4.0
99	-0.515065	7.510311	4.370629	0.018934	4.0
100	-0.515339	6.648598	4.506846	0.018931	3.9
101	-0.534555	5.693047	4.668181	0.009662	3.9
102	-0.523094	6.693047	4.499612	0.011995	3.9
