1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	812.8
1	-1.001451	623.504937	0.005851	23.0
2	-0.788358	619.865785	0.006042	26.0
3	-0.413815	616.282728	0.005311	25.6
4	-0.498878	612.754375	0.005212	27.0
5	-0.036428	609.279381	0.002174	24.3
6	-0.016821	605.856447	0.000508	25.2
7	-0.683343	602.484317	0.006791	26.7
8	-0.449162	599.161779	0.004855	22.1
9	-0.028966	595.887656	0.001348	22.1
10	-0.976212	592.660813	0.006495	22.5
11	0.000000	589.480151	0.000000	25.5
12	-0.378382	586.344606	0.003604	22.9
13	0.000000	583.253145	0.000000	25.2
14	-0.765401	580.204771	0.005323	25.3
15	-0.257916	577.198517	0.002663	26.0
16	-0.571881	574.233444	0.003537	23.7
17	-0.701746	571.308645	0.004764	23.6
18	-0.020239	568.423237	0.000566	23.2
19	-0.367862	565.576365	0.004061	23.6
20	-0.005646	562.767201	0.002061	24.4
21	-1.049576	559.994938	0.006649	24.9
22	-0.929503	557.258797	0.005684	25.0
23	-1.030478	554.558018	0.007238	22.9
24	-0.839013	551.891865	0.007585	25.4
25	-0.812356	549.259621	0.006191	23.5
26	-0.775385	546.660592	0.006765	30.2
27	0.000000	544.094102	0.000000	24.8
28	-0.593936	541.559494	0.004666	24.0
29	-0.054299	539.056129	0.001338	22.1
30	-0.257705	536.583387	0.003024	25.0
31	-0.836659	534.140663	0.005874	24.8
32	-0.038356	531.727370	0.003059	24.5
33	-0.011885	529.342935	0.000359	27.2
34	-0.493142	526.986802	0.004242	21.6
35	-0.762000	524.658430	0.005725	25.0
36	-0.004514	522.357290	0.000176	24.5
37	-0.387638	520.082868	0.003908	30.0
38	-0.441315	517.834665	0.004444	24.5
39	-1.032835	515.612193	0.005935	28.0
40	-0.980093	513.414976	0.004698	26.0
41	-0.606270	511.242551	0.006153	27.5
42	-0.554183	509.094468	0.004402	38.1
43	-0.014211	506.970285	0.000478	22.1
44	-0.764857	504.869574	0.005396	23.4
45	-0.786858	502.791916	0.005979	24.4
46	-0.958708	500.736903	0.008746	41.8
47	-0.000026	498.704137	0.000011	27.2
48	-0.730197	496.693228	0.006555	23.7
49	-0.693638	494.703798	0.003785	23.0
50	-0.000000	492.735476	0.000000	35.9
51	-0.065093	490.787900	0.001994	31.7
52	-0.079722	488.860718	0.000917	34.4
53	-0.601447	486.953585	0.004990	32.4
54	-0.944704	485.066164	0.006548	32.1
55	-0.513031	483.198126	0.004311	23.5
56	-0.010671	481.349149	0.000478	23.0
57	-0.000030	479.518920	0.000011	22.6
58	0.000000	477.707132	0.000000	23.5
59	-0.551512	475.913485	0.005105	29.4
60	0.000000	474.137684	0.000000	22.8
61	-0.043122	472.379445	0.001630	25.0
62	-0.558205	470.638485	0.004331	26.9
63	-0.001001	468.914531	0.000205	26.9
64	-0.677036	467.207315	0.004774	23.0
65	-1.045209	465.516573	0.006982	23.2
66	-0.788690	463.842050	0.005216	24.3
67	-0.898226	462.183494	0.006278	24.9
68	-1.078587	460.540658	0.005743	27.6
69	-0.066217	458.913303	0.001852	23.1
70	-0.539830	457.301192	0.005926	32.0
71	-1.022661	455.704096	0.007356	22.4
72	-0.611103	454.121787	0.004113	29.1
73	-0.025156	452.554045	0.000747	24.4
74	-0.735434	451.000653	0.005504	27.9
75	-0.479755	449.461399	0.005794	27.0
76	-0.521813	447.936075	0.004055	24.0
77	-0.000000	446.424477	0.000000	25.5
78	-0.086127	444.926406	0.003312	27.6
79	-0.336841	443.441666	0.003792	25.3
80	-0.089956	441.970065	0.002236	25.9
81	-0.025561	440.511415	0.000620	34.1
82	-0.377557	439.065533	0.003683	24.5
83	-0.318666	437.632238	0.004148	24.0
84	-0.733035	436.211351	0.004974	30.5
85	-0.000001	434.802701	0.000000	25.3
86	-0.079211	433.406117	0.004250	27.5
87	-0.595758	432.021430	0.004427	22.0
88	0.000000	430.648479	0.000000	17.8
89	-0.184237	429.287101	0.002672	31.6
90	-0.972562	427.937140	0.007645	23.2
91	-0.892155	426.598440	0.005472	17.9
92	-0.613846	425.270849	0.005383	27.0
93	-0.000001	423.954220	0.000000	24.3
94	-0.000421	422.648404	0.000112	29.3
95	-0.785821	421.353259	0.004914	27.9
96	-0.249423	420.068643	0.005511	25.3
97	-0.000039	418.794419	0.000003	23.4
98	-0.515651	417.530451	0.004823	30.7
99	-0.033893	416.276604	0.001583	28.7
100	-0.033531	415.032748	0.000645	25.7
101	-0.561641	413.798754	0.004775	26.7
102	-0.639552	412.574495	0.005314	27.5
103	-1.070711	411.359849	0.006955	23.4
104	-0.230398	410.154691	0.002350	22.3
105	-1.010035	408.958904	0.006661	25.7
106	-0.042414	407.772368	0.000883	24.4
107	-0.902970	406.594968	0.005139	26.0
108	-0.791913	405.426590	0.005523	29.7
109	0.000000	404.267122	0.000000	26.7
110	-0.000000	403.116456	0.000000	25.4
111	-0.781936	401.974481	0.006772	18.5
112	-0.417778	400.841093	0.003461	23.3
113	-0.625998	399.716187	0.004809	23.4
114	-0.484409	398.599660	0.003833	28.0
115	-0.961986	397.491411	0.006291	22.5
116	-0.187075	396.391342	0.004928	24.1
117	-0.000000	395.299353	0.000000	24.4
118	-0.000105	394.215350	0.000037	24.0
119	-0.551467	393.139238	0.006379	23.9
120	-0.674634	392.070924	0.005531	23.9
121	-0.426745	391.010316	0.005771	24.3
122	-0.997928	389.957325	0.005171	25.3
123	-0.091869	388.911862	0.001124	28.2
124	-0.000000	387.873839	0.000000	31.9
125	-0.001457	386.843173	0.000117	27.9
126	-0.018555	385.819777	0.000908	24.8
127	-0.207411	384.803569	0.002788	26.4
128	-0.801735	383.794468	0.006476	27.1
129	-0.646842	382.792393	0.003944	26.8
130	-0.046334	381.797264	0.001323	24.7
131	0.000000	380.809005	0.000000	26.7
132	-0.000179	379.827537	0.000014	24.5
133	-0.732849	378.852786	0.005486	23.8
134	-0.985941	377.884678	0.004276	22.6
135	-0.049986	376.923138	0.001514	26.0
136	-0.965298	375.968095	0.004939	26.4
137	-0.784155	375.019479	0.007166	22.1
138	-0.874251	374.077218	0.005206	25.6
139	-0.381547	373.141244	0.003761	33.3
140	-0.703090	372.211489	0.005750	27.6
141	-0.087296	371.287887	0.002107	29.8
142	-1.085612	370.370370	0.007279	22.5
143	-0.782414	369.458876	0.005267	31.3
144	-0.002372	368.553338	0.000118	24.3
145	-0.588775	367.653696	0.005617	24.1
146	-0.411256	366.759885	0.004776	28.2
147	-0.011282	365.871846	0.000337	27.0
148	-0.889211	364.989518	0.004987	25.5
149	-0.615280	364.112841	0.006470	22.9
150	-0.435107	363.241757	0.003559	25.1
151	-0.031518	362.376208	0.002210	26.8
152	-0.715608	361.516137	0.007287	26.8
153	-0.418223	360.661488	0.003301	25.4
154	0.000000	359.812206	0.000000	22.1
155	-0.000454	358.968236	0.000043	29.3
156	-0.816815	358.129524	0.006631	23.9
157	-0.365220	357.296018	0.004592	25.1
158	-0.810865	356.467665	0.007714	25.9
159	-0.680006	355.644414	0.004460	23.7
160	-0.584696	354.826213	0.004149	23.4
161	0.000000	354.013012	0.000000	25.0
162	-0.126580	353.204763	0.003346	28.3
163	-0.001730	352.401415	0.000151	25.4
164	-0.008412	351.602922	0.000701	25.0
165	-0.448639	350.809235	0.005109	22.5
