1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.733917	627.201626	0.009576	830.7
1	-0.980593	623.504937	0.016205	19.3
2	-1.143206	619.865785	0.010115	20.6
3	-0.984828	616.282728	0.014348	19.5
4	-0.000000	612.754375	0.000000	15.2
5	-0.487522	609.279381	0.004937	23.8
6	-0.681505	605.856447	0.016928	18.0
7	-0.000000	602.484317	0.000000	20.2
8	-0.000057	599.161779	0.000012	19.9
9	-0.757879	595.887656	0.019603	14.9
10	-0.000001	592.660813	0.000000	20.5
11	-0.768203	589.480151	0.011278	21.2
12	-0.644449	586.344606	0.013720	18.4
13	-0.187697	583.253145	0.007328	20.9
14	-0.000000	580.204771	0.000000	22.8
15	-0.889557	577.198517	0.011892	22.1
16	-1.068078	574.233444	0.027042	18.7
17	-1.081688	571.308645	0.008742	23.3
18	-1.102297	568.423237	0.014566	21.4
19	-0.601795	565.576365	0.016806	19.9
20	-0.000000	562.767201	0.000000	24.9
21	-0.890134	559.994938	0.011584	23.9
22	-0.754420	557.258797	0.013391	22.0
23	-0.114516	554.558018	0.005771	18.8
24	-1.122295	551.891865	0.022648	24.8
25	-0.910008	549.259621	0.015253	21.0
26	-1.068407	546.660592	0.010888	18.1
27	-0.614335	544.094102	0.017840	22.3
28	-0.460719	541.559494	0.006269	21.5
29	-0.599261	539.056129	0.005765	18.0
30	-0.011789	536.583387	0.002546	22.7
31	-0.723294	534.140663	0.014056	24.3
32	-0.000000	531.727370	0.000000	21.8
33	-0.424017	529.342935	0.003743	22.4
34	-0.986061	526.986802	0.011243	22.4
35	-0.354554	524.658430	0.006757	21.3
36	-0.021386	522.357290	0.001870	17.7
37	-0.000000	520.082868	0.000000	23.1
38	-0.069151	517.834665	0.004741	23.4
39	-1.073632	515.612193	0.023040	19.0
40	-0.885771	513.414976	0.010851	22.2
41	-0.253678	511.242551	0.005392	18.3
42	-1.151858	509.094468	0.035060	19.1
43	-1.118217	506.970285	0.014355	26.2
44	-0.039282	504.869574	0.001861	21.8
45	-0.523291	502.791916	0.003320	18.4
46	-0.302678	500.736903	0.003337	21.8
47	-1.046687	498.704137	0.017175	25.3
48	-0.566978	496.693228	0.008189	23.6
49	-0.000000	494.703798	0.000000	19.1
50	-0.000000	492.735476	0.000000	22.9
51	-0.000000	490.787900	0.000000	22.5
52	-0.574333	488.860718	0.010249	20.7
53	-0.689574	486.953585	0.012726	23.4
54	-0.946391	485.066164	0.015269	22.3
55	-0.339762	483.198126	0.007189	21.4
56	-0.623944	481.349149	0.006322	19.0
57	-0.329331	479.518920	0.009077	24.5
58	-0.944697	477.707132	0.022016	20.6
59	-0.765378	475.913485	0.010888	18.8
60	-0.645965	474.137684	0.009234	20.5
61	-0.670673	472.379445	0.006709	20.4
62	-0.000000	470.638485	0.000000	17.5
63	-0.210047	468.914531	0.008245	20.4
64	-0.755178	467.207315	0.010819	20.3
65	-1.064691	465.516573	0.022215	20.8
66	-0.000000	463.842050	0.000000	22.9
67	-1.004419	462.183494	0.014894	18.2
68	-0.883925	460.540658	0.012917	21.7
69	-0.939705	458.913303	0.010770	20.9
70	-0.515418	457.301192	0.014030	24.8
71	-0.440367	455.704096	0.011441	18.8
72	-0.000000	454.121787	0.000000	27.3
73	-1.165575	452.554045	0.034957	23.2
74	-0.721294	451.000653	0.005707	19.5
75	-0.978602	449.461399	0.020379	21.6
76	-0.016102	447.936075	0.001804	22.4
77	-0.613756	446.424477	0.012517	23.2
78	-0.119038	444.926406	0.006364	19.6
79	-0.528252	443.441666	0.007877	25.7
80	-1.019534	441.970065	0.010367	24.5
81	-0.563959	440.511415	0.011811	22.1
82	-1.083891	439.065533	0.020230	19.5
83	-0.788407	437.632238	0.012061	27.0
84	-0.528055	436.211351	0.007734	22.8
85	-0.001568	434.802701	0.000190	23.4
86	-0.786783	433.406117	0.009629	17.2
87	-0.277085	432.021430	0.005217	20.1
88	-0.318697	430.648479	0.007867	19.5
89	-0.000000	429.287101	0.000000	18.6
90	-0.532057	427.937140	0.008757	17.8
91	-0.111905	426.598440	0.003276	17.1
92	-0.921284	425.270849	0.012610	17.6
93	-0.001316	423.954220	0.000218	22.0
94	-0.819814	422.648404	0.016621	22.2
95	-0.031630	421.353259	0.000948	22.4
96	-0.107914	420.068643	0.003086	21.9
97	-0.011712	418.794419	0.000719	22.3
98	-0.000000	417.530451	0.000000	19.4
99	-0.678816	416.276604	0.006872	20.5
100	-0.800619	415.032748	0.016399	21.9
101	-1.000473	413.798754	0.017948	18.6
102	-0.000102	412.574495	0.000056	19.2
103	-0.388537	411.359849	0.004232	19.7
104	-1.093242	410.154691	0.009563	18.6
105	-0.619482	408.958904	0.009346	14.5
106	-0.777586	407.772368	0.010488	21.8
107	-0.830216	406.594968	0.011896	22.7
108	-0.913595	405.426590	0.013307	19.2
109	-0.001851	404.267122	0.000186	23.0
110	-0.747015	403.116456	0.009043	23.4
111	-0.910543	401.974481	0.011986	18.1
112	-0.000000	400.841093	0.000000	25.2
113	-1.042053	399.716187	0.038961	27.2
114	-0.225080	398.599660	0.007115	19.6
115	-0.000000	397.491411	0.000000	19.2
116	-0.000000	396.391342	0.000000	22.2
117	-0.427756	395.299353	0.002822	21.4
118	-0.884556	394.215350	0.019702	22.8
119	-0.235382	393.139238	0.004078	18.1
120	-1.011534	392.070924	0.019255	17.8
121	-0.842416	391.010316	0.007045	22.4
122	-0.051950	389.957325	0.003093	22.5
123	-1.081526	388.911862	0.019873	21.0
124	-0.638000	387.873839	0.011992	27.0
125	-0.967322	386.843173	0.008594	24.1
126	-0.049330	385.819777	0.004746	22.0
127	-0.874821	384.803569	0.018503	19.3
128	-0.685514	383.794468	0.016278	22.1
129	-0.668413	382.792393	0.007336	23.6
130	-1.154570	381.797264	0.015157	19.1
131	-0.243374	380.809005	0.005197	22.3
132	-0.765185	379.827537	0.007055	22.3
133	-0.110436	378.852786	0.004049	26.0
134	-1.138745	377.884678	0.016513	21.8
135	-0.796178	376.923138	0.011485	18.2
136	-0.555602	375.968095	0.007622	21.3
137	-0.647311	375.019479	0.011409	27.3
138	-1.057336	374.077218	0.015717	24.1
139	-1.060919	373.141244	0.015325	23.6
140	-0.313615	372.211489	0.004767	25.0
141	-1.065655	371.287887	0.014909	26.0
142	-0.675239	370.370370	0.008440	21.6
143	-0.562188	369.458876	0.007679	22.8
144	-0.000000	368.553338	0.000000	25.1
145	-0.821629	367.653696	0.016398	27.4
146	-0.877550	366.759885	0.013675	26.0
147	-0.295453	365.871846	0.004368	26.7
148	-0.021682	364.989518	0.001841	32.1
149	-0.907680	364.112841	0.016347	28.5
150	-0.000021	363.241757	0.000002	26.5
151	-0.370785	362.376208	0.005140	24.6
152	-0.203844	361.516137	0.006164	24.0
153	-0.763424	360.661488	0.009109	20.6
154	-0.599828	359.812206	0.011918	21.4
155	-0.173102	358.968236	0.005897	21.4
156	-0.708243	358.129524	0.008956	22.4
157	-0.640385	357.296018	0.004827	24.2
158	-0.000000	356.467665	0.000000	21.6
159	-0.844199	355.644414	0.008234	19.0
160	-0.996460	354.826213	0.006997	20.3
161	-1.070957	354.013012	0.018374	19.0
162	-0.000000	353.204763	0.000000	23.2
163	-0.670045	352.401415	0.009026	20.6
164	-0.000000	351.602922	0.000000	18.9
165	-0.055357	350.809235	0.006230	21.8
166	-0.284738	350.020308	0.007598	27.7
167	-1.155358	349.236095	0.013509	29.1
168	-1.010783	348.456550	0.010223	21.6
169	-0.000005	347.681627	0.000001	19.5
170	-0.784487	346.911283	0.018790	24.1
171	-0.830746	346.145474	0.012372	26.2
172	-0.508557	345.384157	0.005591	21.6
173	-1.035702	344.627288	0.012099	21.2
174	-1.100478	343.874826	0.019621	18.1
175	-0.301540	343.126729	0.004159	18.9
