1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.512030	0.000000	21.356480	0.020288	1411.6
1	-0.530670	0.000000	21.356480	0.015740	4.1
2	-0.532362	0.000000	21.356480	0.018498	3.7
3	-0.541588	0.000000	21.356480	0.022390	4.0
4	-0.548944	0.000000	21.356480	0.019111	3.8
5	-0.543973	0.000000	21.356480	0.017072	3.9
6	-0.554515	0.000000	21.356480	0.018414	3.6
7	-0.538910	0.000000	21.356480	0.016503	4.1
8	-0.548118	0.000000	21.356480	0.015688	4.6
9	-0.596741	0.000000	21.356480	0.022408	5.7
10	-0.606674	0.000000	21.356480	0.018806	4.5
11	-0.583174	0.000000	21.356480	0.019366	3.8
12	-0.594167	0.000000	21.356480	0.019148	4.2
13	-0.579522	0.000000	21.356480	0.020526	3.8
14	-0.615693	0.000000	21.356480	0.020925	4.1
15	-0.638643	0.000000	21.356480	0.020909	3.8
16	-0.651893	0.000000	21.356480	0.017439	4.0
17	-0.641418	0.000000	21.356480	0.020669	3.8
18	-0.644892	0.000000	21.356480	0.021034	4.1
19	-0.662834	0.000000	21.356480	0.020277	3.8
20	-0.664529	0.000000	21.356480	0.020933	3.9
21	-0.660224	0.000000	21.356480	0.019195	3.8
22	-0.688940	0.000000	21.356480	0.018834	4.2
23	-0.673524	0.000000	21.356480	0.019617	4.0
24	-0.667414	0.000000	21.356480	0.016004	4.2
25	-0.680988	0.000000	21.356480	0.015932	4.0
26	-0.681981	0.000000	21.356480	0.014858	4.3
27	-0.707050	0.000000	21.356480	0.011002	3.9
28	-0.734521	0.000000	21.356480	0.011748	3.9
29	-0.714193	0.000000	21.356480	0.013821	3.8
30	-0.697301	0.000000	21.356480	0.010399	4.0
31	-0.707928	0.000000	21.356480	0.007686	3.8
32	-0.670092	0.000000	21.356480	0.011316	4.0
33	-0.696132	0.000000	21.356480	0.011043	3.9
34	-0.722386	0.000000	21.356480	0.010086	4.1
35	-0.708674	0.000000	21.356480	0.007171	3.9
36	-0.691428	0.000000	21.356480	0.009710	4.4
37	-0.698491	0.000000	21.356480	0.004696	5.7
38	-0.673809	0.000000	21.356480	0.006521	5.1
39	-0.737212	0.000000	21.356480	0.006660	4.0
40	-0.712641	0.000000	21.356480	0.006020	4.0
41	-0.690294	0.000000	21.356480	0.006398	3.9
42	-0.674943	0.000000	21.356480	0.008872	4.9
43	-0.688080	0.000000	21.356480	0.006855	3.9
44	-0.736228	0.000000	21.356480	0.006703	4.1
45	-0.732956	0.000000	21.356480	0.004893	4.1
46	-0.720022	0.956954	20.425697	0.006449	4.2
47	-0.717221	1.954555	19.538000	0.006319	4.0
48	-0.729689	2.954555	18.722372	0.007630	5.1
49	-0.711965	3.954555	17.972113	0.008258	5.8
50	-0.725432	4.954555	17.279668	0.008863	4.2
51	-0.676636	4.898816	17.316857	0.004606	4.2
52	-0.707459	5.288083	17.060433	0.004902	3.9
53	-0.692502	5.232344	17.096684	0.006002	4.1
54	-0.750797	5.176615	17.133082	0.005391	3.9
55	-0.716271	6.176615	16.502647	0.006371	4.1
56	-0.729840	6.120876	16.536563	0.007819	4.1
57	-0.710129	6.065137	16.570620	0.003396	5.8
58	-0.728546	7.063921	15.980878	0.004599	4.5
59	-0.701184	7.008307	16.012610	0.003218	4.0
60	-0.705789	6.952568	16.044540	0.004186	4.3
61	-0.732907	7.952556	15.490380	0.003522	3.9
62	-0.733438	8.706055	15.097464	0.004727	4.2
63	-0.719548	9.705206	14.606190	0.009144	3.8
64	-0.709200	9.649467	14.632753	0.003805	4.1
65	-0.704708	9.593728	14.659413	0.005896	3.8
