1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.618732	0.000000	9.443769	0.008994	1235.6
1	-0.610479	0.000000	9.443769	0.008263	16.3
2	-0.591367	0.000000	9.443769	0.013535	14.6
3	-0.622937	0.794175	9.099640	0.008363	11.3
4	-0.640637	0.000000	9.443769	0.007963	17.9
5	-0.617680	0.073199	9.410965	0.015194	11.0
6	-0.630232	1.072333	8.984965	0.007448	14.6
7	-0.648676	0.202230	9.353693	0.006160	12.1
8	-0.589969	1.099422	8.973952	0.006012	15.9
9	-0.639140	2.098201	8.585913	0.010537	11.3
10	-0.632022	3.098160	8.229638	0.007565	11.8
11	-0.594072	2.192825	8.550883	0.006811	16.4
12	-0.652557	1.252798	8.912099	0.010274	11.1
13	-0.642100	0.473404	9.235571	0.008362	14.7
14	-0.620233	1.473397	8.824618	0.009427	12.5
15	-0.626672	2.473334	8.448699	0.008513	11.0
16	-0.623427	3.457623	8.108684	0.008457	14.3
17	-0.621958	4.457564	7.790185	0.005471	11.6
18	-0.622453	5.420557	7.506244	0.011871	16.4
19	-0.610173	4.480029	7.783317	0.007202	12.9
20	-0.616465	3.539532	8.081619	0.010572	14.2
21	-0.597130	4.539146	7.765300	0.008906	13.4
22	-0.620567	5.539146	7.472702	0.005495	15.6
23	-0.616026	6.005708	7.343601	0.008356	13.1
24	-0.611360	6.981511	7.087506	0.010046	13.1
25	-0.643352	7.894144	6.863645	0.009061	14.3
26	-0.641606	8.090493	6.817318	0.008242	11.9
27	-0.628960	9.090492	6.590758	0.008114	15.6
28	-0.630712	8.345187	6.758149	0.011492	14.7
29	-0.612346	7.409161	6.980816	0.006178	15.5
30	-0.640077	8.408745	6.743543	0.016571	10.8
31	-0.617956	7.474484	6.964802	0.010563	14.6
32	-0.622874	6.533955	7.202712	0.008471	14.0
33	-0.627801	5.652870	7.440817	0.006875	12.4
34	-0.620934	6.652870	7.171738	0.008890	10.2
35	-0.619614	5.794019	7.401620	0.010625	10.2
36	-0.620607	6.792461	7.135717	0.008695	13.3
37	-0.653345	5.861704	7.382970	0.013729	10.3
38	-0.627375	6.856335	7.119355	0.005918	13.6
39	-0.624909	7.856335	6.872638	0.013116	11.2
40	-0.620057	6.922235	7.102552	0.007358	14.5
41	-0.662221	5.981707	7.350133	0.011140	12.4
42	-0.631740	6.978540	7.088259	0.007624	14.8
43	-0.585331	7.978527	6.843659	0.011485	15.3
44	-0.591518	8.978527	6.615373	0.008910	10.6
45	-0.612136	9.978518	6.401828	0.007282	11.7
46	-0.590338	10.977641	6.201806	0.011171	13.3
47	-0.637220	11.977349	6.013799	0.008559	15.5
48	-0.646966	12.977348	5.836805	0.011653	8.8
49	-0.612228	13.977348	5.669931	0.009646	16.6
50	-0.590348	14.804339	5.538969	0.011863	10.1
51	-0.630792	15.804059	5.388513	0.008513	12.9
52	-0.605334	14.871136	5.528655	0.005490	11.5
53	-0.588614	15.384951	5.450582	0.010469	13.4
54	-0.608059	14.445079	5.595111	0.012125	13.2
55	-0.614754	13.504550	5.747623	0.011257	9.0
56	-0.629251	14.504550	5.585739	0.008842	10.8
57	-0.635156	15.117657	5.490919	0.005888	11.3
58	-0.620441	14.177420	5.637683	0.009050	13.2
59	-0.623421	15.176556	5.481980	0.009436	9.9
60	-0.583816	14.236173	5.628283	0.009764	13.3
61	-0.626706	13.295645	5.782633	0.007754	9.3
62	-0.641187	14.277869	5.621630	0.006306	9.0
63	-0.641456	15.277846	5.466674	0.007140	12.9
64	-0.643742	14.486770	5.588537	0.010353	15.7
65	-0.628076	13.546241	5.740687	0.008079	10.3
66	-0.585130	12.605717	5.901351	0.005422	13.7
67	-0.669608	13.591617	5.733156	0.008590	10.0
68	-0.604509	14.580609	5.573798	0.009085	13.1
69	-0.609923	15.573281	5.422514	0.008263	12.6
70	-0.618548	14.632796	5.565635	0.007829	14.5
71	-0.637862	13.716313	5.712563	0.005106	13.7
72	-0.632487	13.067798	5.821308	0.010198	17.6
73	-0.632668	12.127388	5.986561	0.011447	18.5
74	-0.636438	11.415801	6.117977	0.010226	10.3
75	-0.636397	10.475273	6.300792	0.009635	18.7
76	-0.618227	11.475272	6.106774	0.017203	10.4
77	-0.616814	12.475272	5.924347	0.005215	16.3
78	-0.596829	11.534756	6.095609	0.008621	15.5
79	-0.612959	11.868847	6.033651	0.006861	9.4
80	-0.690032	12.727063	5.880119	0.010215	10.8
81	-0.609436	11.786543	6.048797	0.006651	11.4
82	-0.638988	11.669017	6.070557	0.010455	10.3
83	-0.639634	10.977090	6.201913	0.016461	10.9
84	-0.649376	11.687926	6.067046	0.014975	11.6
85	-0.640220	12.687926	5.886950	0.009026	11.4
86	-0.627701	11.747475	6.056013	0.006554	14.2
87	-0.623143	12.747459	5.876565	0.011052	10.7
88	-0.610123	13.746368	5.707622	0.006080	15.6
89	-0.623360	14.744790	5.548197	0.007264	9.8
90	-0.630495	15.743627	5.397375	0.009692	17.5
91	-0.609672	16.576922	5.277685	0.007139	14.6
92	-0.631503	16.150647	5.338242	0.008855	12.4
93	-0.616383	17.146347	5.198903	0.010504	16.2
94	-0.635484	16.212811	5.329324	0.019860	10.6
95	-0.643568	15.272282	5.467512	0.007310	16.1
96	-0.610776	16.272282	5.320821	0.005780	10.8
97	-0.633868	15.331866	5.458545	0.008718	15.3
98	-0.622708	14.547799	5.578943	0.009977	9.6
99	-0.635811	13.618556	5.728695	0.006320	14.3
100	-0.601618	12.714536	5.882304	0.006788	11.7
101	-0.630660	12.158446	5.980954	0.006396	11.3
102	-0.594181	11.438455	6.113705	0.004931	11.6
103	-0.635084	12.239292	5.966407	0.012486	10.5
104	-0.607160	11.298765	6.140146	0.010905	10.6
105	-0.605590	10.358236	6.324308	0.006244	12.6
106	-0.630025	9.417940	6.519808	0.009132	15.4
107	-0.648904	10.417933	6.312291	0.009137	12.0
108	-0.653252	11.417933	6.117575	0.011556	15.7
109	-0.629248	12.417933	5.934513	0.011106	10.2
110	-0.614475	11.477404	6.106373	0.010058	13.3
111	-0.615754	12.477404	5.923970	0.009816	11.8
112	-0.635389	13.477394	5.752150	0.011884	14.3
113	-0.607086	12.536882	5.913464	0.010148	16.7
114	-0.598728	11.596353	6.084090	0.007666	12.6
115	-0.650134	11.578336	6.087455	0.009963	17.6
116	-0.651797	10.637808	6.268422	0.008830	9.0
117	-0.649667	10.555937	6.284685	0.007978	15.6
118	-0.591024	9.618215	6.477162	0.009097	10.0
119	-0.595182	10.618215	6.272307	0.009774	14.5
120	-0.632302	10.874312	6.221911	0.007932	12.3
121	-0.610501	10.473710	6.301105	0.009707	16.8
122	-0.601433	11.065664	6.184782	0.011065	11.4
123	-0.649691	12.065664	5.997737	0.012031	11.6
124	-0.661350	13.065664	5.821673	0.008894	12.7
125	-0.639321	12.823596	5.863337	0.008324	12.2
126	-0.609396	13.821040	5.695383	0.010078	17.6
127	-0.593704	12.925599	5.845708	0.010915	13.6
128	-0.590897	11.985071	6.012391	0.008160	17.4
129	-0.628946	11.044828	6.188803	0.009771	11.1
130	-0.640633	11.985849	6.012249	0.006941	16.7
131	-0.637278	11.045396	6.188694	0.011236	11.1
