1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.267120	627.201626	0.004792	814.3
1	-0.705952	623.504937	0.018286	19.0
2	-0.000000	619.865785	0.000000	20.1
3	-0.703011	616.282728	0.022962	24.4
4	-0.000008	612.754375	0.000002	19.3
5	-0.164685	609.279381	0.007447	20.8
6	-0.974961	605.856447	0.016615	19.5
7	-0.619599	602.484317	0.013983	23.8
8	-0.444214	599.161779	0.006367	20.6
9	0.000000	595.887656	0.000000	19.2
10	-0.532364	592.660813	0.009804	24.9
11	-0.059038	589.480151	0.007097	23.7
12	-0.462747	586.344606	0.012218	23.9
13	-0.649572	583.253145	0.014006	21.1
14	-0.600216	580.204771	0.004555	24.4
15	-0.000000	577.198517	0.000000	24.8
16	-0.716298	574.233444	0.017540	25.8
17	-0.766721	571.308645	0.028863	20.6
18	-0.003054	568.423237	0.000726	25.9
19	-0.953274	565.576365	0.011768	24.4
20	-0.049361	562.767201	0.004122	22.9
21	-0.189278	559.994938	0.010009	25.1
22	-0.976607	557.258797	0.012681	22.4
23	-0.725755	554.558018	0.014848	25.1
24	-0.504637	551.891865	0.008574	26.5
25	-0.954267	549.259621	0.015035	29.7
26	-0.657962	546.660592	0.008638	23.7
27	-0.785553	544.094102	0.010490	28.6
28	-0.317617	541.559494	0.006653	20.4
29	-0.030548	539.056129	0.000554	26.7
30	-0.533014	536.583387	0.011036	22.9
31	-0.666144	534.140663	0.010922	25.4
32	-0.664666	531.727370	0.004101	20.6
33	-0.942067	529.342935	0.023244	25.7
34	-0.877562	526.986802	0.005003	21.7
35	-1.000612	524.658430	0.010633	20.7
36	-0.826342	522.357290	0.014391	20.6
37	-0.682244	520.082868	0.008665	23.3
38	-0.852278	517.834665	0.005598	30.4
39	-0.000000	515.612193	0.000000	25.4
40	-0.691499	513.414976	0.005387	26.6
41	-0.454740	511.242551	0.005464	20.1
42	-0.928138	509.094468	0.011605	20.6
43	-0.948774	506.970285	0.008789	25.2
44	-0.177403	504.869574	0.004046	22.1
45	-0.691598	502.791916	0.009944	21.1
46	-0.223253	500.736903	0.007149	30.8
47	-1.162281	498.704137	0.008003	24.6
48	-0.407069	496.693228	0.006271	22.3
49	-0.568842	494.703798	0.004792	27.1
50	-0.000000	492.735476	0.000000	29.2
51	-0.917053	490.787900	0.011533	28.7
52	-0.845715	488.860718	0.018204	20.4
53	-1.044696	486.953585	0.011138	22.7
54	-0.578904	485.066164	0.006092	25.3
55	-0.665682	483.198126	0.013093	24.3
56	-0.916726	481.349149	0.014372	22.7
57	-0.898731	479.518920	0.012881	24.9
58	-0.459413	477.707132	0.011165	22.1
59	-0.754386	475.913485	0.004335	25.8
60	-0.013972	474.137684	0.000828	18.1
61	-1.248881	472.379445	0.013745	20.3
62	-0.000000	470.638485	0.000000	25.3
63	-1.055412	468.914531	0.012373	28.5
64	-1.094098	467.207315	0.012734	25.0
65	-0.710874	465.516573	0.011672	24.0
66	-0.000000	463.842050	0.000000	20.1
67	-0.621007	462.183494	0.006243	26.4
68	-0.930745	460.540658	0.011515	21.5
69	-0.062772	458.913303	0.003008	26.0
70	-1.032643	457.301192	0.013679	22.0
71	-0.697545	455.704096	0.015895	19.8
72	-0.734584	454.121787	0.014645	21.5
73	-0.000024	452.554045	0.000007	25.2
74	0.000000	451.000653	0.000000	25.8
75	-0.902471	449.461399	0.009732	22.3
76	0.000000	447.936075	0.000000	21.7
77	-0.599589	446.424477	0.002848	21.2
78	-0.000000	444.926406	0.000000	27.0
79	-0.314569	443.441666	0.007655	23.8
80	-0.989565	441.970065	0.016921	22.9
81	-0.336915	440.511415	0.010505	31.9
82	-1.067281	439.065533	0.014050	25.5
83	-0.000000	437.632238	0.000000	21.1
84	-1.026366	436.211351	0.010302	24.8
85	-0.531286	434.802701	0.004697	23.0
86	-0.519141	433.406117	0.005301	24.2
