1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.341612	0.000000	31.241463	0.010597	1631.2
1	-0.361242	0.000000	31.241463	0.015143	4.2
2	-0.354011	0.000000	31.241463	0.012482	4.5
3	-0.370664	0.000000	31.241463	0.012710	4.1
4	-0.366207	0.000000	31.241463	0.012222	4.1
5	-0.372661	0.000000	31.241463	0.014861	4.5
6	-0.390896	0.000000	31.241463	0.012840	4.1
7	-0.371946	0.000000	31.241463	0.009495	4.7
8	-0.367843	0.000000	31.241463	0.012051	5.6
9	-0.418037	0.000000	31.241463	0.012039	5.3
10	-0.408193	0.000000	31.241463	0.014036	4.4
11	-0.403895	0.000000	31.241463	0.017484	4.2
12	-0.400494	0.000000	31.241463	0.017422	4.5
13	-0.410215	0.000000	31.241463	0.018054	4.2
14	-0.416782	0.000000	31.241463	0.013309	4.1
15	-0.448032	0.000000	31.241463	0.016410	4.2
16	-0.469484	0.000000	31.241463	0.016559	6.3
17	-0.440859	0.000000	31.241463	0.019144	4.4
18	-0.457816	0.000000	31.241463	0.017283	4.2
19	-0.479664	0.000000	31.241463	0.016839	4.5
20	-0.460702	0.000000	31.241463	0.017922	6.3
21	-0.493719	0.000000	31.241463	0.019883	4.2
22	-0.508316	0.000000	31.241463	0.014610	4.1
23	-0.514624	0.000000	31.241463	0.023648	4.9
24	-0.507096	0.000000	31.241463	0.016205	5.7
25	-0.520890	0.000000	31.241463	0.019772	4.6
26	-0.536670	0.000000	31.241463	0.019516	5.3
27	-0.554394	0.000000	31.241463	0.019438	4.3
28	-0.585085	0.000000	31.241463	0.020613	4.3
29	-0.567485	0.000000	31.241463	0.022345	4.0
30	-0.575771	0.000000	31.241463	0.018774	4.1
31	-0.578313	0.000000	31.241463	0.023005	4.2
32	-0.587670	0.000000	31.241463	0.014801	6.7
33	-0.598675	0.000000	31.241463	0.019045	5.1
34	-0.654248	0.000000	31.241463	0.017462	4.1
35	-0.636067	0.000000	31.241463	0.015318	4.1
36	-0.638599	0.000000	31.241463	0.022151	4.4
37	-0.647030	0.000000	31.241463	0.016780	4.1
38	-0.634990	0.000000	31.241463	0.013786	4.4
39	-0.680733	0.000000	31.241463	0.014265	4.3
40	-0.667320	0.000000	31.241463	0.013020	6.8
41	-0.647263	0.000000	31.241463	0.016121	4.1
42	-0.643679	0.000000	31.241463	0.017589	4.2
43	-0.663993	0.000000	31.241463	0.014895	4.2
44	-0.703180	0.000000	31.241463	0.013977	5.4
45	-0.692008	0.000000	31.241463	0.012614	4.0
46	-0.681157	0.000000	31.241463	0.010957	4.0
47	-0.681382	0.000000	31.241463	0.007037	4.1
48	-0.709571	0.000000	31.241463	0.011321	6.2
49	-0.675043	0.000000	31.241463	0.011961	4.2
50	-0.713240	0.000000	31.241463	0.012865	4.4
51	-0.675406	0.000000	31.241463	0.007160	5.4
52	-0.693895	1.000000	29.821396	0.008426	4.3
53	-0.668772	1.999999	28.524815	0.009710	4.1
54	-0.722056	1.856039	28.704480	0.007535	4.1
55	-0.705422	1.712079	28.886423	0.009422	4.2
56	-0.705221	2.712079	27.668207	0.010573	5.5
57	-0.697582	3.711614	26.549084	0.006563	4.3
58	-0.721737	3.567654	26.704655	0.007650	5.0
59	-0.684389	4.567654	25.660184	0.005960	4.2
60	-0.694805	5.567630	24.694363	0.005283	4.1
61	-0.721308	5.423678	24.828895	0.006299	4.3
62	-0.697749	5.321349	24.925421	0.007227	4.2
63	-0.695312	6.266210	24.061676	0.013512	4.1
64	-0.706326	6.122250	24.189391	0.010563	5.3
65	-0.678360	7.122250	23.329240	0.004125	5.3
66	-0.686262	8.122250	22.528160	0.005608	4.1
67	-0.662523	7.978290	22.640077	0.010867	4.2
68	-0.679571	7.834330	22.753111	0.007354	4.1
69	-0.733161	7.690370	22.867280	0.012288	5.5
70	-0.699989	7.546410	22.982600	0.008061	4.3
71	-0.664235	8.546410	22.204752	0.009844	4.1
72	-0.690582	9.546410	21.477834	0.006964	4.1
73	-0.696936	9.402452	21.579533	0.009065	6.3
74	-0.706034	10.158911	21.055637	0.005973	4.2
75	-0.684275	11.158911	20.400899	0.015454	6.5
76	-0.677663	12.158911	19.785653	0.010370	4.6
77	-0.684654	13.158759	19.206515	0.006483	4.7
78	-0.714411	13.014928	19.287729	0.008232	4.5
79	-0.684409	14.014928	18.736886	0.014046	8.3
80	-0.665016	13.870968	18.814238	0.004912	6.2
81	-0.749043	13.727008	18.892232	0.006184	6.0
82	-0.686966	14.649878	18.403168	0.010670	4.5
83	-0.733314	14.505918	18.477785	0.007567	4.0
84	-0.726705	14.361958	18.553009	0.008667	4.0
85	-0.709659	14.242084	18.616116	0.008502	4.1
86	-0.692161	15.242084	18.102455	0.007816	4.5
87	-0.677369	15.098124	18.174648	0.006394	5.5
88	-0.704472	14.954164	18.247419	0.005778	5.2
89	-0.715021	15.954164	17.753634	0.008800	4.1
90	-0.707361	16.954163	17.285870	0.006464	4.0
91	-0.712081	16.810203	17.351685	0.005128	4.0
92	-0.723637	17.810119	16.904630	0.006862	4.1
93	-0.672178	17.666159	16.967569	0.007421	4.1
94	-0.636453	18.666159	16.539809	0.006409	4.4
95	-0.696362	19.666159	16.133088	0.010074	4.6
96	-0.731009	19.522199	16.190402	0.011290	6.2
97	-0.655350	20.522199	15.800481	0.005526	4.1
98	-0.710731	21.522199	15.428899	0.005827	4.1
99	-0.717846	22.522199	15.074393	0.009713	5.4
100	-0.705752	22.378239	15.124420	0.007619	4.4
101	-0.687287	22.234373	15.174748	0.006440	4.2
102	-0.701867	22.090414	15.225445	0.006350	4.2
103	-0.727918	21.946454	15.276482	0.011420	4.2
104	-0.702423	21.802494	15.327862	0.007706	6.9
105	-0.723363	21.658534	15.379589	0.010644	5.5
106	-0.678187	22.658534	15.027319	0.008106	4.5
107	-0.698058	23.658534	14.690825	0.009723	4.1
108	-0.679109	24.658534	14.369071	0.007192	4.0
109	-0.671321	25.658534	14.061109	0.005508	4.3
110	-0.697105	25.514574	14.104627	0.006985	4.1
111	-0.711639	25.405556	14.137762	0.009577	4.3
112	-0.705084	26.405556	13.839532	0.006468	6.7
113	-0.733710	26.343298	13.857731	0.009935	4.4
114	-0.719431	26.199384	13.899985	0.009314	4.2
115	-0.680277	26.055424	13.942510	0.009157	4.1
116	-0.712231	25.911464	13.985296	0.006388	5.1
117	-0.715122	25.767504	14.028346	0.010865	4.3
118	-0.686665	26.767504	13.734666	0.005287	4.1
119	-0.720406	26.623545	13.776184	0.011239	4.3
120	-0.700150	27.623519	13.492868	0.005533	6.5
121	-0.720455	28.623519	13.220963	0.007868	4.2
122	-0.686255	29.623519	12.959801	0.005195	4.1
123	-0.713751	29.482893	12.995902	0.008351	5.0
124	-0.677373	29.338933	13.033067	0.005298	4.1
125	-0.722958	30.328227	12.781870	0.005063	4.4
126	-0.683381	31.327156	12.537863	0.009002	4.3
127	-0.687487	32.327156	12.302751	0.003811	4.0
128	-0.704718	33.327156	12.076294	0.011017	4.6
129	-0.693270	34.327156	11.858023	0.010893	5.8
130	-0.672339	35.327156	11.647503	0.007337	5.1
131	-0.700434	36.327156	11.444327	0.006075	4.2
132	-0.745284	37.300738	11.253215	0.005908	4.1
133	-0.692110	37.156778	11.281071	0.006883	4.0
134	-0.730752	37.012818	11.309065	0.007834	4.0
135	-0.715332	38.012817	11.117427	0.008546	4.1
136	-0.695799	39.012817	10.932177	0.004777	4.1
137	-0.708739	38.868857	10.958464	0.008970	6.8
138	-0.726245	39.868857	10.778430	0.007302	4.5
139	-0.689826	39.724898	10.803982	0.006986	4.1
140	-0.726291	40.724898	10.628948	0.010385	4.0
141	-0.705546	41.724898	10.459494	0.004541	4.2
