1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.097277	627.201626	0.001532	854.1
1	-0.661153	623.504937	0.007602	21.7
2	-0.793277	619.865785	0.011104	20.4
3	-0.011999	616.282728	0.000401	22.1
4	-0.420159	612.754375	0.004872	17.5
5	-1.047434	609.279381	0.011391	20.8
6	-0.309674	605.856447	0.004034	20.3
7	0.000000	602.484317	0.000000	25.7
8	-0.949490	599.161779	0.018397	19.2
9	-0.000000	595.887656	0.000000	23.3
10	0.000000	592.660813	0.000000	24.1
11	-1.059249	589.480151	0.009413	21.3
12	-1.193171	586.344606	0.016960	23.8
13	-1.084786	583.253145	0.018440	21.8
14	-1.154635	580.204771	0.014276	21.4
15	0.000000	577.198517	0.000000	23.5
16	0.000000	574.233444	0.000000	17.8
17	0.000000	571.308645	0.000000	22.0
18	-0.988025	568.423237	0.019935	23.5
19	-0.573268	565.576365	0.006457	25.4
20	-0.064260	562.767201	0.003601	24.2
21	-0.506388	559.994938	0.012478	35.6
22	-0.629690	557.258797	0.013753	34.3
23	-0.679448	554.558018	0.013761	31.0
24	-0.169253	551.891865	0.011507	24.5
25	-0.057700	549.259621	0.000402	23.9
26	-0.416985	546.660592	0.010682	26.7
27	-0.629303	544.094102	0.006467	21.7
28	-0.985555	541.559494	0.032892	21.4
29	-0.698286	539.056129	0.007676	19.4
30	-0.487257	536.583387	0.004203	20.5
31	-1.048381	534.140663	0.017577	20.0
32	0.000000	531.727370	0.000000	21.2
33	-1.033360	529.342935	0.014435	26.0
34	-1.078813	526.986802	0.019452	25.8
35	-0.968570	524.658430	0.013086	26.9
36	-0.000000	522.357290	0.000000	22.2
37	-0.778630	520.082868	0.012170	16.4
38	-0.105921	517.834665	0.001385	24.2
39	-0.000169	515.612193	0.000056	23.4
40	-1.001763	513.414976	0.021107	19.9
41	-0.470047	511.242551	0.011669	21.4
42	-0.004449	509.094468	0.000115	22.6
43	0.000000	506.970285	0.000000	23.0
44	-1.017767	504.869574	0.011370	22.5
45	-0.981622	502.791916	0.019150	23.0
46	0.000000	500.736903	0.000000	23.4
47	-0.935267	498.704137	0.023010	22.9
48	-1.029508	496.693228	0.014548	22.3
49	-0.048014	494.703798	0.001302	22.6
50	-0.995420	492.735476	0.024268	24.5
51	0.000000	490.787900	0.000000	17.1
52	-0.964194	488.860718	0.021657	20.4
53	-0.668150	486.953585	0.012280	18.1
54	-0.797653	485.066164	0.025453	19.6
55	-0.220987	483.198126	0.003884	15.8
56	-0.703235	481.349149	0.009540	24.2
57	-0.376092	479.518920	0.011647	25.2
58	-0.755511	477.707132	0.011701	27.9
59	-0.589827	475.913485	0.005956	25.8
60	-0.113912	474.137684	0.001451	25.1
61	-1.072668	472.379445	0.030550	32.2
62	-0.000000	470.638485	0.000000	34.7
63	-0.003222	468.914531	0.000253	25.6
64	-0.702530	467.207315	0.010749	29.6
65	-0.019463	465.516573	0.001063	28.1
66	-0.913017	463.842050	0.010114	21.6
67	-0.000000	462.183494	0.000000	23.7
68	-0.000000	460.540658	0.000000	18.8
69	-0.930385	458.913303	0.015127	18.6
70	-0.638766	457.301192	0.006621	16.2
71	0.000000	455.704096	0.000000	23.4
72	-0.654046	454.121787	0.005584	22.3
73	-0.000000	452.554045	0.000000	23.8
74	-0.000365	451.000653	0.000034	18.5
75	0.000000	449.461399	0.000000	23.5
76	-1.140536	447.936075	0.032663	20.6
77	-1.108876	446.424477	0.014663	19.3
78	-0.038275	444.926406	0.002196	20.1
79	-0.296415	443.441666	0.004019	21.6
80	-0.431209	441.970065	0.015323	19.1
81	-0.966343	440.511415	0.008865	23.6
82	0.000000	439.065533	0.000000	29.1
83	-0.001561	437.632238	0.000099	17.0
84	-0.073643	436.211351	0.002557	18.3
85	-0.081413	434.802701	0.000869	22.0
86	-0.945257	433.406117	0.010720	24.5
87	-0.611002	432.021430	0.008476	25.2
88	-0.954753	430.648479	0.012056	25.0
89	-0.544994	429.287101	0.016759	21.2
90	-0.091793	427.937140	0.004213	23.6
91	0.000000	426.598440	0.000000	25.9
92	-1.136544	425.270849	0.012902	23.6
93	-0.927721	423.954220	0.014982	21.9
94	-0.462892	422.648404	0.006105	24.7
95	-0.234599	421.353259	0.002800	26.0
96	-0.000022	420.068643	0.000002	21.3
97	-0.385592	418.794419	0.005351	26.2
98	-0.003549	417.530451	0.000211	26.1
99	-0.980800	416.276604	0.016840	24.1
