1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.559786	0.000000	4.157126	0.008588	1187.7
1	-0.550570	0.000000	4.157126	0.016000	13.1
2	-0.580861	0.851493	3.995135	0.012947	10.4
3	-0.558443	1.851331	3.820331	0.016592	12.9
4	-0.541959	2.851331	3.660159	0.009976	9.8
5	-0.551812	3.840695	3.514380	0.019411	14.6
6	-0.512643	4.495591	3.424108	0.016039	9.3
7	-0.583323	5.493192	3.295173	0.017471	14.8
8	-0.550743	4.525357	3.420115	0.019702	7.8
9	-0.549354	3.557548	3.554901	0.009533	21.5
10	-0.566409	2.589713	3.700751	0.010394	12.8
11	-0.606594	3.471507	3.567400	0.014065	10.7
12	-0.554540	4.421941	3.434028	0.014554	20.4
13	-0.503811	5.421941	3.304059	0.010013	17.1
14	-0.587714	5.303662	3.318916	0.009437	10.7
15	-0.577814	4.347949	3.444052	0.014787	8.3
16	-0.567188	3.380121	3.580772	0.011110	10.7
17	-0.590201	4.380001	3.439703	0.009445	15.9
18	-0.514187	3.412336	3.576047	0.010517	9.9
19	-0.558362	4.361838	3.442166	0.014038	8.2
20	-0.553055	5.329618	3.315644	0.007111	19.4
21	-0.543811	5.836842	3.252978	0.013509	8.8
22	-0.548373	6.528592	3.171236	0.012104	11.5
23	-0.570260	7.508675	3.062214	0.009758	9.2
24	-0.553554	8.507848	2.958523	0.013585	10.0
25	-0.575662	9.399505	2.871746	0.014805	16.1
26	-0.569506	8.431669	2.966181	0.009030	12.9
27	-0.516148	9.431669	2.868711	0.013466	13.8
28	-0.552867	8.464363	2.962890	0.008487	17.4
29	-0.604868	9.448440	2.867131	0.010091	10.5
30	-0.557188	9.724573	2.841363	0.015943	14.8
31	-0.587974	8.758268	2.933627	0.013141	9.6
32	-0.600476	7.790497	3.032239	0.011989	14.8
33	-0.504854	8.761379	2.933320	0.015125	11.6
34	-0.525398	9.759767	2.838112	0.010644	10.8
35	-0.528246	10.759729	2.748753	0.015545	9.5
36	-0.582450	9.931960	2.822312	0.015230	11.9
37	-0.570339	8.964125	2.913472	0.016151	8.4
38	-0.574768	7.996290	3.010718	0.021037	9.5
39	-0.542791	7.028454	3.114680	0.009302	19.3
40	-0.538087	7.731304	3.038486	0.016331	7.9
41	-0.541899	8.726173	2.936794	0.018639	13.1
42	-0.555501	7.764882	3.034939	0.010490	11.0
43	-0.571718	6.797047	3.140609	0.010078	15.0
44	-0.588566	7.796245	3.031633	0.010015	9.7
45	-0.563458	8.794681	2.930042	0.013263	11.0
46	-0.559112	7.832322	3.027840	0.016733	9.4
47	-0.535528	6.864487	3.133008	0.014110	7.0
48	-0.553148	7.616067	3.050722	0.014241	9.2
49	-0.558086	6.648251	3.157511	0.011764	12.8
50	-0.579388	7.648211	3.047299	0.015086	12.3
51	-0.561419	6.681156	3.153758	0.009733	16.0
52	-0.548561	5.758875	3.262456	0.015287	11.4
53	-0.533195	4.791044	3.384883	0.009718	14.5
54	-0.523189	3.843649	3.513963	0.015498	11.2
55	-0.571255	4.835795	3.379020	0.014740	11.6
56	-0.555853	5.820652	3.254941	0.007719	15.6
57	-0.570894	6.820642	3.137945	0.013155	12.9
58	-0.552619	6.879994	3.131265	0.013953	16.2
59	-0.540662	5.912159	3.243874	0.015524	10.7
60	-0.572436	4.944324	3.364885	0.009680	16.1
61	-0.550143	5.941656	3.240322	0.015018	11.8
62	-0.532865	4.973825	3.361063	0.012300	15.2
63	-0.553278	5.973823	3.236458	0.010062	12.8
64	-0.549582	5.007274	3.356740	0.012997	11.7
65	-0.549474	4.094930	3.478776	0.012635	11.2
66	-0.576626	3.142858	3.615962	0.017426	13.0
67	-0.581097	3.179339	3.610506	0.007077	8.9
68	-0.604963	2.211506	3.761051	0.009063	14.0
69	-0.512879	1.260223	3.921778	0.007943	9.5
70	-0.555815	0.579651	4.045462	0.010939	12.0
71	-0.601437	0.549892	4.051048	0.009407	10.0
72	-0.590344	1.542827	3.872613	0.008166	9.6
73	-0.564821	0.575143	4.046307	0.009910	14.1
74	-0.547840	0.000000	4.157126	0.016663	13.1
75	-0.592531	0.425062	4.074651	0.013220	9.2
76	-0.570467	1.425061	3.892951	0.010120	14.1
77	-0.556744	2.104190	3.778520	0.012333	10.3
78	-0.562699	3.103974	3.621795	0.015879	11.9
79	-0.548310	2.567536	3.704233	0.014391	10.0
80	-0.559328	3.567536	3.553456	0.011173	13.8
81	-0.567978	4.566151	3.414658	0.013200	13.9
82	-0.582550	5.549008	3.288245	0.008589	9.6
83	-0.578709	6.514669	3.172840	0.011297	7.4
84	-0.575661	6.902654	3.128722	0.012353	7.0
85	-0.569229	5.956330	3.238559	0.010456	8.1
86	-0.569833	6.920930	3.126674	0.007288	7.4
87	-0.564806	7.901648	3.020577	0.008957	7.5
88	-0.526389	7.241981	3.091131	0.010956	7.3
89	-0.555149	6.274191	3.200816	0.010079	13.2
90	-0.599265	7.262696	3.088865	0.005146	7.6
91	-0.590798	7.998393	3.010500	0.005696	9.0
92	-0.562421	7.670541	3.044925	0.009205	11.9
93	-0.535760	8.615139	2.947805	0.011782	9.1
94	-0.592335	7.792367	3.032042	0.015340	6.8
95	-0.552297	6.825593	3.137387	0.007170	10.0
96	-0.584480	5.867814	3.249228	0.009292	6.9
97	-0.535980	5.809531	3.256292	0.011043	11.6
98	-0.544802	6.809511	3.139201	0.011695	16.1
99	-0.619931	5.841685	3.252391	0.011601	8.7
100	-0.568914	6.841056	3.135644	0.011790	8.6
101	-0.516238	6.004615	3.232768	0.013021	10.8
102	-0.519594	6.312212	3.196360	0.017047	11.5
103	-0.580561	7.312209	3.083463	0.014765	6.8
104	-0.578725	8.312052	2.978285	0.010921	8.9
105	-0.561602	8.440149	2.965326	0.010850	7.3
106	-0.584119	9.323082	2.878983	0.016899	7.4
107	-0.519733	10.323082	2.787071	0.014296	7.0
108	-0.532811	11.322757	2.700873	0.010693	9.6
109	-0.563075	12.322537	2.619838	0.015558	11.6
110	-0.542837	11.354701	2.698206	0.006224	13.0
111	-0.541836	12.284885	2.622802	0.009852	10.6
112	-0.550439	13.218080	2.551273	0.009776	17.7
113	-0.559298	12.287501	2.622596	0.014129	11.1
114	-0.558233	11.320329	2.701076	0.012114	12.2
115	-0.562370	10.357216	2.784037	0.010956	7.8
116	-0.559728	9.389412	2.872700	0.012611	11.8
117	-0.538177	10.388871	2.781230	0.017771	7.8
118	-0.568943	9.422616	2.869564	0.011927	13.7
119	-0.566305	8.454781	2.963853	0.012861	8.3
120	-0.566012	7.487450	3.064495	0.013212	14.3
121	-0.573135	8.486544	2.960661	0.014980	12.2
122	-0.565069	7.518708	3.061136	0.014484	15.6
123	-0.539723	6.550874	3.168671	0.013350	12.7
124	-0.529118	7.533343	3.059566	0.009290	10.9
125	-0.541702	6.567744	3.166732	0.011576	8.8
126	-0.564784	5.655056	3.275163	0.010690	13.6
127	-0.519852	6.611152	3.161753	0.015728	8.8
128	-0.579083	7.610878	3.051275	0.011972	9.1
129	-0.576251	6.643042	3.158106	0.013635	8.9
130	-0.548625	5.675209	3.272689	0.016718	11.5
131	-0.565361	6.050581	3.227275	0.015313	11.6
132	-0.572988	7.015660	3.116102	0.012722	8.7
133	-0.557416	6.055555	3.226681	0.013473	10.1
134	-0.588291	7.051770	3.112091	0.010138	12.0
135	-0.556303	8.048766	3.005279	0.010950	18.1
136	-0.567266	8.563107	2.952993	0.010952	11.5
137	-0.566226	7.595663	3.052898	0.009199	13.5
138	-0.556406	7.460612	3.067385	0.013056	8.2
139	-0.522660	6.510040	3.173374	0.008760	11.5
140	-0.563767	5.542208	3.289088	0.009050	9.4
141	-0.550554	6.300247	3.197761	0.010165	15.4
142	-0.545500	5.337975	3.314592	0.019921	8.8
143	-0.547187	5.985320	3.235079	0.015142	10.3
144	-0.539270	6.985320	3.119480	0.014458	11.2
145	-0.548576	6.017607	3.231213	0.009340	9.0
146	-0.587828	7.016893	3.115965	0.011697	9.0
147	-0.564909	6.049064	3.227456	0.009053	11.3
148	-0.501129	7.048283	3.112478	0.009106	12.5
149	-0.559533	6.872883	3.132064	0.012883	8.1
150	-0.542015	6.790326	3.141368	0.010820	17.1
151	-0.547221	5.822494	3.254718	0.020327	15.8
152	-0.565367	6.563967	3.167166	0.010773	8.5
153	-0.582137	7.559002	3.056817	0.008994	13.2
154	-0.555829	6.706651	3.150855	0.015814	10.0
155	-0.583977	7.277875	3.087207	0.007365	11.7
156	-0.579655	7.745901	3.036943	0.016484	9.0
157	-0.572479	6.789626	3.141448	0.013648	11.5
158	-0.571670	7.789624	3.032330	0.009092	12.4
159	-0.573610	8.788980	2.930602	0.017777	13.4
160	-0.557251	9.661521	2.847206	0.021867	17.1
161	-0.559471	8.693686	2.940007	0.014994	16.6
162	-0.570994	7.727027	3.038938	0.010885	17.4
163	-0.553467	8.606452	2.948670	0.010584	12.9
164	-0.589873	8.258555	2.983731	0.013877	13.4
165	-0.556413	9.258554	2.885123	0.012249	26.9
166	-0.577047	10.258552	2.792825	0.013602	17.2
167	-0.531149	11.258539	2.706249	0.016611	11.5
168	-0.524795	10.290703	2.789955	0.014067	14.7
169	-0.533545	9.324088	2.878888	0.012794	12.7
170	-0.593964	10.323972	2.786992	0.017988	17.2
171	-0.583379	11.291415	2.703494	0.013605	13.3
172	-0.577950	10.323580	2.787027	0.012536	14.0
173	-0.550491	11.323510	2.700810	0.010260	14.5
174	-0.578256	10.357217	2.784037	0.010914	12.1
175	-0.582173	9.389433	2.872698	0.008003	8.3
176	-0.565697	9.814838	2.833039	0.015914	9.4
177	-0.538470	10.814470	2.744023	0.013641	11.1
178	-0.568058	11.813786	2.660457	0.014256	10.3
179	-0.555243	10.852782	2.740723	0.014281	11.4
180	-0.537426	11.852460	2.657325	0.013071	12.1
181	-0.540726	10.884722	2.737978	0.012813	8.5
182	-0.545372	11.881585	2.654971	0.008516	12.5
