1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1234.7
1	-1.069272	623.504937	0.010061	14.1
2	-0.937791	619.865785	0.008014	12.8
3	-0.359239	616.282728	0.009694	13.6
4	-0.642810	612.754375	0.009005	13.3
5	-0.000002	609.279381	0.000002	11.7
6	-0.000001	605.856447	0.000001	12.5
7	-0.722144	602.484317	0.006174	13.1
8	-0.615076	599.161779	0.006062	11.9
9	-0.000114	595.887656	0.000007	12.3
10	-1.079559	592.660813	0.013224	13.0
11	-0.000000	589.480151	0.000000	12.7
12	-0.490395	586.344606	0.007550	12.2
13	-0.000000	583.253145	0.000000	14.3
14	-0.846976	580.204771	0.008796	11.9
15	-0.303020	577.198517	0.006300	12.2
16	-0.346763	574.233444	0.005126	14.2
17	-0.788085	571.308645	0.008411	11.8
18	-0.001311	568.423237	0.000076	12.3
19	-0.723385	565.576365	0.007486	13.3
20	-0.000000	562.767201	0.000000	12.7
21	-0.959361	559.994938	0.010389	12.3
22	-0.862920	557.258797	0.007768	15.1
23	-1.117740	554.558018	0.009114	11.8
24	-0.721818	551.891865	0.005671	12.6
25	-0.888244	549.259621	0.013502	13.6
26	-0.811889	546.660592	0.010252	11.9
27	-0.000000	544.094102	0.000000	17.1
28	-0.641710	541.559494	0.008204	12.2
29	-0.135656	539.056129	0.002019	12.6
30	-0.257054	536.583387	0.005657	12.9
31	-0.958226	534.140663	0.011564	14.2
32	-0.030234	531.727370	0.004000	11.9
33	-0.059779	529.342935	0.001279	12.6
34	-0.611466	526.986802	0.006999	12.5
35	-0.857619	524.658430	0.006333	13.2
36	-0.002588	522.357290	0.000133	13.1
37	-0.542080	520.082868	0.006271	13.8
38	-0.442461	517.834665	0.008048	11.9
39	-1.217078	515.612193	0.012622	13.9
40	-1.162917	513.414976	0.012362	12.9
41	-0.767158	511.242551	0.010092	11.8
42	-0.570162	509.094468	0.005941	12.8
43	-0.000387	506.970285	0.000076	12.6
44	-0.781475	504.869574	0.007445	14.3
45	-0.983466	502.791916	0.011475	15.7
46	-0.768002	500.736903	0.007682	14.9
47	-0.000003	498.704137	0.000003	11.6
48	-0.732451	496.693228	0.007299	13.1
49	-0.574051	494.703798	0.005592	11.8
50	-0.000000	492.735476	0.000000	12.9
51	-0.000039	490.787900	0.000030	12.4
52	-0.082342	488.860718	0.000809	14.3
53	-0.625086	486.953585	0.006309	14.6
54	-1.027293	485.066164	0.009580	16.8
55	-0.804858	483.198126	0.007742	18.8
56	-0.000000	481.349149	0.000000	15.3
57	-0.000000	479.518920	0.000000	15.0
58	-0.000000	477.707132	0.000000	12.8
59	-0.535187	475.913485	0.006121	12.3
60	-0.000000	474.137684	0.000000	15.0
61	-0.000588	472.379445	0.000438	11.6
62	-0.721392	470.638485	0.007393	12.3
63	-0.000000	468.914531	0.000000	14.4
64	-0.820925	467.207315	0.007224	12.5
65	-1.109161	465.516573	0.008659	12.5
66	-0.806638	463.842050	0.008865	14.7
67	-1.003262	462.183494	0.013109	12.4
68	-1.093768	460.540658	0.008827	12.5
69	-0.005395	458.913303	0.000093	13.4
70	-0.625463	457.301192	0.004205	11.8
71	-0.798889	455.704096	0.007297	12.6
72	-0.934510	454.121787	0.010434	13.2
73	-0.146637	452.554045	0.003257	12.4
74	-0.811814	451.000653	0.008049	12.5
75	-0.814117	449.461399	0.007631	14.8
76	-0.114988	447.936075	0.002335	11.8
77	-0.000001	446.424477	0.000001	12.2
78	-0.108578	444.926406	0.002568	13.8
79	-0.030636	443.441666	0.001464	11.7
80	-0.000000	441.970065	0.000000	12.5
81	-0.000000	440.511415	0.000000	13.1
82	-0.198617	439.065533	0.004096	12.7
83	-0.427922	437.632238	0.006189	12.6
84	-0.828941	436.211351	0.006624	14.7
85	-0.000000	434.802701	0.000000	11.8
86	-0.190236	433.406117	0.003254	12.5
87	-0.425406	432.021430	0.005636	13.5
88	-0.000000	430.648479	0.000000	13.0
89	-0.016160	429.287101	0.000936	12.5
90	-0.837066	427.937140	0.007955	13.2
91	-1.019391	426.598440	0.009042	12.5
92	-0.838935	425.270849	0.006294	12.4
93	-0.000000	423.954220	0.000000	14.9
94	-0.000000	422.648404	0.000000	12.4
95	-0.861927	421.353259	0.011215	13.0
96	-0.381672	420.068643	0.003558	13.2
97	-0.058489	418.794419	0.001071	13.2
98	-0.523277	417.530451	0.005598	12.4
99	-0.047606	416.276604	0.001615	14.9
100	-0.000000	415.032748	0.000000	11.8
101	-0.814784	413.798754	0.009045	13.6
102	-0.629749	412.574495	0.007962	13.1
103	-0.999350	411.359849	0.012965	11.7
