1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	824.0
1	-0.009447	623.504937	0.000531	18.5
2	-0.747988	619.865785	0.019716	19.2
3	-0.000000	616.282728	0.000000	22.2
4	-0.000563	612.754375	0.000085	19.6
5	-0.842872	609.279381	0.018774	16.5
6	0.000000	605.856447	0.000000	19.7
7	-1.257002	602.484317	0.017113	21.7
8	-0.933902	599.161779	0.010936	17.0
9	-0.000000	595.887656	0.000000	19.5
10	-0.000000	592.660813	0.000000	22.8
11	-1.046933	589.480151	0.019303	17.5
12	-1.155873	586.344606	0.038285	24.1
13	-0.666726	583.253145	0.009742	24.4
14	-1.021696	580.204771	0.026469	21.7
15	-0.636721	577.198517	0.039485	18.5
16	-0.000000	574.233444	0.000000	19.3
17	-0.341694	571.308645	0.006873	18.4
18	-0.697606	568.423237	0.013281	27.3
19	-0.001675	565.576365	0.000051	21.1
20	-1.096174	562.767201	0.009970	20.9
21	-1.024818	559.994938	0.021859	23.8
22	-1.033063	557.258797	0.018367	21.0
23	-0.965495	554.558018	0.028225	21.2
24	-0.070435	551.891865	0.000948	23.7
25	-0.650256	549.259621	0.018774	20.7
26	-0.000000	546.660592	0.000000	18.9
27	-0.770440	544.094102	0.012939	22.3
28	-0.000000	541.559494	0.000000	16.9
29	-0.055629	539.056129	0.001927	23.4
30	-0.674755	536.583387	0.019648	21.4
31	-0.000000	534.140663	0.000000	18.7
32	-0.000000	531.727370	0.000000	20.6
33	-0.000000	529.342935	0.000000	15.7
34	-0.025290	526.986802	0.000686	18.0
35	-0.800690	524.658430	0.008787	20.0
36	-0.862639	522.357290	0.015972	23.8
37	-0.051990	520.082868	0.002004	24.5
38	-0.943025	517.834665	0.027320	15.6
39	-0.988423	515.612193	0.027091	16.8
40	0.000000	513.414976	0.000000	18.9
41	-0.347704	511.242551	0.003785	21.0
42	-0.050474	509.094468	0.002491	21.1
43	-1.185732	506.970285	0.010386	18.7
44	-0.001485	504.869574	0.000415	15.6
45	-0.000000	502.791916	0.000000	16.1
46	-0.000000	500.736903	0.000000	17.8
47	-0.000000	498.704137	0.000000	14.8
48	-0.802959	496.693228	0.007146	15.1
49	-0.143302	494.703798	0.003004	20.0
50	-0.346015	492.735476	0.010200	21.2
51	-0.415200	490.787900	0.004159	23.4
52	-0.227564	488.860718	0.003030	16.7
53	-0.755801	486.953585	0.007888	22.3
54	-0.677745	485.066164	0.024336	22.1
55	-0.318907	483.198126	0.008442	18.2
56	-0.154139	481.349149	0.004838	22.9
57	-0.909463	479.518920	0.011744	21.0
58	-0.000000	477.707132	0.000000	19.0
59	-0.146379	475.913485	0.003710	22.3
60	-0.793477	474.137684	0.013144	21.7
61	-1.032761	472.379445	0.042073	18.1
62	-0.000000	470.638485	0.000000	21.6
63	-1.071597	468.914531	0.031351	22.3
64	-1.152273	467.207315	0.049575	18.3
65	-0.705866	465.516573	0.006558	22.1
66	-0.357785	463.842050	0.005500	21.6
67	-0.484773	462.183494	0.014031	18.4
68	-0.000000	460.540658	0.000000	24.3
69	-0.678142	458.913303	0.011972	22.6
70	-0.801666	457.301192	0.011700	22.9
71	-0.593279	455.704096	0.009764	18.7
72	-0.000000	454.121787	0.000000	22.0
73	-0.013333	452.554045	0.000975	22.1
74	-0.001372	451.000653	0.000244	18.5
75	-0.843113	449.461399	0.007910	23.1
76	-0.787665	447.936075	0.020863	22.1
77	-0.383088	446.424477	0.005694	19.0
78	-0.873371	444.926406	0.023340	22.1
79	-0.785713	443.441666	0.009662	22.3
80	-0.351249	441.970065	0.006744	19.0
81	-0.019499	440.511415	0.001393	24.1
82	-0.447259	439.065533	0.006411	21.9
83	-0.000000	437.632238	0.000000	21.3
84	0.000000	436.211351	0.000000	22.4
85	-0.000700	434.802701	0.000093	23.0
86	-0.105806	433.406117	0.001795	20.8
87	-0.007893	432.021430	0.000478	16.5
88	-1.010781	430.648479	0.027878	21.8
89	-0.000000	429.287101	0.000000	21.2
90	-1.079924	427.937140	0.023409	19.1
91	-0.000142	426.598440	0.000015	21.2
92	-0.000000	425.270849	0.000000	21.4
93	-0.000001	423.954220	0.000000	16.3
94	-0.112227	422.648404	0.005644	23.6
95	-0.345118	421.353259	0.004290	21.6
96	-0.736456	420.068643	0.009445	18.7
97	-0.396433	418.794419	0.006913	22.8
98	0.000000	417.530451	0.000000	21.0
99	-0.003543	416.276604	0.000059	19.0
100	-1.151555	415.032748	0.037560	16.6
101	-0.724530	413.798754	0.010396	19.9
102	-0.590266	412.574495	0.026941	26.5
103	-0.864423	411.359849	0.013718	18.1
104	-0.878307	410.154691	0.010511	22.3
105	-0.014733	408.958904	0.000584	26.3
106	-0.815103	407.772368	0.021716	18.4
107	-0.496341	406.594968	0.003141	19.7
108	-0.000506	405.426590	0.000070	17.8
109	-1.030348	404.267122	0.042026	20.0
110	-0.078716	403.116456	0.001329	21.7
111	-0.000000	401.974481	0.000000	18.9
112	-0.000000	400.841093	0.000000	20.1
113	-0.006897	399.716187	0.000336	29.8
114	-0.985485	398.599660	0.050048	24.1
115	-0.426365	397.491411	0.008839	22.1
116	-0.803449	396.391342	0.023467	18.4
117	-0.051606	395.299353	0.000922	19.6
118	-0.000000	394.215350	0.000000	15.7
119	-1.152249	393.139238	0.033021	19.2
120	-0.761922	392.070924	0.008359	18.8
121	-0.934438	391.010316	0.015933	21.5
122	-0.000000	389.957325	0.000000	21.5
123	-0.821123	388.911862	0.021391	22.0
124	-0.547964	387.873839	0.019233	18.1
125	-0.454302	386.843173	0.004439	24.4
126	-1.020284	385.819777	0.026896	25.9
127	-0.296064	384.803569	0.002231	20.5
128	-0.328814	383.794468	0.008203	22.3
129	-0.000000	382.792393	0.000000	23.9
130	-0.801505	381.797264	0.020597	21.5
131	-0.816362	380.809005	0.011161	18.3
132	-0.402765	379.827537	0.006274	22.8
133	-0.831602	378.852786	0.024149	21.3
134	-1.139539	377.884678	0.028176	19.4
135	-0.966671	376.923138	0.015681	23.0
136	-0.166483	375.968095	0.001830	20.8
137	-1.133034	375.019479	0.025418	18.0
138	-0.167677	374.077218	0.006963	20.1
139	-0.437212	373.141244	0.005452	22.8
140	-0.008736	372.211489	0.001009	21.5
141	-0.221851	371.287887	0.001652	22.7
142	-0.739121	370.370370	0.017886	22.5
143	-0.004150	369.458876	0.000200	15.6
144	-0.057918	368.553338	0.001398	22.7
145	-1.094683	367.653696	0.044215	24.1
146	-0.000000	366.759885	0.000000	15.8
147	-0.018084	365.871846	0.001265	20.1
148	-0.000001	364.989518	0.000000	29.8
149	-0.769575	364.112841	0.011592	18.3
150	-0.551576	363.241757	0.011561	24.8
151	-0.102337	362.376208	0.001039	20.9
152	-0.920254	361.516137	0.024894	21.3
153	-0.827485	360.661488	0.020677	25.5
154	0.000000	359.812206	0.000000	23.3
155	-0.824349	358.968236	0.009031	28.1
156	-1.177774	358.129524	0.022764	18.5
157	-1.014186	357.296018	0.030356	24.4
158	-0.000000	356.467665	0.000000	24.7
159	-0.432784	355.644414	0.008360	20.5
160	-0.000000	354.826213	0.000000	26.6
161	-0.000000	354.013012	0.000000	18.5
162	-0.613398	353.204763	0.007125	27.6
163	-0.424229	352.401415	0.009982	24.9
164	-0.876593	351.602922	0.016690	23.5
165	-0.000003	350.809235	0.000001	22.9
166	-0.966306	350.020308	0.009393	21.2
167	-1.031749	349.236095	0.027083	22.4
168	-0.005816	348.456550	0.000082	24.1
169	-0.513937	347.681627	0.013815	20.1
170	-0.296388	346.911283	0.014037	17.0
171	-0.000000	346.145474	0.000000	19.9
172	-0.888926	345.384157	0.011773	23.8
173	-0.000000	344.627288	0.000000	18.0
174	-0.008196	343.874826	0.000896	20.5
175	-0.790303	343.126729	0.011680	24.4
176	-1.103454	342.382957	0.026678	19.0
177	-0.000000	341.643469	0.000000	20.0
178	-0.583406	340.908224	0.013434	22.7
179	-0.553905	340.177184	0.008537	18.7
180	-1.015393	339.450309	0.036847	22.9
181	-0.792059	338.727561	0.024262	22.8
182	-0.593186	338.008902	0.007638	20.1
183	-1.131833	337.294295	0.035740	21.9
184	-0.037910	336.583703	0.000638	22.9
185	-0.000000	335.877089	0.000000	18.4
186	-0.000000	335.174416	0.000000	15.5
187	-0.908296	334.475651	0.017579	20.3
188	-0.787023	333.780756	0.041607	16.4
189	-0.124857	333.089698	0.004898	21.0
190	-0.000001	332.402443	0.000000	19.3
191	0.000000	331.718955	0.000000	20.0
192	-1.093796	331.039203	0.026700	17.9
193	0.000000	330.363153	0.000000	21.6
194	-1.117219	329.690771	0.036053	24.2
195	-0.000000	329.022027	0.000000	21.4
196	-0.262978	328.356888	0.006314	21.3
197	-0.000000	327.695322	0.000000	16.0
198	-0.222680	327.037299	0.005571	23.0
199	-1.089146	326.382787	0.039450	25.0
200	-0.905736	325.731758	0.012671	20.0
201	-0.000000	325.084179	0.000000	16.7
202	-0.492905	324.440023	0.004310	15.8
203	-0.000000	323.799258	0.000000	17.6
204	-0.003648	323.161858	0.001090	20.3
205	-0.158005	322.527792	0.001483	21.6
206	-0.615085	321.897034	0.006914	23.9
207	-1.047044	321.269554	0.013331	26.5
