1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.624767	0.000000	16.125416	0.016547	1202.9
1	-0.613310	0.000000	16.125416	0.021092	10.8
2	-0.589966	0.000000	16.125416	0.016203	9.2
3	-0.651988	0.000000	16.125416	0.008251	9.5
4	-0.623928	0.684562	15.616351	0.011593	15.8
5	-0.628267	0.000000	16.125416	0.016305	9.0
6	-0.608045	1.000000	15.392443	0.013066	10.1
7	-0.665428	0.224450	15.954889	0.013242	7.9
8	-0.617152	1.224450	15.236991	0.017809	9.0
9	-0.630241	0.448898	15.787932	0.012275	14.3
10	-0.616459	0.000000	16.125416	0.008783	9.5
11	-0.618466	0.000000	16.125416	0.012342	10.1
12	-0.629541	0.999993	15.392447	0.011137	15.4
13	-0.653462	0.224441	15.954895	0.011075	9.3
14	-0.636107	1.224295	15.237097	0.007800	9.3
15	-0.598607	0.448745	15.788044	0.011781	8.7
16	-0.609178	0.000000	16.125416	0.011958	9.9
17	-0.587715	0.999999	15.392444	0.011600	13.9
18	-0.642431	1.996064	14.725726	0.009991	9.7
19	-0.629094	2.495372	14.412785	0.010464	10.0
20	-0.626862	3.495372	13.824397	0.010623	14.5
21	-0.606172	4.495291	13.282207	0.007994	9.4
22	-0.639094	5.490071	12.783421	0.008428	9.2
23	-0.611498	6.147576	12.473811	0.007210	14.4
24	-0.631918	7.098146	12.051818	0.007306	9.5
25	-0.634818	6.753561	12.201452	0.017746	14.0
26	-0.642686	6.809176	12.177050	0.006729	11.4
27	-0.622311	7.809171	11.754373	0.008192	10.3
28	-0.640881	8.711391	11.397438	0.010665	14.4
29	-0.592770	9.701541	11.029861	0.014935	8.7
30	-0.616539	8.925989	11.315707	0.012783	8.4
31	-0.594387	8.430887	11.506066	0.008928	7.4
32	-0.581909	7.658423	11.816203	0.005560	8.5
33	-0.630239	7.175106	12.018898	0.010109	8.3
34	-0.599860	6.975123	12.104817	0.014410	8.5
35	-0.611680	7.975123	11.687051	0.015347	7.8
36	-0.615314	8.975123	11.297159	0.007735	8.4
37	-0.679864	8.199571	11.597216	0.009405	8.4
38	-0.628040	8.921237	11.317504	0.012196	8.8
39	-0.607899	8.147422	11.617965	0.006940	8.6
40	-0.609534	9.146551	11.232918	0.013098	8.0
41	-0.673865	10.146543	10.872274	0.010600	11.3
42	-0.650901	11.146543	10.534064	0.013349	15.4
43	-0.600201	10.370991	10.794486	0.013686	10.0
44	-0.605862	9.595733	11.068005	0.015048	9.7
45	-0.615137	9.106747	11.247769	0.013508	8.6
46	-0.585045	10.096089	10.889914	0.011298	11.3
47	-0.641016	11.096089	10.550623	0.012810	14.1
48	-0.635707	12.096068	10.231842	0.009008	9.7
49	-0.633763	13.096058	9.931756	0.008483	9.3
50	-0.582625	12.613314	10.074393	0.014101	8.5
51	-0.621338	13.603193	9.786199	0.007339	9.8
52	-0.604096	14.602449	9.511529	0.016998	12.0
53	-0.569004	15.599473	9.252421	0.010528	9.4
54	-0.579984	16.599473	9.006343	0.007944	10.0
55	-0.569386	17.598735	8.773182	0.011026	8.7
56	-0.666895	18.598735	8.551630	0.010143	8.7
57	-0.624906	17.829051	8.721144	0.017016	10.8
58	-0.595906	17.053499	8.898886	0.011347	11.2
59	-0.615993	18.053499	8.671022	0.010723	11.6
60	-0.618399	19.053460	8.454544	0.012231	10.7
61	-0.631159	19.995545	8.260257	0.011818	8.6
62	-0.646486	20.965509	8.069335	0.017003	11.9
63	-0.673459	21.965490	7.881529	0.008592	11.7
64	-0.599856	22.909652	7.712057	0.009792	10.8
65	-0.630276	23.298159	7.644420	0.012794	8.9
66	-0.616066	22.560150	7.773934	0.012929	12.0
67	-0.641283	21.784598	7.914851	0.007216	12.7
68	-0.632212	22.784598	7.734084	0.011019	10.7
69	-0.565827	22.086729	7.859351	0.006717	8.7
70	-0.590866	22.875462	7.718067	0.011421	9.3
71	-0.628158	22.099916	7.856946	0.009336	16.0
72	-0.651202	21.327541	8.000317	0.012591	16.9
73	-0.635163	20.551989	8.149640	0.007780	14.4
74	-0.622368	21.551989	7.958118	0.010486	12.5
75	-0.640562	22.551604	7.775460	0.014750	13.8
76	-0.618909	23.551604	7.600932	0.007716	12.5
77	-0.626873	24.551546	7.434078	0.008255	12.2
78	-0.579228	25.536039	7.276806	0.009896	9.2
79	-0.610214	24.787598	7.395752	0.008720	13.2
80	-0.683878	24.012047	7.523180	0.016138	11.6
81	-0.603922	25.012047	7.359675	0.017871	10.2
82	-0.636153	26.012047	7.203127	0.010513	17.1
83	-0.609910	27.012047	7.053099	0.011942	13.4
84	-0.640942	28.012044	6.909194	0.014350	9.0
85	-0.633921	27.236492	7.020281	0.016447	13.5
86	-0.610065	26.460957	7.134996	0.008851	10.3
87	-0.617276	27.460957	6.987764	0.011058	15.3
88	-0.606485	26.685406	7.101413	0.009407	10.2
89	-0.635583	27.685359	6.955556	0.011322	16.1
90	-0.636764	27.833821	6.934410	0.015116	9.2
91	-0.638935	28.833821	6.795259	0.013799	15.4
92	-0.622132	29.833734	6.661595	0.012958	8.1
93	-0.575506	29.058182	6.764803	0.009220	12.7
94	-0.634847	28.284466	6.871003	0.009883	8.7
95	-0.624950	27.508947	6.980851	0.007490	8.5
96	-0.588042	27.530690	6.977724	0.006339	10.3
97	-0.625167	27.181815	7.028248	0.014715	12.0
98	-0.632816	26.840175	7.078438	0.014188	15.4
99	-0.640091	27.840175	6.933508	0.010855	9.3
100	-0.615246	27.064623	7.045384	0.010784	18.6
101	-0.601779	28.055848	6.903025	0.008637	8.8
102	-0.611503	29.055848	6.765118	0.011985	13.7
103	-0.597253	30.055845	6.632614	0.009915	9.7
104	-0.612539	29.280293	6.734920	0.011521	14.7
105	-0.588025	30.280293	6.603584	0.017411	12.5
106	-0.630296	29.544307	6.699740	0.011189	14.8
107	-0.648293	30.544307	6.569760	0.013588	9.8
108	-0.636233	31.544307	6.444727	0.009385	14.6
109	-0.624805	30.768755	6.541276	0.009838	8.7
110	-0.590037	29.993329	6.640746	0.018218	9.4
111	-0.595489	29.217777	6.743304	0.010793	11.8
112	-0.655529	30.217777	6.611645	0.015155	9.6
113	-0.613582	31.217283	6.485089	0.008075	10.3
114	-0.636758	32.217224	6.363236	0.009020	9.2
115	-0.616507	31.441672	6.457341	0.006335	9.3
116	-0.658001	32.440848	6.336609	0.012649	12.1
117	-0.634762	31.694209	6.426394	0.013039	9.3
118	-0.617048	30.918657	6.522390	0.009706	11.7
119	-0.617250	30.143108	6.621298	0.002964	8.9
120	-0.620082	30.757367	6.542716	0.011371	10.4
121	-0.619190	31.746837	6.419982	0.012343	11.5
122	-0.598617	30.971614	6.515744	0.009697	9.0
123	-0.635054	31.971614	6.392740	0.018086	11.4
124	-0.644249	31.196431	6.487680	0.009343	8.5
125	-0.665428	32.196431	6.365723	0.012298	8.2
126	-0.598324	32.599875	6.317808	0.012146	13.0
127	-0.609728	33.599875	6.202097	0.010302	11.0
128	-0.572271	32.824325	6.291463	0.009918	12.2
129	-0.618725	32.049023	6.383411	0.014390	9.5
130	-0.657136	33.049022	6.265307	0.011125	12.3
131	-0.633100	34.038076	6.152718	0.014864	10.6
132	-0.616805	35.038076	6.042922	0.010116	9.6
133	-0.605589	34.262524	6.127728	0.008424	12.6
134	-0.662016	33.486972	6.214949	0.010100	10.2
135	-0.618265	32.711421	6.304688	0.010356	10.6
136	-0.622865	33.707254	6.189924	0.012040	10.0
137	-0.642607	32.944759	6.277417	0.013127	9.6
138	-0.620648	33.816418	6.177597	0.012985	10.9
139	-0.609491	34.807910	6.067845	0.008126	10.2
