1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.128935	627.201626	0.003775	1158.6
1	-0.916407	623.504937	0.034432	7.9
2	-0.000000	619.865785	0.000000	7.4
3	-0.730295	616.282728	0.025340	7.5
4	-0.000000	612.754375	0.000000	10.3
5	-0.017608	609.279381	0.002905	7.6
6	-1.059533	605.856447	0.016680	9.3
7	-0.852383	602.484317	0.016512	7.9
8	-0.313339	599.161779	0.001841	7.7
9	-0.000000	595.887656	0.000000	10.4
10	-0.617752	592.660813	0.015994	7.6
11	-0.021954	589.480151	0.003831	7.7
12	-1.016126	586.344606	0.018088	7.7
13	-0.724777	583.253145	0.027074	7.9
14	-0.609927	580.204771	0.013603	10.3
15	0.000000	577.198517	0.000000	10.0
16	-0.774971	574.233444	0.041074	7.5
17	-0.690150	571.308645	0.027014	8.2
18	-0.000018	568.423237	0.000009	8.8
19	-0.816052	565.576365	0.026569	10.4
20	-0.020650	562.767201	0.003053	7.5
21	-0.011331	559.994938	0.000713	8.4
22	-0.848208	557.258797	0.033941	7.6
23	-1.126073	554.558018	0.033237	11.0
24	-0.802577	551.891865	0.015407	7.7
25	-0.740331	549.259621	0.029766	8.7
26	-0.577038	546.660592	0.010806	7.5
27	-0.898398	544.094102	0.014272	7.6
28	-0.052945	541.559494	0.001856	10.4
29	-0.000299	539.056129	0.000111	7.6
30	-1.072213	536.583387	0.026264	7.5
31	-0.584768	534.140663	0.023287	7.5
32	-0.254423	531.727370	0.006450	7.5
33	-1.192368	529.342935	0.049475	10.9
34	-1.093439	526.986802	0.024647	8.6
35	-1.218899	524.658430	0.033078	7.6
36	-0.470780	522.357290	0.025906	8.5
37	-0.754665	520.082868	0.059287	7.6
38	-0.941174	517.834665	0.014204	9.4
39	-0.000000	515.612193	0.000000	7.5
40	-0.904550	513.414976	0.015417	8.5
41	-0.847962	511.242551	0.015401	7.6
42	-0.699005	509.094468	0.013014	7.6
43	-0.422904	506.970285	0.024242	9.7
44	-0.129974	504.869574	0.001051	8.5
45	-0.950236	502.791916	0.014991	8.4
46	-0.051225	500.736903	0.004419	7.7
47	-1.096091	498.704137	0.017926	7.5
48	-0.566869	496.693228	0.008404	10.4
49	-0.611594	494.703798	0.013473	8.2
50	-0.000001	492.735476	0.000000	8.3
51	-0.783577	490.787900	0.014329	8.3
52	-0.698499	488.860718	0.028062	7.7
53	-1.217284	486.953585	0.027191	9.6
54	-0.472514	485.066164	0.008763	8.6
55	-0.775111	483.198126	0.016199	7.6
56	-0.585910	481.349149	0.039587	7.7
57	-0.820212	479.518920	0.016178	7.6
58	-0.456518	477.707132	0.007165	10.1
59	-0.903002	475.913485	0.015379	7.6
