1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.086887	627.201626	0.002788	1225.3
1	-1.379575	623.504937	0.010757	7.4
2	-0.000090	619.865785	0.000018	7.4
3	-0.982682	616.282728	0.003148	7.4
4	-1.481663	612.754375	0.027914	9.9
5	-1.342519	609.279381	0.014310	9.8
6	-0.539186	605.856447	0.018878	7.3
7	-0.034898	602.484317	0.001922	7.4
8	-1.366121	599.161779	0.011169	7.5
9	-0.141898	595.887656	0.004230	9.2
10	-1.107217	592.660813	0.037327	8.6
11	-1.063895	589.480151	0.014599	10.3
12	-1.648279	586.344606	0.013193	7.8
13	-1.435979	583.253145	0.016419	9.2
14	-0.611438	580.204771	0.002158	8.9
15	-0.745433	577.198517	0.014809	7.5
16	-1.476496	574.233444	0.013988	7.5
17	-0.129271	571.308645	0.002218	8.0
18	-0.785543	568.423237	0.008626	10.2
19	-0.728719	565.576365	0.011006	7.5
20	-1.201452	562.767201	0.005389	8.9
21	-0.670894	559.994938	0.016938	7.7
22	-1.006068	557.258797	0.012488	7.7
23	-0.000000	554.558018	0.000000	9.9
24	-0.000124	551.891865	0.000024	8.4
25	-1.007823	549.259621	0.020745	7.5
26	-0.640682	546.660592	0.012103	7.5
27	-0.750521	544.094102	0.005859	7.4
28	-0.000000	541.559494	0.000000	10.4
29	-0.044839	539.056129	0.003338	7.6
30	-1.395364	536.583387	0.020195	8.5
31	-1.637667	534.140663	0.007486	7.5
32	-1.083037	531.727370	0.013492	7.5
33	-0.517286	529.342935	0.004076	10.5
34	-0.000001	526.986802	0.000000	8.4
35	-0.750266	524.658430	0.015331	7.5
36	-0.026209	522.357290	0.000974	7.4
37	-1.269050	520.082868	0.022607	7.5
38	-0.809744	517.834665	0.018690	10.4
39	-1.025989	515.612193	0.027727	7.5
40	-1.312139	513.414976	0.021435	8.2
41	-1.203743	511.242551	0.023932	7.9
42	-0.858784	509.094468	0.010978	7.5
43	-1.372761	506.970285	0.018617	10.2
44	-1.508037	504.869574	0.015538	8.3
45	-0.000000	502.791916	0.000000	7.8
46	-0.107063	500.736903	0.003097	7.7
47	-0.708871	498.704137	0.011627	7.5
48	-0.000032	496.693228	0.000008	10.0
49	-1.442819	494.703798	0.015880	7.5
50	-0.830771	492.735476	0.017789	8.3
51	-0.000000	490.787900	0.000000	7.5
52	-1.066272	488.860718	0.016738	7.5
53	-0.955591	486.953585	0.016154	10.4
54	-1.209212	485.066164	0.010477	8.2
55	-0.024476	483.198126	0.002284	8.2
56	-1.742047	481.349149	0.009469	8.0
57	-1.356141	479.518920	0.012880	8.2
58	-0.187316	477.707132	0.003650	10.5
59	-0.867401	475.913485	0.006116	8.0
60	-0.092763	474.137684	0.002799	8.1
61	-1.085454	472.379445	0.012506	7.4
62	-0.179637	470.638485	0.003146	7.5
63	-1.546392	468.914531	0.018078	10.5
64	-1.125606	467.207315	0.013305	8.2
65	-0.000000	465.516573	0.000000	7.5
66	-1.593339	463.842050	0.013837	7.5
67	-0.849430	462.183494	0.006878	7.4
68	-0.914724	460.540658	0.011265	10.1
69	-1.529287	458.913303	0.017515	8.5
70	-0.592137	457.301192	0.011605	9.7
71	-1.052707	455.704096	0.018897	7.5
72	-1.152227	454.121787	0.008543	7.9
73	-1.187657	452.554045	0.008589	9.7
74	-0.342126	451.000653	0.004070	8.2
75	-1.232496	449.461399	0.013693	7.7
76	-1.509510	447.936075	0.028642	7.5
77	-0.671603	446.424477	0.012767	10.0
78	-0.480623	444.926406	0.005647	8.4
79	-0.449161	443.441666	0.011548	7.4
80	-0.000000	441.970065	0.000000	8.2
81	-0.000000	440.511415	0.000000	7.6
82	-1.692154	439.065533	0.014804	10.0
83	-1.096329	437.632238	0.014738	7.9
84	-1.237960	436.211351	0.013262	8.3
85	-0.000000	434.802701	0.000000	8.0
86	-1.190917	433.406117	0.017564	7.6
87	-1.073977	432.021430	0.006853	9.8
88	-1.040303	430.648479	0.011331	8.2
89	-0.000404	429.287101	0.000038	8.3
90	-0.594340	427.937140	0.011132	7.5
91	-0.097084	426.598440	0.004473	7.5
92	-1.470787	425.270849	0.015356	9.1
93	-0.050099	423.954220	0.002191	8.2
94	-0.603065	422.648404	0.020129	8.5
95	-1.248249	421.353259	0.010472	7.7
96	-0.557264	420.068643	0.006003	7.6
97	-0.386262	418.794419	0.005753	9.5
98	-1.492595	417.530451	0.005909	8.2
99	-0.579571	416.276604	0.003836	7.5
100	-1.024222	415.032748	0.005618	7.9
101	-1.144144	413.798754	0.012207	7.4
102	-1.131527	412.574495	0.018946	10.3
103	-1.332529	411.359849	0.012461	7.5
104	-0.006977	410.154691	0.000127	8.3
105	-1.103946	408.958904	0.021653	7.4
106	-1.072136	407.772368	0.015680	9.0
107	-1.240542	406.594968	0.014750	10.3
108	-1.440944	405.426590	0.010226	7.4
109	-1.130087	404.267122	0.016809	7.4
110	-1.407655	403.116456	0.014223	7.5
111	-1.212818	401.974481	0.014203	7.4
112	-0.204128	400.841093	0.004017	10.2
113	-0.308004	399.716187	0.003674	8.3
114	-1.292922	398.599660	0.015084	7.6
115	-0.742792	397.491411	0.008231	7.5
116	0.000000	396.391342	0.000000	7.5
117	-1.196009	395.299353	0.017237	10.2
118	-0.703826	394.215350	0.008589	7.5
119	-0.097936	393.139238	0.004940	7.4
120	-0.226541	392.070924	0.002501	8.3
121	-0.395758	391.010316	0.004705	7.4
122	-1.430621	389.957325	0.015396	11.2
123	-0.873171	388.911862	0.005507	8.2
124	-0.003744	387.873839	0.000516	7.9
125	-1.550792	386.843173	0.018341	7.4
126	-1.624905	385.819777	0.027745	7.4
127	-0.000000	384.803569	0.000000	10.3
128	-0.554480	383.794468	0.009357	7.5
129	-0.000006	382.792393	0.000002	7.5
130	-0.458810	381.797264	0.008041	8.2
131	-0.362967	380.809005	0.002769	7.5
132	-0.000000	379.827537	0.000000	10.2
133	-1.017550	378.852786	0.004973	8.4
134	-0.342708	377.884678	0.009062	7.7
135	-0.696281	376.923138	0.008696	7.7
136	-1.137732	375.968095	0.009573	9.0
137	-0.415032	375.019479	0.002409	9.6
138	-0.910002	374.077218	0.013099	8.6
139	-1.075161	373.141244	0.015860	8.4
140	-0.479004	372.211489	0.006674	7.5
141	-0.970061	371.287887	0.023684	7.4
142	-0.931903	370.370370	0.008546	9.9
143	-1.332238	369.458876	0.020580	8.2
144	-1.546289	368.553338	0.012880	7.6
145	-0.005532	367.653696	0.000334	7.5
146	-1.350238	366.759885	0.011140	7.5
147	-0.004859	365.871846	0.000575	10.0
148	-0.024194	364.989518	0.000868	7.4
149	-1.169509	364.112841	0.009178	8.6
150	-1.375337	363.241757	0.021632	7.4
151	-0.815117	362.376208	0.006840	7.6
152	-1.299655	361.516137	0.012039	10.1
153	-0.000001	360.661488	0.000000	8.3
154	-0.771870	359.812206	0.016293	7.6
155	-0.017018	358.968236	0.000482	7.4
156	-1.255228	358.129524	0.014802	7.4
157	-0.711319	357.296018	0.015776	9.9
158	-0.000000	356.467665	0.000000	7.7
159	-1.520423	355.644414	0.023240	8.6
160	-1.373594	354.826213	0.007614	8.1
161	-1.623640	354.013012	0.005648	8.4
162	-0.646245	353.204763	0.009468	9.1
163	-0.161933	352.401415	0.004209	8.2
164	-0.707211	351.602922	0.012068	7.5
165	-0.146715	350.809235	0.002030	8.4
166	-1.506024	350.020308	0.011734	7.5
167	-0.800068	349.236095	0.007449	9.8
168	-0.000000	348.456550	0.000000	7.3
169	-0.219447	347.681627	0.006413	8.5
170	-1.453420	346.911283	0.010495	7.6
171	-0.000000	346.145474	0.000000	7.6
172	-1.152549	345.384157	0.026708	10.2
173	-0.770216	344.627288	0.008402	8.4
174	-1.287241	343.874826	0.011683	7.5
175	-1.252615	343.126729	0.020790	7.5
176	-0.000032	342.382957	0.000006	7.6
177	-0.407617	341.643469	0.009711	9.3
178	-1.359895	340.908224	0.012725	7.6
179	-0.584218	340.177184	0.002834	8.8
180	-1.285310	339.450309	0.008376	7.5
181	-1.654658	338.727561	0.018805	7.4
182	-1.004358	338.008902	0.012505	10.7
183	-0.010194	337.294295	0.000914	8.6
184	-0.924920	336.583703	0.018552	7.5
185	-0.359145	335.877089	0.004238	7.4
186	-0.256514	335.174416	0.002726	8.3
187	-1.637336	334.475651	0.022904	9.8
188	-0.000000	333.780756	0.000000	8.2
189	-1.301115	333.089698	0.005632	8.5
190	-1.411259	332.402443	0.008780	7.6
191	-0.894499	331.718955	0.006659	7.6
192	-0.000027	331.039203	0.000007	9.6
193	-0.859441	330.363153	0.013923	8.2
194	-1.417727	329.690771	0.020909	7.6
195	-0.838339	329.022027	0.009804	7.8
196	-0.094482	328.356888	0.001459	7.4
197	-0.011692	327.695322	0.001056	10.2
198	-0.069106	327.037299	0.001561	7.4
199	-1.157234	326.382787	0.015751	9.0
200	-0.990466	325.731758	0.002792	8.9
201	-0.506777	325.084179	0.003954	7.5
202	-1.110013	324.440023	0.010488	10.1
203	-0.152003	323.799258	0.001101	8.3
204	-0.999717	323.161858	0.012202	7.5
205	-1.366330	322.527792	0.008963	7.5
206	-0.020294	321.897034	0.000574	7.5
207	-0.000000	321.269554	0.000000	10.4
208	-0.002550	320.645325	0.000105	8.2
209	-1.062558	320.024320	0.009919	7.8
210	-0.296049	319.406512	0.002183	7.5
211	-1.375314	318.791875	0.013045	7.5
212	-1.286044	318.180381	0.004382	10.4
213	-0.797937	317.572005	0.007137	7.4
214	-0.197016	316.966721	0.002825	8.9
215	-1.366094	316.364504	0.017887	7.5
216	-0.401981	315.765329	0.002237	8.3
217	-0.000000	315.169170	0.000000	9.7
218	-0.000000	314.576003	0.000000	8.2
219	-1.482541	313.985804	0.015451	8.1
220	-1.390400	313.398548	0.011706	7.6
221	-1.559242	312.814213	0.018007	7.5
222	-0.015871	312.232773	0.000828	10.4
223	-0.000489	311.654207	0.000069	7.4
224	-1.465919	311.078491	0.010965	8.3
225	-0.016652	310.505602	0.001493	7.4
226	-0.000016	309.935518	0.000005	7.8
227	-1.595043	309.368217	0.018545	10.2
228	-0.954334	308.803676	0.020515	8.1
229	-1.567481	308.241874	0.018774	7.6
230	-0.588839	307.682789	0.010592	7.5
231	-1.620501	307.126400	0.011595	7.5
232	-0.334354	306.572687	0.005250	10.1
233	-1.219052	306.021627	0.010847	7.3
234	-0.662647	305.473201	0.005627	8.3
235	-0.581212	304.927388	0.002384	7.6
236	-0.721521	304.384168	0.011681	7.6
237	-0.000000	303.843521	0.000000	9.9
238	-0.000000	303.305427	0.000000	8.5
239	-0.205584	302.769867	0.003315	7.5
240	-1.178936	302.236821	0.012387	7.5
241	-0.014703	301.706270	0.000783	7.6
242	-1.440478	301.178196	0.022571	10.4
243	-0.858986	300.652580	0.011405	7.4
244	-1.236239	300.129402	0.008539	8.5
245	-0.617205	299.608645	0.004459	7.5
246	-0.711267	299.090291	0.009442	7.7
247	-1.396147	298.574321	0.014241	10.5
248	-1.263145	298.060718	0.019757	8.2
249	-0.891236	297.549465	0.006926	8.0
250	-0.155825	297.040543	0.004523	8.7
251	-0.351734	296.533936	0.005713	7.5
252	-0.957210	296.029626	0.009517	9.4
253	-0.561744	295.527597	0.015706	8.3
254	-0.866168	295.027832	0.010235	9.1
255	-0.000029	294.530315	0.000006	7.5
256	-1.491008	294.035028	0.011580	7.8
257	-0.226356	293.541956	0.002067	9.5
258	-0.071896	293.051083	0.001889	8.6
259	-1.015223	292.562393	0.007020	7.6
260	-0.000000	292.075870	0.000000	7.8
261	-1.110942	291.591498	0.004940	8.5
262	-1.245303	291.109263	0.018772	9.5
263	-0.799212	290.629149	0.014234	7.4
264	-1.311909	290.151140	0.015926	8.5
265	-1.383330	289.675222	0.010393	7.4
266	-1.126991	289.201380	0.020832	7.6
267	-0.049153	288.729600	0.001840	10.2
268	-0.817573	288.259866	0.013514	8.7
269	-0.712385	287.792165	0.008174	7.4
270	-0.735605	287.326481	0.012043	7.6
271	-0.809136	286.862802	0.022736	7.6
272	-0.391073	286.401113	0.004564	10.3
273	-0.532620	285.941400	0.015417	7.4
274	-1.113151	285.483649	0.003840	9.0
