1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.507712	0.000000	6.100652	0.015926	1600.1
1	-0.516009	0.000000	6.100652	0.016234	4.1
2	-0.507661	0.999999	5.823349	0.018130	4.0
3	-0.505413	0.050128	6.086124	0.015918	4.1
4	-0.518933	0.000000	6.100652	0.014795	4.1
5	-0.512868	1.000000	5.823349	0.020546	4.4
6	-0.530802	1.972683	5.576784	0.013632	4.6
7	-0.513635	1.022812	5.817317	0.014057	4.8
8	-0.521692	1.489080	5.696706	0.016494	5.6
9	-0.522848	0.539213	5.947928	0.012436	4.2
10	-0.502962	1.539213	5.684035	0.009828	5.3
11	-0.557585	2.539153	5.442578	0.015829	4.1
12	-0.526347	3.539153	5.220787	0.011175	4.1
13	-0.493022	2.589301	5.431008	0.014663	4.1
14	-0.530629	3.586497	5.210733	0.012282	4.0
15	-0.515810	3.388009	5.253142	0.006727	4.3
16	-0.514553	2.788645	5.385497	0.013796	6.7
17	-0.500153	2.558638	5.438077	0.016104	4.2
18	-0.498378	3.538602	5.220904	0.016849	4.2
19	-0.527228	2.588731	5.431139	0.014471	4.3
20	-0.497472	1.640698	5.658557	0.016567	5.3
21	-0.532709	1.491097	5.696195	0.014908	4.2
22	-0.519767	1.687932	5.646777	0.014575	4.2
23	-0.515550	2.614655	5.425177	0.015156	4.5
24	-0.504350	3.614655	5.204773	0.014228	6.5
25	-0.543756	4.614655	5.001578	0.016047	4.5
26	-0.524373	5.614627	4.813657	0.011944	4.2
27	-0.528789	4.664756	4.991814	0.012171	5.4
28	-0.497846	5.658595	4.805718	0.012310	4.2
29	-0.530255	6.658595	4.631966	0.016376	4.1
30	-0.481263	5.708725	4.796698	0.011221	4.1
31	-0.509138	4.762674	4.972841	0.016126	4.5
32	-0.521378	5.753757	4.788624	0.021724	6.8
33	-0.532574	6.753757	4.616084	0.020954	5.3
34	-0.512323	7.753757	4.455546	0.013159	4.2
35	-0.527111	6.803886	4.607762	0.013604	4.1
36	-0.511142	7.797646	4.448755	0.014826	4.2
37	-0.519216	6.848955	4.600305	0.019276	4.3
38	-0.514718	5.899084	4.762753	0.011581	4.1
39	-0.512042	6.898455	4.592143	0.015222	4.1
40	-0.539106	7.898432	4.433240	0.017321	6.8
41	-0.511095	6.992201	4.576763	0.012683	4.1
42	-0.551183	7.991097	4.419070	0.017716	4.1
43	-0.511103	8.991097	4.271724	0.012212	4.2
44	-0.504146	9.642519	4.180912	0.011751	5.5
45	-0.543112	10.387669	4.081656	0.012438	4.1
46	-0.501206	11.092533	3.992009	0.013734	4.0
47	-0.528894	10.167130	4.110538	0.020390	4.7
48	-0.520456	11.167130	3.982751	0.016051	7.2
49	-0.531014	10.217259	4.103938	0.007395	4.0
50	-0.507207	9.267480	4.232717	0.005667	5.0
51	-0.501598	8.369007	4.362207	0.012184	4.4
52	-0.510982	9.368582	4.218626	0.017722	4.0
53	-0.507984	8.418710	4.354837	0.012912	4.1
54	-0.554825	9.418710	4.211674	0.015545	4.1
55	-0.492268	8.474770	4.346554	0.012385	4.2
56	-0.532448	8.875781	4.288212	0.021257	6.9
57	-0.490596	7.927987	4.428711	0.010721	5.2
58	-0.522288	8.770509	4.303376	0.013652	4.1
59	-0.516612	7.820638	4.445206	0.019121	4.1
60	-0.512382	6.870766	4.596705	0.016362	4.1
61	-0.524623	5.920895	4.758894	0.013972	4.2
62	-0.506281	4.971024	4.932947	0.017405	4.3
63	-0.523871	5.971024	4.750049	0.008011	4.5
64	-0.531037	6.968241	4.580684	0.019665	6.7
65	-0.517032	7.567777	4.484552	0.009506	4.0
66	-0.510312	6.617930	4.638787	0.017685	4.1
67	-0.507879	5.668109	4.804003	0.013564	4.1
68	-0.540007	6.667980	4.630395	0.018921	5.3
69	-0.527562	5.836657	4.773832	0.013143	4.5
70	-0.524169	4.886787	4.948999	0.019839	4.0
71	-0.525725	5.886783	4.764932	0.013786	4.2
72	-0.531024	4.936912	4.939435	0.015388	7.2
73	-0.512429	3.987041	5.127205	0.010269	4.0
74	-0.499233	3.037169	5.329816	0.009167	5.1
75	-0.497326	2.094874	5.547278	0.013235	4.0
76	-0.520459	1.146043	5.784947	0.016978	4.1
77	-0.524809	2.124020	5.540286	0.017675	4.0
78	-0.535054	1.174149	5.777614	0.010524	4.2
79	-0.525493	2.163339	5.530881	0.019014	4.2
80	-0.550599	1.213468	5.767388	0.017842	6.9
81	-0.503068	2.213468	5.518938	0.015933	4.8
82	-0.547058	1.615985	5.664740	0.010524	4.1
83	-0.527334	2.522975	5.446321	0.017322	4.1
84	-0.527847	3.349725	5.261402	0.012288	4.1
85	-0.550874	4.349725	5.053849	0.010984	4.2
86	-0.540973	4.848079	4.956410	0.013428	4.1
87	-0.517160	3.908921	5.143285	0.014601	4.0
88	-0.512211	4.540284	5.016142	0.010272	6.6
89	-0.500189	3.599549	5.207969	0.012531	4.1
90	-0.506439	4.599508	5.004537	0.014331	4.2
91	-0.511619	3.649637	5.197386	0.015143	4.5
92	-0.546825	4.649632	4.994757	0.015649	5.2
93	-0.521710	3.853747	5.154703	0.024293	4.1
94	-0.506996	4.853723	4.955328	0.016884	4.1
95	-0.507102	5.853723	4.770798	0.016575	4.4
96	-0.534638	6.853723	4.599517	0.012315	6.6
97	-0.497827	5.903852	4.761909	0.017467	4.0
98	-0.529753	4.970389	4.933068	0.018746	4.2
99	-0.521604	5.897763	4.762986	0.016785	5.4
100	-0.531453	6.897032	4.592377	0.019343	4.1
101	-0.522621	7.897032	4.433455	0.011797	4.2
102	-0.523983	8.892558	4.285805	0.007543	4.2
103	-0.497054	7.942883	4.426431	0.013546	4.0
104	-0.528459	7.465359	4.500687	0.014141	6.6
105	-0.524663	6.521089	4.655109	0.012916	4.1
106	-0.512705	7.512308	4.493277	0.009937	5.1
107	-0.558402	6.971600	4.580134	0.014171	4.1
108	-0.539837	7.957338	4.424222	0.023308	4.6
109	-0.557525	8.957338	4.276538	0.017474	4.3
110	-0.533791	8.007482	4.416574	0.012858	4.0
111	-0.498612	7.057741	4.566073	0.013942	4.0
112	-0.502491	8.057740	4.408935	0.017338	6.3
113	-0.526261	7.107869	4.557929	0.015323	4.1
114	-0.529424	8.107869	4.401342	0.022179	4.2
115	-0.529532	9.107869	4.255156	0.013457	4.1
116	-0.530878	8.157997	4.393775	0.015408	5.1
117	-0.507872	7.208126	4.541730	0.016229	4.1
118	-0.516127	8.208066	4.386243	0.019107	4.4
119	-0.517114	8.227002	4.383401	0.013727	4.2
120	-0.535478	7.277130	4.530647	0.007435	5.6
121	-0.499071	7.051468	4.567094	0.015528	4.3
122	-0.518986	8.050582	4.410021	0.015171	4.0
123	-0.542265	7.544984	4.488133	0.008099	5.2
124	-0.514413	8.544834	4.336246	0.011717	4.2
125	-0.502746	7.595448	4.480212	0.009012	4.0
126	-0.521234	8.595332	4.328848	0.019142	4.4
127	-0.502010	7.879481	4.436149	0.018291	4.2
128	-0.514580	8.876246	4.288145	0.011602	5.6
129	-0.482222	9.876238	4.149265	0.014288	4.4
130	-0.508886	8.926367	4.280963	0.018396	5.3
131	-0.499286	7.976496	4.421297	0.016419	4.6
132	-0.508189	7.028862	4.570777	0.016782	4.1
133	-0.504386	6.078994	4.731109	0.017524	4.5
134	-0.528525	7.078994	4.562616	0.015393	4.2
135	-0.512740	8.078994	4.405712	0.015069	4.2
136	-0.522858	9.078994	4.259241	0.021476	5.4
137	-0.522101	8.129123	4.398130	0.016285	5.4
138	-0.509357	7.179252	4.546383	0.018517	4.2
139	-0.503436	6.229559	4.704949	0.019954	4.1
140	-0.530181	7.229559	4.538281	0.019752	4.6
141	-0.498551	6.279700	4.696301	0.010624	4.1
142	-0.524902	5.329829	4.865724	0.019336	4.2
143	-0.558830	6.329829	4.687687	0.019323	4.1
144	-0.512810	7.329829	4.522219	0.016688	5.7
145	-0.510376	8.329829	4.368034	0.011882	4.5
146	-0.557827	9.329827	4.224016	0.019326	4.4
147	-0.540037	10.329827	4.089192	0.021390	4.1
148	-0.506666	9.379956	4.217046	0.010602	5.5
149	-0.547284	10.379953	4.082660	0.019369	4.2
150	-0.506128	11.352000	3.959993	0.016697	4.1
151	-0.536950	10.402129	4.079777	0.010918	4.3
152	-0.522219	11.214242	3.976927	0.013304	6.0
153	-0.507040	11.080377	3.993522	0.012321	4.2
154	-0.506892	12.080376	3.872800	0.014779	4.4
155	-0.510973	13.071660	3.760124	0.015605	5.2
156	-0.504071	13.843680	3.676813	0.010100	4.5
157	-0.560448	14.823842	3.576213	0.014068	4.1
158	-0.530592	15.823842	3.479096	0.017148	4.4
159	-0.529636	16.823842	3.387114	0.012354	4.1
160	-0.502876	17.823824	3.299873	0.011472	5.9
161	-0.531170	18.823782	3.217014	0.018608	5.7
162	-0.517842	19.823782	3.138212	0.015026	4.3
163	-0.522354	20.816416	3.063717	0.015980	4.2
164	-0.494776	21.816416	2.992163	0.015536	4.4
165	-0.534877	20.866545	3.060049	0.016945	4.3
166	-0.522418	19.917455	3.131028	0.017931	4.1
