1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.499027	0.000000	8.079719	0.011910	1295.2
1	-0.513596	0.000000	8.079719	0.010358	14.1
2	-0.506142	0.939192	7.733836	0.019658	10.0
3	-0.480135	0.008153	8.076584	0.021158	11.4
4	-0.512877	0.000000	8.079719	0.014126	9.2
5	-0.502049	0.000000	8.079719	0.013181	11.3
6	-0.514983	0.999948	7.712478	0.010692	10.6
7	-0.522172	0.095138	8.043280	0.011797	13.4
8	-0.501278	1.095132	7.679253	0.011450	9.9
9	-0.523582	0.281957	7.972674	0.008939	8.5
10	-0.492444	0.627239	7.845389	0.012422	12.8
11	-0.529552	0.000000	8.079719	0.010073	9.7
12	-0.495479	0.000000	8.079719	0.018120	8.6
13	-0.481832	0.000000	8.079719	0.013013	13.0
14	-0.529183	0.999993	7.712462	0.006103	9.5
15	-0.501431	0.831831	7.771868	0.010940	9.5
16	-0.496434	1.641713	7.493873	0.014326	7.2
17	-0.529492	2.552933	7.203948	0.016643	10.9
18	-0.495110	2.386957	7.255074	0.015769	9.6
19	-0.506773	3.386957	6.957576	0.015394	15.5
20	-0.481580	4.386750	6.683570	0.010318	13.4
21	-0.511988	3.455407	6.938102	0.013541	14.1
22	-0.516446	2.734430	7.148859	0.012669	8.4
23	-0.500358	1.803088	7.440839	0.026082	8.7
24	-0.503861	2.803088	7.128239	0.012032	18.4
25	-0.508212	1.928565	7.400119	0.012889	9.6
26	-0.481492	0.997575	7.713310	0.010493	14.5
27	-0.495781	0.066315	8.054285	0.011601	10.6
28	-0.486769	1.066314	7.689282	0.015069	9.3
29	-0.504586	0.135017	8.028104	0.011117	13.7
30	-0.461785	1.090148	7.680986	0.012402	9.2
31	-0.484630	0.487929	7.896252	0.012930	9.7
32	-0.510896	0.141030	8.025820	0.009214	12.6
33	-0.523698	1.132790	7.666187	0.011772	9.4
34	-0.489568	0.203006	8.002361	0.014045	8.3
35	-0.519627	0.000000	8.079719	0.013170	14.4
