1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.323381	627.201626	0.005630	859.0
1	-1.286948	623.504937	0.021388	25.2
2	-0.000000	619.865785	0.000000	23.0
3	-0.303689	616.282728	0.005357	20.6
4	-1.282624	612.754375	0.012985	26.8
5	-1.473841	609.279381	0.012299	21.3
6	-0.541522	605.856447	0.013202	20.5
7	-0.000018	602.484317	0.000004	19.4
8	-1.382793	599.161779	0.007937	23.6
9	-0.000001	595.887656	0.000000	22.7
10	-1.208777	592.660813	0.014430	19.5
11	-0.745277	589.480151	0.010178	19.4
12	-1.808271	586.344606	0.010286	22.6
13	-1.092436	583.253145	0.009690	25.5
14	-0.399773	580.204771	0.007175	18.7
15	-0.890209	577.198517	0.012995	24.2
16	-1.474248	574.233444	0.012375	23.1
17	-0.062790	571.308645	0.004938	28.9
18	-0.823059	568.423237	0.025162	25.6
19	-0.222813	565.576365	0.002950	23.0
20	-0.938210	562.767201	0.009599	16.2
21	-0.681178	559.994938	0.021278	20.1
22	-1.099662	557.258797	0.016766	25.3
23	-0.000000	554.558018	0.000000	22.6
24	-0.000000	551.891865	0.000000	22.5
25	-1.100948	549.259621	0.011971	24.6
26	-0.792206	546.660592	0.014555	22.3
27	-0.415383	544.094102	0.005463	19.2
28	-0.000000	541.559494	0.000000	23.2
29	-0.000000	539.056129	0.000000	22.5
30	-1.369959	536.583387	0.016371	19.3
31	-1.348135	534.140663	0.005410	23.4
32	-1.180463	531.727370	0.017669	23.4
33	-0.478380	529.342935	0.006378	27.2
34	-0.000039	526.986802	0.000008	27.3
35	-0.696552	524.658430	0.009500	18.4
36	-0.001799	522.357290	0.000129	23.1
37	-1.051435	520.082868	0.009912	29.4
38	-0.759870	517.834665	0.014506	25.3
39	-0.940279	515.612193	0.007463	24.8
40	-1.563726	513.414976	0.016185	27.6
41	-1.276741	511.242551	0.009372	21.8
42	-1.157025	509.094468	0.012233	23.4
43	-1.404734	506.970285	0.017948	27.2
44	-1.149605	504.869574	0.014151	28.4
45	-0.000000	502.791916	0.000000	25.2
46	-0.146336	500.736903	0.001800	27.8
47	-0.847308	498.704137	0.009728	22.1
48	-0.000000	496.693228	0.000000	26.8
49	-1.477212	494.703798	0.012653	26.0
50	-0.863332	492.735476	0.008967	23.6
51	-0.000000	490.787900	0.000000	20.6
52	-1.365723	488.860718	0.015628	26.7
53	-0.789145	486.953585	0.006062	27.4
54	-1.073403	485.066164	0.030790	27.4
55	-0.002413	483.198126	0.000375	25.2
56	-1.730146	481.349149	0.010537	25.6
57	-1.269869	479.518920	0.009156	22.8
58	-0.112026	477.707132	0.000375	18.8
59	-0.861611	475.913485	0.009511	25.8
60	-0.000000	474.137684	0.000000	24.3
61	-1.086911	472.379445	0.009368	21.0
62	-0.090425	470.638485	0.002015	21.0
63	-1.527841	468.914531	0.010860	20.6
64	-1.197191	467.207315	0.016155	21.1
65	-0.000000	465.516573	0.000000	21.4
66	-1.627802	463.842050	0.018634	20.1
67	-0.869479	462.183494	0.008474	25.2
68	-0.829303	460.540658	0.018445	20.4
69	-1.066545	458.913303	0.011414	19.6
70	-0.679278	457.301192	0.008579	24.3
71	-0.710694	455.704096	0.021710	18.1
72	-1.460433	454.121787	0.021161	19.2
73	-0.586809	452.554045	0.009589	25.6
74	-0.000070	451.000653	0.000015	22.7
75	-1.220225	449.461399	0.014179	21.5
76	-1.563327	447.936075	0.020150	25.8
77	-0.917215	446.424477	0.012729	16.6
78	-0.019653	444.926406	0.002043	19.7
79	-0.324090	443.441666	0.004398	21.1
80	0.000000	441.970065	0.000000	23.6
81	-0.000000	440.511415	0.000000	17.8
82	-1.787821	439.065533	0.020018	15.1
83	-1.064592	437.632238	0.010939	22.5
84	-0.456695	436.211351	0.006181	27.1
85	-0.000000	434.802701	0.000000	22.2
86	-1.070169	433.406117	0.014056	25.7
87	-0.347736	432.021430	0.003687	22.2
88	-0.865454	430.648479	0.004636	21.1
89	-0.000000	429.287101	0.000000	28.0
90	-0.682669	427.937140	0.013815	23.4
91	-0.000040	426.598440	0.000010	21.8
92	-1.367252	425.270849	0.017676	29.8
93	-0.000798	423.954220	0.000161	22.9
94	-1.253038	422.648404	0.012621	24.0
95	-0.916215	421.353259	0.006753	21.4
96	-0.444961	420.068643	0.005535	21.4
97	-0.086655	418.794419	0.001840	24.0
98	-0.718760	417.530451	0.002885	24.3
99	-0.008599	416.276604	0.000684	23.9
100	-1.192398	415.032748	0.016701	18.1
101	-0.765544	413.798754	0.011729	19.9
102	-0.649151	412.574495	0.020836	23.4
103	-1.577510	411.359849	0.020087	19.6
104	-0.000001	410.154691	0.000000	20.1
105	-1.225881	408.958904	0.024121	23.6
106	-0.944269	407.772368	0.008100	19.4
107	-0.776645	406.594968	0.021854	22.2
108	-1.227322	405.426590	0.017059	20.3
109	-1.374211	404.267122	0.020851	19.1
110	-1.119243	403.116456	0.010382	21.6
111	-0.895152	401.974481	0.013355	24.9
112	-0.035198	400.841093	0.000657	19.0
113	-0.463620	399.716187	0.008696	18.7
114	-1.244758	398.599660	0.013409	27.3
115	-0.700956	397.491411	0.013461	23.4
116	-0.000000	396.391342	0.000000	19.5
117	-1.072860	395.299353	0.015374	23.2
118	-0.746332	394.215350	0.006266	25.7
119	-0.000025	393.139238	0.000006	25.0
120	-0.179311	392.070924	0.002288	25.5
121	-0.676666	391.010316	0.008301	26.5
122	-1.517662	389.957325	0.015889	26.9
123	-0.223626	388.911862	0.004997	24.6
124	-0.000000	387.873839	0.000000	21.6
125	-1.607452	386.843173	0.015627	21.4
