1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.542833	0.000000	7.827079	0.010153	1254.7
1	-0.520217	0.000000	7.827079	0.014428	14.3
2	-0.535701	0.000000	7.827079	0.011004	14.2
3	-0.545765	1.000000	7.471302	0.016009	9.6
4	-0.549132	2.000000	7.146463	0.019933	16.6
5	-0.526555	3.000000	6.848694	0.012901	10.5
6	-0.511306	4.000000	6.574746	0.013393	9.0
7	-0.554468	4.758170	6.381224	0.013151	13.5
8	-0.544848	3.806279	6.626091	0.014204	8.7
9	-0.545128	2.854387	6.890500	0.018414	10.6
10	-0.581325	3.854387	6.613265	0.010765	14.8
11	-0.549168	4.854325	6.357492	0.012699	8.6
12	-0.546536	5.854324	6.120752	0.020193	9.9
13	-0.526475	4.902433	6.345684	0.013528	13.2
14	-0.559622	5.902432	6.109806	0.010982	8.8
15	-0.573766	4.950684	6.333885	0.012444	13.2
16	-0.546725	4.001609	6.574323	0.009127	8.9
17	-0.555749	5.001489	6.321509	0.010761	9.5
18	-0.536710	6.001451	6.087401	0.006153	14.1
19	-0.535468	5.049651	6.309822	0.017611	14.1
20	-0.574668	6.048664	6.076775	0.014222	12.6
21	-0.537860	5.132029	6.289931	0.007426	8.6
22	-0.537278	4.198950	6.522837	0.008861	9.1
23	-0.544321	3.247060	6.778911	0.016334	12.5
24	-0.568873	2.295169	7.055911	0.008859	11.2
25	-0.558138	1.357938	7.351691	0.012793	10.0
26	-0.554946	0.409823	7.677254	0.012252	16.0
27	-0.537035	1.064537	7.449449	0.012225	10.2
28	-0.551034	2.064536	7.126467	0.009026	17.5
29	-0.530533	1.113974	7.432796	0.011810	12.9
30	-0.570194	0.179146	7.760873	0.015325	19.8
31	-0.566740	0.000000	7.827079	0.011637	17.2
32	-0.576137	0.000000	7.827079	0.013775	12.8
33	-0.527065	0.000000	7.827079	0.009902	27.8
34	-0.522408	0.989909	7.474731	0.014019	11.2
35	-0.571725	0.078936	7.797768	0.004421	14.0
