1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.883534	627.201626	0.008074	820.4
1	-0.948469	623.504937	0.011544	20.7
2	0.000000	619.865785	0.000000	25.3
3	0.000000	616.282728	0.000000	22.2
4	-0.107444	612.754375	0.002242	23.7
5	-0.239410	609.279381	0.003834	23.6
6	-1.016570	605.856447	0.009067	26.5
7	-0.242135	602.484317	0.003533	25.4
8	-1.037756	599.161779	0.010291	23.9
9	-0.871728	595.887656	0.009455	23.8
10	-0.377681	592.660813	0.007162	21.9
11	-0.207465	589.480151	0.004205	22.8
12	-0.525285	586.344606	0.013267	21.8
13	0.000000	583.253145	0.000000	24.5
14	0.000000	580.204771	0.000000	25.7
15	-0.803275	577.198517	0.011215	22.9
16	-1.117615	574.233444	0.012289	21.2
17	-0.542920	571.308645	0.006367	24.0
18	-0.520038	568.423237	0.006596	20.5
19	0.000000	565.576365	0.000000	25.4
20	-0.000815	562.767201	0.000145	24.2
21	0.000000	559.994938	0.000000	19.9
22	-0.658700	557.258797	0.006834	24.1
23	-0.791301	554.558018	0.005555	24.0
24	-0.880154	551.891865	0.010559	20.8
25	-0.357456	549.259621	0.007822	23.2
26	-1.080256	546.660592	0.007805	22.7
27	-0.312819	544.094102	0.003461	22.7
28	-0.772799	541.559494	0.020745	20.8
29	-0.078285	539.056129	0.000617	22.1
30	-1.094289	536.583387	0.011470	22.9
31	-0.700331	534.140663	0.008503	21.6
32	-1.146724	531.727370	0.024008	19.6
33	-0.865447	529.342935	0.008717	25.6
34	-0.689391	526.986802	0.005568	24.8
35	-0.645224	524.658430	0.013108	22.4
36	0.000000	522.357290	0.000000	27.8
37	-0.896918	520.082868	0.012235	24.9
38	-1.160308	517.834665	0.029565	23.3
39	-1.055168	515.612193	0.015267	19.6
40	-0.224840	513.414976	0.008102	26.9
41	-0.856810	511.242551	0.009588	25.9
42	-0.038687	509.094468	0.001714	20.9
43	0.000000	506.970285	0.000000	22.6
44	-0.878198	504.869574	0.013588	19.0
45	-1.074428	502.791916	0.011452	25.3
46	-0.000000	500.736903	0.000000	23.4
