1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.603401	0.000000	10.942590	0.013683	1274.6
1	-0.581833	0.000000	10.942590	0.010240	15.8
2	-0.586246	0.000000	10.942590	0.011157	12.9
3	-0.630018	0.000000	10.942590	0.012381	15.6
4	-0.611243	1.000000	10.445200	0.009961	13.8
5	-0.611117	1.996451	9.992602	0.008353	17.5
6	-0.613341	2.957299	9.591832	0.009795	16.4
7	-0.628843	3.954612	9.208494	0.015050	13.1
8	-0.579780	3.086988	9.540188	0.014610	18.5
9	-0.620740	2.219363	9.896671	0.006020	12.7
10	-0.609318	3.219282	9.488076	0.009411	17.0
11	-0.614879	4.175322	9.127764	0.011992	12.4
12	-0.627811	5.175318	8.779049	0.011612	11.1
13	-0.648607	4.307697	9.080020	0.012945	17.9
14	-0.617208	3.443224	9.401149	0.012871	13.5
15	-0.604089	3.121056	9.526713	0.008903	14.7
16	-0.618904	4.081240	9.162003	0.011859	11.2
17	-0.602298	3.213770	9.490236	0.011426	15.7
18	-0.597790	4.213770	9.113845	0.004843	17.1
19	-0.628108	3.346260	9.438591	0.010732	10.8
20	-0.592936	2.483706	9.785269	0.009401	16.5
21	-0.614108	1.616082	10.160663	0.014369	11.6
22	-0.614048	0.748458	10.566008	0.008628	13.6
23	-0.620845	0.000000	10.942590	0.010018	12.6
24	-0.609670	0.669380	10.604567	0.014974	13.3
25	-0.623460	0.000000	10.942590	0.009637	16.2
26	-0.616037	0.999939	10.445229	0.009111	16.0
27	-0.621603	1.996127	9.992743	0.019649	11.0
28	-0.610920	1.172954	10.363725	0.009487	11.7
29	-0.594376	0.305330	10.785770	0.006391	13.3
30	-0.588950	0.000000	10.942590	0.014809	18.4
31	-0.617152	0.000000	10.942590	0.010683	10.9
32	-0.594465	0.000000	10.942590	0.016295	17.2
33	-0.593980	0.999942	10.445227	0.010957	10.8
34	-0.600961	0.132318	10.874074	0.011650	10.6
35	-0.600695	0.790323	10.545708	0.008937	11.2
36	-0.577333	1.790041	10.083106	0.016370	11.5
37	-0.637312	0.922417	10.482165	0.009234	15.1
38	-0.596674	1.922417	10.024876	0.019090	10.0
39	-0.634241	1.054814	10.419239	0.007444	17.5
40	-0.597758	0.187196	10.845908	0.004961	14.0
41	-0.630355	0.000000	10.942590	0.010029	17.3
42	-0.623842	0.687423	10.595744	0.006893	11.9
43	-0.595062	1.684466	10.130033	0.008657	15.2
44	-0.575154	0.867762	10.508363	0.011838	10.1
45	-0.593726	1.859944	10.052272	0.012848	18.5
46	-0.591112	0.992605	10.448712	0.009037	10.1
47	-0.638566	1.951925	10.011988	0.009072	14.1
48	-0.644891	2.431245	9.807178	0.009685	10.9
49	-0.591024	3.253812	9.474568	0.011382	14.6
50	-0.563930	4.253708	9.099432	0.007973	10.2
51	-0.616091	5.253702	8.752838	0.011249	14.0
52	-0.612642	6.232810	8.438145	0.013883	10.8
53	-0.545432	5.365186	8.715827	0.012615	11.9
54	-0.594198	6.365186	8.397326	0.009025	10.7
55	-0.596885	7.321120	8.113888	0.012577	11.2
56	-0.608604	8.317186	7.838214	0.008691	9.8
57	-0.608574	8.983978	7.663906	0.010643	14.5
58	-0.611303	9.983946	7.416563	0.010384	10.8
59	-0.625032	10.960432	7.189965	0.009373	12.4
60	-0.589775	10.224367	7.359457	0.010253	14.0
61	-0.600631	9.356744	7.569797	0.011248	11.5
62	-0.616112	8.489182	7.792498	0.008177	11.3
63	-0.653704	7.621774	8.028656	0.008686	10.6
64	-0.611465	7.841831	7.967400	0.006142	11.0
65	-0.598828	6.977306	8.213600	0.013829	10.8
66	-0.588945	7.560015	8.046018	0.009894	12.2
67	-0.634830	6.693533	8.297764	0.015682	10.9
68	-0.614664	7.283035	8.124814	0.009096	11.9
69	-0.599287	6.434687	8.376053	0.011994	10.0
70	-0.620643	6.994109	8.208670	0.011653	10.2
71	-0.621857	7.994109	7.925554	0.007806	14.4
72	-0.621915	8.914974	7.681584	0.007089	15.7
73	-0.612005	8.087101	7.900216	0.009827	10.2
74	-0.634822	7.219658	8.143061	0.011788	15.3
75	-0.619894	6.410798	8.383353	0.011139	10.9
76	-0.597114	7.387801	8.094829	0.010224	12.7
77	-0.617093	6.526286	8.348180	0.013685	11.6
78	-0.565959	6.677037	8.302709	0.010064	15.1
79	-0.570522	7.677037	8.013184	0.006606	17.2
80	-0.672127	7.311157	8.116743	0.011477	10.3
81	-0.597366	6.505086	8.354615	0.010257	12.8
82	-0.614792	7.504708	8.061629	0.010061	17.8
83	-0.596435	8.503991	7.788587	0.013147	10.5
84	-0.624785	9.471437	7.541305	0.006077	13.2
85	-0.612479	8.689174	7.740006	0.003814	11.0
86	-0.594712	8.623584	7.757143	0.011240	12.3
87	-0.608025	9.416915	7.554822	0.007152	14.0
88	-0.623858	8.562878	7.773072	0.011433	10.0
89	-0.612760	9.562610	7.518808	0.012957	11.6
90	-0.625479	10.562600	7.280591	0.011090	10.2
91	-0.606705	9.711216	7.482426	0.006045	10.8
92	-0.626508	10.697094	7.249699	0.014689	14.5
93	-0.615439	9.981731	7.417093	0.013597	10.8
94	-0.642435	10.981731	7.185177	0.009897	12.0
95	-0.607190	11.010073	7.178815	0.009028	11.0
96	-0.564083	10.143083	7.378665	0.007260	9.6
97	-0.599411	9.278377	7.589389	0.006165	14.6
98	-0.603952	8.435262	7.806772	0.009292	9.0
99	-0.631579	9.385755	7.562570	0.014021	14.3
