1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000013	627.201626	0.000006	826.4
1	-1.206704	623.504937	0.015974	26.7
2	0.000000	619.865785	0.000000	27.5
3	-0.527623	616.282728	0.010550	26.3
4	-0.000000	612.754375	0.000000	26.9
5	-0.000000	609.279381	0.000000	17.6
6	-0.821494	605.856447	0.006897	33.5
7	-0.339198	602.484317	0.008731	22.2
8	-0.434087	599.161779	0.007298	38.5
9	-0.000000	595.887656	0.000000	23.7
10	-0.787702	592.660813	0.010719	24.5
11	-0.000000	589.480151	0.000000	24.4
12	-0.819324	586.344606	0.015681	27.6
13	-0.779154	583.253145	0.010091	24.8
14	-0.223482	580.204771	0.001804	21.2
15	-0.000000	577.198517	0.000000	37.8
16	-0.620255	574.233444	0.012422	38.4
17	-0.824962	571.308645	0.012269	24.0
18	-0.029264	568.423237	0.001639	16.3
19	-0.596391	565.576365	0.018893	20.5
20	-0.000000	562.767201	0.000000	27.6
21	-0.000000	559.994938	0.000000	18.4
22	-0.862464	557.258797	0.010493	22.0
23	-0.826865	554.558018	0.013002	22.8
24	-0.812291	551.891865	0.009193	25.6
25	-1.377084	549.259621	0.021916	21.1
26	-0.290756	546.660592	0.003831	21.3
27	-0.390798	544.094102	0.005369	20.6
28	-0.002513	541.559494	0.000254	20.3
29	-0.040219	539.056129	0.000759	21.0
30	-0.934592	536.583387	0.006756	20.7
31	-0.749307	534.140663	0.013279	21.3
32	-0.019206	531.727370	0.001138	23.7
33	-1.203498	529.342935	0.031119	29.9
34	-1.204018	526.986802	0.038533	23.8
35	-1.094241	524.658430	0.045072	20.7
36	-0.773438	522.357290	0.016680	22.8
37	-0.587211	520.082868	0.011248	21.2
38	-0.850357	517.834665	0.008746	23.4
39	-0.000000	515.612193	0.000000	19.8
40	-0.850184	513.414976	0.021069	25.7
41	-0.839301	511.242551	0.027879	26.5
42	-0.910320	509.094468	0.021899	28.3
43	-0.803146	506.970285	0.031078	23.4
44	-0.350509	504.869574	0.003567	20.3
45	-0.443107	502.791916	0.002357	23.6
46	-0.000000	500.736903	0.000000	26.8
47	-1.172628	498.704137	0.031614	24.3
48	-0.898347	496.693228	0.019742	22.3
49	-0.614039	494.703798	0.005729	25.5
50	-0.000000	492.735476	0.000000	37.9
51	-0.662776	490.787900	0.008005	20.5
52	-1.053136	488.860718	0.032893	21.4
53	-1.077334	486.953585	0.032856	19.7
54	-0.645940	485.066164	0.009044	22.6
55	-0.637088	483.198126	0.008128	24.2
56	-0.439925	481.349149	0.036590	22.6
57	-0.751917	479.518920	0.024240	30.9
58	-0.239526	477.707132	0.008414	22.7
59	-0.325976	475.913485	0.002310	18.6
60	-0.048671	474.137684	0.001080	17.2
61	-1.124717	472.379445	0.018672	21.6
62	-0.000000	470.638485	0.000000	24.4
63	-0.838774	468.914531	0.024550	22.6
64	-1.007666	467.207315	0.036011	20.6
65	-1.012098	465.516573	0.030553	18.6
66	-0.000000	463.842050	0.000000	19.5
67	-0.221315	462.183494	0.005225	21.2
68	-0.971266	460.540658	0.048376	21.0
69	-0.000000	458.913303	0.000000	19.1
70	-0.818337	457.301192	0.018603	23.5
71	-0.647987	455.704096	0.035595	22.1
72	-0.826973	454.121787	0.011377	22.8
73	-0.000003	452.554045	0.000001	23.6
74	-0.000000	451.000653	0.000000	20.4
75	-0.753984	449.461399	0.011782	17.4
76	-0.000000	447.936075	0.000000	24.7
77	-0.416358	446.424477	0.002305	20.2
78	-0.000000	444.926406	0.000000	22.7
79	-0.145360	443.441666	0.004684	20.0
80	-0.674178	441.970065	0.013472	16.3
81	-0.000000	440.511415	0.000000	21.6
82	-0.876826	439.065533	0.028750	21.1
83	-0.000000	437.632238	0.000000	20.1
84	-0.306216	436.211351	0.007645	14.8
85	-0.235308	434.802701	0.002905	20.4
86	-0.000395	433.406117	0.000096	22.2
87	-0.843668	432.021430	0.018505	25.2
88	-0.869366	430.648479	0.008032	19.2
89	-0.000000	429.287101	0.000000	17.4
90	-0.828106	427.937140	0.017867	22.7
91	-1.270336	426.598440	0.024259	20.8
92	-0.778563	425.270849	0.009368	22.7
93	-1.262471	423.954220	0.024369	23.3
94	-0.422417	422.648404	0.002986	20.4
95	-1.208041	421.353259	0.022281	21.9
96	-0.134012	420.068643	0.003795	30.8
97	-0.772561	418.794419	0.021405	22.0
98	-0.255872	417.530451	0.008109	21.5
99	-0.000000	416.276604	0.000000	25.7
100	-1.103515	415.032748	0.028200	25.4
101	-0.268399	413.798754	0.003890	20.9
102	-0.741898	412.574495	0.008518	21.9
103	-0.845004	411.359849	0.008714	18.3
104	-0.862089	410.154691	0.010351	20.5
105	-0.966949	408.958904	0.013705	25.3
106	-0.656640	407.772368	0.015381	23.9
107	-0.643917	406.594968	0.036647	18.3
108	-0.508921	405.426590	0.005666	19.9
109	-1.000781	404.267122	0.015088	23.5
110	-0.000000	403.116456	0.000000	24.5
111	-0.000000	401.974481	0.000000	27.4
112	-0.000039	400.841093	0.000013	25.9
113	-0.298622	399.716187	0.003419	20.3
114	-1.160623	398.599660	0.015122	22.2
115	-0.377441	397.491411	0.002337	24.7
116	-0.386381	396.391342	0.001934	22.8
117	-0.000000	395.299353	0.000000	21.4
118	-1.098411	394.215350	0.011177	23.6
119	-0.998557	393.139238	0.017962	22.1
120	-0.516466	392.070924	0.005894	27.2
121	-0.000000	391.010316	0.000000	26.9
122	-0.540322	389.957325	0.011345	23.8
123	-0.000000	388.911862	0.000000	24.1
124	-1.226417	387.873839	0.025859	23.3
125	-0.994337	386.843173	0.011845	21.2
126	-0.461779	385.819777	0.013804	26.6
127	-0.615214	384.803569	0.004239	23.9
128	-0.626106	383.794468	0.006602	22.9
129	-0.797685	382.792393	0.010254	23.2
130	-0.001676	381.797264	0.000204	19.5
131	-0.970983	380.809005	0.012227	23.3
132	-0.000000	379.827537	0.000000	22.6
133	-1.080373	378.852786	0.011706	20.7
134	-0.268495	377.884678	0.004350	24.7
135	-0.229099	376.923138	0.005126	19.2
136	-0.543453	375.968095	0.012059	18.7
137	-0.000000	375.019479	0.000000	20.4
138	-0.285472	374.077218	0.005897	34.7
139	-0.806648	373.141244	0.012442	21.4
140	-0.000000	372.211489	0.000000	26.2
141	-0.001233	371.287887	0.000013	20.6
142	-0.452923	370.370370	0.004237	24.0
143	-0.947477	369.458876	0.013938	23.5
144	-0.000000	368.553338	0.000000	24.5
145	-0.775841	367.653696	0.019297	24.3
146	-0.000000	366.759885	0.000000	21.8
147	-0.634803	365.871846	0.010740	23.3
148	-1.217752	364.989518	0.010528	24.2
149	-0.756214	364.112841	0.009500	23.1
150	-0.975098	363.241757	0.019241	19.8
151	-0.733995	362.376208	0.005773	21.5
152	-0.000318	361.516137	0.000073	28.5
153	-0.559887	360.661488	0.006032	23.6
154	-0.876260	359.812206	0.011282	24.2
155	-0.067672	358.968236	0.004782	18.7
156	-0.775046	358.129524	0.009657	24.7
157	-1.147677	357.296018	0.056558	22.9
158	-0.000245	356.467665	0.000047	19.8
159	-0.000006	355.644414	0.000001	23.0
160	-0.210691	354.826213	0.008236	25.0
161	-1.088712	354.013012	0.015824	23.8
162	-0.000022	353.204763	0.000004	26.6
163	-0.000000	352.401415	0.000000	21.4
164	-1.122125	351.602922	0.021602	23.8
165	-0.943215	350.809235	0.010337	20.5
166	-0.107087	350.020308	0.003668	22.2
167	-0.935931	349.236095	0.022378	24.4
168	-0.012374	348.456550	0.000687	17.5
169	-1.203917	347.681627	0.009282	23.6
170	-0.000000	346.911283	0.000000	20.7
171	-0.841529	346.145474	0.018155	23.7
172	-1.216053	345.384157	0.010625	19.6
173	-0.650174	344.627288	0.011041	19.0
174	-1.319850	343.874826	0.012500	25.8
175	-1.125493	343.126729	0.029802	21.1
176	-0.850464	342.382957	0.018973	22.6
177	-1.155464	341.643469	0.047934	22.5
178	-0.152215	340.908224	0.003639	20.1
179	-0.517452	340.177184	0.010958	15.9
180	-0.396205	339.450309	0.006282	21.9
181	-0.170601	338.727561	0.007133	22.7
182	-0.838351	338.008902	0.041176	23.7
183	-0.893632	337.294295	0.006654	23.3
184	-0.992929	336.583703	0.006430	17.1
185	-1.224562	335.877089	0.012297	23.0
186	-0.766008	335.174416	0.009805	22.1
187	-0.002945	334.475651	0.000828	22.1
188	-0.573982	333.780756	0.007718	20.0
189	-0.719387	333.089698	0.044676	18.2
190	-0.796944	332.402443	0.005980	21.8
191	-0.000000	331.718955	0.000000	19.1
192	-1.349134	331.039203	0.015112	20.0
193	-0.000000	330.363153	0.000000	16.5
194	-0.290567	329.690771	0.011491	21.3
195	-0.738104	329.022027	0.009463	21.1
196	-1.362057	328.356888	0.039873	20.3
197	-0.000000	327.695322	0.000000	19.5
198	-0.001795	327.037299	0.000430	21.5
199	-0.983821	326.382787	0.027748	19.4
200	-0.787738	325.731758	0.013939	30.1
201	-0.109016	325.084179	0.004776	21.2
202	-0.010863	324.440023	0.000778	24.6
203	-0.000000	323.799258	0.000000	20.5
204	-0.976141	323.161858	0.010474	21.2
205	-0.044328	322.527792	0.001287	21.0
206	-0.216366	321.897034	0.005810	20.7
207	-0.019237	321.269554	0.000692	21.6
208	-1.008416	320.645325	0.022156	21.8
209	-0.586287	320.024320	0.009086	17.7
210	-1.220279	319.406512	0.038931	21.6
211	-0.751162	318.791875	0.014015	20.3
212	-0.786028	318.180381	0.051796	19.1
213	-1.149309	317.572005	0.023491	19.4
214	-0.000000	316.966721	0.000000	21.9
215	-0.000000	316.364504	0.000000	23.0
216	-0.000000	315.765329	0.000000	23.2
217	-0.210757	315.169170	0.004605	18.7
218	-0.015645	314.576003	0.000487	17.2
219	-0.000000	313.985804	0.000000	20.3
220	-1.174313	313.398548	0.040136	19.0
221	-0.717102	312.814213	0.013973	23.4
222	-0.138027	312.232773	0.004172	20.5
223	-0.899481	311.654207	0.039483	16.3
224	-0.011803	311.078491	0.002514	20.1
