1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	840.1
1	-0.887522	623.504937	0.005678	19.9
2	-0.932411	619.865785	0.005334	25.7
3	-0.625060	616.282728	0.005885	24.0
4	-0.723761	612.754375	0.004401	21.5
5	-0.000000	609.279381	0.000000	23.1
6	-0.000000	605.856447	0.000000	26.3
7	-0.186223	602.484317	0.001466	22.2
8	-0.059090	599.161779	0.000820	25.5
9	-0.000000	595.887656	0.000000	25.0
10	-0.978410	592.660813	0.008615	24.8
11	-0.000000	589.480151	0.000000	33.8
12	-0.556617	586.344606	0.005337	28.1
13	-0.000000	583.253145	0.000000	24.9
14	-0.541821	580.204771	0.004428	21.8
15	-0.609117	577.198517	0.004552	26.7
16	-0.008842	574.233444	0.000430	27.8
17	-0.445728	571.308645	0.003837	29.2
18	-0.002992	568.423237	0.000146	25.0
19	-1.082832	565.576365	0.009878	25.8
20	-0.000000	562.767201	0.000000	24.3
21	-0.848161	559.994938	0.006389	21.5
22	-0.953372	557.258797	0.005903	26.4
23	-1.032528	554.558018	0.005928	25.4
24	-0.245592	551.891865	0.002855	25.7
25	-1.020341	549.259621	0.007327	28.8
26	-0.686115	546.660592	0.008562	25.9
27	-0.000000	544.094102	0.000000	25.4
28	-0.517079	541.559494	0.004663	27.3
29	-0.132343	539.056129	0.002901	21.6
30	-0.338533	536.583387	0.005106	24.8
31	-0.921795	534.140663	0.009317	27.4
32	-0.000000	531.727370	0.000000	29.1
33	-0.363555	529.342935	0.004139	25.9
34	-0.674624	526.986802	0.006094	21.0
35	-0.537903	524.658430	0.003872	24.8
36	-0.002123	522.357290	0.000106	25.4
37	-0.842674	520.082868	0.007467	30.9
38	-0.705038	517.834665	0.005619	27.1
39	-1.119937	515.612193	0.006407	24.7
40	-0.939552	513.414976	0.008106	21.9
41	-0.684330	511.242551	0.007007	21.2
42	-0.608344	509.094468	0.005312	24.3
43	-0.000000	506.970285	0.000000	24.6
44	-0.855468	504.869574	0.005263	24.7
45	-0.610530	502.791916	0.006271	21.5
46	-0.400414	500.736903	0.002388	26.0
47	-0.000000	498.704137	0.000000	24.9
48	-0.666774	496.693228	0.005002	37.8
49	-0.604971	494.703798	0.004276	24.0
50	-0.000000	492.735476	0.000000	24.2
51	-0.000000	490.787900	0.000000	27.1
52	-0.098058	488.860718	0.001955	27.1
53	-0.690397	486.953585	0.005472	26.9
54	-0.812448	485.066164	0.005328	32.0
55	-0.815908	483.198126	0.006739	31.7
56	0.000000	481.349149	0.000000	26.5
57	-0.000000	479.518920	0.000000	26.1
58	-0.000000	477.707132	0.000000	30.1
59	-0.437568	475.913485	0.004347	28.1
60	-0.000000	474.137684	0.000000	27.5
61	-0.000000	472.379445	0.000000	28.3
62	-0.569789	470.638485	0.004372	26.8
63	-0.000000	468.914531	0.000000	33.9
64	-0.755202	467.207315	0.007776	33.2
65	-0.934431	465.516573	0.006406	26.9
66	-0.986056	463.842050	0.006355	28.5
67	-0.879360	462.183494	0.007386	31.3
68	-1.074519	460.540658	0.007242	24.7
69	-0.002485	458.913303	0.000183	25.9
70	-0.626743	457.301192	0.005040	28.9
71	-0.838183	455.704096	0.004621	27.0
72	-1.119377	454.121787	0.008528	29.3
73	-0.205329	452.554045	0.002785	27.6
74	-0.790673	451.000653	0.007663	26.6
75	-0.836661	449.461399	0.004158	28.3
76	-0.012883	447.936075	0.000098	24.9
77	-0.000000	446.424477	0.000000	27.5
78	-0.000000	444.926406	0.000000	29.0
79	-0.000000	443.441666	0.000000	28.9
80	-0.000000	441.970065	0.000000	28.5
81	-0.000000	440.511415	0.000000	27.1
82	-0.024615	439.065533	0.000408	30.9
83	-0.164462	437.632238	0.003259	33.2
84	-0.476824	436.211351	0.003325	27.5
85	-0.000000	434.802701	0.000000	28.3
86	-0.000167	433.406117	0.000085	27.4
87	-0.666923	432.021430	0.005269	28.3
88	-0.000000	430.648479	0.000000	33.0
89	-0.000000	429.287101	0.000000	31.4
90	-0.746638	427.937140	0.007692	29.9
91	-1.036952	426.598440	0.006945	28.7
92	-0.501166	425.270849	0.003512	31.4
93	-0.000000	423.954220	0.000000	29.7
94	-0.000000	422.648404	0.000000	32.0
95	-0.853494	421.353259	0.007800	26.4
96	-0.469520	420.068643	0.004256	30.2
97	-0.115412	418.794419	0.002103	29.5
98	-0.543882	417.530451	0.004302	26.3
99	-0.019169	416.276604	0.000590	26.0
100	-0.000000	415.032748	0.000000	27.0
101	-0.970786	413.798754	0.006984	23.8
102	-0.903201	412.574495	0.006607	29.7
103	-0.905136	411.359849	0.006259	26.5
104	-0.636110	410.154691	0.006432	27.8
105	-0.933839	408.958904	0.004290	27.3
106	-0.000041	407.772368	0.000012	27.3
107	-0.978089	406.594968	0.006999	27.3
108	-0.136597	405.426590	0.001522	27.7
109	-0.000000	404.267122	0.000000	21.5
110	-0.000000	403.116456	0.000000	22.4
111	-0.429008	401.974481	0.003889	21.6
112	-0.429479	400.841093	0.004344	26.2
113	-0.138973	399.716187	0.001430	25.7
114	-0.322141	398.599660	0.002495	25.0
115	-0.915929	397.491411	0.008410	27.1
116	-0.023365	396.391342	0.001495	29.7
117	-0.000000	395.299353	0.000000	22.8
118	-0.000000	394.215350	0.000000	26.0
119	-0.000000	393.139238	0.000000	27.1
120	-0.721781	392.070924	0.003888	25.8
121	-0.015794	391.010316	0.000538	27.9
122	-1.091438	389.957325	0.008185	22.3
123	-0.000000	388.911862	0.000000	30.1
124	-0.000000	387.873839	0.000000	27.9
125	-0.002214	386.843173	0.000235	23.9
126	-0.000000	385.819777	0.000000	28.4
127	-0.572570	384.803569	0.005529	24.5
128	-0.892781	383.794468	0.006611	25.9
129	-0.532584	382.792393	0.003851	24.6
130	-0.114317	381.797264	0.001741	30.0
131	-0.000000	380.809005	0.000000	30.3
132	-0.000000	379.827537	0.000000	27.4
133	-0.861914	378.852786	0.005010	25.6
134	-1.003037	377.884678	0.006875	27.1
135	-0.001477	376.923138	0.000068	24.4
136	-0.995224	375.968095	0.007745	24.5
137	-0.790753	375.019479	0.007051	27.2
138	-0.466885	374.077218	0.004902	23.3
139	-0.134136	373.141244	0.001575	28.1
140	-0.792260	372.211489	0.006679	25.4
141	-0.000000	371.287887	0.000000	29.3
142	-0.997127	370.370370	0.007324	26.1
143	-0.778431	369.458876	0.004134	21.9
144	-0.148064	368.553338	0.002227	21.6
145	-0.625037	367.653696	0.006024	28.8
146	-0.491888	366.759885	0.005336	24.0
147	-0.004377	365.871846	0.000167	26.0
148	-1.097151	364.989518	0.006358	27.0
149	-0.617094	364.112841	0.005455	25.4
150	-0.491516	363.241757	0.003862	23.1
151	-0.000000	362.376208	0.000000	26.5
152	-0.723179	361.516137	0.005895	25.4
153	-0.001103	360.661488	0.000073	23.5
154	-0.000000	359.812206	0.000000	23.9
155	-0.000128	358.968236	0.000013	24.3
156	-0.136622	358.129524	0.001403	26.7
157	-0.544370	357.296018	0.002734	25.5
158	-0.679448	356.467665	0.003366	23.5
159	-0.051421	355.644414	0.001127	27.1
160	-0.838300	354.826213	0.006185	25.6
161	-0.000000	354.013012	0.000000	27.6
162	-0.002846	353.204763	0.000268	26.1
163	-0.000000	352.401415	0.000000	27.4
164	-0.000000	351.602922	0.000000	26.8
165	-0.884399	350.809235	0.005796	24.4
166	-0.718330	350.020308	0.007294	26.6
167	-0.000000	349.236095	0.000000	28.5
168	-0.000000	348.456550	0.000000	27.3
169	-0.630504	347.681627	0.004524	28.3
170	-0.944107	346.911283	0.007453	30.2
171	-0.000000	346.145474	0.000000	31.2
172	-0.935600	345.384157	0.007128	24.0
173	-0.000000	344.627288	0.000000	26.7
174	-0.700039	343.874826	0.006969	33.3
175	-0.868242	343.126729	0.005514	30.3
176	-0.944711	342.382957	0.007176	27.4
177	-0.295745	341.643469	0.001559	30.7
178	-0.033726	340.908224	0.001139	24.9
179	-0.000000	340.177184	0.000000	25.6
180	-1.179472	339.450309	0.009234	26.5
181	-0.551659	338.727561	0.006116	27.6
182	-0.589303	338.008902	0.005526	28.0
183	-0.222674	337.294295	0.003525	28.3
184	-0.767340	336.583703	0.006627	29.4
185	-0.016550	335.877089	0.000403	32.4
186	-0.516965	335.174416	0.003792	25.8
187	-0.493254	334.475651	0.004340	26.6
188	-0.000000	333.780756	0.000000	23.9
189	-0.723642	333.089698	0.006440	26.4
190	-0.000000	332.402443	0.000000	25.5
191	-0.794709	331.718955	0.010815	25.8
192	-0.991728	331.039203	0.008754	36.5
193	-0.823232	330.363153	0.005187	37.1
194	-0.000000	329.690771	0.000000	27.9
195	-0.976527	329.022027	0.007337	32.0
196	-0.000000	328.356888	0.000000	31.0
197	-0.529091	327.695322	0.005791	28.0
198	-0.823815	327.037299	0.007472	31.4
199	-0.820408	326.382787	0.006312	29.0
200	-0.784657	325.731758	0.007690	28.2
201	-0.000000	325.084179	0.000000	20.9
202	-0.278995	324.440023	0.002533	18.9
203	-0.887603	323.799258	0.006400	26.2
204	-0.017899	323.161858	0.000132	23.6
205	-1.016226	322.527792	0.007325	24.1
206	-1.035473	321.897034	0.008200	24.8
207	-0.932585	321.269554	0.007122	29.9
208	-0.882430	320.645325	0.008953	24.2
209	-0.753311	320.024320	0.004614	30.1
210	-0.647763	319.406512	0.004965	28.3
211	-0.000000	318.791875	0.000000	24.3
212	-0.315595	318.180381	0.003058	27.2
213	-0.002096	317.572005	0.000066	31.1
214	-0.000035	316.966721	0.000004	26.7
215	-0.996386	316.364504	0.006430	31.2
216	-0.769990	315.765329	0.004943	29.6
217	-0.283207	315.169170	0.001616	29.2
218	-0.700406	314.576003	0.005866	24.5
219	-0.505933	313.985804	0.004901	27.0
220	-0.936814	313.398548	0.007952	23.2
221	-1.206226	312.814213	0.008601	26.0
222	-0.366029	312.232773	0.004333	26.2
223	-0.000000	311.654207	0.000000	24.1
224	-0.000000	311.078491	0.000000	26.1
225	-0.000000	310.505602	0.000000	24.5
226	-0.416211	309.935518	0.004834	29.2
227	-0.000000	309.368217	0.000000	28.0
228	-0.126022	308.803676	0.002213	25.4
229	-0.000000	308.241874	0.000000	30.0
230	-0.086040	307.682789	0.001629	22.1
231	-1.037748	307.126400	0.006112	25.5
232	-0.832957	306.572687	0.006655	27.2
233	-1.023776	306.021627	0.006939	24.6
234	-0.465758	305.473201	0.003601	28.9
235	-1.044861	304.927388	0.007495	21.3
236	-0.974284	304.384168	0.006307	22.2
237	-0.625921	303.843521	0.004530	21.5
238	-1.122872	303.305427	0.007149	22.9
239	-0.664314	302.769867	0.004337	25.9
240	-0.002101	302.236821	0.000110	23.7
241	-0.471650	301.706270	0.004159	20.5
242	-1.085602	301.178196	0.009056	25.6
243	-0.439156	300.652580	0.004388	23.4
244	-0.000000	300.129402	0.000000	26.9
245	-0.662509	299.608645	0.003488	25.9
246	-0.036395	299.090291	0.000885	30.2
247	-0.677676	298.574321	0.007434	20.9
248	-0.143980	298.060718	0.002758	23.6
249	-0.000092	297.549465	0.000008	25.0
250	-0.981335	297.040543	0.006784	25.6
251	-0.834410	296.533936	0.005857	22.9
252	-1.120992	296.029626	0.007470	25.7
253	-0.000000	295.527597	0.000000	24.5
254	-1.038612	295.027832	0.007403	25.7
255	-0.000000	294.530315	0.000000	23.5
256	0.000000	294.035028	0.000000	31.0
257	-0.000000	293.541956	0.000000	29.1
258	-0.189082	293.051083	0.002950	28.5
259	-0.082449	292.562393	0.001213	26.5
260	-0.038832	292.075870	0.000783	25.8
261	-0.936377	291.591498	0.008516	25.8
262	-0.751785	291.109263	0.007627	25.8
263	-1.119057	290.629149	0.006819	28.2
264	-0.217609	290.151140	0.002441	25.8
