1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1149.7
1	-1.096884	623.504937	0.009185	13.8
2	-0.892824	619.865785	0.007258	14.4
3	-0.347116	616.282728	0.008891	13.2
4	-0.573317	612.754375	0.007736	14.4
5	-0.000000	609.279381	0.000000	13.9
6	-0.000000	605.856447	0.000000	12.6
7	-0.779150	602.484317	0.006307	14.0
8	-0.627574	599.161779	0.006670	13.6
9	-0.000024	595.887656	0.000016	13.5
10	-1.093417	592.660813	0.009467	14.9
11	0.000000	589.480151	0.000000	13.7
12	-0.458182	586.344606	0.004193	13.6
13	0.000000	583.253145	0.000000	14.0
14	-0.825784	580.204771	0.007648	16.6
15	-0.285582	577.198517	0.005202	14.9
16	-0.350216	574.233444	0.003472	15.5
17	-0.785312	571.308645	0.008081	13.3
18	-0.000007	568.423237	0.000008	14.2
19	-0.674581	565.576365	0.004888	13.7
20	-0.000000	562.767201	0.000000	12.6
21	-0.931514	559.994938	0.007463	13.9
22	-0.841775	557.258797	0.006051	13.7
23	-0.997444	554.558018	0.007030	14.6
24	-0.689273	551.891865	0.005737	14.2
25	-0.857692	549.259621	0.010159	13.9
26	-0.736668	546.660592	0.007971	12.8
27	0.000000	544.094102	0.000000	13.7
28	-0.622183	541.559494	0.005906	14.5
29	-0.141991	539.056129	0.002139	13.2
30	-0.252519	536.583387	0.003036	14.9
31	-0.867908	534.140663	0.010399	13.7
32	-0.032166	531.727370	0.002194	14.5
33	-0.049807	529.342935	0.001118	13.8
34	-0.583923	526.986802	0.008785	13.8
35	-0.842379	524.658430	0.006631	14.1
36	-0.000005	522.357290	0.000005	13.7
37	-0.511105	520.082868	0.004666	19.9
38	-0.413239	517.834665	0.007773	17.5
39	-1.182043	515.612193	0.009164	17.3
40	-1.101352	513.414976	0.008726	19.1
41	-0.618938	511.242551	0.008460	19.0
42	-0.665975	509.094468	0.006761	18.0
43	0.000000	506.970285	0.000000	18.7
44	-0.901712	504.869574	0.008139	20.8
45	-0.837954	502.791916	0.009949	19.4
46	-0.743833	500.736903	0.006852	20.8
47	-0.000023	498.704137	0.000011	19.2
48	-0.804941	496.693228	0.008515	13.0
49	-0.543563	494.703798	0.004511	15.1
50	0.000000	492.735476	0.000000	15.4
51	-0.000047	490.787900	0.000032	13.9
52	-0.055123	488.860718	0.001200	15.1
53	-0.651329	486.953585	0.006775	15.1
54	-0.900770	485.066164	0.009319	14.3
55	-0.762858	483.198126	0.007016	18.6
56	0.000000	481.349149	0.000000	16.9
57	0.000000	479.518920	0.000000	19.6
58	0.000000	477.707132	0.000000	16.5
59	-0.611294	475.913485	0.006431	17.4
60	0.000000	474.137684	0.000000	20.0
61	-0.000029	472.379445	0.000034	21.4
62	-0.723880	470.638485	0.006978	24.0
63	-0.000000	468.914531	0.000000	27.3
64	-0.808103	467.207315	0.007903	22.6
65	-0.974219	465.516573	0.010229	18.0
66	-0.727548	463.842050	0.011124	19.3
67	-0.989290	462.183494	0.007926	20.9
68	-1.032115	460.540658	0.008895	23.8
69	-0.001337	458.913303	0.000106	18.2
70	-0.593599	457.301192	0.006794	19.2
71	-0.770014	455.704096	0.008276	17.7
72	-0.926281	454.121787	0.006841	24.9
73	-0.150400	452.554045	0.003253	17.9
74	-0.790321	451.000653	0.009087	17.4
75	-0.725176	449.461399	0.007068	17.9
76	-0.123815	447.936075	0.002506	18.9
77	-0.000000	446.424477	0.000000	25.3
78	-0.118194	444.926406	0.001733	16.3
79	-0.039088	443.441666	0.001386	17.5
80	0.000000	441.970065	0.000000	18.4
81	0.000000	440.511415	0.000000	18.2
82	-0.203355	439.065533	0.003441	15.5
83	-0.420720	437.632238	0.006918	15.1
84	-0.968897	436.211351	0.007527	17.3
85	-0.000000	434.802701	0.000000	17.3
86	-0.202904	433.406117	0.002970	15.7
87	-0.419389	432.021430	0.003799	15.0
88	0.000000	430.648479	0.000000	17.1
89	-0.029689	429.287101	0.000891	14.9
90	-0.723497	427.937140	0.007756	16.2
91	-0.913701	426.598440	0.007206	14.4
92	-0.845790	425.270849	0.007190	14.2
93	0.000000	423.954220	0.000000	13.1
94	0.000000	422.648404	0.000000	13.0
95	-0.848119	421.353259	0.007087	15.6
96	-0.362921	420.068643	0.006656	19.6
97	-0.058479	418.794419	0.002296	14.1
98	-0.584881	417.530451	0.005330	15.0
99	-0.050021	416.276604	0.001520	15.3
100	-0.000000	415.032748	0.000001	16.3
101	-0.716659	413.798754	0.008494	15.9
102	-0.543137	412.574495	0.007461	16.5
103	-0.984600	411.359849	0.006919	13.9
104	-0.475475	410.154691	0.004088	13.6
105	-0.948424	408.958904	0.006770	15.6
106	-0.024946	407.772368	0.001326	13.5
107	-0.986874	406.594968	0.008093	14.9
108	-0.623444	405.426590	0.005636	12.8
109	0.000000	404.267122	0.000000	13.8
110	-0.000000	403.116456	0.000000	16.0
111	-0.724400	401.974481	0.006539	15.5
112	-0.681887	400.841093	0.006012	17.3
113	-0.720788	399.716187	0.005157	17.8
114	-0.304392	398.599660	0.002922	16.6
115	-1.048779	397.491411	0.008475	15.3
116	-0.257315	396.391342	0.003298	18.0
117	-0.000000	395.299353	0.000000	16.7
118	0.000000	394.215350	0.000000	16.7
119	-0.212567	393.139238	0.004614	19.2
120	-0.886308	392.070924	0.006783	20.1
121	-0.103575	391.010316	0.001936	18.9
122	-1.010702	389.957325	0.006872	21.9
123	0.000000	388.911862	0.000000	19.8
124	0.000000	387.873839	0.000000	19.9
125	-0.000000	386.843173	0.000000	27.3
126	0.000000	385.819777	0.000000	23.7
127	-0.204619	384.803569	0.002898	32.1
128	-0.876252	383.794468	0.008930	20.4
129	-0.854096	382.792393	0.006812	15.4
130	-0.015649	381.797264	0.001190	16.0
131	0.000000	380.809005	0.000000	14.1
132	-0.000017	379.827537	0.000008	15.2
133	-0.976033	378.852786	0.010084	16.3
134	-0.933289	377.884678	0.005000	16.0
135	-0.073486	376.923138	0.002420	15.7
136	-1.154126	375.968095	0.007723	17.4
137	-0.758954	375.019479	0.008640	17.1
138	-0.832803	374.077218	0.006631	16.2
139	-0.150838	373.141244	0.001849	20.6
140	-0.821672	372.211489	0.007842	18.3
141	-0.034775	371.287887	0.001974	22.2
142	-1.036133	370.370370	0.011764	18.6
143	-0.929283	369.458876	0.007910	17.1
144	-0.008344	368.553338	0.001021	18.1
145	-0.632391	367.653696	0.007851	18.5
146	-0.484109	366.759885	0.005171	16.3
147	-0.035569	365.871846	0.000989	15.7
148	-1.051929	364.989518	0.006845	13.1
149	-0.569030	364.112841	0.008346	15.6
150	-0.677739	363.241757	0.005855	16.4
151	-0.004263	362.376208	0.000520	15.4
152	-0.726339	361.516137	0.007494	14.7
153	-0.277315	360.661488	0.003896	16.1
154	0.000000	359.812206	0.000000	18.7
155	-0.000254	358.968236	0.000013	17.9
156	-0.412677	358.129524	0.005639	17.1
157	-0.703854	357.296018	0.007193	14.9
158	-0.812587	356.467665	0.008696	15.8
159	-0.467204	355.644414	0.004826	16.3
160	-0.596468	354.826213	0.005452	18.3
161	0.000000	354.013012	0.000000	17.7
162	-0.014626	353.204763	0.002904	16.4
163	-0.000000	352.401415	0.000000	17.1
164	0.000000	351.602922	0.000000	15.3
165	-0.945153	350.809235	0.008634	16.5
166	-0.891671	350.020308	0.008235	17.1
167	0.000000	349.236095	0.000000	16.7
168	0.000000	348.456550	0.000000	18.7
169	-0.701904	347.681627	0.009141	17.3
170	-1.200247	346.911283	0.008175	16.6
171	0.000000	346.145474	0.000000	16.1
172	-1.080530	345.384157	0.008035	17.7
173	-0.000000	344.627288	0.000000	16.8
174	-0.726459	343.874826	0.008640	17.3
175	-0.892163	343.126729	0.007910	22.1
176	-0.510805	342.382957	0.004542	23.2
177	-0.812714	341.643469	0.004546	32.6
178	-0.064149	340.908224	0.001951	33.0
179	0.000000	340.177184	0.000000	18.3
180	-1.040818	339.450309	0.007571	26.9
181	-0.746526	338.727561	0.008267	20.6
182	-0.575697	338.008902	0.009303	22.2
183	-0.589397	337.294295	0.008382	17.1
184	-0.930341	336.583703	0.005683	14.9
185	-0.306427	335.877089	0.003417	16.9
186	-0.789202	335.174416	0.006047	20.2
187	-0.602640	334.475651	0.005622	22.0
188	-0.000014	333.780756	0.000006	28.5
189	-0.885817	333.089698	0.006609	27.2
190	0.000000	332.402443	0.000000	18.2
191	-1.088509	331.718955	0.007623	23.7
192	-0.698547	331.039203	0.005588	17.5
193	-0.952732	330.363153	0.006700	19.0
194	-0.001477	329.690771	0.000053	17.5
195	-1.083588	329.022027	0.008617	22.5
196	-0.000000	328.356888	0.000000	20.0
197	-0.385078	327.695322	0.004446	17.9
198	-1.003952	327.037299	0.009516	20.4
199	-0.867458	326.382787	0.007886	25.5
200	-0.756188	325.731758	0.007101	37.4
201	-0.082146	325.084179	0.001375	45.8
202	-0.869037	324.440023	0.006820	22.4
203	-1.126505	323.799258	0.008793	18.1
204	-0.120052	323.161858	0.002397	17.5
205	-1.093143	322.527792	0.010195	18.1
206	-1.203302	321.897034	0.009744	18.1
207	-0.692387	321.269554	0.005426	20.1
208	-1.071740	320.645325	0.009270	18.1
209	-0.642280	320.024320	0.006855	22.0
210	-0.730027	319.406512	0.006220	22.1
211	-0.189707	318.791875	0.003970	21.6
212	-0.211973	318.180381	0.002448	21.4
213	-0.015428	317.572005	0.000482	22.5
214	0.000000	316.966721	0.000000	22.4
215	-0.905081	316.364504	0.007580	20.0
216	-0.439425	315.765329	0.005204	22.2
217	-0.846814	315.169170	0.005648	18.6
218	-0.607184	314.576003	0.006788	15.3
219	-0.684179	313.985804	0.009019	14.6
220	-0.934279	313.398548	0.008964	16.5
221	-1.281578	312.814213	0.012272	23.6
222	-0.142939	312.232773	0.005060	16.4
223	-0.000001	311.654207	0.000002	21.1
224	0.000000	311.078491	0.000000	18.1
225	0.000000	310.505602	0.000000	16.4
226	-0.325306	309.935518	0.006885	17.2
227	0.000000	309.368217	0.000000	17.0
228	-0.055665	308.803676	0.001193	17.9
229	0.000000	308.241874	0.000000	27.2
230	-0.189857	307.682789	0.003450	18.6
231	-1.111663	307.126400	0.010266	16.4
232	-1.033470	306.572687	0.008799	17.5
233	-1.065093	306.021627	0.008019	17.6
234	-0.712142	305.473201	0.006207	17.5
235	-1.046048	304.927388	0.007387	17.5
236	-0.825090	304.384168	0.006580	17.0
237	-0.549695	303.843521	0.009763	16.9
238	-1.071326	303.305427	0.009897	16.9
239	-0.605817	302.769867	0.007656	16.2
240	-0.183269	302.236821	0.004157	16.1
241	-0.501198	301.706270	0.004894	17.6
242	-1.199331	301.178196	0.010776	21.3
243	-0.726177	300.652580	0.007511	14.0
244	0.000000	300.129402	0.000000	13.2
245	-0.835854	299.608645	0.006868	15.9
246	-0.527634	299.090291	0.002973	16.6
247	-0.873964	298.574321	0.008075	15.2
248	-0.470048	298.060718	0.005257	16.9
249	-0.019234	297.549465	0.000322	16.8
250	-1.170887	297.040543	0.011695	15.8
251	-0.832605	296.533936	0.007723	16.3
252	-0.790644	296.029626	0.005509	17.1
253	-0.038409	295.527597	0.000833	16.7
254	-0.837001	295.027832	0.009544	17.4
255	0.000000	294.530315	0.000000	15.9
256	-0.000000	294.035028	0.000000	16.7
257	0.000000	293.541956	0.000000	19.8
258	-0.000549	293.051083	0.000270	17.4
259	-0.186589	292.562393	0.002877	19.4
260	-0.473327	292.075870	0.004511	15.5
261	-0.756946	291.591498	0.010565	17.6
262	-1.130950	291.109263	0.007108	15.4
263	-1.175372	290.629149	0.008343	12.9
264	-0.536234	290.151140	0.004778	17.3
265	-0.002016	289.675222	0.000788	13.0
