1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.540105	0.000000	5.843917	0.009997	1208.3
1	-0.538585	0.000000	5.843917	0.012620	10.5
2	-0.526116	0.991667	5.580399	0.005022	10.0
3	-0.527528	0.131607	5.807522	0.020999	10.6
4	-0.550448	1.130387	5.545419	0.008302	16.5
5	-0.528007	0.174150	5.795853	0.014254	10.1
6	-0.528812	0.000000	5.843917	0.011375	15.7
7	-0.579709	1.000000	5.578285	0.013127	10.5
8	-0.556104	0.043760	5.831765	0.012321	10.8
9	-0.559574	0.540287	5.697337	0.011811	9.5
10	-0.529585	1.540287	5.444574	0.008702	12.4
11	-0.562784	0.584297	5.685720	0.014920	15.3
12	-0.578155	1.584096	5.434013	0.009265	10.7
13	-0.532258	2.584096	5.203603	0.017091	17.2
14	-0.545986	1.676466	5.411878	0.013093	10.5
15	-0.561596	0.720226	5.650137	0.010726	10.8
16	-0.544490	0.000000	5.843917	0.013465	14.0
17	-0.568864	0.000000	5.843917	0.009752	10.4
18	-0.535536	0.987441	5.581471	0.011997	16.4
19	-0.554804	1.839268	5.373301	0.021521	11.5
20	-0.551801	2.839268	5.147904	0.008796	15.2
21	-0.526487	3.839089	4.940691	0.013022	10.8
22	-0.529088	4.808488	4.755113	0.013047	10.6
23	-0.552967	3.852248	4.938075	0.010219	9.4
24	-0.550109	2.896009	5.135680	0.008411	10.4
25	-0.552103	3.894950	4.929605	0.014801	15.2
26	-0.528275	4.894950	4.739235	0.011147	10.7
27	-0.540298	3.938711	4.920955	0.012720	16.5
28	-0.521599	2.982471	5.117165	0.009880	10.4
29	-0.545872	2.026361	5.329642	0.009440	10.8
30	-0.520435	1.070180	5.560547	0.016149	12.8
31	-0.562330	2.067656	5.320101	0.010231	11.0
32	-0.572563	1.296194	5.504180	0.011330	15.3
33	-0.531808	0.339956	5.750821	0.015878	9.8
34	-0.522506	0.000000	5.843917	0.008421	16.0
35	-0.535298	0.999984	5.578289	0.013580	11.3
36	-0.565995	1.999257	5.335923	0.009138	10.6
37	-0.554400	1.057476	5.563749	0.014406	15.0
38	-0.556682	2.057475	5.322450	0.012506	11.4
39	-0.554714	3.057475	5.101211	0.011102	13.6
40	-0.530101	2.949162	5.124282	0.012807	10.7
41	-0.538187	3.497306	5.009623	0.021573	13.8
42	-0.528117	4.019096	4.905144	0.006690	17.3
43	-0.543873	5.018484	4.716734	0.016750	15.3
44	-0.560122	4.062836	4.896583	0.012342	11.8
45	-0.547654	5.062836	4.708707	0.007839	10.4
46	-0.564380	4.107003	4.887970	0.012316	13.3
47	-0.509714	5.094387	4.703014	0.011581	9.3
48	-0.525817	6.088495	4.530420	0.004861	10.9
49	-0.555152	6.103140	4.527972	0.014276	8.7
50	-0.550628	5.616750	4.610716	0.010830	14.5
51	-0.543198	4.692661	4.776549	0.010892	9.7
52	-0.534412	3.798866	4.948705	0.011463	16.2
53	-0.534262	2.843206	5.147054	0.009727	8.4
54	-0.521671	2.168745	5.296889	0.011491	13.1
55	-0.546002	2.613899	5.197035	0.009601	9.0
56	-0.542199	3.613899	4.985893	0.008708	12.9
57	-0.544932	2.838751	5.148016	0.007513	9.9
58	-0.524715	3.837045	4.941098	0.011255	13.3
59	-0.542139	2.881192	5.138867	0.010394	8.1
60	-0.549767	3.845260	4.939464	0.012066	9.5
61	-0.545908	4.840215	4.749274	0.012353	13.2
62	-0.539810	5.799495	4.579275	0.006710	9.7
63	-0.558882	5.017893	4.716841	0.007202	13.9
64	-0.560218	5.857492	4.569387	0.007146	13.8
65	-0.510106	5.367543	4.654293	0.013091	11.2
66	-0.528972	4.411439	4.829410	0.012223	12.2
67	-0.546131	3.484633	5.012216	0.010863	10.9
68	-0.541024	4.262954	4.857796	0.009105	16.5
69	-0.502048	5.244087	4.676187	0.011366	9.5
70	-0.535261	4.288077	4.852969	0.011131	13.6
71	-0.535588	4.821387	4.752737	0.013278	9.8
72	-0.540046	5.821387	4.575538	0.009192	15.7
73	-0.551238	6.821386	4.411077	0.008189	9.9
74	-0.541651	7.735179	4.270802	0.012740	17.2
75	-0.551177	7.091417	4.368675	0.013473	8.7
76	-0.549146	7.332759	4.331462	0.006449	15.6
77	-0.530741	6.377542	4.482589	0.008194	9.7
78	-0.538342	7.232041	4.346914	0.008159	11.1
79	-0.543238	8.229815	4.198530	0.010345	12.1
80	-0.543141	9.229487	4.059687	0.007501	12.9
81	-0.529213	8.454189	4.166547	0.011962	12.9
82	-0.595626	7.499012	4.306194	0.017201	11.7
83	-0.546784	6.542772	4.455698	0.016835	12.6
84	-0.546614	7.542772	4.299592	0.014007	12.1
85	-0.548399	8.542771	4.154054	0.016215	9.6
86	-0.555232	9.536455	4.018877	0.010175	10.0
87	-0.526696	8.587018	4.147842	0.008633	15.2
88	-0.537373	7.632342	4.286141	0.015052	10.0
89	-0.545967	8.628499	4.142035	0.016308	13.1
90	-0.575008	7.672259	4.280174	0.012404	10.4
91	-0.564028	6.716078	4.427837	0.012653	9.2
92	-0.515519	5.759839	4.586061	0.009366	14.1
93	-0.553606	4.803599	4.756013	0.009394	9.6
94	-0.564385	5.794183	4.580183	0.017894	10.0
95	-0.503928	4.853041	4.746918	0.015712	11.8
96	-0.533802	5.853041	4.570144	0.016566	10.9
97	-0.539517	6.853041	4.406063	0.007510	10.5
