1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.119515	627.201626	0.002965	1055.0
1	-0.812100	623.504937	0.025946	7.6
2	0.000000	619.865785	0.000000	7.9
3	-0.679521	616.282728	0.017262	8.5
4	-0.000000	612.754375	0.000000	12.3
5	-0.039657	609.279381	0.005286	7.6
6	-1.067936	605.856447	0.019918	8.9
7	-0.961814	602.484317	0.022812	8.1
8	-0.289777	599.161779	0.004246	11.1
9	0.000000	595.887656	0.000000	8.6
10	-0.603936	592.660813	0.017144	7.7
11	-0.006508	589.480151	0.001881	8.2
12	-0.885771	586.344606	0.019601	9.9
13	-0.777563	583.253145	0.012656	9.3
14	-0.586748	580.204771	0.015651	8.5
15	0.000000	577.198517	0.000000	8.4
16	-0.748501	574.233444	0.012678	9.4
17	-0.650617	571.308645	0.011701	11.7
18	-0.000002	568.423237	0.000001	9.5
19	-0.823285	565.576365	0.019444	8.3
20	-0.076894	562.767201	0.001873	8.4
21	-0.014457	559.994938	0.000297	11.7
22	-1.137472	557.258797	0.022250	9.1
23	-1.153448	554.558018	0.010306	10.1
24	-0.905244	551.891865	0.014024	10.6
25	-0.827581	549.259621	0.013308	9.7
26	-0.870804	546.660592	0.014395	10.5
27	-0.860172	544.094102	0.009126	9.0
28	-0.042344	541.559494	0.002037	12.2
29	-0.001885	539.056129	0.000549	7.6
30	-0.982901	536.583387	0.021959	8.4
31	-0.597007	534.140663	0.015421	8.0
32	-0.263251	531.727370	0.006108	9.1
33	-0.920181	529.342935	0.027801	10.3
34	-1.275146	526.986802	0.048251	8.2
35	-1.086875	524.658430	0.017515	9.4
36	-0.574420	522.357290	0.010342	8.1
37	-0.541178	520.082868	0.023973	9.3
38	-0.948952	517.834665	0.006536	11.9
39	-0.000000	515.612193	0.000000	10.0
40	-0.623901	513.414976	0.016938	8.7
41	-0.505436	511.242551	0.018645	10.0
42	-1.042622	509.094468	0.036325	10.5
43	-0.853005	506.970285	0.011341	8.3
44	-0.102583	504.869574	0.004748	9.8
45	-0.979846	502.791916	0.021658	9.3
46	-0.136201	500.736903	0.002712	9.9
47	-1.002375	498.704137	0.014502	9.9
48	-0.571346	496.693228	0.006110	8.7
49	-0.599244	494.703798	0.009414	11.0
50	-0.000000	492.735476	0.000000	12.7
51	-0.942795	490.787900	0.015484	10.4
52	-0.688596	488.860718	0.027993	11.2
53	-1.052780	486.953585	0.025385	11.9
54	-0.556354	485.066164	0.008322	10.3
55	-0.670851	483.198126	0.008595	13.0
56	-0.845974	481.349149	0.028875	11.5
57	-0.778299	479.518920	0.011799	10.0
58	-0.457733	477.707132	0.004932	8.4
59	-0.965192	475.913485	0.011767	8.8
60	-0.000192	474.137684	0.000076	7.8
61	-1.096687	472.379445	0.015212	11.0
62	-0.000000	470.638485	0.000000	8.8
63	-0.936011	468.914531	0.020043	9.8
64	-1.019123	467.207315	0.032326	7.5
65	-0.606826	465.516573	0.015374	11.6
66	0.000000	463.842050	0.000000	8.5
67	-0.561562	462.183494	0.003849	8.7
68	-1.018881	460.540658	0.044333	8.3
69	-0.000073	458.913303	0.000023	8.2
70	-1.062394	457.301192	0.028935	10.1
71	-0.512618	455.704096	0.031182	7.6
72	-0.919101	454.121787	0.016473	10.3
73	-0.002913	452.554045	0.000355	7.5
74	0.000000	451.000653	0.000000	15.2
75	-0.826678	449.461399	0.026349	10.2
76	0.000000	447.936075	0.000000	9.4
77	-0.378995	446.424477	0.005361	9.5
78	-0.000000	444.926406	0.000000	10.7
79	-0.324861	443.441666	0.006067	8.6
80	-0.866626	441.970065	0.008796	10.8
81	-0.395432	440.511415	0.006684	8.4
82	-0.948365	439.065533	0.012982	12.6
83	-0.000000	437.632238	0.000000	11.0
84	-0.813884	436.211351	0.006327	8.3
85	-0.303981	434.802701	0.005605	9.2
86	-0.480265	433.406117	0.005477	11.5
87	-0.547925	432.021430	0.018599	8.4
88	-0.565090	430.648479	0.010904	11.6
89	0.000000	429.287101	0.000000	8.1
90	-0.657495	427.937140	0.016517	13.3
91	-1.087120	426.598440	0.012787	10.7
92	-0.847192	425.270849	0.012274	9.1
93	-1.125728	423.954220	0.020634	15.3
94	-0.942618	422.648404	0.010873	11.6
95	-0.748519	421.353259	0.010732	20.2
96	-0.636151	420.068643	0.007682	15.7
97	-0.749312	418.794419	0.010651	11.2
98	-0.092529	417.530451	0.003585	21.7
99	0.000000	416.276604	0.000000	14.0
100	-0.928110	415.032748	0.028467	14.8
101	-0.985742	413.798754	0.011337	22.0
102	-0.585198	412.574495	0.006558	11.2
103	-1.037473	411.359849	0.007078	14.8
104	-1.002526	410.154691	0.014220	16.2
105	-1.001240	408.958904	0.018394	15.5
106	-0.558480	407.772368	0.019910	15.3
107	-0.490058	406.594968	0.031825	21.9
108	-0.433901	405.426590	0.019209	12.0
109	-1.068873	404.267122	0.035306	14.6
110	0.000000	403.116456	0.000000	15.7
111	-0.000000	401.974481	0.000000	16.8
