1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.439001	0.000000	25.518285	0.016654	1509.6
1	-0.429854	0.000000	25.518285	0.011620	4.1
2	-0.426433	0.000000	25.518285	0.013775	4.1
3	-0.445962	0.000000	25.518285	0.017857	4.1
4	-0.466889	0.000000	25.518285	0.014577	4.2
5	-0.470315	0.000000	25.518285	0.018077	4.4
6	-0.482480	0.000000	25.518285	0.017141	4.4
7	-0.446852	0.000000	25.518285	0.018461	4.2
8	-0.455043	0.000000	25.518285	0.014912	6.3
9	-0.497389	0.000000	25.518285	0.017947	5.2
10	-0.507778	0.000000	25.518285	0.020273	4.4
11	-0.496972	0.000000	25.518285	0.016950	4.2
12	-0.499822	0.000000	25.518285	0.020073	4.1
13	-0.527124	0.000000	25.518285	0.017479	4.0
14	-0.527046	0.000000	25.518285	0.020782	4.1
15	-0.548626	0.000000	25.518285	0.019809	4.0
16	-0.561667	0.000000	25.518285	0.019040	7.0
17	-0.558004	0.000000	25.518285	0.016687	4.0
18	-0.550623	0.000000	25.518285	0.019922	4.1
19	-0.581004	0.000000	25.518285	0.020501	4.1
20	-0.575276	0.000000	25.518285	0.017640	4.8
21	-0.606372	0.000000	25.518285	0.015955	4.0
22	-0.599041	0.000000	25.518285	0.017397	4.0
23	-0.630128	0.000000	25.518285	0.020261	4.0
24	-0.584904	0.000000	25.518285	0.015818	6.2
25	-0.615954	0.000000	25.518285	0.015785	4.0
26	-0.622642	0.000000	25.518285	0.015873	4.1
27	-0.634837	0.000000	25.518285	0.015192	5.1
28	-0.668039	0.000000	25.518285	0.017595	4.1
29	-0.648117	0.000000	25.518285	0.016599	4.0
30	-0.641692	0.000000	25.518285	0.013087	4.1
31	-0.668577	0.000000	25.518285	0.012788	4.1
32	-0.637369	0.000000	25.518285	0.010843	4.3
33	-0.658677	0.000000	25.518285	0.009396	6.6
34	-0.673070	0.000000	25.518285	0.012723	4.8
35	-0.661910	0.000000	25.518285	0.011534	4.1
36	-0.659944	0.000000	25.518285	0.009834	4.0
37	-0.646061	0.000000	25.518285	0.012067	4.2
38	-0.634486	0.000000	25.518285	0.009326	4.1
