1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.723834	627.201626	0.008494	1089.5
1	-1.164827	623.504937	0.015832	8.8
2	-1.139582	619.865785	0.031184	8.1
3	-1.000249	616.282728	0.026750	8.6
4	-0.000000	612.754375	0.000000	8.1
5	-0.441813	609.279381	0.007458	8.1
6	-0.913822	605.856447	0.014251	8.2
7	-0.000000	602.484317	0.000000	9.5
8	-0.000000	599.161779	0.000000	7.8
9	-0.695984	595.887656	0.035335	8.5
10	-0.000000	592.660813	0.000000	8.0
11	-0.584690	589.480151	0.010750	8.3
12	-0.807530	586.344606	0.013986	8.2
13	-0.281188	583.253145	0.001845	8.8
14	-0.000000	580.204771	0.000000	8.4
15	-0.724746	577.198517	0.018725	8.3
16	-0.828183	574.233444	0.030517	8.3
17	-1.080303	571.308645	0.027236	9.2
18	-0.889181	568.423237	0.025326	9.2
19	-0.552564	565.576365	0.014535	9.1
20	-0.000000	562.767201	0.000000	10.5
21	-1.080066	559.994938	0.011678	8.2
22	-0.585084	557.258797	0.011654	8.9
23	-0.042084	554.558018	0.002212	8.7
24	-1.038919	551.891865	0.039775	8.1
25	-0.999115	549.259621	0.031207	7.6
26	-0.829328	546.660592	0.036298	10.5
27	-0.590115	544.094102	0.018187	7.6
28	-0.494485	541.559494	0.018779	9.8
29	-0.326561	539.056129	0.012327	7.6
30	-0.000000	536.583387	0.000000	9.9
31	-0.660728	534.140663	0.012915	8.4
32	-0.000000	531.727370	0.000000	8.5
33	-0.087905	529.342935	0.002711	8.1
34	-0.934996	526.986802	0.023350	7.7
35	-0.350119	524.658430	0.008412	8.1
36	-0.210628	522.357290	0.005974	9.9
37	-0.000000	520.082868	0.000000	8.6
38	-0.021468	517.834665	0.001422	8.4
39	-1.038987	515.612193	0.022183	10.5
40	-0.770453	513.414976	0.021723	7.6
41	-0.225341	511.242551	0.009916	8.7
42	-0.933331	509.094468	0.022098	7.5
43	-0.958559	506.970285	0.036283	9.3
44	-0.000000	504.869574	0.000000	9.0
45	-0.512430	502.791916	0.012542	10.5
46	-0.316299	500.736903	0.004158	10.8
47	-1.050496	498.704137	0.031128	8.3
48	-0.217500	496.693228	0.004170	10.0
49	-0.000000	494.703798	0.000000	8.4
50	-0.000000	492.735476	0.000000	14.0
51	-0.000000	490.787900	0.000000	9.1
52	-0.632082	488.860718	0.025095	8.6
53	-0.250881	486.953585	0.009060	11.8
54	-0.850561	485.066164	0.014136	10.6
55	-0.320588	483.198126	0.004883	11.5
56	-0.923642	481.349149	0.015820	13.6
57	-0.439158	479.518920	0.010341	12.3
