1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.936137	627.201626	0.009560	838.5
1	-0.680492	623.504937	0.007095	21.0
2	-0.000000	619.865785	0.000000	20.2
3	-0.000000	616.282728	0.000000	20.0
4	-0.000088	612.754375	0.000003	18.8
5	-0.167747	609.279381	0.003051	23.7
6	-1.066982	605.856447	0.013521	21.0
7	-0.005510	602.484317	0.000085	18.6
8	-0.669628	599.161779	0.007241	20.5
9	-0.788459	595.887656	0.010116	18.0
10	-0.024208	592.660813	0.000256	19.9
11	-0.022389	589.480151	0.000190	21.7
12	-0.792821	586.344606	0.013680	20.5
13	-0.000000	583.253145	0.000000	22.6
14	-0.000000	580.204771	0.000000	24.5
15	-0.709805	577.198517	0.007098	20.7
16	-0.929707	574.233444	0.012614	18.5
17	-0.703512	571.308645	0.011640	33.4
18	-0.708414	568.423237	0.019227	29.9
19	-0.000000	565.576365	0.000000	20.3
20	-0.000000	562.767201	0.000000	17.0
21	-0.000000	559.994938	0.000000	20.6
22	-0.721894	557.258797	0.008158	23.3
23	-0.858247	554.558018	0.007060	21.9
24	-0.562562	551.891865	0.007109	18.4
25	-0.114215	549.259621	0.002623	22.1
26	-1.052612	546.660592	0.010270	19.2
27	-0.174010	544.094102	0.002167	21.5
28	-0.436795	541.559494	0.008964	21.1
29	-0.052798	539.056129	0.000352	22.5
30	-1.003171	536.583387	0.031079	22.0
31	-0.410153	534.140663	0.005964	21.3
32	-0.953222	531.727370	0.011683	26.2
33	-0.752038	529.342935	0.008152	18.3
34	-0.968514	526.986802	0.008031	19.6
35	-0.889919	524.658430	0.014797	22.3
36	-0.000000	522.357290	0.000000	21.2
37	-0.506255	520.082868	0.009600	18.6
38	-0.919170	517.834665	0.012072	20.4
39	-0.894516	515.612193	0.022283	22.2
40	-0.040861	513.414976	0.000483	19.8
41	-0.896508	511.242551	0.007918	16.4
42	-0.008344	509.094468	0.000065	19.8
43	-0.000000	506.970285	0.000000	17.9
44	-0.863930	504.869574	0.015887	26.8
45	-0.831539	502.791916	0.011575	33.0
46	-0.024267	500.736903	0.000564	30.2
47	-0.000000	498.704137	0.000000	28.2
48	-1.133095	496.693228	0.020307	25.6
49	-0.793206	494.703798	0.022493	29.3
50	-0.005520	492.735476	0.001120	23.8
51	-0.597918	490.787900	0.017181	27.7
52	-0.939236	488.860718	0.015220	21.1
53	-0.063137	486.953585	0.001963	21.2
54	-0.786194	485.066164	0.014760	18.6
55	-0.000000	483.198126	0.000000	20.3
56	-0.582101	481.349149	0.011701	22.3
57	-1.025767	479.518920	0.018143	19.0
58	-0.005859	477.707132	0.000811	22.1
59	-0.427680	475.913485	0.012486	24.5
60	-0.618103	474.137684	0.008795	22.8
61	-0.000000	472.379445	0.000000	18.6
62	-0.501624	470.638485	0.007476	23.9
63	-0.605271	468.914531	0.005016	24.8
64	-0.000000	467.207315	0.000000	26.4
65	-0.674256	465.516573	0.009454	20.8
66	-0.000339	463.842050	0.000224	23.1
67	-0.331353	462.183494	0.007974	23.3
68	-0.793163	460.540658	0.012050	18.6
69	-0.057481	458.913303	0.001170	22.4
70	-0.786902	457.301192	0.007994	22.2
71	-0.000000	455.704096	0.000000	24.0
72	-0.053395	454.121787	0.001967	18.5
73	-0.612976	452.554045	0.007262	22.4
74	-0.612476	451.000653	0.007602	26.3
75	-0.000000	449.461399	0.000000	23.1
76	-0.915340	447.936075	0.007633	18.3
77	-0.000000	446.424477	0.000000	20.7
78	-0.000000	444.926406	0.000000	16.0
79	-0.000000	443.441666	0.000000	20.4
80	-0.665390	441.970065	0.014750	16.3
81	-1.083392	440.511415	0.012027	16.8
82	-0.556505	439.065533	0.006992	18.0
83	-0.060947	437.632238	0.001140	18.7
84	-0.533325	436.211351	0.015860	23.3
85	-0.405442	434.802701	0.010680	21.6
86	-0.000000	433.406117	0.000000	29.4
87	-0.057699	432.021430	0.000337	21.7
88	-0.000000	430.648479	0.000000	19.0
89	-0.007915	429.287101	0.000187	21.0
90	-0.943841	427.937140	0.007116	21.9
91	-0.928933	426.598440	0.010006	20.9
92	-0.976857	425.270849	0.016133	25.7
93	-0.903293	423.954220	0.031007	26.1
94	-0.000000	422.648404	0.000000	30.2
95	-0.000000	421.353259	0.000000	28.3
96	-0.744703	420.068643	0.022713	25.2
97	-0.723685	418.794419	0.015159	22.8
98	-0.638635	417.530451	0.006074	22.2
99	-0.211558	416.276604	0.002588	21.9
100	-0.208958	415.032748	0.005830	17.4
101	-0.501252	413.798754	0.008321	23.8
102	-0.094172	412.574495	0.002089	22.8
103	-0.895609	411.359849	0.018841	21.2
104	-0.000000	410.154691	0.000000	17.5
105	-0.684496	408.958904	0.004972	25.3
106	-0.970507	407.772368	0.011706	21.5
107	-0.129492	406.594968	0.002218	18.5
108	-0.530587	405.426590	0.006363	29.3
109	-0.767001	404.267122	0.007178	21.8
110	-0.549532	403.116456	0.006724	23.3
111	-0.823606	401.974481	0.005692	26.0
112	-0.811149	400.841093	0.017528	26.3
113	-0.716630	399.716187	0.016855	21.9
114	-0.000000	398.599660	0.000000	26.3
115	-0.697797	397.491411	0.007362	25.6
116	-0.000000	396.391342	0.000000	25.9
117	-0.183928	395.299353	0.004370	24.5
118	-0.803477	394.215350	0.011347	24.3
119	-0.899202	393.139238	0.010068	23.1
120	-0.299771	392.070924	0.007255	25.8
121	-0.027748	391.010316	0.001811	25.5
122	-0.000000	389.957325	0.000000	24.7
123	-0.000000	388.911862	0.000000	21.8
124	-0.696216	387.873839	0.005134	22.7
125	-0.193201	386.843173	0.003090	31.8
126	-0.000000	385.819777	0.000000	28.3
127	-0.013536	384.803569	0.000137	25.0
128	-0.008110	383.794468	0.000582	26.2
129	-0.001273	382.792393	0.000086	25.7
130	-0.000000	381.797264	0.000000	20.6
131	-0.000000	380.809005	0.000000	27.2
132	-0.000000	379.827537	0.000000	25.4
133	-1.133078	378.852786	0.026371	25.5
134	-0.982390	377.884678	0.018408	28.3
135	-0.923882	376.923138	0.033786	29.4
136	-0.807361	375.968095	0.016648	29.6
137	-0.092802	375.019479	0.001664	22.6
138	-1.052671	374.077218	0.013950	25.6
139	-0.562430	373.141244	0.002997	25.1
140	-0.573030	372.211489	0.005846	30.2
141	-0.755957	371.287887	0.011960	28.3
142	-0.000000	370.370370	0.000000	25.4
143	-0.000000	369.458876	0.000000	25.2
144	-0.000000	368.553338	0.000000	22.0
145	-0.000000	367.653696	0.000000	22.1
146	-0.000000	366.759885	0.000000	20.5
147	-0.000156	365.871846	0.000003	17.4
148	-0.799050	364.989518	0.007252	21.1
149	-0.815373	364.112841	0.006903	21.8
150	-0.000000	363.241757	0.000000	21.4
151	-0.789296	362.376208	0.012395	22.4
152	-0.832620	361.516137	0.007767	19.6
153	-0.861261	360.661488	0.012076	20.7
154	-0.065683	359.812206	0.000629	27.5
155	-0.180401	358.968236	0.004982	24.2
