1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.582297	0.000000	7.182205	0.015303	1220.6
1	-0.575890	0.000000	7.182205	0.011660	25.0
2	-0.536910	1.000000	6.855741	0.008945	11.3
3	-0.604383	0.426932	7.039099	0.007798	14.9
4	-0.561640	0.501868	7.014568	0.015040	10.0
5	-0.578489	0.700568	6.950339	0.010771	11.5
6	-0.568124	0.000000	7.182205	0.011548	13.8
7	-0.606974	0.000000	7.182205	0.019797	8.7
8	-0.599907	0.821691	6.911761	0.010568	17.7
9	-0.604354	0.000000	7.182205	0.011141	11.1
10	-0.582436	0.342387	7.066984	0.008566	14.1
11	-0.580897	0.000000	7.182205	0.008376	10.6
12	-0.599670	0.000000	7.182205	0.009271	11.9
13	-0.594040	0.999877	6.855780	0.009090	8.4
14	-0.599728	1.999874	6.557701	0.010379	10.1
15	-0.568884	1.508028	6.701001	0.007489	9.9
16	-0.584121	0.572932	6.991461	0.009787	11.4
17	-0.580463	1.572916	6.681738	0.006991	8.8
18	-0.588723	0.805279	6.916963	0.013622	13.3
19	-0.602509	1.805275	6.613659	0.010000	9.1
20	-0.574025	2.805275	6.335836	0.010833	8.4
21	-0.580425	1.867320	6.595714	0.013065	11.0
22	-0.607195	2.867312	6.319367	0.010711	11.6
23	-0.596470	3.867260	6.065256	0.016771	11.5
24	-0.595337	2.928766	6.303138	0.006314	8.7
25	-0.599340	1.990632	6.560338	0.008117	10.3
26	-0.618596	1.057480	6.837876	0.010342	8.6
27	-0.590954	2.052864	6.542628	0.012953	11.9
28	-0.596672	3.052864	6.270618	0.008215	14.0
29	-0.594651	4.052859	6.020323	0.013757	15.1
30	-0.569143	3.114815	6.254508	0.007257	9.4
31	-0.589570	4.114605	6.005522	0.013468	10.0
32	-0.569706	3.178664	6.237992	0.011627	9.5
33	-0.604257	2.241052	6.489651	0.007890	10.9
34	-0.571356	1.309439	6.760650	0.006182	9.7
35	-0.582765	0.380546	7.054371	0.007563	10.6
36	-0.584784	0.000000	7.182205	0.012049	14.0
37	-0.635195	0.800643	6.918434	0.012026	10.4
38	-0.586138	0.000000	7.182205	0.011546	16.7
39	-0.597696	0.000000	7.182205	0.007852	12.8
40	-0.589657	0.966808	6.866100	0.008160	10.6
41	-0.638189	1.962319	6.568427	0.011031	15.3
42	-0.604530	1.023824	6.848325	0.010033	11.7
43	-0.607156	1.038680	6.843709	0.015801	13.9
44	-0.550783	2.038680	6.546656	0.006423	9.6
45	-0.588457	1.113905	6.820428	0.012769	14.9
46	-0.582601	1.036342	6.844435	0.007968	7.7
47	-0.601442	0.097890	7.148881	0.009917	7.5
48	-0.616227	1.097833	6.825389	0.013668	11.2
49	-0.579299	2.097833	6.529890	0.009612	8.2
50	-0.553626	3.090388	6.260850	0.010996	16.5
51	-0.586802	2.152028	6.514605	0.011534	12.7
52	-0.578771	2.683895	6.368307	0.007589	7.6
53	-0.569951	3.682172	6.110739	0.007812	11.7
54	-0.563364	3.594749	6.132460	0.006432	8.6
55	-0.573918	2.684786	6.368067	0.007091	11.1
56	-0.588260	2.393397	6.447388	0.013815	10.3
57	-0.600001	3.075417	6.264743	0.007718	10.6
58	-0.582783	2.138385	6.518446	0.011454	12.7
59	-0.618932	1.309618	6.760596	0.009067	10.2
60	-0.555603	0.374967	7.056212	0.008940	9.8
61	-0.592177	1.334477	6.753071	0.009492	9.7
62	-0.619754	2.315497	6.468930	0.010455	13.8
63	-0.621159	1.571286	6.682220	0.010664	11.6
64	-0.589454	2.568829	6.399398	0.005872	11.5
65	-0.583949	2.732269	6.355326	0.013594	11.8
66	-0.565103	3.708639	6.104193	0.010847	9.3
67	-0.615758	4.706481	5.867248	0.008761	14.3
68	-0.602182	3.770110	6.089045	0.013000	10.0
69	-0.592613	2.831722	6.328804	0.009640	10.1
70	-0.582888	1.893229	6.588250	0.011975	10.8
71	-0.598201	2.723666	6.357631	0.010804	9.5
72	-0.592946	3.723657	6.100485	0.008787	11.9
73	-0.583456	2.785228	6.341176	0.008108	12.8
74	-0.628545	1.847213	6.601519	0.009110	13.9
75	-0.606630	1.167906	6.803814	0.007862	15.0
76	-0.598940	2.161002	6.512080	0.006659	13.5
77	-0.617315	1.223279	6.786861	0.008152	10.0
78	-0.545491	2.073774	6.536699	0.008171	9.5
79	-0.593682	3.035302	6.275199	0.012201	12.0
80	-0.630054	3.998823	6.033336	0.013000	10.4
81	-0.588871	3.323429	6.200865	0.007944	12.8
82	-0.603358	4.323421	5.956000	0.012080	14.4
83	-0.571767	5.322460	5.729947	0.014238	10.8
84	-0.597055	4.383994	5.941788	0.004397	8.9
