1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.504539	0.000000	6.870288	0.008996	1448.7
1	-0.523484	0.000000	6.870288	0.009624	3.9
2	-0.513623	0.896725	6.588933	0.017434	4.0
3	-0.508189	1.896725	6.301165	0.011593	4.0
4	-0.532031	2.896725	6.037482	0.013808	3.9
5	-0.519610	1.950106	6.286509	0.017158	4.0
6	-0.523459	1.003703	6.556899	0.012253	4.0
7	-0.510119	1.991174	6.275280	0.016195	4.0
8	-0.516505	2.985269	6.015194	0.011900	5.3
9	-0.520603	2.041364	6.261611	0.011264	3.9
10	-0.498014	1.097748	6.528993	0.014113	3.9
11	-0.536386	0.151147	6.821193	0.013593	3.9
12	-0.522297	0.000000	6.870288	0.015738	3.9
13	-0.484788	0.000000	6.870288	0.014479	4.9
14	-0.527615	1.000000	6.558002	0.010619	4.9
15	-0.515897	2.000000	6.272872	0.014443	4.0
16	-0.519928	1.053385	6.542127	0.014374	4.8
17	-0.495663	0.128120	6.828627	0.019759	5.2
18	-0.500843	0.000000	6.870288	0.013476	4.0
19	-0.526455	0.000000	6.870288	0.008151	4.1
20	-0.493521	0.000000	6.870288	0.015305	5.2
21	-0.520699	0.884829	6.592515	0.015739	4.1
22	-0.520110	0.000000	6.870288	0.016792	4.1
23	-0.505448	1.000000	6.558002	0.021382	4.1
24	-0.503532	2.000000	6.272872	0.016584	4.0
25	-0.524452	2.906433	6.035031	0.013304	6.3
26	-0.512233	3.906433	5.792723	0.012236	4.1
27	-0.529886	4.906432	5.569121	0.015958	5.2
28	-0.510015	3.959815	5.780333	0.011016	4.3
29	-0.538383	3.013196	6.008199	0.016967	4.0
30	-0.478736	3.990185	5.773309	0.015757	4.0
31	-0.491900	3.043570	6.000609	0.020309	4.9
32	-0.498945	2.096951	6.246541	0.011199	3.9
33	-0.530856	3.096951	5.987316	0.011462	4.9
34	-0.487281	2.161706	6.229077	0.009727	5.4
35	-0.520334	3.156709	5.972505	0.009072	4.1
36	-0.524569	2.259818	6.202802	0.010550	4.0
37	-0.522133	3.259572	5.947181	0.012008	4.0
