1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.057625	627.201626	0.003201	1220.9
1	-1.138209	623.504937	0.008267	9.2
2	-0.000036	619.865785	0.000008	7.7
3	-0.791651	616.282728	0.008397	11.3
4	-1.284490	612.754375	0.013772	10.7
5	-1.193378	609.279381	0.011158	8.9
6	-0.663339	605.856447	0.017750	8.9
7	-0.026387	602.484317	0.001987	12.1
8	-1.291183	599.161779	0.012053	9.6
9	-0.117228	595.887656	0.003550	9.4
10	-1.341142	592.660813	0.013282	10.1
11	-1.110615	589.480151	0.007963	11.7
12	-1.351572	586.344606	0.015241	9.6
13	-1.170778	583.253145	0.014977	8.6
14	-0.496889	580.204771	0.009945	9.1
15	-0.789223	577.198517	0.016659	12.3
16	-1.562904	574.233444	0.015243	11.0
17	-0.113551	571.308645	0.003405	9.8
18	-0.687012	568.423237	0.012789	8.9
19	-1.003955	565.576365	0.008617	11.9
20	-1.053525	562.767201	0.008092	7.8
21	-0.618929	559.994938	0.010685	8.3
22	-0.900387	557.258797	0.009371	8.9
23	-0.000000	554.558018	0.000000	8.0
24	-0.000038	551.891865	0.000008	10.9
25	-1.082480	549.259621	0.017713	8.5
26	-0.449133	546.660592	0.012643	9.0
27	-0.718588	544.094102	0.005508	7.7
28	0.000000	541.559494	0.000000	12.0
29	-0.093361	539.056129	0.001735	10.1
30	-1.232090	536.583387	0.017725	9.1
31	-1.522160	534.140663	0.008009	8.0
32	-0.844539	531.727370	0.012703	10.9
33	-0.462018	529.342935	0.006144	8.9
34	-0.000000	526.986802	0.000000	7.8
35	-0.796127	524.658430	0.014544	8.9
36	-0.022487	522.357290	0.001096	12.7
37	-1.145533	520.082868	0.016677	8.5
38	-0.574241	517.834665	0.017047	9.8
39	-1.119996	515.612193	0.020240	8.3
40	-1.365923	513.414976	0.013216	11.3
41	-1.181078	511.242551	0.017481	12.6
42	-0.840439	509.094468	0.004282	10.5
43	-1.186740	506.970285	0.014048	11.3
44	-1.450547	504.869574	0.017209	13.9
45	-0.000000	502.791916	0.000000	10.8
46	-0.107381	500.736903	0.003006	9.2
47	-0.751866	498.704137	0.009644	13.4
48	-0.000103	496.693228	0.000022	10.5
49	-1.188970	494.703798	0.016089	9.2
50	-0.832440	492.735476	0.010497	12.1
51	-0.000000	490.787900	0.000000	12.9
52	-1.160975	488.860718	0.006267	10.6
53	-0.871496	486.953585	0.011631	9.9
54	-0.843038	485.066164	0.010085	8.9
55	-0.030343	483.198126	0.002050	11.5
56	-1.597771	481.349149	0.008274	10.6
57	-1.223855	479.518920	0.015424	7.6
58	-0.172025	477.707132	0.004254	11.1
59	-0.750620	475.913485	0.008439	11.4
60	-0.100124	474.137684	0.001333	8.3
61	-1.362259	472.379445	0.015789	9.3
