1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.204615	0.000000	68.489053	0.004223	1535.8
1	-0.186332	0.000000	68.489053	0.004601	4.2
2	-0.198647	0.000000	68.489053	0.004397	4.1
3	-0.201963	0.000000	68.489053	0.004469	4.2
4	-0.192683	0.000000	68.489053	0.008993	4.1
5	-0.192207	0.000000	68.489053	0.006154	4.0
6	-0.191571	0.000000	68.489053	0.004216	4.0
7	-0.207219	0.000000	68.489053	0.007724	4.0
8	-0.200684	0.000000	68.489053	0.005070	6.6
9	-0.216026	0.000000	68.489053	0.006570	4.9
10	-0.213194	0.000000	68.489053	0.003501	4.2
11	-0.224594	0.000000	68.489053	0.006798	4.1
12	-0.236025	0.000000	68.489053	0.007789	4.1
13	-0.216629	0.000000	68.489053	0.005094	4.2
14	-0.216139	0.000000	68.489053	0.006516	4.0
15	-0.232319	0.000000	68.489053	0.004534	4.0
16	-0.222739	0.000000	68.489053	0.008446	6.3
17	-0.234880	0.000000	68.489053	0.006430	4.1
18	-0.222940	0.000000	68.489053	0.005485	4.0
19	-0.257712	0.000000	68.489053	0.006453	4.0
20	-0.232939	0.000000	68.489053	0.007187	5.1
21	-0.252846	0.000000	68.489053	0.004980	4.3
22	-0.255322	0.000000	68.489053	0.006728	4.0
23	-0.225520	0.000000	68.489053	0.005973	4.0
24	-0.246122	0.000000	68.489053	0.006457	6.4
25	-0.248879	0.000000	68.489053	0.007861	4.0
26	-0.236418	0.000000	68.489053	0.005257	4.7
27	-0.274572	0.000000	68.489053	0.006580	5.8
28	-0.258290	0.000000	68.489053	0.009217	4.1
29	-0.261831	0.000000	68.489053	0.005399	4.0
30	-0.260625	0.000000	68.489053	0.007181	4.6
31	-0.279009	0.000000	68.489053	0.006424	4.0
32	-0.253390	0.000000	68.489053	0.007015	5.7
33	-0.256137	0.000000	68.489053	0.006272	4.9
34	-0.269413	0.000000	68.489053	0.007914	5.3
35	-0.293205	0.000000	68.489053	0.008608	4.1
36	-0.279869	0.000000	68.489053	0.006916	4.0
37	-0.297690	0.000000	68.489053	0.006140	3.9
38	-0.273316	0.000000	68.489053	0.004336	3.9
39	-0.278060	0.000000	68.489053	0.005579	4.0
40	-0.290494	0.000000	68.489053	0.007517	4.0
41	-0.277725	0.000000	68.489053	0.007177	6.6
42	-0.308021	0.000000	68.489053	0.005713	4.1
43	-0.292444	0.000000	68.489053	0.004243	3.9
44	-0.298466	0.000000	68.489053	0.005850	4.0
45	-0.305714	0.000000	68.489053	0.008400	4.9
46	-0.321009	0.000000	68.489053	0.007697	4.3
47	-0.333904	0.000000	68.489053	0.010308	3.9
48	-0.333993	0.000000	68.489053	0.006965	3.9
49	-0.300573	0.000000	68.489053	0.007401	5.6
50	-0.323235	0.000000	68.489053	0.007262	4.1
51	-0.310128	0.000000	68.489053	0.007249	4.0
52	-0.346950	0.000000	68.489053	0.008711	4.6
53	-0.354521	0.000000	68.489053	0.007766	4.4
54	-0.358872	0.000000	68.489053	0.009480	3.9
55	-0.348536	0.000000	68.489053	0.007644	4.0
56	-0.365278	0.000000	68.489053	0.007461	4.0
57	-0.348010	0.000000	68.489053	0.008625	3.9
58	-0.384031	0.000000	68.489053	0.008783	6.4
59	-0.362950	0.000000	68.489053	0.007754	4.9
60	-0.346332	0.000000	68.489053	0.008353	4.0
61	-0.360776	0.000000	68.489053	0.009454	3.9
62	-0.385615	0.000000	68.489053	0.009999	3.9
63	-0.396152	0.000000	68.489053	0.009024	3.9
64	-0.370405	0.000000	68.489053	0.008509	3.8
65	-0.380465	0.000000	68.489053	0.008300	3.8
66	-0.377524	0.000000	68.489053	0.011493	4.0
67	-0.391426	0.000000	68.489053	0.008936	6.6
68	-0.422651	0.000000	68.489053	0.009093	4.0
69	-0.428821	0.000000	68.489053	0.011466	3.7
70	-0.439732	0.000000	68.489053	0.011352	3.8
71	-0.423223	0.000000	68.489053	0.008457	5.0
72	-0.401717	0.000000	68.489053	0.011698	4.4
73	-0.449010	0.000000	68.489053	0.011905	3.9
74	-0.463004	0.000000	68.489053	0.013852	3.7
75	-0.470670	0.000000	68.489053	0.011387	4.8
76	-0.483381	0.000000	68.489053	0.013772	4.1
77	-0.521933	0.000000	68.489053	0.013842	3.8
78	-0.509749	0.000000	68.489053	0.013817	3.7
79	-0.505355	0.000000	68.489053	0.013218	4.7
80	-0.504627	0.000000	68.489053	0.014225	3.7
81	-0.575818	0.000000	68.489053	0.015647	3.7
82	-0.558320	0.000000	68.489053	0.014786	3.6
83	-0.577311	0.000000	68.489053	0.011270	3.8
84	-0.605599	0.000000	68.489053	0.014183	4.2
85	-0.581942	0.000000	68.489053	0.014767	5.2
86	-0.583118	0.000000	68.489053	0.015077	5.1
87	-0.597334	0.000000	68.489053	0.011786	3.9
88	-0.622934	0.000000	68.489053	0.013462	3.7
89	-0.643642	0.000000	68.489053	0.012073	3.8
90	-0.676138	0.000000	68.489053	0.015150	3.7
91	-0.678894	0.000000	68.489053	0.012993	3.7
92	-0.695546	0.000000	68.489053	0.009994	3.7
93	-0.664744	0.000000	68.489053	0.009291	3.7
94	-0.644539	0.000000	68.489053	0.009566	6.2
95	-0.680743	0.000000	68.489053	0.009257	3.8
96	-0.699391	0.000000	68.489053	0.013725	3.6
97	-0.684132	1.000000	65.375914	0.007088	3.9
98	-0.728880	2.000000	62.533483	0.008594	4.6
99	-0.703573	1.760632	63.191131	0.010334	4.1
100	-0.683069	1.521265	63.862759	0.008630	3.7
101	-0.707828	2.521265	61.147652	0.007690	3.6
102	-0.700463	2.281897	61.776328	0.004879	4.7
103	-0.703639	2.384282	61.505849	0.011252	6.2
104	-0.701780	2.144914	62.141950	0.005724	4.0
105	-0.736891	3.144914	59.568242	0.010468	3.6
106	-0.716855	2.905547	60.164703	0.006641	4.9
107	-0.699207	3.905547	57.748988	0.007686	3.6
108	-0.676850	3.666179	58.309400	0.007344	3.6
109	-0.704100	4.666179	56.037562	0.007448	3.6
110	-0.694584	5.666179	53.936115	0.009952	3.7
111	-0.730969	6.666179	51.986583	0.006748	3.6
112	-0.721889	6.426811	52.440296	0.005932	5.0
113	-0.737193	6.187444	52.901999	0.008909	3.9
114	-0.699187	5.948076	53.371903	0.007239	4.8
115	-0.725880	6.948076	51.462223	0.008598	3.7
116	-0.723564	6.708708	51.906790	0.007640	3.7
117	-0.740507	7.708708	50.098740	0.006546	3.8
118	-0.689153	8.707338	48.414642	0.007257	3.9
119	-0.737986	8.467970	48.807913	0.010348	3.6
120	-0.715127	9.467970	47.205971	0.005923	3.6
121	-0.720558	9.228602	47.579775	0.008530	4.8
122	-0.710895	10.228602	46.056179	0.005739	4.0
123	-0.737445	9.989235	46.411927	0.005311	3.5
124	-0.704428	9.749867	46.773214	0.008121	3.6
125	-0.733343	9.510499	47.140169	0.009243	3.7
126	-0.714453	10.510499	45.644155	0.010275	4.7
127	-0.714306	10.271132	45.993542	0.009268	3.7
128	-0.707649	11.271132	44.568319	0.007396	3.6
129	-0.715649	11.031764	44.901370	0.007329	3.6
130	-0.707751	12.031764	43.542031	0.009487	3.6
131	-0.708136	13.031764	42.262579	0.006115	6.1
132	-0.759320	12.792396	42.561945	0.010331	3.7
133	-0.715158	12.553029	42.865582	0.011493	3.8
134	-0.762765	13.553029	41.625008	0.010638	4.8
135	-0.723524	14.553029	40.454222	0.008464	3.7
136	-0.727454	15.553029	39.347495	0.007872	3.7
137	-0.727036	15.313661	39.606860	0.008626	3.6
138	-0.735625	16.298680	38.560885	0.006746	3.8
139	-0.710347	16.059312	38.809952	0.006433	3.6
140	-0.749381	15.819944	39.062256	0.008939	4.8
141	-0.734638	16.819944	38.029408	0.005750	4.0
142	-0.732318	16.580577	38.271635	0.005854	5.1
143	-0.760662	16.341209	38.516967	0.007052	3.7
144	-0.714964	16.101841	38.765464	0.008353	3.6
145	-0.737759	15.862474	39.017189	0.009137	3.7
146	-0.740203	16.862474	37.986691	0.006870	3.7
147	-0.721710	17.855496	37.015873	0.007591	3.8
148	-0.747149	17.616128	37.245321	0.011029	4.1
149	-0.709150	18.616128	36.305166	0.010779	4.9
150	-0.720594	19.616128	35.411305	0.006762	5.4
151	-0.739114	20.616128	34.560402	0.007034	3.7
152	-0.720010	21.616128	33.749432	0.012178	3.6
153	-0.754795	22.616128	32.975648	0.005494	3.6
154	-0.711055	22.376761	33.157619	0.007126	3.6
155	-0.758242	22.203341	33.290715	0.005799	3.7
156	-0.704870	23.192134	32.545839	0.008115	3.6
157	-0.747992	24.185724	31.830188	0.005397	3.6
158	-0.686438	23.946357	31.999704	0.005413	3.6
159	-0.704557	24.946357	31.303246	0.009641	6.2
160	-0.694933	24.706989	31.467181	0.008650	3.7
161	-0.749188	25.706989	30.793467	0.007751	3.7
162	-0.756498	25.476000	30.946512	0.005224	4.7
163	-0.749168	25.236632	31.106723	0.010631	3.7
