1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.337659	627.201626	0.008435	1041.1
1	-0.001209	623.504937	0.000043	7.5
2	-1.050625	619.865785	0.023560	7.5
3	-0.000000	616.282728	0.000000	7.5
4	-0.916964	612.754375	0.027680	9.0
5	-1.068977	609.279381	0.018343	7.6
6	-0.716348	605.856447	0.022410	9.0
7	-0.000000	602.484317	0.000000	6.5
8	-0.755187	599.161779	0.010513	6.4
9	-0.936797	595.887656	0.041185	10.6
10	-0.001630	592.660813	0.000022	6.9
11	-0.971965	589.480151	0.044588	9.3
12	-0.363118	586.344606	0.023767	7.7
13	-0.997931	583.253145	0.009059	5.4
14	-0.002970	580.204771	0.000512	8.4
15	-0.862772	577.198517	0.018947	9.8
16	0.000000	574.233444	0.000000	7.6
17	-0.448891	571.308645	0.005203	8.8
18	-0.000000	568.423237	0.000000	7.7
19	-0.339308	565.576365	0.003993	10.2
20	-0.952515	562.767201	0.015723	8.5
21	-0.575607	559.994938	0.010269	6.8
22	-0.990084	557.258797	0.016353	7.9
23	-0.000000	554.558018	0.000000	9.4
24	-0.754094	551.891865	0.007657	8.7
25	-0.323341	549.259621	0.004206	7.5
26	-0.307855	546.660592	0.008857	6.3
27	-0.583105	544.094102	0.021768	7.6
28	-0.949333	541.559494	0.013107	10.5
29	0.000000	539.056129	0.000000	7.6
30	-0.879746	536.583387	0.018602	7.5
31	-1.097412	534.140663	0.018000	7.8
32	-1.028885	531.727370	0.010234	6.3
33	-0.997315	529.342935	0.018431	10.9
34	-0.768144	526.986802	0.007883	6.0
35	-1.031580	524.658430	0.014898	9.0
36	-0.602746	522.357290	0.005014	7.7
37	-0.797798	520.082868	0.017313	7.7
38	-0.099483	517.834665	0.003708	11.0
39	0.000000	515.612193	0.000000	7.6
40	-1.020915	513.414976	0.011919	8.5
41	-0.314676	511.242551	0.013360	6.3
42	-0.636990	509.094468	0.006607	7.7
43	-1.059645	506.970285	0.020192	9.3
44	-0.610726	504.869574	0.009250	6.4
45	-1.037175	502.791916	0.025374	8.6
46	-0.574705	500.736903	0.024160	7.8
47	-0.684761	498.704137	0.024874	7.6
48	-0.461179	496.693228	0.006091	8.4
49	-0.887218	494.703798	0.011204	7.5
50	0.000000	492.735476	0.000000	7.5
51	-0.000000	490.787900	0.000000	6.5
52	-0.979251	488.860718	0.013326	12.8
53	-0.541917	486.953585	0.011382	10.8
54	-0.349587	485.066164	0.006292	8.5
55	-0.000000	483.198126	0.000000	7.6
56	-1.025083	481.349149	0.023006	7.8
57	-0.905506	479.518920	0.023520	10.6
58	-0.539803	477.707132	0.014448	7.9
59	-0.000000	475.913485	0.000000	7.7
60	-0.621230	474.137684	0.012984	7.8
61	0.000000	472.379445	0.000000	7.6
62	-0.780118	470.638485	0.020692	10.5
63	-0.697019	468.914531	0.013439	8.5
64	-0.587930	467.207315	0.009733	8.8
65	-0.786659	465.516573	0.015572	7.6
66	-0.829366	463.842050	0.011264	7.7
67	-0.884643	462.183494	0.039939	9.2
68	-0.519956	460.540658	0.025715	10.2
69	0.000000	458.913303	0.000000	7.9
70	-0.996335	457.301192	0.028909	8.6
71	-0.779639	455.704096	0.005678	8.7
72	-0.221998	454.121787	0.003844	8.9
73	-0.767333	452.554045	0.021390	5.5
74	-0.102417	451.000653	0.002970	6.3
75	-0.582203	449.461399	0.012139	5.6
76	-0.769005	447.936075	0.010633	7.7
77	-0.000000	446.424477	0.000000	9.8
78	-0.005196	444.926406	0.001055	8.4
79	-0.223008	443.441666	0.008008	7.6
80	-1.197585	441.970065	0.016921	7.9
81	-0.153668	440.511415	0.001220	7.4
82	-0.806026	439.065533	0.008529	10.2
83	-0.098979	437.632238	0.001523	6.7
84	-0.836481	436.211351	0.013221	6.2
85	-0.914524	434.802701	0.016662	8.7
86	-0.613454	433.406117	0.018041	7.6
87	-1.030194	432.021430	0.015511	9.7
88	-0.973171	430.648479	0.005960	8.8
89	-0.015521	429.287101	0.001701	7.5
90	-0.771397	427.937140	0.013957	7.6
91	-0.862545	426.598440	0.022836	7.7
92	-0.081514	425.270849	0.003262	11.2
93	-0.837656	423.954220	0.010542	7.6
94	-0.937177	422.648404	0.013281	7.6
95	-0.258289	421.353259	0.004879	7.8
96	-0.127111	420.068643	0.002964	8.0
97	-0.155726	418.794419	0.005580	9.8
98	-1.052598	417.530451	0.022542	9.0
99	-0.002579	416.276604	0.000505	7.6
100	0.000000	415.032748	0.000000	7.8
101	-1.183212	413.798754	0.032347	8.5
102	-1.074552	412.574495	0.019165	9.6
103	-0.188383	411.359849	0.003598	8.5
104	-0.838951	410.154691	0.014786	8.8
105	-0.041703	408.958904	0.002195	6.2
106	-1.112878	407.772368	0.015257	7.6
107	-0.000000	406.594968	0.000000	10.3
108	-0.864370	405.426590	0.016838	8.1
109	-1.241917	404.267122	0.011190	8.7
110	-0.431915	403.116456	0.003468	7.7
111	-0.899837	401.974481	0.032652	7.6
112	-1.063306	400.841093	0.019703	9.3
113	-0.914751	399.716187	0.016067	7.6
114	-1.123806	398.599660	0.025912	8.5
115	-0.574733	397.491411	0.009518	7.5
116	-0.992033	396.391342	0.010903	5.8
117	-0.125992	395.299353	0.003749	9.1
118	-0.188951	394.215350	0.005687	8.4
119	-0.866742	393.139238	0.036201	7.5
120	-0.653694	392.070924	0.010832	7.7
121	-0.960701	391.010316	0.026758	8.2
122	-1.094377	389.957325	0.029169	10.0
123	-0.888719	388.911862	0.025120	7.6
124	-0.057215	387.873839	0.007591	8.3
125	-0.530415	386.843173	0.017258	7.7
126	-0.654654	385.819777	0.020212	8.3
127	-0.958375	384.803569	0.024789	10.3
128	0.000000	383.794468	0.000000	8.5
129	-0.938467	382.792393	0.028665	7.6
130	-0.000000	381.797264	0.000000	7.6
131	-0.442180	380.809005	0.008240	7.0
132	-0.574108	379.827537	0.019138	10.2
133	-0.902969	378.852786	0.039813	7.6
134	-0.003295	377.884678	0.000191	8.2
135	-0.265383	376.923138	0.003144	7.5
136	-1.094091	375.968095	0.012832	7.8
137	-0.704955	375.019479	0.006787	10.5
138	-0.048811	374.077218	0.002888	8.4
139	-0.095339	373.141244	0.001195	7.6
140	-0.000000	372.211489	0.000000	7.7
141	-0.809211	371.287887	0.018315	6.0
142	-0.086226	370.370370	0.002676	8.3
143	-0.495670	369.458876	0.006628	7.5
144	-0.000233	368.553338	0.000080	7.5
145	-1.135633	367.653696	0.028021	8.5
146	-0.724416	366.759885	0.017582	7.7
147	-1.189453	365.871846	0.019575	10.5
148	-1.031840	364.989518	0.018886	8.9
149	-1.008786	364.112841	0.031877	7.5
150	-1.243350	363.241757	0.012643	7.6
151	0.000000	362.376208	0.000000	7.5
152	-0.206367	361.516137	0.003138	7.6
153	-0.000000	360.661488	0.000000	8.6
154	-0.339392	359.812206	0.005460	6.6
155	-0.011342	358.968236	0.000398	7.5
156	-0.007915	358.129524	0.000607	8.2
157	-1.049777	357.296018	0.030583	10.1
158	-0.729223	356.467665	0.014044	7.6
159	-0.424596	355.644414	0.004823	8.5
160	-1.108379	354.826213	0.031142	7.6
161	-0.179767	354.013012	0.012289	7.7
162	-0.000000	353.204763	0.000000	11.3
163	-0.722236	352.401415	0.019159	7.5
164	0.000000	351.602922	0.000000	8.3
165	-1.134332	350.809235	0.027857	7.8
166	-0.592476	350.020308	0.016625	7.3
167	-0.115977	349.236095	0.002580	10.9
168	-0.000145	348.456550	0.000010	6.1
169	-0.090132	347.681627	0.003192	8.6
170	-0.711317	346.911283	0.034893	7.6
171	-0.267570	346.145474	0.006865	6.7
172	-0.720808	345.384157	0.016082	8.9
173	-1.051781	344.627288	0.026318	8.5
174	-0.220613	343.874826	0.004958	7.5
175	-0.397244	343.126729	0.012487	6.3
176	-0.373515	342.382957	0.006617	7.5
177	-0.011507	341.643469	0.001333	10.2
178	-0.289126	340.908224	0.008107	6.6
179	-0.872303	340.177184	0.009723	8.4
180	-0.476782	339.450309	0.011143	7.6
181	-0.370444	338.727561	0.005889	7.7
182	-0.822963	338.008902	0.017155	10.2
183	-1.029637	337.294295	0.018424	8.5
184	-1.116499	336.583703	0.020888	7.6
185	-0.000041	335.877089	0.000018	7.8
186	-0.000000	335.174416	0.000000	5.1
187	-0.083434	334.475651	0.001574	9.2
188	-0.822843	333.780756	0.014612	7.6
189	-0.406088	333.089698	0.018634	5.7
190	-0.714665	332.402443	0.009542	8.5
191	-0.000000	331.718955	0.000000	7.6
192	-0.650502	331.039203	0.015952	8.5
193	-0.756233	330.363153	0.013496	8.0
194	-0.620948	329.690771	0.004826	10.9
195	-1.086216	329.022027	0.009411	7.7
196	-1.072867	328.356888	0.018093	7.6
197	-0.000176	327.695322	0.000005	9.0
198	-1.030763	327.037299	0.023903	8.0
199	-0.726244	326.382787	0.010475	7.7
200	-0.087415	325.731758	0.004916	7.5
201	-0.031162	325.084179	0.002029	8.6
202	-0.646073	324.440023	0.025169	8.6
203	-0.851795	323.799258	0.019131	8.9
204	-0.559932	323.161858	0.007360	7.6
205	-0.141301	322.527792	0.007059	5.8
206	-1.028052	321.897034	0.009225	9.8
207	-0.689341	321.269554	0.009487	11.0
208	-0.295349	320.645325	0.003209	7.1
209	-0.769667	320.024320	0.011155	7.8
210	-0.806217	319.406512	0.014999	7.7
211	-0.001641	318.791875	0.000261	10.5
212	-1.208302	318.180381	0.023142	7.6
213	-0.738301	317.572005	0.020083	7.6
214	-0.346978	316.966721	0.007072	7.6
215	-0.000000	316.364504	0.000000	9.2
216	-1.038326	315.765329	0.019796	7.6
217	0.000000	315.169170	0.000000	8.6
218	-0.254532	314.576003	0.004454	7.5
219	-0.000000	313.985804	0.000000	7.6
220	-0.711486	313.398548	0.013991	10.2
221	-0.452687	312.814213	0.008531	8.7
222	-0.927753	312.232773	0.017841	8.7
223	-0.744845	311.654207	0.016547	7.7
224	-1.205834	311.078491	0.017858	8.5
225	-0.865264	310.505602	0.011200	10.4
226	-0.223366	309.935518	0.004722	7.6
227	0.000000	309.368217	0.000000	8.5
228	-0.976461	308.803676	0.008596	7.6
229	-1.063392	308.241874	0.023779	10.2
230	-1.081958	307.682789	0.025204	7.8
231	-1.206217	307.126400	0.021020	8.9
232	-0.000000	306.572687	0.000000	7.7
233	-0.635227	306.021627	0.007161	7.8
234	-0.709452	305.473201	0.013946	9.9
235	-1.009855	304.927388	0.013913	8.5
236	-0.161306	304.384168	0.001696	7.5
237	-1.076980	303.843521	0.028786	7.6
238	-0.727271	303.305427	0.006805	7.5
239	-0.000000	302.769867	0.000000	10.3
240	-0.535102	302.236821	0.008340	6.0
241	-0.000000	301.706270	0.000000	7.3
242	0.000000	301.178196	0.000000	7.8
243	-0.001461	300.652580	0.000134	7.7
244	-0.003868	300.129402	0.000193	8.8
245	-0.000142	299.608645	0.000023	6.5
246	-0.000000	299.090291	0.000000	7.7
247	-0.714483	298.574321	0.010706	7.9
248	-0.615650	298.060718	0.007920	7.6
249	-0.687827	297.549465	0.005595	8.9
