1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.510419	0.000000	3.418109	0.014293	1431.6
1	-0.564396	0.000000	3.418109	0.013952	3.7
2	-0.529134	0.996824	3.263212	0.018748	3.6
3	-0.544017	1.996824	3.121313	0.013987	3.5
4	-0.535358	2.996824	2.991242	0.011767	3.6
5	-0.518455	2.030054	3.116810	0.011917	3.6
6	-0.542231	1.060891	3.253735	0.010091	3.8
7	-0.546754	2.043479	3.114994	0.018165	3.7
8	-0.524069	1.132020	3.243278	0.016176	3.5
9	-0.539020	2.132020	3.103071	0.015711	5.8
10	-0.523823	3.131814	2.974509	0.014081	3.6
11	-0.546634	4.130254	2.856330	0.013463	3.7
12	-0.564599	3.192929	2.966995	0.016885	4.6
13	-0.524698	4.192923	2.849225	0.016599	3.7
14	-0.555451	3.970782	2.874571	0.009878	3.6
15	-0.526205	3.005917	2.990108	0.014589	3.6
16	-0.534832	3.754302	2.899710	0.014238	3.5
17	-0.529923	4.754293	2.787120	0.024321	3.5
18	-0.512919	5.752616	2.683113	0.014220	4.7
19	-0.536604	4.782199	2.784103	0.017045	3.9
20	-0.535765	3.815376	2.892573	0.016112	4.5
21	-0.538747	2.847585	3.009961	0.025160	3.7
22	-0.527186	3.847585	2.888824	0.018022	3.9
23	-0.530256	2.877286	3.006217	0.015968	3.8
24	-0.538895	3.877286	2.885375	0.012986	4.3
25	-0.554163	2.968504	2.994776	0.009338	3.7
26	-0.529946	2.741313	3.023434	0.006986	3.6
27	-0.531601	2.197040	3.094373	0.018059	5.4
28	-0.533789	1.228013	3.229272	0.011806	4.3
29	-0.533533	0.265447	3.375443	0.013333	3.8
30	-0.509679	0.519169	3.335644	0.011135	3.6
31	-0.516343	0.000000	3.418109	0.019078	3.9
32	-0.514089	0.993568	3.263695	0.015504	5.0
33	-0.558255	1.698392	3.162352	0.013449	3.6
34	-0.529406	2.698039	3.028955	0.024058	3.8
35	-0.532680	3.697876	2.906335	0.024491	3.6
36	-0.550235	4.697876	2.793239	0.015784	4.7
37	-0.539038	5.697875	2.688615	0.015399	4.1
