1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.556992	0.000000	7.610131	0.012945	1195.9
1	-0.566971	0.000000	7.610131	0.010281	9.1
2	-0.586409	0.000000	7.610131	0.009703	9.2
3	-0.560691	0.000000	7.610131	0.010549	7.7
4	-0.607036	0.999914	7.264244	0.018889	8.6
5	-0.581795	0.175648	7.547006	0.012064	8.1
6	-0.545986	0.000000	7.610131	0.014845	9.2
7	-0.592109	0.000000	7.610131	0.009700	16.3
8	-0.571750	0.000000	7.610131	0.018765	10.3
9	-0.569785	0.999997	7.264216	0.014749	13.0
10	-0.561400	0.076007	7.582686	0.006201	8.2
11	-0.576985	0.000000	7.610131	0.016195	8.2
12	-0.587472	0.882827	7.303112	0.022890	10.0
13	-0.564252	1.882827	6.983960	0.012177	8.1
14	-0.569920	0.958837	7.277833	0.022435	14.8
15	-0.593706	1.958837	6.960838	0.022050	9.7
16	-0.551011	1.034847	7.252728	0.018928	13.1
17	-0.580357	2.034847	6.937869	0.010746	12.7
18	-0.528429	3.034847	6.649210	0.012640	10.6
19	-0.588914	2.110857	6.915050	0.013770	8.4
20	-0.561577	2.881167	6.691999	0.019806	9.7
21	-0.595961	3.881167	6.423041	0.012776	16.9
22	-0.578997	4.880187	6.175100	0.011127	10.9
23	-0.604618	3.956197	6.403730	0.013222	9.3
24	-0.573612	4.456463	6.277885	0.010295	8.0
25	-0.577779	5.430876	6.046441	0.016632	14.1
26	-0.565646	6.430875	5.826017	0.018623	12.1
27	-0.569336	5.506885	6.029103	0.015649	14.7
28	-0.573894	6.506303	5.810041	0.015472	10.6
29	-0.587005	5.582609	6.011928	0.019448	15.6
30	-0.566373	6.582607	5.793968	0.015875	10.5
31	-0.590494	7.582607	5.591258	0.010570	13.0
32	-0.540726	8.582290	5.402311	0.010750	9.5
33	-0.544517	7.658301	5.576490	0.007613	18.6
34	-0.584542	6.783648	5.752043	0.013733	10.3
35	-0.574215	7.673351	5.573564	0.008982	14.9
36	-0.584923	8.673218	5.385757	0.010910	13.8
37	-0.573240	8.183295	5.476172	0.015631	16.3
38	-0.611456	8.359928	5.443227	0.010646	8.7
39	-0.583965	7.454310	5.616469	0.013184	15.0
40	-0.581797	6.530321	5.804972	0.016330	9.6
41	-0.567673	7.530321	5.601505	0.018735	18.2
42	-0.532377	8.530321	5.411819	0.019518	7.5
43	-0.591555	9.530321	5.234558	0.007164	10.3
44	-0.616439	10.530315	5.068543	0.013748	9.7
45	-0.586159	9.609403	5.221034	0.013686	15.1
46	-0.597201	8.685818	5.383471	0.017931	8.9
47	-0.539962	9.240057	5.284803	0.010699	13.3
48	-0.568563	8.491347	5.418971	0.010131	9.2
49	-0.575199	7.570350	5.593657	0.019105	20.7
50	-0.563538	8.570350	5.404493	0.012479	6.0
51	-0.575719	8.115766	5.488873	0.010038	6.5
52	-0.558730	8.703136	5.380332	0.015662	7.4
53	-0.563876	7.779150	5.553074	0.019116	10.2
54	-0.551625	6.855363	5.737234	0.017328	6.3
55	-0.600163	7.855363	5.538407	0.023943	10.4
56	-0.556135	6.931374	5.721621	0.019654	9.0
57	-0.557090	7.931374	5.523856	0.016387	11.2
58	-0.595828	7.007384	5.706093	0.012208	7.6
59	-0.574437	8.007379	5.509382	0.014990	10.5
60	-0.559210	9.007379	5.325781	0.011856	6.7
61	-0.573228	8.088293	5.494057	0.015464	10.0
62	-0.546450	7.168320	5.673492	0.011448	7.1
63	-0.596931	8.168287	5.478990	0.021875	14.2
64	-0.591523	9.168287	5.297375	0.020932	8.5
65	-0.588117	10.168287	5.127415	0.015006	12.3
66	-0.579162	9.244297	5.284062	0.009954	9.7
67	-0.620286	8.320735	5.450503	0.011337	16.0
68	-0.577940	9.175703	5.296074	0.023948	9.2
69	-0.578994	8.251713	5.463364	0.018162	16.4
70	-0.561452	7.327723	5.641567	0.026397	9.3
71	-0.586376	8.327723	5.449204	0.017630	9.6
72	-0.561021	9.327723	5.269527	0.008850	9.8
73	-0.574613	8.403755	5.435113	0.015714	10.5
74	-0.564943	7.515035	5.604508	0.014009	14.0
75	-0.597628	6.591046	5.792196	0.014772	8.9
76	-0.561766	7.590893	5.589638	0.016421	9.4
77	-0.572621	8.590893	5.400741	0.011558	9.5
78	-0.603670	9.590892	5.224194	0.013879	10.0
79	-0.567753	8.666929	5.386899	0.010579	11.4
80	-0.551893	9.666929	5.211241	0.013147	10.0
81	-0.577402	10.666927	5.046677	0.013793	10.5
82	-0.589754	11.666927	4.892188	0.010763	10.2
83	-0.599916	12.666927	4.746876	0.017577	10.8
84	-0.579962	11.744740	4.880562	0.011578	9.0
85	-0.561876	10.820750	5.022281	0.023157	10.3
86	-0.567827	11.820750	4.869259	0.011241	10.2
87	-0.577016	10.896761	5.010313	0.017595	14.2
88	-0.556365	9.993381	5.156351	0.007429	9.4
89	-0.570087	10.976086	4.997883	0.010858	13.3
90	-0.608959	11.268075	4.952658	0.018157	8.8
91	-0.583406	10.347375	5.098122	0.011136	10.9
92	-0.578275	9.432528	5.251379	0.016059	9.0
93	-0.576059	9.903525	5.171343	0.011113	12.7
94	-0.578439	10.440068	5.083092	0.012344	6.8
95	-0.572731	9.516698	5.236895	0.014428	6.8
96	-0.552267	10.508355	5.072075	0.022410	7.2
97	-0.562343	9.584443	5.225295	0.015642	10.0
98	-0.568083	8.660453	5.388075	0.015374	6.4
99	-0.579458	7.736463	5.561323	0.015573	6.7
100	-0.571956	8.736463	5.374302	0.018377	7.5
101	-0.586939	7.812473	5.546651	0.007434	10.3
102	-0.578132	7.058066	5.695786	0.011105	6.6
103	-0.600053	6.136051	5.889315	0.010453	13.7
104	-0.575693	7.125519	5.682126	0.011694	9.4
105	-0.573520	7.614638	5.585000	0.016922	10.1
106	-0.611532	6.690648	5.771362	0.010036	7.8
107	-0.584968	7.547009	5.598231	0.025982	6.1
108	-0.556104	6.623019	5.785492	0.017061	15.3
109	-0.543921	5.699954	5.985506	0.013962	9.8
110	-0.589834	6.699954	5.769423	0.018227	14.7
111	-0.572549	7.699954	5.568397	0.017425	10.8
112	-0.567311	6.775998	5.753627	0.020866	14.5
113	-0.571272	6.227293	5.869579	0.012259	9.4
114	-0.592287	7.226798	5.661738	0.017231	13.6
115	-0.561298	6.302808	5.853345	0.009801	9.9
116	-0.582247	5.585700	6.011229	0.009590	10.2
117	-0.558136	4.883907	6.174212	0.016366	9.2
118	-0.588743	5.768271	5.970230	0.015658	11.5
119	-0.557626	4.844281	6.183679	0.011323	12.8
120	-0.571233	3.920294	6.412956	0.012042	10.5
121	-0.553273	4.914977	6.166810	0.019696	11.3
122	-0.545169	4.058957	6.377470	0.018414	12.4
123	-0.564909	4.929808	6.163283	0.009213	9.4
124	-0.594048	5.929808	5.934418	0.021512	10.4
125	-0.584294	5.005818	6.145269	0.016503	8.9
126	-0.593435	5.069568	6.130241	0.015083	14.3
127	-0.548179	4.145578	6.355501	0.012115	9.9
128	-0.573870	3.221588	6.597947	0.013611	11.9
129	-0.573039	3.917104	6.413777	0.018690	11.2
130	-0.583442	4.401909	6.291367	0.009251	17.3
131	-0.546360	4.785944	6.197669	0.014207	10.2
132	-0.554489	4.684395	6.222173	0.009917	11.0
133	-0.585617	5.681894	5.989558	0.011413	10.0
134	-0.595097	4.842258	6.184163	0.008410	13.3
135	-0.598274	4.311714	6.313786	0.013078	13.1
136	-0.585320	3.395870	6.550811	0.016317	8.5
137	-0.572292	2.471954	6.808668	0.020597	13.5
138	-0.602244	3.471954	6.530445	0.015868	15.8
139	-0.618757	4.471954	6.274067	0.011464	14.8
140	-0.565538	3.548098	6.510188	0.011729	10.3
141	-0.576591	4.548073	6.255374	0.019285	12.2
142	-0.567005	4.758583	6.204252	0.011074	14.0
143	-0.548726	3.834594	6.435086	0.009111	12.1
144	-0.602773	4.834038	6.186131	0.013151	8.8
145	-0.560813	5.778658	5.967914	0.012552	9.1
146	-0.586187	4.854689	6.181190	0.014580	14.5
147	-0.579257	5.854689	5.951018	0.018955	8.3
148	-0.575097	6.854604	5.737391	0.010370	12.6
149	-0.528048	5.930650	5.934233	0.006180	7.5
150	-0.557583	6.878172	5.732540	0.018557	8.3
151	-0.581220	7.878141	5.534038	0.010130	12.2
152	-0.594943	6.958690	5.716031	0.017116	8.6
153	-0.595811	7.402035	5.626806	0.011804	7.9
154	-0.612510	8.402035	5.435431	0.018879	12.0
155	-0.568511	9.402035	5.256646	0.010178	12.9
156	-0.567280	8.485445	5.420055	0.016920	8.9
157	-0.620154	7.561455	5.595399	0.015120	13.1
158	-0.584480	8.561455	5.406119	0.014345	9.3
159	-0.584977	8.083899	5.494887	0.009821	8.0
160	-0.579810	7.159912	5.675186	0.015220	12.0
161	-0.595565	6.235922	5.867719	0.014838	11.4
162	-0.618001	7.190170	5.669095	0.012763	7.7
163	-0.551018	8.190170	5.474882	0.017318	10.2
164	-0.584627	7.303562	5.646383	0.011053	8.4
165	-0.567175	6.379573	5.836933	0.012632	8.7
166	-0.588191	7.372795	5.632605	0.017432	14.5
167	-0.559930	8.371766	5.441033	0.015525	13.7
168	-0.592928	9.371766	5.261885	0.009489	10.0
169	-0.576708	10.287346	5.107903	0.011771	11.8
170	-0.612129	9.654224	5.213400	0.016993	8.3
171	-0.566651	8.730234	5.375428	0.017197	9.5
172	-0.589802	9.730234	5.200505	0.015112	10.4
173	-0.575243	8.806244	5.361720	0.019655	8.3
174	-0.609308	9.806244	5.187674	0.016195	8.0
175	-0.565683	10.806244	5.024571	0.011379	10.5
