1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.289687	627.201626	0.005310	1106.8
1	-0.000045	623.504937	0.000003	8.5
2	-0.865146	619.865785	0.013563	8.1
3	-0.000000	616.282728	0.000000	9.2
4	-0.779491	612.754375	0.020135	9.2
5	-0.425927	609.279381	0.010340	8.9
6	-0.077378	605.856447	0.001748	8.3
7	-0.546902	602.484317	0.008847	6.4
8	-0.000000	599.161779	0.000000	11.2
9	-0.690252	595.887656	0.010541	7.3
10	-0.602153	592.660813	0.006964	8.1
11	-0.000000	589.480151	0.000000	8.5
12	-0.729861	586.344606	0.009371	8.0
13	-0.418852	583.253145	0.013527	10.4
14	-0.854866	580.204771	0.019944	9.0
15	-0.613235	577.198517	0.008025	8.2
16	-1.007813	574.233444	0.012351	8.4
17	-0.714867	571.308645	0.008543	8.5
18	-0.993118	568.423237	0.015091	10.4
19	-0.138954	565.576365	0.002927	6.2
20	-0.953746	562.767201	0.025571	10.2
21	-0.003327	559.994938	0.000167	8.0
22	-0.002084	557.258797	0.000267	11.0
23	-0.442242	554.558018	0.010212	8.1
24	-0.719765	551.891865	0.011212	8.1
25	-0.000000	549.259621	0.000000	8.3
26	-0.196909	546.660592	0.003514	8.2
27	-0.616464	544.094102	0.007534	11.2
28	-0.000000	541.559494	0.000000	5.6
29	-0.449924	539.056129	0.010019	8.1
30	-0.801966	536.583387	0.008186	8.1
31	-0.991917	534.140663	0.011222	8.3
32	-0.334642	531.727370	0.005055	9.2
33	-0.009351	529.342935	0.000499	9.4
34	-0.000000	526.986802	0.000000	8.1
35	-0.594754	524.658430	0.010518	8.5
36	-0.913860	522.357290	0.022767	8.4
37	-0.745916	520.082868	0.008329	12.7
38	-0.087630	517.834665	0.001905	9.2
39	-0.000000	515.612193	0.000000	7.0
40	-0.694365	513.414976	0.008142	8.2
41	-0.723335	511.242551	0.011920	9.7
42	-0.819734	509.094468	0.027133	9.1
43	-0.000000	506.970285	0.000000	6.4
44	-0.000120	504.869574	0.000002	8.1
45	-0.751496	502.791916	0.007427	8.1
46	-0.915785	500.736903	0.011548	10.0
47	-0.749314	498.704137	0.007831	7.9
48	-0.635501	496.693228	0.007706	9.3
49	-0.690132	494.703798	0.011581	8.2
50	-0.894255	492.735476	0.019051	8.4
51	-0.763758	490.787900	0.009050	10.6
52	-1.052767	488.860718	0.024571	9.4
53	-0.995748	486.953585	0.016065	8.4
54	-0.013139	485.066164	0.000836	8.8
55	-0.824182	483.198126	0.025523	12.0
56	-0.037637	481.349149	0.001402	8.2
57	-0.910717	479.518920	0.012789	8.5
58	-0.509209	477.707132	0.005646	8.2
59	-0.537204	475.913485	0.009396	8.1
60	-0.580006	474.137684	0.005611	10.4
61	-0.427756	472.379445	0.005685	9.4
62	-0.101150	470.638485	0.006076	8.4
63	-0.182531	468.914531	0.004460	8.2
64	-0.441745	467.207315	0.008274	8.6
65	-0.000000	465.516573	0.000000	8.4
66	-0.240713	463.842050	0.003639	8.9
67	-0.799968	462.183494	0.025054	9.2
68	-0.973204	460.540658	0.030810	10.7
69	-0.849580	458.913303	0.018208	10.8
70	-0.840580	457.301192	0.023507	9.3
71	-0.712165	455.704096	0.008037	8.0
72	-0.000000	454.121787	0.000000	8.4
73	-0.417566	452.554045	0.003247	9.5
74	-0.690382	451.000653	0.011584	8.0
75	-0.000000	449.461399	0.000000	9.3
76	-0.617274	447.936075	0.008581	8.1
77	-0.324671	446.424477	0.005866	8.2
78	-0.629638	444.926406	0.008484	10.6
79	-0.000093	443.441666	0.000030	9.2
80	-0.826413	441.970065	0.009135	8.1
81	-0.301047	440.511415	0.008773	6.2
82	-0.003410	439.065533	0.000093	11.0
83	-0.759915	437.632238	0.012996	9.5
84	-0.566440	436.211351	0.008642	8.1
85	-0.753053	434.802701	0.007513	7.2
86	-0.027594	433.406117	0.001801	8.2
87	-0.834781	432.021430	0.011971	10.6
88	-0.913293	430.648479	0.017852	9.2
89	-0.000012	429.287101	0.000011	8.1
90	-0.514738	427.937140	0.008080	8.4
