1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.078910	627.201626	0.003897	1102.8
1	-0.000000	623.504937	0.000000	7.7
2	-0.000000	619.865785	0.000000	7.6
3	-0.210293	616.282728	0.007487	7.6
4	-0.919994	612.754375	0.011873	10.1
5	-0.146372	609.279381	0.004091	9.1
6	-0.855929	605.856447	0.022746	7.7
7	-0.734308	602.484317	0.012097	7.7
8	-0.000835	599.161779	0.000032	7.8
9	-0.951792	595.887656	0.019535	10.8
10	-0.610450	592.660813	0.013308	7.7
11	-0.911739	589.480151	0.012931	7.8
12	-0.928965	586.344606	0.027218	10.8
13	-0.792561	583.253145	0.020165	10.7
14	-0.532351	580.204771	0.010951	5.9
15	-1.037134	577.198517	0.020142	8.8
16	-0.273047	574.233444	0.003216	7.9
17	-0.848461	571.308645	0.020115	9.7
18	-0.002902	568.423237	0.000504	7.9
19	-1.029135	565.576365	0.031538	9.3
20	-0.669475	562.767201	0.013593	7.9
21	-0.686738	559.994938	0.010939	6.9
22	-0.660604	557.258797	0.013796	10.9
23	-0.765084	554.558018	0.019976	7.8
24	-0.718655	551.891865	0.024453	7.7
25	-0.107741	549.259621	0.001518	7.8
26	-0.951530	546.660592	0.025961	7.7
27	-0.674337	544.094102	0.023591	10.7
28	-0.341649	541.559494	0.003770	9.0
29	-0.000000	539.056129	0.000000	8.0
30	-0.782574	536.583387	0.024318	8.0
31	-0.921863	534.140663	0.023200	8.5
32	-0.566561	531.727370	0.011496	10.1
33	-0.001846	529.342935	0.000179	8.1
34	-0.512422	526.986802	0.023110	9.0
35	-0.000000	524.658430	0.000000	7.9
36	-0.501303	522.357290	0.021091	11.4
37	-0.070656	520.082868	0.001230	5.3
38	-0.644810	517.834665	0.011725	9.3
39	-0.683497	515.612193	0.014866	8.2
40	-0.112682	513.414976	0.004241	8.7
41	-0.481829	511.242551	0.011587	12.7
42	-0.463852	509.094468	0.009381	7.9
43	-0.837108	506.970285	0.011250	10.5
44	-0.961731	504.869574	0.012310	7.9
45	-1.105099	502.791916	0.019839	8.4
46	-0.000000	500.736903	0.000000	10.4
47	-0.883747	498.704137	0.015536	6.7
48	-0.000000	496.693228	0.000000	7.8
49	-0.000046	494.703798	0.000003	7.5
50	-0.567079	492.735476	0.010607	8.2
51	-0.998049	490.787900	0.019361	7.8
52	-0.775921	488.860718	0.029097	7.8
53	-0.000000	486.953585	0.000000	9.3
54	-0.804776	485.066164	0.024153	7.9
55	-0.857151	483.198126	0.026371	10.1
56	-0.264101	481.349149	0.003470	7.7
57	-1.020881	479.518920	0.038112	8.8
58	-0.996392	477.707132	0.019355	7.7
59	-0.019389	475.913485	0.000308	6.5
60	-1.018445	474.137684	0.021070	11.3
61	-0.000000	472.379445	0.000000	8.1
62	-0.192771	470.638485	0.002414	8.1
63	-0.632450	468.914531	0.014098	7.7
64	-0.658511	467.207315	0.024255	7.7
65	-0.000000	465.516573	0.000000	10.7
66	-0.148792	463.842050	0.009551	9.1
67	-0.630223	462.183494	0.012682	6.5
68	-0.696776	460.540658	0.014273	7.9
69	-0.865793	458.913303	0.034680	7.8
70	-0.397318	457.301192	0.008179	10.7
71	-1.040236	455.704096	0.025223	7.8
72	-0.587503	454.121787	0.008417	7.4
73	-0.002721	452.554045	0.000248	6.5
74	-0.000000	451.000653	0.000000	7.9
75	-0.779332	449.461399	0.033394	10.1
76	-0.744902	447.936075	0.009442	8.8
77	-0.813007	446.424477	0.016206	5.8
78	-0.320422	444.926406	0.003320	7.9
79	-0.000000	443.441666	0.000000	8.0
80	-1.150531	441.970065	0.039250	10.7
81	-0.000000	440.511415	0.000000	6.4
82	-0.577704	439.065533	0.021478	8.8
83	-0.000000	437.632238	0.000000	7.7
84	-0.308779	436.211351	0.007670	7.9
85	-1.101622	434.802701	0.026101	12.5
86	-0.704890	433.406117	0.025634	9.1
87	-1.005642	432.021430	0.031592	7.9
88	-0.006102	430.648479	0.001989	6.2
89	-0.604327	429.287101	0.020428	7.8
90	-0.084500	427.937140	0.000669	8.3
91	-0.400386	426.598440	0.007242	7.7
92	-0.047084	425.270849	0.002382	9.3
93	-0.494231	423.954220	0.012221	6.7
94	-0.801304	422.648404	0.029842	8.0
95	-0.764593	421.353259	0.027614	10.0
96	-0.000000	420.068643	0.000000	8.6
97	-0.858562	418.794419	0.015995	8.1
98	-0.000000	417.530451	0.000000	10.1
99	-0.000000	416.276604	0.000000	8.0
100	-1.140817	415.032748	0.034217	10.9
101	-0.932969	413.798754	0.031562	8.5
102	-0.934593	412.574495	0.021808	7.7
103	-0.000000	411.359849	0.000000	7.8
104	-0.563031	410.154691	0.005712	9.9
105	-0.940315	408.958904	0.030782	7.8
106	-0.581387	407.772368	0.013691	7.8
107	-0.000000	406.594968	0.000000	8.0
108	-0.000000	405.426590	0.000000	7.8
109	-0.612950	404.267122	0.017037	10.1
110	-0.873176	403.116456	0.035490	7.9
111	-0.688004	401.974481	0.008176	11.1
112	-0.000000	400.841093	0.000000	7.9
113	-0.000000	399.716187	0.000000	8.3
114	-0.361007	398.599660	0.009824	10.2
115	-0.643324	397.491411	0.008967	11.2
116	-0.000000	396.391342	0.000000	8.1
117	-0.849935	395.299353	0.016819	8.7
