1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.308272	627.201626	0.004588	853.4
1	-0.601891	623.504937	0.007055	31.7
2	-0.078377	619.865785	0.001215	26.7
3	0.000000	616.282728	0.000000	20.4
4	-0.080348	612.754375	0.001224	26.0
5	0.000000	609.279381	0.000000	24.8
6	0.000000	605.856447	0.000000	23.2
7	0.000000	602.484317	0.000000	23.9
8	-0.882574	599.161779	0.006165	27.8
9	0.000000	595.887656	0.000000	27.3
10	-1.006023	592.660813	0.007330	26.3
11	-0.062002	589.480151	0.001271	26.7
12	0.000000	586.344606	0.000000	41.9
13	-0.594786	583.253145	0.006077	28.0
14	-0.044643	580.204771	0.000599	24.1
15	-0.073417	577.198517	0.000359	25.2
16	0.000000	574.233444	0.000000	22.4
17	-0.466715	571.308645	0.004959	25.7
18	0.000000	568.423237	0.000000	23.4
19	-0.577433	565.576365	0.005374	29.1
20	0.000000	562.767201	0.000000	25.6
21	-0.700780	559.994938	0.005998	27.2
22	-0.000017	557.258797	0.000002	27.5
23	-0.667695	554.558018	0.005179	24.6
24	0.000000	551.891865	0.000000	24.6
25	-0.902708	549.259621	0.007167	24.7
26	-0.912102	546.660592	0.005919	30.9
27	-0.803263	544.094102	0.006985	26.9
28	-0.964893	541.559494	0.007151	36.5
29	-0.572791	539.056129	0.007364	26.8
30	-0.888608	536.583387	0.004782	28.6
31	-0.858161	534.140663	0.005869	25.2
32	-0.561638	531.727370	0.006978	22.7
33	-0.153165	529.342935	0.003351	25.8
34	-0.347091	526.986802	0.003182	27.4
35	0.000000	524.658430	0.000000	27.8
36	-0.143342	522.357290	0.001377	35.4
37	-0.000008	520.082868	0.000002	23.0
38	-0.000000	517.834665	0.000000	24.0
39	-0.936780	515.612193	0.006074	29.7
40	-0.511236	513.414976	0.004745	25.6
41	-0.956748	511.242551	0.007170	27.7
42	0.000000	509.094468	0.000000	28.4
43	-0.728053	506.970285	0.004815	26.3
44	-0.021826	504.869574	0.000730	24.9
45	-0.001827	502.791916	0.000020	29.1
46	-0.032084	500.736903	0.000339	29.6
47	-0.128532	498.704137	0.001850	32.0
48	-0.520477	496.693228	0.005275	34.2
49	-0.603926	494.703798	0.004263	34.8
50	0.000000	492.735476	0.000000	25.7
51	-0.023608	490.787900	0.000942	28.8
52	0.000000	488.860718	0.000000	23.2
53	-0.883558	486.953585	0.004510	33.7
54	0.000000	485.066164	0.000000	21.4
55	-0.998395	483.198126	0.005807	24.5
56	-0.001057	481.349149	0.000387	26.9
57	-0.793185	479.518920	0.007904	32.5
58	0.000000	477.707132	0.000000	27.4
59	0.000000	475.913485	0.000000	24.4
60	-0.923460	474.137684	0.006126	22.7
61	-0.048769	472.379445	0.001120	25.3
62	0.000000	470.638485	0.000000	28.9
63	-0.538025	468.914531	0.003230	28.5
64	0.000000	467.207315	0.000000	34.8
65	-0.065728	465.516573	0.000398	30.1
66	0.000000	463.842050	0.000000	29.6
67	0.000000	462.183494	0.000000	25.2
68	-0.903663	460.540658	0.006581	25.1
69	-0.832040	458.913303	0.006901	21.9
70	-0.636071	457.301192	0.005317	25.2
71	-0.115999	455.704096	0.000518	29.4
72	-0.612971	454.121787	0.006763	25.6
73	-0.515837	452.554045	0.004599	30.5
74	-0.779405	451.000653	0.005635	27.9
75	0.000000	449.461399	0.000000	25.0
76	-0.956097	447.936075	0.005177	24.3
77	-0.000028	446.424477	0.000003	22.7
78	-0.852184	444.926406	0.006858	26.1
79	0.000000	443.441666	0.000000	26.2
80	0.000000	441.970065	0.000000	28.7
81	-0.701071	440.511415	0.004492	26.6
82	0.000000	439.065533	0.000000	25.2
83	-0.908090	437.632238	0.006691	27.9
84	-0.897895	436.211351	0.007859	19.9
85	-0.923518	434.802701	0.004562	27.7
86	0.000000	433.406117	0.000000	20.8
87	-0.125785	432.021430	0.001347	21.9
88	-0.630732	430.648479	0.004014	25.1
89	-0.974336	429.287101	0.005620	27.7
90	0.000000	427.937140	0.000000	24.5
91	-0.735945	426.598440	0.004880	24.3
92	-0.826426	425.270849	0.007576	24.7
93	-0.233404	423.954220	0.002401	23.4
94	-0.660982	422.648404	0.006696	26.3
95	-0.793780	421.353259	0.005309	23.7
96	0.000000	420.068643	0.000000	22.6
97	-0.558138	418.794419	0.004696	33.2
98	0.000000	417.530451	0.000000	21.3
99	-0.141216	416.276604	0.002804	17.6
100	-0.000000	415.032748	0.000000	24.1
101	-0.723079	413.798754	0.005532	25.0
102	-0.000143	412.574495	0.000023	24.0
103	0.000000	411.359849	0.000000	25.8
104	-1.027253	410.154691	0.006573	27.7
105	-0.000000	408.958904	0.000000	26.4
106	-0.010394	407.772368	0.000200	21.1
107	-0.005406	406.594968	0.000105	16.9
108	-0.194133	405.426590	0.003626	24.8
109	-0.031181	404.267122	0.001047	25.0
110	-0.764222	403.116456	0.005359	25.9
111	-0.000006	401.974481	0.000001	21.5
112	-0.008290	400.841093	0.000064	26.5
113	0.000000	399.716187	0.000000	23.8
114	-0.005682	398.599660	0.000200	28.3
115	0.000000	397.491411	0.000000	24.8
116	-0.937748	396.391342	0.005836	24.9
117	0.000000	395.299353	0.000000	20.1
118	-0.566515	394.215350	0.004884	29.3
119	0.000000	393.139238	0.000000	26.0
120	-1.011067	392.070924	0.004811	30.0
121	-0.574435	391.010316	0.005154	33.0
122	0.000000	389.957325	0.000000	26.8
123	0.000000	388.911862	0.000000	27.2
124	-0.000000	387.873839	0.000000	31.8
125	0.000000	386.843173	0.000000	26.5
126	-0.621876	385.819777	0.005168	29.6
127	-0.000000	384.803569	0.000000	30.3
128	-0.028970	383.794468	0.001061	23.2
129	-0.710563	382.792393	0.006010	22.7
130	0.000000	381.797264	0.000000	27.9
131	-0.971361	380.809005	0.005429	28.2
132	0.000000	379.827537	0.000000	24.3
133	-1.014214	378.852786	0.006280	27.8
134	0.000000	377.884678	0.000000	31.7
135	-0.838142	376.923138	0.007235	25.3
136	0.000000	375.968095	0.000000	24.4
137	0.000000	375.019479	0.000000	27.7
138	0.000000	374.077218	0.000000	24.1
139	-0.885545	373.141244	0.005998	26.2
140	0.000000	372.211489	0.000000	24.0
141	-0.581470	371.287887	0.004950	33.2
142	0.000000	370.370370	0.000000	29.4
143	0.000000	369.458876	0.000000	27.0
144	-0.042739	368.553338	0.000414	24.4
145	-0.776238	367.653696	0.006298	27.3
146	-0.012002	366.759885	0.000657	32.4
147	0.000000	365.871846	0.000000	21.5
148	-0.247410	364.989518	0.003265	26.2
149	-0.269728	364.112841	0.003095	23.7
150	-0.020298	363.241757	0.000628	31.3
151	-0.000000	362.376208	0.000000	28.1
152	-0.038249	361.516137	0.001103	29.8
153	-0.080197	360.661488	0.001921	28.9
154	-0.035301	359.812206	0.000994	29.9
155	0.000000	358.968236	0.000000	25.8
156	-0.912448	358.129524	0.006398	38.4
157	-0.362665	357.296018	0.005176	27.1
158	-0.249178	356.467665	0.003429	28.5
159	-0.001225	355.644414	0.000084	26.7
160	-0.022340	354.826213	0.000418	26.9
161	0.000000	354.013012	0.000000	26.9
162	-0.001801	353.204763	0.000119	21.0
163	-0.085580	352.401415	0.000422	28.3
164	-0.694754	351.602922	0.005438	23.9
165	-0.000000	350.809235	0.000000	25.7
166	-0.473391	350.020308	0.004081	26.8
167	-0.001219	349.236095	0.000020	21.0
168	-0.145441	348.456550	0.001830	27.9
169	-0.007741	347.681627	0.000657	24.4
170	-0.823287	346.911283	0.004844	24.8
171	0.000000	346.145474	0.000000	24.8
172	-0.009157	345.384157	0.000278	24.3
173	0.000000	344.627288	0.000000	22.1
174	0.000000	343.874826	0.000000	22.1
175	-0.353102	343.126729	0.002581	24.8
176	-0.893850	342.382957	0.003787	26.4
177	-0.000000	341.643469	0.000000	32.6
178	-0.774359	340.908224	0.007077	30.7
179	-0.017136	340.177184	0.000191	30.3
180	0.000000	339.450309	0.000000	25.2
181	-0.856664	338.727561	0.005181	29.9
182	-0.414110	338.008902	0.003657	26.2
183	-0.865512	337.294295	0.006034	31.1
184	0.000000	336.583703	0.000000	27.3
185	-1.024090	335.877089	0.005415	29.3
186	-0.817351	335.174416	0.004889	26.0
187	-0.315467	334.475651	0.003461	23.1
188	0.000000	333.780756	0.000000	21.7
189	-0.197172	333.089698	0.002833	24.1
190	-0.000000	332.402443	0.000000	27.5
191	-0.531088	331.718955	0.006306	21.8
192	-0.317348	331.039203	0.003370	27.5
193	-0.667962	330.363153	0.005756	25.4
194	-0.296451	329.690771	0.003009	25.8
195	0.000000	329.022027	0.000000	27.9
