1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.643529	0.000000	8.947518	0.012216	1218.2
1	-0.646412	0.000000	8.947518	0.021493	12.5
2	-0.612780	0.000000	8.947518	0.014079	6.6
3	-0.655799	0.000000	8.947518	0.012869	8.9
4	-0.637535	0.000000	8.947518	0.013093	9.5
5	-0.600764	0.719673	8.651045	0.008304	8.3
6	-0.650703	0.000000	8.947518	0.007607	15.9
7	-0.624132	0.000000	8.947518	0.012123	9.5
8	-0.675462	0.996955	8.541995	0.012607	10.6
9	-0.672330	0.076357	8.915102	0.014109	9.3
10	-0.634245	0.000000	8.947518	0.006449	6.5
11	-0.654734	0.999998	8.540813	0.019380	8.5
12	-0.626921	1.826041	8.231733	0.013784	8.6
13	-0.654650	2.826041	7.886240	0.009983	9.8
14	-0.622625	1.982444	8.175713	0.009593	7.3
15	-0.614740	1.062958	8.516441	0.019561	9.6
16	-0.648264	2.062957	8.147172	0.013198	9.7
17	-0.638621	1.143107	8.485615	0.009477	16.7
18	-0.630303	1.636859	8.300528	0.011038	10.4
19	-0.639463	0.716280	8.652397	0.013944	15.3
20	-0.657308	0.000000	8.947518	0.012533	11.6
21	-0.638350	0.000000	8.947518	0.012794	10.5
22	-0.665678	0.000000	8.947518	0.016713	10.5
23	-0.657089	0.999993	8.540815	0.009840	17.0
24	-0.660575	0.079394	8.913817	0.017153	10.3
25	-0.639774	1.079394	8.510101	0.012236	13.1
26	-0.662971	0.158796	8.880367	0.005383	10.6
27	-0.626005	0.870555	8.591363	0.011519	11.2
28	-0.674883	0.276372	8.831293	0.007719	10.1
29	-0.684519	1.276301	8.434878	0.016984	14.7
30	-0.599547	0.374634	8.790694	0.008393	11.3
31	-0.627704	1.374577	8.397829	0.016891	14.0
32	-0.651487	0.468462	8.752274	0.006064	9.6
33	-0.651835	1.428881	8.377496	0.013991	13.0
34	-0.611439	2.046090	8.153135	0.011084	9.4
35	-0.662397	3.046090	7.814072	0.014275	10.7
36	-0.630330	2.125995	8.124964	0.014539	8.8
37	-0.661070	3.125995	7.788192	0.014988	8.0
38	-0.648405	4.125995	7.478226	0.009241	14.8
39	-0.611840	3.205396	7.762644	0.011086	7.7
40	-0.659938	2.284798	8.069551	0.014656	12.0
41	-0.645674	3.284798	7.737263	0.018362	10.4
42	-0.654915	4.284798	7.431259	0.017456	11.8
43	-0.613560	5.284798	7.148538	0.012570	10.3
44	-0.610738	4.364200	7.407995	0.013775	9.4
45	-0.612826	5.359742	7.128214	0.016778	10.8
46	-0.677719	4.439143	7.386171	0.008709	7.9
47	-0.654347	3.589341	7.641436	0.009970	10.5
48	-0.651945	4.587138	7.343450	0.015674	8.2
49	-0.601795	5.587138	7.067247	0.010851	7.7
50	-0.606005	6.584594	6.811696	0.011918	10.8
51	-0.674842	7.584593	6.573397	0.014763	8.3
52	-0.616854	8.584592	6.351207	0.010980	14.7
53	-0.623058	7.663994	6.555188	0.009506	9.0
54	-0.637822	6.743395	6.772707	0.012146	8.3
55	-0.621610	5.869997	6.992851	0.006000	9.4
56	-0.660565	6.869772	6.741995	0.010031	8.5
57	-0.656999	6.087103	6.936802	0.010959	9.6
58	-0.666876	5.166688	7.180805	0.009096	9.8
59	-0.664206	6.106341	6.931879	0.018648	15.0
60	-0.598487	7.105175	6.685526	0.009086	10.5
61	-0.634117	6.184577	6.911929	0.012554	14.2
62	-0.639332	5.264045	7.154186	0.010043	9.4
63	-0.626185	6.264045	6.891783	0.013330	8.4
64	-0.632611	5.343447	7.132623	0.012559	12.7
65	-0.656725	6.343447	6.871770	0.013983	8.5
66	-0.637361	7.343447	6.629323	0.015250	15.5
67	-0.646849	8.343447	6.403402	0.011530	8.8
68	-0.674679	9.343447	6.192371	0.008621	11.4
69	-0.662292	8.422850	6.386121	0.016351	8.3
70	-0.662875	9.275771	6.206213	0.009286	11.1
71	-0.670596	8.355442	6.400785	0.010173	6.7
72	-0.659732	8.913138	6.281450	0.014072	7.0
73	-0.670322	7.992540	6.480904	0.016905	6.9
74	-0.696433	7.071942	6.693441	0.012548	10.9
75	-0.644930	8.071942	6.463203	0.011136	8.2
76	-0.651511	9.071942	6.248279	0.008792	8.4
77	-0.640397	9.980562	6.065025	0.007221	9.0
78	-0.612936	9.402680	6.180306	0.013958	7.4
79	-0.630048	10.258971	6.011006	0.008067	10.3
80	-0.678264	11.199774	5.835379	0.010440	10.6
81	-0.637437	10.279185	6.007122	0.016251	9.1
82	-0.660161	11.279185	5.821023	0.014165	8.9
83	-0.669289	10.358587	5.991911	0.012193	9.7
84	-0.621205	11.350681	5.808158	0.010202	12.6
85	-0.666828	10.542015	5.957066	0.012420	8.5
86	-0.669663	9.625233	6.135394	0.011745	16.0
87	-0.629162	10.623692	5.941681	0.011746	8.8
88	-0.695648	11.623692	5.759553	0.013882	9.1
89	-0.604582	11.448722	5.790609	0.013353	8.5
