1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.063849	627.201626	0.003417	1111.2
1	-1.467329	623.504937	0.013032	7.6
2	-0.000023	619.865785	0.000005	7.5
3	-0.871346	616.282728	0.007226	5.1
4	-1.146046	612.754375	0.009241	8.4
5	-1.602919	609.279381	0.008535	8.7
6	-0.655856	605.856447	0.019712	7.5
7	-0.014419	602.484317	0.001872	8.0
8	-1.305418	599.161779	0.012921	7.4
9	-0.108967	595.887656	0.001749	7.8
10	-1.061873	592.660813	0.007839	7.7
11	-1.057064	589.480151	0.010127	6.5
12	-1.762085	586.344606	0.006388	8.5
13	-1.168047	583.253145	0.015449	11.9
14	-0.551079	580.204771	0.006440	11.5
15	-1.119544	577.198517	0.019751	7.6
16	-1.600524	574.233444	0.008586	7.8
17	-0.101069	571.308645	0.003772	7.6
18	-0.717913	568.423237	0.015284	10.9
19	-0.634724	565.576365	0.008010	7.0
20	-1.137915	562.767201	0.008108	8.7
21	-0.894561	559.994938	0.008496	7.6
22	-0.960841	557.258797	0.012717	7.5
23	-0.000000	554.558018	0.000000	10.4
24	-0.000428	551.891865	0.000059	8.6
25	-1.080461	549.259621	0.011953	7.7
26	-0.667986	546.660592	0.015638	7.6
27	-0.748716	544.094102	0.002925	7.5
28	-0.236378	541.559494	0.000650	11.2
29	-1.453622	539.056129	0.017426	7.6
30	-1.469169	536.583387	0.013706	8.6
31	-1.197522	534.140663	0.014408	7.4
32	-0.492210	531.727370	0.004339	7.6
33	-0.000001	529.342935	0.000000	10.7
34	-0.790948	526.986802	0.021164	8.0
35	-0.026010	524.658430	0.002203	6.1
36	-1.306556	522.357290	0.021354	7.6
37	-0.960341	520.082868	0.014940	7.8
38	-0.578705	517.834665	0.009336	6.4
39	-1.371833	515.612193	0.020260	9.2
40	-1.207751	513.414976	0.009638	8.2
41	-0.816484	511.242551	0.012341	7.5
42	-1.237418	509.094468	0.008003	7.5
43	-0.462341	506.970285	0.017331	9.3
44	-0.000000	504.869574	0.000000	8.4
45	-0.109533	502.791916	0.002642	7.8
46	-0.997591	500.736903	0.011069	5.7
47	-0.001722	498.704137	0.000024	6.0
48	-1.401774	496.693228	0.014584	8.6
49	-0.803958	494.703798	0.018783	8.1
50	-1.175927	492.735476	0.012342	11.8
51	-0.950129	490.787900	0.012467	6.7
52	-1.240269	488.860718	0.023022	7.6
53	-0.026847	486.953585	0.002194	10.9
54	-1.613264	485.066164	0.011304	8.5
55	-1.185776	483.198126	0.008907	6.2
56	-0.179795	481.349149	0.003127	7.5
57	-0.847440	479.518920	0.003105	9.3
58	-0.089303	477.707132	0.004362	6.5
59	-1.062170	475.913485	0.013537	7.5
60	-0.182499	474.137684	0.002485	8.5
61	-1.493578	472.379445	0.016009	8.4
62	-1.198294	470.638485	0.021026	10.4
63	-0.000000	468.914531	0.000000	7.5
64	-1.354620	467.207315	0.011659	8.3
65	-0.840015	465.516573	0.009543	7.5
66	-0.785191	463.842050	0.017307	7.6
67	-1.356502	462.183494	0.004288	10.5
68	-0.679321	460.540658	0.009279	8.3
69	-0.882643	458.913303	0.007900	7.5
70	-1.173158	457.301192	0.032851	7.5
71	-1.115616	455.704096	0.006862	7.5
72	-0.327596	454.121787	0.003786	9.0
73	-1.299842	452.554045	0.011811	7.5
74	-1.097646	451.000653	0.019891	8.1
75	-0.351946	449.461399	0.008223	7.5
76	-0.296485	447.936075	0.003397	6.9
77	-0.435263	446.424477	0.008769	10.2
78	-0.000000	444.926406	0.000000	8.4
79	-0.000012	443.441666	0.000002	5.2
80	-1.729633	441.970065	0.010303	8.1
81	-1.154615	440.511415	0.021861	7.6
82	-0.631966	439.065533	0.007470	10.3
83	-0.000004	437.632238	0.000001	7.6
84	-0.380775	436.211351	0.004027	7.7
85	-0.517001	434.802701	0.005229	6.4
86	-1.057013	433.406117	0.008239	8.0
87	-0.000836	432.021430	0.000034	8.9
88	-0.649957	430.648479	0.016698	7.7
89	-0.173780	429.287101	0.001616	6.5
90	-1.466281	427.937140	0.012487	7.6
91	-0.045669	426.598440	0.002299	7.7
92	-0.518264	425.270849	0.006348	10.3
93	-1.121055	423.954220	0.004424	8.1
94	-0.649711	422.648404	0.005907	6.5
95	-0.321460	421.353259	0.008073	7.5
96	-1.262502	420.068643	0.013507	7.6
97	-0.630903	418.794419	0.008591	7.2
98	-1.018338	417.530451	0.006172	7.6
99	-0.906027	416.276604	0.008704	7.2
100	-1.131785	415.032748	0.011548	7.7
101	-1.162670	413.798754	0.010099	7.7
102	-0.006805	412.574495	0.000142	10.3
103	-1.245466	411.359849	0.013152	8.2
104	-0.748740	410.154691	0.010571	7.0
105	-1.005279	408.958904	0.015589	7.8
106	-1.436697	407.772368	0.011022	7.5
107	-0.959638	406.594968	0.011791	10.2
108	-1.264692	405.426590	0.009831	7.5
109	-1.280976	404.267122	0.010088	5.3
110	-0.181477	403.116456	0.004715	8.4
111	-0.306627	401.974481	0.003646	7.6
112	-1.269228	400.841093	0.004979	9.3
113	-0.777530	399.716187	0.006084	8.0
114	0.000000	398.599660	0.000000	6.4
115	-1.250568	397.491411	0.013484	8.4
116	-0.923195	396.391342	0.008777	6.9
117	-0.226914	395.299353	0.002171	12.7
118	-0.392483	394.215350	0.004930	7.6
119	-1.254772	393.139238	0.017043	7.5
120	-0.722834	392.070924	0.006236	7.5
