1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.482594	0.000000	5.882419	0.015167	1257.1
1	-0.501859	0.000000	5.882419	0.011411	14.0
2	-0.493329	0.000000	5.882419	0.014040	13.9
3	-0.496477	0.999996	5.615038	0.019561	11.1
4	-0.501024	0.043163	5.870353	0.006987	10.7
5	-0.496871	0.000000	5.882419	0.008710	11.0
6	-0.507753	0.876703	5.646683	0.011893	11.4
7	-0.488044	0.602087	5.718466	0.017144	13.7
8	-0.479002	1.602085	5.465461	0.009751	11.2
9	-0.471859	2.602084	5.233894	0.011251	13.8
10	-0.509957	3.565297	5.028671	0.012281	10.6
11	-0.507819	4.564788	4.832068	0.014595	13.8
12	-0.490120	5.563615	4.650376	0.010233	13.6
13	-0.469083	6.559841	4.482276	0.017280	13.0
14	-0.508829	7.559840	4.325333	0.010701	12.9
15	-0.489969	6.607626	4.474517	0.009638	11.8
16	-0.474636	6.074781	4.562578	0.007768	15.4
17	-0.511200	7.066112	4.401422	0.024729	11.6
18	-0.461739	8.066112	4.249994	0.009426	13.2
19	-0.499930	7.111730	4.394280	0.009828	10.8
20	-0.484608	6.855664	4.434675	0.008248	14.2
21	-0.510445	7.823483	4.285770	0.012464	10.5
22	-0.517332	6.866957	4.432877	0.014499	11.0
23	-0.497714	7.866957	4.279315	0.020861	10.9
24	-0.512650	8.866955	4.136036	0.012966	11.1
25	-0.477461	9.866955	4.002041	0.012359	10.9
26	-0.478169	8.910302	4.130042	0.012769	12.3
27	-0.501186	9.909874	3.996484	0.015478	19.1
28	-0.479619	10.909873	3.871241	0.017704	12.4
29	-0.495736	11.909873	3.753609	0.008271	12.1
30	-0.453499	12.909873	3.642916	0.009698	11.4
31	-0.470725	11.953052	3.748691	0.010255	11.3
32	-0.459982	11.352187	3.818314	0.012878	14.7
33	-0.514156	12.351904	3.703861	0.016245	10.5
34	-0.476116	13.351904	3.596039	0.008911	13.8
35	-0.525353	12.407623	3.697683	0.009510	9.8
36	-0.505654	11.453142	3.806436	0.013211	14.5
37	-0.516184	10.496333	3.922069	0.010723	10.7
38	-0.496485	10.491154	3.922714	0.008242	11.8
39	-0.510477	11.490140	3.802101	0.014404	9.8
40	-0.505966	10.534995	3.917261	0.013793	14.3
41	-0.510690	9.578163	4.039837	0.010933	11.4
42	-0.509059	8.625691	4.169719	0.012552	12.2
43	-0.503509	7.985190	4.261859	0.014794	13.9
44	-0.488063	7.028357	4.407351	0.009571	10.7
45	-0.512267	6.076397	4.562306	0.008268	14.1
46	-0.482378	5.119594	4.729430	0.016661	10.7
47	-0.521303	4.162762	4.909271	0.010794	12.6
48	-0.494173	5.162762	4.721627	0.010926	10.1
49	-0.496544	4.205930	4.900863	0.012749	14.1
50	-0.501024	5.199661	4.714977	0.014166	13.7
51	-0.485847	4.242829	4.893699	0.015931	14.9
52	-0.499417	5.242807	4.707225	0.015375	19.6
53	-0.513307	5.911495	4.590262	0.011486	16.0
54	-0.527892	6.876103	4.431423	0.014131	13.1
55	-0.499664	7.876100	4.277960	0.013056	15.3
56	-0.515463	8.876098	4.134770	0.016604	12.9
57	-0.490127	9.876097	4.000856	0.009751	16.0
58	-0.471835	8.929377	4.127410	0.015762	12.1
59	-0.513418	9.929377	3.993964	0.016390	17.4
60	-0.477521	8.972544	4.121465	0.014344	13.8
61	-0.474079	9.971519	3.988529	0.008756	16.6
62	-0.477816	9.014687	4.115679	0.018528	14.3
63	-0.524363	8.057854	4.251202	0.012677	18.4
64	-0.503213	9.057854	4.109768	0.010598	12.6
65	-0.519240	10.057536	3.977482	0.009506	17.3
66	-0.476920	9.318451	4.074443	0.016574	10.6
67	-0.499379	10.318448	3.944346	0.014287	16.3
68	-0.515426	9.447607	4.057160	0.011621	15.8
69	-0.498631	8.497602	4.187825	0.012399	10.2
70	-0.492661	9.230451	4.086304	0.012699	14.6
71	-0.490128	8.280176	4.218923	0.011357	10.5
72	-0.502402	7.323354	4.361447	0.016039	9.3
73	-0.472317	8.323354	4.212711	0.009309	10.3
74	-0.464429	9.317503	4.074570	0.013414	9.0
75	-0.464299	10.317407	3.944477	0.016309	13.8
76	-0.496638	11.317395	3.822425	0.015603	9.3
77	-0.495627	10.360563	3.939049	0.010585	13.3
78	-0.517472	9.404195	4.062953	0.013904	11.1
79	-0.508258	10.403971	3.933605	0.012981	12.8
80	-0.517993	9.744891	4.017929	0.012590	14.2
81	-0.498003	10.732489	3.892881	0.015411	10.6
82	-0.515361	11.732489	3.773951	0.012384	15.6
83	-0.512092	12.732489	3.662072	0.007902	9.4
84	-0.486310	11.894264	3.755390	0.009802	11.2
85	-0.502113	11.154872	3.841745	0.016534	13.0
86	-0.542713	10.218293	3.957001	0.010472	9.7
87	-0.498823	9.261460	4.082116	0.014794	15.2
88	-0.493838	10.261456	3.951537	0.010922	10.5
89	-0.484087	9.306443	4.076058	0.013070	12.3
90	-0.510438	10.015985	3.982811	0.015594	11.0
91	-0.494868	11.015985	3.858410	0.022283	10.6
92	-0.495801	12.015985	3.741545	0.012918	13.6
93	-0.475577	13.015985	3.631552	0.010207	8.6
94	-0.484390	12.334720	3.705770	0.011893	9.1
95	-0.503209	13.334715	3.597840	0.017827	14.9
96	-0.502812	14.334714	3.496018	0.009864	11.0
97	-0.474031	13.377895	3.593321	0.010613	14.6
