1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.766715	627.201626	0.013194	821.9
1	0.000000	623.504937	0.000000	21.7
2	-0.000084	619.865785	0.000017	27.6
3	-0.528287	616.282728	0.015878	29.2
4	-0.000024	612.754375	0.000003	26.0
5	-0.765825	609.279381	0.024080	21.6
6	-1.068490	605.856447	0.018934	22.9
7	-0.000000	602.484317	0.000000	25.2
8	-0.000000	599.161779	0.000000	23.6
9	-1.081831	595.887656	0.033046	23.4
10	-1.126762	592.660813	0.035287	23.1
11	-0.983841	589.480151	0.022725	23.9
12	-0.803191	586.344606	0.024333	20.9
13	-0.620865	583.253145	0.010903	21.8
14	0.000000	580.204771	0.000000	27.2
15	-0.912012	577.198517	0.009024	26.0
16	-0.737697	574.233444	0.008836	25.9
17	-0.000000	571.308645	0.000000	25.4
18	-1.133683	568.423237	0.017097	26.9
19	-0.914041	565.576365	0.029055	26.0
20	-1.018890	562.767201	0.035461	25.5
21	-0.814333	559.994938	0.028771	24.9
22	-0.167980	557.258797	0.001228	28.0
23	-0.696034	554.558018	0.009702	23.2
24	-0.000000	551.891865	0.000000	19.5
25	-0.440419	549.259621	0.008156	23.0
26	0.000000	546.660592	0.000000	21.8
27	-0.022971	544.094102	0.000911	22.4
28	-0.870073	541.559494	0.029256	32.2
29	0.000000	539.056129	0.000000	22.1
30	-0.014206	536.583387	0.001084	18.9
31	0.000000	534.140663	0.000000	26.1
32	-0.000000	531.727370	0.000000	27.7
33	-0.894569	529.342935	0.012632	25.1
34	-1.034115	526.986802	0.014353	21.3
35	-0.125967	524.658430	0.005405	22.3
36	-0.800296	522.357290	0.022388	26.3
37	-0.935679	520.082868	0.028137	21.8
38	0.000000	517.834665	0.000000	21.7
39	-0.815411	515.612193	0.011616	20.0
40	-0.449599	513.414976	0.006755	24.1
41	-1.029111	511.242551	0.033905	23.8
42	-0.000000	509.094468	0.000000	24.4
43	-0.000000	506.970285	0.000000	22.9
44	-0.000000	504.869574	0.000000	32.0
45	-0.000000	502.791916	0.000000	20.1
46	-0.603598	500.736903	0.013669	22.6
47	-0.044805	498.704137	0.000902	24.9
48	-0.455368	496.693228	0.014715	27.3
49	-0.440123	494.703798	0.009030	20.6
50	-0.266253	492.735476	0.010801	17.9
51	-0.633377	490.787900	0.006809	26.1
52	-0.569794	488.860718	0.023183	26.2
53	-0.174713	486.953585	0.003335	24.5
54	-0.729493	485.066164	0.013330	24.3
55	-0.714157	483.198126	0.008632	22.3
56	-0.000000	481.349149	0.000000	22.8
57	-0.388101	479.518920	0.010915	22.9
58	-0.547757	477.707132	0.007335	28.4
59	-0.727961	475.913485	0.034538	24.9
60	-0.000000	474.137684	0.000000	24.8
61	-1.277886	472.379445	0.016956	26.3
62	-0.857076	470.638485	0.020344	28.3
63	-0.645103	468.914531	0.006061	34.0
64	-0.434233	467.207315	0.010302	33.2
65	-0.310699	465.516573	0.007100	27.2
66	0.000000	463.842050	0.000000	27.5
67	-0.775956	462.183494	0.021622	30.7
68	-0.744560	460.540658	0.021542	30.9
69	-0.365238	458.913303	0.004614	34.3
70	-0.000000	457.301192	0.000000	24.8
71	-0.529902	455.704096	0.013098	27.2
72	-0.000455	454.121787	0.000112	27.8
73	-0.897365	452.554045	0.012136	20.3
74	-1.004672	451.000653	0.010605	27.3
75	-0.710731	449.461399	0.014693	23.0
76	-1.120277	447.936075	0.034405	20.1
77	-0.830524	446.424477	0.014282	27.3
78	-0.302605	444.926406	0.008346	27.8
79	-0.032444	443.441666	0.002576	25.1
80	-0.302476	441.970065	0.005327	18.5
81	0.000000	440.511415	0.000000	24.8
82	0.000000	439.065533	0.000000	22.6
83	-0.000000	437.632238	0.000000	29.2
84	-0.579776	436.211351	0.015244	22.5
85	-0.027061	434.802701	0.000837	22.9
86	-0.661681	433.406117	0.035466	18.7
87	-0.002602	432.021430	0.000173	22.8
88	-0.930365	430.648479	0.019609	22.6
89	-0.167405	429.287101	0.002358	24.2
90	0.000000	427.937140	0.000000	22.0
91	-0.052205	426.598440	0.001662	21.3
92	-0.000013	425.270849	0.000007	23.3
93	-0.186842	423.954220	0.003776	22.0
94	-0.656211	422.648404	0.012702	21.6
95	-0.475912	421.353259	0.006817	25.7
96	0.000000	420.068643	0.000000	24.0
97	-0.289389	418.794419	0.003529	23.0
98	-1.076641	417.530451	0.040146	24.8
99	-0.663160	416.276604	0.009178	25.6
100	-0.681729	415.032748	0.008059	30.2
101	-0.763680	413.798754	0.020215	27.3
102	-0.706649	412.574495	0.009683	26.3
103	-0.000340	411.359849	0.000032	20.3
104	-0.646518	410.154691	0.012902	23.6
105	-0.477468	408.958904	0.014437	24.8
106	-0.000036	407.772368	0.000006	29.7
107	-0.976899	406.594968	0.027309	28.1
108	-0.005721	405.426590	0.000308	28.0
109	-0.000000	404.267122	0.000000	21.9
110	0.000000	403.116456	0.000000	21.8
111	-0.006908	401.974481	0.000241	21.3
112	-1.024932	400.841093	0.044038	19.4
113	-0.538357	399.716187	0.011091	22.8
114	-0.744640	398.599660	0.023838	24.3
115	-0.075827	397.491411	0.002332	24.1
116	0.000000	396.391342	0.000000	19.9
117	-1.069935	395.299353	0.041364	22.4
118	-0.534148	394.215350	0.009027	23.3
119	-0.875281	393.139238	0.010052	19.4
120	0.000000	392.070924	0.000000	27.2
121	-1.026227	391.010316	0.027794	22.6
122	-0.681697	389.957325	0.020297	25.2
123	-0.283991	388.911862	0.004563	19.3
124	-0.827185	387.873839	0.030403	26.6
125	-0.555535	386.843173	0.013648	25.0
126	-0.455838	385.819777	0.011543	34.7
127	0.000000	384.803569	0.000000	27.1
128	-0.988832	383.794468	0.027479	24.0
129	-0.848862	382.792393	0.015753	19.2
130	-0.267908	381.797264	0.002694	20.3
131	-0.823924	380.809005	0.013736	23.4
132	-1.245445	379.827537	0.031371	23.5
133	-1.075761	378.852786	0.014783	19.4
134	-0.074698	377.884678	0.004108	27.8
135	-1.076663	376.923138	0.035109	23.1
136	-0.749782	375.968095	0.027438	26.2
137	-0.357258	375.019479	0.010237	23.8
138	-0.000000	374.077218	0.000000	21.3
139	-0.177579	373.141244	0.006379	21.4
140	-0.893549	372.211489	0.024929	23.4
141	-0.312638	371.287887	0.005100	23.2
142	-0.043495	370.370370	0.001716	23.3
143	-0.628160	369.458876	0.029371	24.4
144	-0.000000	368.553338	0.000000	19.7
145	-0.476664	367.653696	0.005118	21.0
146	-0.000000	366.759885	0.000000	23.6
147	-0.842950	365.871846	0.009725	23.1
148	-0.642057	364.989518	0.014216	24.2
149	-0.374939	364.112841	0.007423	22.5
150	-0.800117	363.241757	0.014882	23.2
151	-0.833110	362.376208	0.019610	22.3
152	0.000000	361.516137	0.000000	21.6
153	-0.684405	360.661488	0.011046	23.8
154	-0.929354	359.812206	0.012298	19.4
155	-1.125581	358.968236	0.021364	22.8
156	0.000000	358.129524	0.000000	21.1
157	-0.812090	357.296018	0.014013	22.8
158	0.000000	356.467665	0.000000	18.7
159	-0.000000	355.644414	0.000000	18.4
160	-0.588306	354.826213	0.003499	21.8
161	-0.493837	354.013012	0.008385	24.3
162	-1.168355	353.204763	0.020653	22.1
163	-0.000000	352.401415	0.000000	21.6
164	-0.927112	351.602922	0.026700	19.0
165	-1.073313	350.809235	0.027562	23.0
166	-0.007634	350.020308	0.000123	21.4
167	-0.989481	349.236095	0.022522	22.0
168	-0.932083	348.456550	0.021990	22.8
169	0.000000	347.681627	0.000000	19.9
170	-0.941534	346.911283	0.015691	24.9
171	0.000000	346.145474	0.000000	22.6
172	-0.382801	345.384157	0.004824	22.4
173	-0.807162	344.627288	0.014945	22.3
174	-0.912199	343.874826	0.010980	21.4
175	-0.000000	343.126729	0.000000	17.3
176	-0.452005	342.382957	0.008526	20.4
177	-0.664715	341.643469	0.005912	25.8
178	-0.587363	340.908224	0.015258	22.1
179	-0.893228	340.177184	0.018453	23.9
180	-0.693284	339.450309	0.009585	21.6
181	-1.117553	338.727561	0.055780	20.0
182	-0.032729	338.008902	0.000104	21.4
183	-0.000000	337.294295	0.000000	23.4
184	0.000000	336.583703	0.000000	24.2
185	-0.535557	335.877089	0.015985	24.3
186	-0.650831	335.174416	0.016771	21.3
187	-0.302579	334.475651	0.004752	19.9
188	-0.000190	333.780756	0.000021	23.7
189	0.000000	333.089698	0.000000	23.3
190	-1.153470	332.402443	0.028268	24.8
191	0.000000	331.718955	0.000000	25.8
192	-0.708674	331.039203	0.028599	23.1
193	0.000000	330.363153	0.000000	21.8
194	-0.247412	329.690771	0.005034	25.9
195	-0.000000	329.022027	0.000000	20.7
196	-0.848734	328.356888	0.015047	23.2
197	-1.085592	327.695322	0.025119	21.2
198	-0.833074	327.037299	0.011130	20.8
199	-0.000000	326.382787	0.000000	18.3
200	-0.498453	325.731758	0.010209	22.5
201	0.000000	325.084179	0.000000	22.6
202	-0.000000	324.440023	0.000000	22.5
203	-0.057807	323.799258	0.002490	21.1
204	-0.420177	323.161858	0.003546	23.7
205	-0.907662	322.527792	0.012678	20.4
206	-0.434186	321.897034	0.015031	22.1
207	-0.013034	321.269554	0.000745	23.3
208	-0.926888	320.645325	0.012796	22.5
209	0.000000	320.024320	0.000000	22.5
210	0.000000	319.406512	0.000000	23.2
211	0.000000	318.791875	0.000000	26.4
212	-1.099251	318.180381	0.028963	24.9
213	-1.183074	317.572005	0.058919	21.4
214	-0.983898	316.966721	0.027523	25.5
215	-0.000000	316.364504	0.000000	22.5
